Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05474309 0.08306319 0.1252605  0.10190669 0.54454834 0.09047818],[0. 1. 0. 0. 0. 0.],4,1,
[0.09681999 0.18166587 0.19105368 0.10854717 0.20680223 0.21511106],[1. 0. 0. 0. 0. 0.],5,0,
[0.08935119 0.09958537 0.26551928 0.08980583 0.38947333 0.06626501],[0. 0. 0. 0. 1. 0.],4,4,
[0.05366464 0.34818539 0.07262959 0.3432869  0.03183092 0.15040256],[0. 0. 0. 1. 0. 0.],1,3,
[0.41275466 0.13850833 0.20866157 0.10943865 0.10873292 0.02190386],[1. 0. 0. 0. 0. 0.],0,0,
[0.17083369 0.13803494 0.14106897 0.14109263 0.08461534 0.32435443],[0. 0. 0. 0. 0. 1.],5,5,
[0.07846819 0.12722603 0.12003437 0.05459128 0.56007641 0.05960371],[0. 0. 0. 0. 1. 0.],4,4,
[0.16147487 0.19715281 0.13070852 0.34443001 0.11188953 0.05434426],[0. 0. 0. 1. 0. 0.],3,3,
[0.11751183 0.13754095 0.29931859 0.07159162 0.26129183 0.11274517],[0. 0. 0. 0. 0. 1.],2,5,
[0.22389751 0.28827204 0.13927176 0.12341803 0.16313348 0.06200719],[1. 0. 0. 0. 0. 0.],1,0,
[0.11666363 0.12860999 0.28939946 0.19456739 0.19013528 0.08062425],[0. 1. 0. 0. 0. 0.],2,1,
[0.0604175  0.15416763 0.13325022 0.07818744 0.44378215 0.13019506],[0. 0. 0. 0. 1. 0.],4,4,
[0.05876029 0.09396444 0.09272822 0.0711358  0.62560486 0.05780639],[0. 0. 0. 0. 1. 0.],4,4,
[0.32707333 0.12479886 0.25053883 0.17458569 0.04878313 0.07422016],[1. 0. 0. 0. 0. 0.],0,0,
[0.3879374  0.24117811 0.10290997 0.13854786 0.0654248  0.06400186],[1. 0. 0. 0. 0. 0.],0,0,
[0.10443734 0.14823347 0.34304088 0.13541891 0.10516828 0.1637011 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.132945   0.23233315 0.09346481 0.37854816 0.12120114 0.04150774],[0. 0. 0. 1. 0. 0.],3,3,
[0.04964296 0.11980708 0.07553201 0.08970078 0.5533747  0.11194247],[0. 1. 0. 0. 0. 0.],4,1,
[0.12435559 0.15531128 0.18246815 0.08817858 0.37498165 0.07470476],[0. 0. 0. 1. 0. 0.],4,3,
[0.20980648 0.25550043 0.12099798 0.16936448 0.09920171 0.14512892],[0. 1. 0. 0. 0. 0.],1,1,
[0.22923781 0.18412973 0.17106272 0.11472803 0.27208102 0.02876069],[0. 0. 0. 0. 1. 0.],4,4,
[0.06164246 0.27816367 0.09425847 0.19164208 0.14490854 0.22938478],[0. 1. 0. 0. 0. 0.],1,1,
[0.18425332 0.14217752 0.08861482 0.09483123 0.01284552 0.47727759],[0. 0. 0. 0. 0. 1.],5,5,
[0.0895311  0.15689175 0.17939995 0.17771597 0.18526857 0.21119265],[0. 0. 0. 1. 0. 0.],5,3,
[0.14208493 0.13325781 0.09742    0.06396406 0.48826675 0.07500646],[0. 0. 0. 0. 1. 0.],4,4,
[0.07990249 0.13773831 0.12768786 0.18717174 0.21215877 0.25534084],[1. 0. 0. 0. 0. 0.],5,0,
[0.06970214 0.1120367  0.25667539 0.12452225 0.24089581 0.1961677 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.16763238 0.14909926 0.09585094 0.14364888 0.40959977 0.03416877],[1. 0. 0. 0. 0. 0.],4,0,
[0.08153307 0.08355198 0.29954261 0.09308389 0.18477888 0.25750957],[0. 0. 0. 0. 0. 1.],2,5,
[0.0619506  0.13419396 0.35247615 0.10242778 0.19645419 0.15249731],[0. 0. 0. 0. 0. 1.],2,5,
[0.06761974 0.23047825 0.08966446 0.19711731 0.10334131 0.31177893],[0. 0. 0. 0. 0. 1.],5,5,
[0.0921402  0.14973792 0.23764577 0.07969373 0.27165772 0.16912466],[0. 1. 0. 0. 0. 0.],4,1,
[0.18106852 0.17135215 0.04921766 0.40565342 0.06028376 0.13242449],[0. 0. 0. 1. 0. 0.],3,3,
[0.34000513 0.11752957 0.17728464 0.12097108 0.17806078 0.0661488 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.16916683 0.04888831 0.26294528 0.0381857  0.02937752 0.45143636],[0. 0. 1. 0. 0. 0.],5,2,
[0.30480004 0.17983978 0.23489201 0.0669576  0.16843553 0.04507503],[1. 0. 0. 0. 0. 0.],0,0,
[0.45116457 0.13313875 0.07803331 0.21436057 0.05681074 0.06649206],[1. 0. 0. 0. 0. 0.],0,0,
[0.09101264 0.28321135 0.11263065 0.17796831 0.26743947 0.06773758],[1. 0. 0. 0. 0. 0.],1,0,
[0.11395274 0.09944467 0.2295748  0.12923528 0.18614291 0.24164961],[0. 0. 1. 0. 0. 0.],5,2,
[0.12821176 0.09627957 0.3433811  0.04773118 0.26648476 0.11791163],[0. 0. 1. 0. 0. 0.],2,2,
[0.08078815 0.09159177 0.250606   0.07707329 0.47189752 0.02804327],[1. 0. 0. 0. 0. 0.],4,0,
[0.15933997 0.14281011 0.27247844 0.0846283  0.21778002 0.12296316],[1. 0. 0. 0. 0. 0.],2,0,
[0.12737226 0.19596338 0.12146214 0.47768756 0.02407801 0.05343664],[1. 0. 0. 0. 0. 0.],3,0,
[0.16877876 0.16754517 0.25234557 0.12842109 0.22509269 0.05781672],[0. 0. 0. 1. 0. 0.],2,3,
[0.09441446 0.18120615 0.11168278 0.11465371 0.34280326 0.15523964],[0. 1. 0. 0. 0. 0.],4,1,
[0.32484925 0.14552926 0.23855878 0.10541866 0.07695234 0.10869172],[1. 0. 0. 0. 0. 0.],0,0,
[0.10261867 0.0615927  0.18904531 0.07166876 0.08665859 0.48841597],[0. 0. 1. 0. 0. 0.],5,2,
[0.1511953  0.16326283 0.15251079 0.08001444 0.36938802 0.08362863],[0. 0. 0. 0. 1. 0.],4,4,
[0.10805415 0.24909294 0.14521652 0.22132403 0.16542173 0.11089063],[0. 0. 0. 1. 0. 0.],1,3,
[0.10486107 0.28327622 0.14970386 0.33595786 0.0208274  0.10537359],[0. 0. 0. 1. 0. 0.],3,3,
[0.11457382 0.11242198 0.21551575 0.09630092 0.27859618 0.18259134],[0. 0. 0. 0. 1. 0.],4,4,
[0.07929979 0.24821182 0.05366341 0.3615174  0.05716907 0.20013851],[0. 0. 1. 0. 0. 0.],3,2,
[0.21144237 0.18291379 0.16496853 0.29061826 0.06360664 0.0864504 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.15616186 0.18560653 0.08420304 0.17549229 0.33815108 0.0603852 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.06952963 0.14372389 0.22481946 0.08572391 0.18021487 0.29598823],[0. 0. 0. 0. 0. 1.],5,5,
[0.08118653 0.12837756 0.05729843 0.12588024 0.02330432 0.58395292],[0. 0. 0. 0. 0. 1.],5,5,
