Output,Label,Output Argmax,Label Argmax,Accuracy
[0.03163525 0.2697814  0.04745998 0.41001053 0.09406881 0.14704402],[0. 1. 0. 0. 0. 0.],3,1,
[0.08858501 0.32730249 0.07799567 0.24388701 0.20418862 0.0580412 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.07090466 0.10833639 0.15999795 0.05817676 0.52498784 0.0775964 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06528013 0.09054742 0.5311003  0.06448682 0.16615206 0.08243327],[0. 0. 0. 0. 1. 0.],2,4,
[0.06636128 0.22665672 0.19705924 0.3200836  0.02410539 0.16573377],[0. 1. 0. 0. 0. 0.],3,1,
[0.0609779  0.12239076 0.16767721 0.13842266 0.30390063 0.20663083],[0. 0. 0. 1. 0. 0.],4,3,
[0.06800491 0.32711915 0.02789633 0.27032319 0.15868516 0.14797126],[0. 0. 0. 0. 0. 1.],1,5,
[0.08984561 0.14193201 0.28375395 0.15487556 0.16661015 0.16298273],[0. 0. 0. 1. 0. 0.],2,3,
[0.11002543 0.19114912 0.10634484 0.11320329 0.18885024 0.29042707],[0. 0. 0. 0. 0. 1.],5,5,
[0.04657966 0.06255277 0.07702201 0.03497489 0.7293233  0.04954737],[0. 0. 0. 0. 1. 0.],4,4,
[0.16910585 0.19500002 0.13104287 0.36124345 0.04999092 0.09361689],[0. 0. 0. 0. 0. 1.],3,5,
[0.38801294 0.10232365 0.31984999 0.07105325 0.07997843 0.03878174],[0. 0. 1. 0. 0. 0.],0,2,
[0.09141916 0.15192868 0.20975126 0.2101603  0.15122904 0.18551155],[0. 0. 0. 1. 0. 0.],3,3,
[0.09350874 0.24962711 0.05790499 0.26140242 0.22653715 0.11101958],[1. 0. 0. 0. 0. 0.],3,0,
[0.1429612  0.22349809 0.08038786 0.0950007  0.43501176 0.02314039],[0. 0. 1. 0. 0. 0.],4,2,
[0.09760001 0.10699051 0.17012112 0.09826236 0.36816837 0.15885765],[0. 0. 0. 0. 1. 0.],4,4,
[0.05783943 0.08184289 0.10592466 0.05461672 0.61219051 0.08758578],[0. 0. 0. 0. 1. 0.],4,4,
[0.42309848 0.0479222  0.29191845 0.07772351 0.05412175 0.1052156 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.15388723 0.08829659 0.30632293 0.10458286 0.22127343 0.12563696],[0. 0. 1. 0. 0. 0.],2,2,
[0.05212386 0.27475137 0.0971362  0.17197071 0.05517507 0.34884278],[0. 0. 0. 1. 0. 0.],5,3,
[0.04492839 0.13831808 0.05181154 0.0936591  0.62039589 0.050887  ],[1. 0. 0. 0. 0. 0.],4,0,
[0.1176795  0.28225155 0.10607999 0.24585544 0.07894263 0.16919088],[0. 0. 1. 0. 0. 0.],1,2,
[0.06888973 0.13355626 0.08720794 0.22300423 0.08114951 0.40619232],[0. 0. 0. 1. 0. 0.],5,3,
[0.14101347 0.09541731 0.23282916 0.04277305 0.29063356 0.19733345],[0. 0. 1. 0. 0. 0.],4,2,
[0.09621413 0.14829324 0.11004955 0.16702966 0.28505542 0.19335799],[0. 0. 0. 0. 1. 0.],4,4,
[0.09868456 0.34368548 0.0480565  0.34906215 0.0219405  0.13857081],[0. 0. 0. 1. 0. 0.],3,3,
[0.14453697 0.14143394 0.21837867 0.05273274 0.29556345 0.14735422],[0. 0. 0. 0. 1. 0.],4,4,
[0.05430654 0.26021007 0.07053703 0.24388033 0.0561871  0.31487893],[0. 1. 0. 0. 0. 0.],5,1,
[0.14172946 0.05722406 0.28566873 0.06290287 0.0814917  0.37098318],[0. 0. 0. 0. 0. 1.],5,5,
[0.22247302 0.09631752 0.19610348 0.05366915 0.35211578 0.07932106],[0. 0. 0. 0. 1. 0.],4,4,
[0.04580759 0.30337509 0.09125599 0.20517456 0.11923098 0.23515579],[0. 1. 0. 0. 0. 0.],1,1,
[0.07085997 0.18221574 0.10201607 0.25547529 0.20438466 0.18504826],[0. 0. 0. 0. 0. 1.],3,5,
[0.06817492 0.24449636 0.05313705 0.20312346 0.20747695 0.22359125],[0. 0. 0. 0. 0. 1.],1,5,
[0.11323369 0.12268659 0.13793163 0.11019867 0.34771752 0.16823189],[0. 0. 1. 0. 0. 0.],4,2,
[0.06100247 0.12019752 0.21199009 0.18334448 0.21413314 0.2093323 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04019669 0.20689387 0.12048993 0.20437082 0.14812503 0.27992366],[0. 0. 0. 0. 0. 1.],5,5,
[0.12327149 0.2392285  0.1468102  0.14781486 0.25471563 0.08815934],[0. 1. 0. 0. 0. 0.],4,1,
[0.05646385 0.13151629 0.12492008 0.09194749 0.47583568 0.11931661],[0. 0. 0. 0. 1. 0.],4,4,
[0.19067523 0.19459408 0.25381673 0.10192954 0.13253322 0.12645121],[0. 1. 0. 0. 0. 0.],2,1,
[0.08459618 0.11093234 0.13287481 0.05119461 0.54069082 0.07971124],[0. 0. 0. 0. 1. 0.],4,4,
[0.15572591 0.16694067 0.10610298 0.09681413 0.3792253  0.09519102],[1. 0. 0. 0. 0. 0.],4,0,
[0.54726724 0.11306642 0.13521819 0.097324   0.08612175 0.02100241],[1. 0. 0. 0. 0. 0.],0,0,
[0.10128219 0.36236898 0.05303128 0.25858581 0.10584948 0.11888227],[0. 1. 0. 0. 0. 0.],1,1,
[0.08812108 0.17322826 0.11501921 0.10608985 0.16990613 0.34763547],[0. 0. 0. 0. 0. 1.],5,5,
[0.34857919 0.11077491 0.2980672  0.04947218 0.06566264 0.12744388],[1. 0. 0. 0. 0. 0.],0,0,
[0.09375891 0.15383019 0.22471142 0.20151584 0.19733141 0.12885224],[0. 0. 0. 0. 1. 0.],2,4,
[0.54162109 0.12476215 0.14228432 0.1457332  0.00705035 0.03854889],[1. 0. 0. 0. 0. 0.],0,0,
[0.03979346 0.13992886 0.05701874 0.12631446 0.60055152 0.03639296],[0. 1. 0. 0. 0. 0.],4,1,
[0.16511789 0.23327986 0.05092479 0.36028241 0.1040997  0.08629536],[0. 1. 0. 0. 0. 0.],3,1,
[0.11093327 0.12856005 0.32978539 0.13864656 0.08528632 0.20678841],[0. 0. 0. 0. 0. 1.],2,5,
[0.62162977 0.08927536 0.07174679 0.16582433 0.00542119 0.04610257],[1. 0. 0. 0. 0. 0.],0,0,
[0.13060337 0.2466281  0.10108539 0.12513419 0.03126145 0.3652875 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.62491162 0.11443088 0.04595962 0.14562817 0.00691118 0.06215854],[1. 0. 0. 0. 0. 0.],0,0,
[0.42922589 0.10513208 0.19855095 0.06162053 0.03158903 0.17388151],[0. 0. 0. 0. 0. 1.],0,5,
[0.07485869 0.13082915 0.12682394 0.12552248 0.43720621 0.10475954],[0. 1. 0. 0. 0. 0.],4,1,
[0.08754192 0.17834903 0.09078516 0.11812336 0.45150517 0.07369536],[0. 0. 0. 0. 1. 0.],4,4,
[0.12320295 0.18690213 0.10988051 0.32440834 0.15717048 0.09843559],[0. 0. 1. 0. 0. 0.],3,2,
[0.09390824 0.28382864 0.04578887 0.25025559 0.19873861 0.12748004],[0. 0. 0. 0. 1. 0.],1,4,
[0.08566098 0.2233659  0.14282167 0.10363738 0.31006847 0.1344456 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12059012 0.19271379 0.09267551 0.08329737 0.03533997 0.47538325],[0. 0. 0. 0. 0. 1.],5,5,
[0.13718601 0.12995678 0.34775862 0.11467483 0.18309516 0.0873286 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.04493638 0.13007991 0.23020218 0.10446076 0.26863471 0.22168606],[0. 0. 0. 1. 0. 0.],4,3,
[0.07693427 0.15757251 0.0320856  0.36600957 0.28861983 0.07877822],[0. 0. 0. 0. 1. 0.],3,4,
[0.16497627 0.31991256 0.11241976 0.18012655 0.09483557 0.12772927],[0. 1. 0. 0. 0. 0.],1,1,
[0.20813199 0.13237564 0.16511848 0.31030039 0.06311616 0.12095734],[0. 1. 0. 0. 0. 0.],3,1,
[0.03908242 0.09547508 0.10223437 0.07464955 0.61301681 0.07554177],[0. 0. 0. 0. 1. 0.],4,4,
[0.04058812 0.18331276 0.13809292 0.37507222 0.08459632 0.17833766],[0. 0. 0. 0. 0. 1.],3,5,
[0.08928575 0.17362657 0.12546226 0.11461176 0.3136759  0.18333777],[0. 0. 1. 0. 0. 0.],4,2,
[0.25742575 0.22171952 0.19215918 0.12294608 0.14546027 0.0602892 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.71766276 0.07922655 0.10910475 0.04696999 0.01834809 0.02868786],[1. 0. 0. 0. 0. 0.],0,0,
[0.08455704 0.13949506 0.16811966 0.10568482 0.26014675 0.24199667],[0. 1. 0. 0. 0. 0.],4,1,
[0.08682366 0.07765052 0.0801121  0.07888068 0.02333903 0.65319401],[0. 0. 1. 0. 0. 0.],5,2,
[0.30015186 0.16924674 0.05358162 0.23059983 0.17345168 0.07296827],[1. 0. 0. 0. 0. 0.],0,0,
[0.1623116  0.2081111  0.16386395 0.28608864 0.12221302 0.05741168],[0. 0. 0. 0. 0. 1.],3,5,
[0.29037248 0.13892024 0.23201693 0.24006765 0.01266336 0.08595935],[0. 1. 0. 0. 0. 0.],0,1,
[0.47427684 0.1880283  0.06482354 0.16773389 0.00327029 0.10186714],[1. 0. 0. 0. 0. 0.],0,0,
[0.13668649 0.16058036 0.06088472 0.45604222 0.14082591 0.0449803 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.11950713 0.10568754 0.32317093 0.07021938 0.20315271 0.17826232],[0. 0. 0. 1. 0. 0.],2,3,
[0.42782889 0.11960495 0.30071295 0.06381713 0.06374089 0.02429519],[1. 0. 0. 0. 0. 0.],0,0,
[0.18272556 0.05633299 0.27105967 0.06414756 0.08033206 0.34540216],[0. 0. 1. 0. 0. 0.],5,2,
[0.29821676 0.26396182 0.1421013  0.11702302 0.12077089 0.0579262 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.08713663 0.10064362 0.10318182 0.057384   0.56831369 0.08334024],[0. 0. 0. 0. 0. 1.],4,5,
[0.16120739 0.20981296 0.02639282 0.51496751 0.02873968 0.05887964],[1. 0. 0. 0. 0. 0.],3,0,
[0.08609383 0.19062528 0.16768232 0.11321395 0.26713227 0.17525235],[0. 0. 0. 0. 1. 0.],4,4,
[0.07612489 0.26572204 0.02458838 0.47537012 0.01513064 0.14306394],[0. 0. 0. 1. 0. 0.],3,3,
[0.0975779  0.07753762 0.21557172 0.04400789 0.46908155 0.09622332],[0. 0. 0. 0. 1. 0.],4,4,
[0.09394315 0.13985103 0.08288453 0.25396919 0.15111813 0.27823396],[0. 1. 0. 0. 0. 0.],5,1,
[0.08775649 0.28827544 0.0658845  0.16263315 0.121347   0.27410342],[0. 0. 0. 0. 0. 1.],1,5,
[0.11592796 0.10448476 0.19080117 0.11011998 0.3633686  0.11529752],[0. 0. 0. 0. 1. 0.],4,4,
[0.10372791 0.24111141 0.05967976 0.47963356 0.08868552 0.02716184],[1. 0. 0. 0. 0. 0.],3,0,
