Output,Label,Output Argmax,Label Argmax,Accuracy
[0.03888897 0.07945277 0.08173907 0.05041435 0.6990896  0.05041524],[0. 0. 0. 0. 1. 0.],4,4,
[0.043161   0.05698216 0.14800089 0.0350584  0.6463891  0.07040845],[0. 0. 0. 0. 1. 0.],4,4,
[0.06149328 0.1399029  0.2822731  0.10379941 0.15580964 0.25672166],[0. 0. 0. 0. 0. 1.],2,5,
[0.06019657 0.06745534 0.24395785 0.03126582 0.50290755 0.09421686],[0. 0. 1. 0. 0. 0.],4,2,
[0.20597176 0.1991022  0.1051688  0.11640317 0.12712333 0.24623073],[0. 1. 0. 0. 0. 0.],5,1,
[0.37175428 0.1416817  0.19252199 0.0752018  0.17482977 0.04401045],[1. 0. 0. 0. 0. 0.],0,0,
[0.09061076 0.20786455 0.01599527 0.63804194 0.00908483 0.03840266],[0. 0. 0. 1. 0. 0.],3,3,
[0.06929364 0.12454425 0.1221438  0.071939   0.50258256 0.10949676],[0. 0. 0. 0. 1. 0.],4,4,
[0.06609971 0.15878587 0.07558381 0.4353947  0.02237256 0.24176335],[0. 0. 0. 0. 0. 1.],3,5,
[0.17787848 0.11378211 0.20914999 0.055926   0.38252029 0.06074313],[0. 0. 0. 1. 0. 0.],4,3,
[0.17614861 0.14375736 0.14443136 0.07486725 0.03707199 0.42372344],[0. 0. 1. 0. 0. 0.],5,2,
[0.04836872 0.06685861 0.2733979  0.03621646 0.43967311 0.1354852 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.32263808 0.19761981 0.16990451 0.05674814 0.21474695 0.03834251],[0. 0. 1. 0. 0. 0.],0,2,
[0.15107004 0.14782734 0.34480668 0.07005833 0.22661058 0.05962703],[1. 0. 0. 0. 0. 0.],2,0,
[0.05050037 0.15682395 0.1957969  0.050703   0.20789426 0.33828152],[0. 0. 0. 0. 1. 0.],5,4,
[0.20595515 0.13427848 0.14522593 0.05824995 0.33791003 0.11838046],[0. 0. 0. 0. 1. 0.],4,4,
[0.04487834 0.0581701  0.09282358 0.07560726 0.04007646 0.68844425],[0. 0. 0. 0. 0. 1.],5,5,
[0.16112416 0.1789913  0.20808731 0.0791902  0.13564144 0.23696558],[0. 0. 0. 1. 0. 0.],5,3,
[0.07821237 0.12579426 0.18231453 0.0454777  0.51169156 0.05650959],[0. 0. 0. 0. 1. 0.],4,4,
[0.17918833 0.25027189 0.07616176 0.15749888 0.25139068 0.08548846],[0. 0. 0. 1. 0. 0.],4,3,
[0.04993128 0.07218446 0.15983167 0.05777958 0.53035958 0.12991343],[0. 0. 0. 0. 1. 0.],4,4,
[0.12494037 0.30925023 0.02570667 0.40023926 0.05278855 0.08707494],[0. 0. 0. 1. 0. 0.],3,3,
[0.03939056 0.15657533 0.18604172 0.091227   0.3615526  0.16521278],[0. 0. 0. 1. 0. 0.],4,3,
[0.0593742  0.11224057 0.12613139 0.06307778 0.50338552 0.13579054],[0. 0. 0. 0. 0. 1.],4,5,
[0.12397767 0.13495875 0.13949799 0.09813157 0.41237054 0.09106348],[0. 0. 1. 0. 0. 0.],4,2,
[0.11348171 0.22429711 0.09445034 0.4264147  0.07744223 0.06391391],[0. 0. 0. 1. 0. 0.],3,3,
[0.23647594 0.10957999 0.42535647 0.05981789 0.08073385 0.08803585],[0. 0. 1. 0. 0. 0.],2,2,
[0.12520992 0.31834231 0.0724689  0.20845987 0.15567202 0.11984698],[0. 1. 0. 0. 0. 0.],1,1,
[0.25041086 0.23365778 0.10540591 0.245889   0.06465435 0.0999821 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.07613615 0.08712468 0.35991146 0.06203863 0.18434358 0.2304455 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.0533239  0.05345601 0.1597737  0.05516512 0.10483391 0.57344736],[0. 0. 1. 0. 0. 0.],5,2,
[0.09738941 0.24358108 0.0784518  0.34228979 0.02895717 0.20933076],[0. 0. 1. 0. 0. 0.],3,2,
[0.18387949 0.12562439 0.13490551 0.09758496 0.08697497 0.37103068],[0. 0. 1. 0. 0. 0.],5,2,
[0.10248496 0.07222855 0.33476914 0.14577781 0.01594588 0.32879365],[0. 0. 0. 0. 0. 1.],2,5,
[0.30538454 0.12575928 0.21157    0.14640373 0.17448782 0.03639463],[1. 0. 0. 0. 0. 0.],0,0,
[0.49682263 0.07335213 0.21336334 0.08566448 0.04451275 0.08628467],[1. 0. 0. 0. 0. 0.],0,0,
[0.04982816 0.11141857 0.11990623 0.06462692 0.07120715 0.58301297],[0. 0. 0. 0. 0. 1.],5,5,
[0.30485882 0.08542279 0.32635343 0.08840369 0.11115077 0.0838105 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.05626724 0.15698149 0.11392386 0.05721456 0.27714471 0.33846814],[0. 0. 0. 0. 1. 0.],5,4,
[0.19811515 0.12460088 0.23573055 0.09101077 0.19491727 0.15562537],[0. 1. 0. 0. 0. 0.],2,1,
[0.19027277 0.07795646 0.48707107 0.03731164 0.12999866 0.0773894 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.09085464 0.2683266  0.0913304  0.29778547 0.18363926 0.06806363],[0. 0. 0. 0. 0. 1.],3,5,
[0.30018285 0.252842   0.11703412 0.17687208 0.08880627 0.06426268],[0. 0. 1. 0. 0. 0.],0,2,
[0.07263063 0.10168806 0.11961179 0.05418228 0.51560527 0.13628197],[0. 0. 0. 0. 1. 0.],4,4,
[0.09924474 0.09797929 0.16851677 0.04595822 0.51539052 0.07291047],[0. 0. 0. 1. 0. 0.],4,3,
[0.07047808 0.18347645 0.13740442 0.19641158 0.20512687 0.2071026 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.12691427 0.13111099 0.21889156 0.08353417 0.29241923 0.14712978],[0. 0. 0. 1. 0. 0.],4,3,
[0.0971595  0.18168892 0.12925705 0.12603045 0.31689952 0.14896455],[0. 0. 0. 0. 1. 0.],4,4,
[0.06519877 0.18175706 0.09990192 0.09391798 0.46480108 0.09442319],[0. 0. 0. 0. 1. 0.],4,4,
[0.07605078 0.2083766  0.25820802 0.22023398 0.03968626 0.19744435],[0. 1. 0. 0. 0. 0.],2,1,
[0.14900931 0.19643368 0.02962367 0.52137597 0.01349474 0.09006263],[0. 0. 0. 1. 0. 0.],3,3,
[0.06994443 0.48414378 0.03589601 0.27616211 0.05553845 0.07831521],[1. 0. 0. 0. 0. 0.],1,0,
[0.07459203 0.17055314 0.08954114 0.18018313 0.34795345 0.13717712],[0. 0. 0. 0. 1. 0.],4,4,
[0.07471993 0.22762252 0.04831265 0.31382949 0.24889611 0.08661928],[0. 1. 0. 0. 0. 0.],3,1,
[0.08695455 0.16074811 0.1228562  0.30411521 0.11543051 0.20989543],[0. 1. 0. 0. 0. 0.],3,1,
[0.03543407 0.14508147 0.22262774 0.17682092 0.0831272  0.33690859],[0. 0. 0. 1. 0. 0.],5,3,
[0.0549395  0.12322512 0.33959441 0.16021666 0.175053   0.1469713 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.13459416 0.08853215 0.36657665 0.14992071 0.02707424 0.2333021 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.09785306 0.26161676 0.12083124 0.31707677 0.05103294 0.15158923],[0. 0. 0. 1. 0. 0.],3,3,
[0.23155423 0.20113058 0.1388954  0.17956264 0.04206687 0.20679028],[0. 0. 0. 1. 0. 0.],0,3,
[0.08887418 0.15970886 0.33287198 0.19140145 0.13733743 0.0898061 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.1393584  0.24689596 0.15134499 0.26423273 0.05026829 0.14789964],[1. 0. 0. 0. 0. 0.],3,0,
[0.08887881 0.19357588 0.07778786 0.15851609 0.32228787 0.1589535 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.10050276 0.11071156 0.18045081 0.0785666  0.4280796  0.10168868],[0. 0. 0. 0. 1. 0.],4,4,
[0.06963058 0.30553798 0.09983627 0.18659996 0.18111474 0.15728047],[0. 0. 0. 1. 0. 0.],1,3,
[0.11875569 0.14214583 0.148323   0.08568293 0.22026462 0.28482793],[0. 0. 0. 0. 0. 1.],5,5,
[0.6508782  0.06544924 0.11328039 0.09064712 0.02555368 0.05419137],[1. 0. 0. 0. 0. 0.],0,0,
[0.15624806 0.20117496 0.26031208 0.14533663 0.15224487 0.0846834 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.06113285 0.20747036 0.08910168 0.22335751 0.23559773 0.18333987],[0. 0. 1. 0. 0. 0.],4,2,
[0.14065083 0.08182115 0.33030561 0.04984503 0.23451349 0.16286389],[0. 0. 1. 0. 0. 0.],2,2,
[0.23646032 0.15846398 0.08104118 0.23098657 0.02700643 0.26604151],[0. 1. 0. 0. 0. 0.],5,1,
[0.15330124 0.10254651 0.44848011 0.08481414 0.03673998 0.17411801],[0. 0. 1. 0. 0. 0.],2,2,
[0.16241573 0.14992506 0.25002116 0.13058944 0.23921844 0.06783018],[0. 1. 0. 0. 0. 0.],2,1,
[0.08210721 0.17400601 0.06221058 0.28109258 0.1124422  0.28814141],[0. 1. 0. 0. 0. 0.],5,1,
[0.28897196 0.13156642 0.28397198 0.08375902 0.18231962 0.02941101],[0. 0. 0. 0. 1. 0.],0,4,
[0.21801253 0.17583445 0.18000944 0.3130767  0.07911655 0.03395033],[0. 0. 0. 1. 0. 0.],3,3,
[0.35843723 0.19493271 0.12738888 0.13940315 0.04615844 0.13367959],[0. 0. 0. 1. 0. 0.],0,3,
[0.04077099 0.06039534 0.08450856 0.03870442 0.73973213 0.03588857],[1. 0. 0. 0. 0. 0.],4,0,
[0.21413723 0.11964523 0.18431302 0.07217203 0.2131334  0.19659908],[0. 0. 0. 1. 0. 0.],0,3,
[0.25368164 0.16890971 0.19284297 0.18147307 0.10747724 0.09561537],[0. 0. 0. 0. 0. 1.],0,5,
[0.07616897 0.28065146 0.05279729 0.25111895 0.29672581 0.04253751],[0. 0. 0. 1. 0. 0.],4,3,
[0.43569385 0.11269235 0.24427985 0.10967447 0.07189331 0.02576618],[1. 0. 0. 0. 0. 0.],0,0,
[0.38164732 0.1743827  0.19788678 0.07036838 0.14214401 0.0335708 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.29820323 0.15176216 0.14445173 0.06362119 0.28611224 0.05584943],[0. 1. 0. 0. 0. 0.],0,1,
