Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06571502 0.10024696 0.13081796 0.07724669 0.56336128 0.06261209],[0. 0. 0. 1. 0. 0.],4,3,
[0.1107283  0.18551262 0.18726849 0.13995159 0.28680261 0.08973639],[0. 1. 0. 0. 0. 0.],4,1,
[0.12122093 0.21928105 0.12958253 0.22882039 0.22426261 0.0768325 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.05051822 0.12283833 0.08341978 0.05160705 0.64499197 0.04662465],[0. 0. 0. 0. 1. 0.],4,4,
[0.06451307 0.10297221 0.12774528 0.07991694 0.54528123 0.07957127],[0. 0. 0. 0. 1. 0.],4,4,
[0.07813416 0.2172387  0.15421255 0.08312893 0.21145261 0.25583305],[0. 1. 0. 0. 0. 0.],5,1,
[0.09495829 0.30506877 0.11897305 0.24697383 0.09334207 0.14068398],[0. 1. 0. 0. 0. 0.],1,1,
[0.10366161 0.12118629 0.15603991 0.12197751 0.10401778 0.39311689],[0. 0. 0. 0. 1. 0.],5,4,
[0.23457401 0.15993956 0.18413686 0.16509432 0.0503284  0.20592685],[0. 1. 0. 0. 0. 0.],0,1,
[0.11771357 0.36143303 0.05011885 0.34426902 0.06090024 0.06556529],[0. 0. 0. 0. 1. 0.],1,4,
[0.08561218 0.22020343 0.0756021  0.19991661 0.1717653  0.24690039],[0. 0. 0. 0. 1. 0.],5,4,
[0.09144269 0.20824167 0.20960721 0.0776309  0.22344945 0.18962808],[0. 0. 0. 0. 0. 1.],4,5,
[0.54992833 0.08379668 0.12173004 0.13593193 0.01056161 0.09805141],[1. 0. 0. 0. 0. 0.],0,0,
[0.08435869 0.28649574 0.12461978 0.16927063 0.21332043 0.12193475],[1. 0. 0. 0. 0. 0.],1,0,
[0.0914223  0.22764184 0.02404506 0.54273669 0.06651692 0.04763719],[0. 0. 0. 0. 0. 1.],3,5,
[0.12398387 0.30473316 0.09371648 0.32349546 0.0303941  0.12367693],[0. 0. 0. 1. 0. 0.],3,3,
[0.08752399 0.18482607 0.14093266 0.09510441 0.29232527 0.1992876 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.55940721 0.06912324 0.18825224 0.06650559 0.00654593 0.11016579],[1. 0. 0. 0. 0. 0.],0,0,
[0.14259609 0.18536662 0.11270141 0.31994402 0.09247528 0.14691657],[0. 0. 0. 1. 0. 0.],3,3,
[0.25458354 0.16778564 0.11280361 0.24413332 0.03970864 0.18098524],[1. 0. 0. 0. 0. 0.],0,0,
[0.04933047 0.20921718 0.09192884 0.10890639 0.3245258  0.21609133],[0. 0. 1. 0. 0. 0.],4,2,
[0.13729199 0.14349263 0.30811057 0.11546312 0.10505034 0.19059135],[0. 1. 0. 0. 0. 0.],2,1,
[0.06792137 0.11595751 0.1120791  0.12377109 0.49119025 0.08908069],[1. 0. 0. 0. 0. 0.],4,0,
[0.06030106 0.22572935 0.07473886 0.25669103 0.26524725 0.11729245],[0. 1. 0. 0. 0. 0.],4,1,
[0.12557355 0.10257788 0.26717624 0.19881109 0.09789677 0.20796447],[0. 0. 0. 1. 0. 0.],2,3,
[0.0933512  0.22110229 0.10240252 0.17761295 0.27096383 0.1345672 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.05505813 0.14580328 0.06645893 0.14932774 0.10276023 0.48059169],[0. 0. 0. 0. 0. 1.],5,5,
[0.055821   0.10372987 0.13051592 0.07282218 0.44779812 0.18931291],[0. 0. 0. 0. 1. 0.],4,4,
[0.07639801 0.23027256 0.10526762 0.27334261 0.11929447 0.19542472],[0. 0. 0. 0. 1. 0.],3,4,
[0.03533412 0.23750661 0.1053958  0.32258829 0.14348607 0.1556891 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.40625792 0.18609377 0.18181172 0.09203871 0.05533244 0.07846545],[0. 1. 0. 0. 0. 0.],0,1,
[0.04882649 0.1462846  0.09752716 0.12431591 0.49437575 0.0886701 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.41576616 0.22048465 0.05312578 0.22818097 0.06489912 0.0175433 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.03696003 0.14868287 0.09292781 0.06383936 0.4193229  0.23826702],[0. 0. 0. 0. 1. 0.],4,4,
[0.07465418 0.10242894 0.18215901 0.07814301 0.04485817 0.5177567 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.33249039 0.2511337  0.10658983 0.09770206 0.14544976 0.06663426],[0. 1. 0. 0. 0. 0.],0,1,
[0.07757932 0.11985423 0.10825    0.07681876 0.49785373 0.11964396],[0. 0. 0. 0. 1. 0.],4,4,
[0.09605144 0.19233616 0.0360461  0.51545093 0.11572712 0.04438825],[0. 0. 0. 0. 1. 0.],3,4,
[0.06678263 0.09533866 0.10317997 0.07086812 0.61136672 0.05246389],[0. 0. 0. 0. 1. 0.],4,4,
[0.43961172 0.10851206 0.19721667 0.06978475 0.16506236 0.01981243],[1. 0. 0. 0. 0. 0.],0,0,
[0.6088832  0.11252631 0.08683729 0.14993052 0.01931634 0.02250634],[0. 0. 0. 1. 0. 0.],0,3,
[0.04151567 0.26127091 0.14915359 0.2393846  0.06093122 0.247744  ],[0. 0. 1. 0. 0. 0.],1,2,
[0.16751915 0.12076793 0.12166543 0.18941832 0.0568682  0.34376096],[0. 0. 1. 0. 0. 0.],5,2,
[0.1320366  0.11008823 0.20624743 0.04835787 0.42801078 0.07525909],[0. 0. 0. 0. 1. 0.],4,4,
[0.15915663 0.26323456 0.11840178 0.23241268 0.11980392 0.10699043],[0. 1. 0. 0. 0. 0.],1,1,
[0.06075389 0.08920906 0.15175697 0.04826975 0.50603553 0.1439748 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.35468468 0.14509012 0.22984606 0.05954061 0.12278838 0.08805015],[0. 0. 0. 0. 1. 0.],0,4,
[0.18364646 0.11735083 0.07719559 0.17222016 0.35222053 0.09736643],[0. 0. 0. 0. 1. 0.],4,4,
[0.11427493 0.21757553 0.1251533  0.24159387 0.14594977 0.1554526 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.06004041 0.14881001 0.16056851 0.09130804 0.1170564  0.42221663],[0. 0. 0. 0. 0. 1.],5,5,
[0.22045671 0.12710548 0.22782504 0.08048862 0.17040053 0.17372361],[0. 0. 0. 1. 0. 0.],2,3,
[0.60519296 0.09119388 0.16760115 0.08649887 0.01268933 0.03682381],[1. 0. 0. 0. 0. 0.],0,0,
[0.1287873  0.21536591 0.1541831  0.26207971 0.07471075 0.16487323],[0. 0. 0. 0. 0. 1.],3,5,
[0.09961866 0.2280429  0.11965518 0.35776367 0.08124873 0.11367086],[0. 0. 1. 0. 0. 0.],3,2,
[0.10598319 0.07241437 0.28769183 0.07686377 0.05936363 0.3976832 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.15394295 0.19016763 0.08519422 0.14456748 0.29705673 0.12907099],[1. 0. 0. 0. 0. 0.],4,0,
[0.57820865 0.06599443 0.20876594 0.04631405 0.01538139 0.08533554],[1. 0. 0. 0. 0. 0.],0,0,
[0.13217258 0.35004781 0.04465191 0.17026564 0.22301121 0.07985085],[0. 1. 0. 0. 0. 0.],1,1,
[0.18994113 0.2126771  0.17419372 0.09914775 0.12600405 0.19803625],[0. 0. 0. 1. 0. 0.],1,3,
[0.08870286 0.30279917 0.06788862 0.46074468 0.01603048 0.06383419],[0. 0. 0. 1. 0. 0.],3,3,
[0.04476916 0.10685894 0.13890699 0.18401836 0.14311864 0.38232791],[0. 0. 1. 0. 0. 0.],5,2,
[0.07944197 0.06369404 0.23469921 0.04740796 0.18478217 0.38997464],[0. 0. 0. 0. 0. 1.],5,5,
[0.4691197  0.07752218 0.26377906 0.09964525 0.04432064 0.04561316],[0. 0. 0. 1. 0. 0.],0,3,
[0.09438802 0.3058315  0.13581736 0.24527282 0.18986794 0.02882236],[0. 1. 0. 0. 0. 0.],1,1,
[0.17557927 0.24089135 0.14388721 0.21970517 0.10322782 0.11670918],[0. 1. 0. 0. 0. 0.],1,1,
[0.67475669 0.06037927 0.10951314 0.10075301 0.0039139  0.050684  ],[0. 1. 0. 0. 0. 0.],0,1,
[0.05200459 0.0817969  0.17366932 0.06200392 0.48822518 0.1423001 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.64111594 0.08920565 0.15507181 0.06860218 0.03036228 0.01564214],[1. 0. 0. 0. 0. 0.],0,0,
[0.07637438 0.29473719 0.16065061 0.10649981 0.17260394 0.18913407],[0. 0. 1. 0. 0. 0.],1,2,
[0.23197437 0.10136673 0.27541737 0.06636748 0.24357363 0.08130042],[0. 1. 0. 0. 0. 0.],2,1,
[0.07048067 0.2320348  0.07081367 0.1530729  0.10335396 0.370244  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.34442955 0.20298768 0.12674981 0.0910081  0.14958146 0.0852434 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.21211666 0.19610941 0.19292973 0.1339327  0.15390706 0.11100443],[0. 0. 1. 0. 0. 0.],0,2,
[0.18119406 0.14635027 0.16246359 0.07555926 0.37495626 0.05947656],[0. 0. 0. 0. 1. 0.],4,4,
[0.05352401 0.11818383 0.05027758 0.22308764 0.21445598 0.34047096],[0. 0. 0. 1. 0. 0.],5,3,
[0.09003712 0.14342003 0.19343196 0.16568683 0.28784811 0.11957596],[0. 0. 0. 0. 1. 0.],4,4,
[0.07636451 0.11157606 0.12269925 0.06942268 0.42701975 0.19291774],[0. 0. 0. 0. 1. 0.],4,4,
[0.08042265 0.11489814 0.24178346 0.135767   0.14740602 0.27972273],[0. 0. 1. 0. 0. 0.],5,2,
[0.09239093 0.08231276 0.27216463 0.07043894 0.01714845 0.4655443 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.09611853 0.19023122 0.09913804 0.09770968 0.40096071 0.11584182],[0. 0. 0. 0. 1. 0.],4,4,
[0.13925848 0.1814324  0.05308777 0.39432675 0.20445126 0.02744334],[1. 0. 0. 0. 0. 0.],3,0,
[0.17759902 0.19454973 0.12635955 0.19134499 0.18750623 0.12264047],[0. 0. 0. 0. 0. 1.],1,5,
[0.09311809 0.07488784 0.32799047 0.04533676 0.21171869 0.24694814],[1. 0. 0. 0. 0. 0.],2,0,
[0.22846527 0.19251509 0.18731562 0.25150268 0.06916377 0.07103758],[1. 0. 0. 0. 0. 0.],3,0,
[0.04964249 0.10926293 0.1103246  0.06699281 0.54402029 0.11975688],[0. 0. 0. 0. 1. 0.],4,4,
[0.05244618 0.1291281  0.15655026 0.10108209 0.24880442 0.31198896],[0. 0. 0. 0. 0. 1.],5,5,
[0.08170275 0.08692414 0.1260634  0.06456443 0.08562929 0.555116  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09196363 0.08470475 0.19508488 0.15617597 0.06394053 0.40813023],[0. 1. 0. 0. 0. 0.],5,1,
[0.1387871  0.11572727 0.29550347 0.06745766 0.27012928 0.11239522],[0. 1. 0. 0. 0. 0.],2,1,
