Output,Label,Output Argmax,Label Argmax,Accuracy
[0.02590273 0.03986957 0.04633563 0.03796443 0.81483393 0.03509371],[0. 0. 0. 0. 1. 0.],4,4,
[0.0096792  0.01411313 0.02775638 0.00875985 0.93513207 0.00455938],[0. 0. 0. 0. 1. 0.],4,4,
[0.10907018 0.16556228 0.30141215 0.13373147 0.12268387 0.16754005],[0. 0. 0. 0. 0. 1.],2,5,
[0.1144157  0.04994486 0.48811437 0.0251937  0.27912734 0.04320403],[0. 0. 1. 0. 0. 0.],2,2,
[0.12171048 0.10890718 0.20252996 0.10209608 0.04725474 0.41750156],[0. 1. 0. 0. 0. 0.],5,1,
[0.3799031  0.10523421 0.12499197 0.05971492 0.29849991 0.03165588],[1. 0. 0. 0. 0. 0.],0,0,
"[2.05532107e-03 7.79877866e-03 3.43096838e-05 9.87747773e-01
 3.43395566e-05 2.32947788e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.00526511 0.00684564 0.0241768  0.00427154 0.95532027 0.00412063],[0. 0. 0. 0. 1. 0.],4,4,
[0.00236418 0.08550859 0.02332283 0.81951129 0.00510805 0.06418506],[0. 0. 0. 0. 0. 1.],3,5,
[0.13365418 0.12374405 0.12392875 0.14135213 0.41865642 0.05866446],[0. 0. 0. 1. 0. 0.],4,3,
[0.10918372 0.20365712 0.37222024 0.02438317 0.02463518 0.26592058],[0. 0. 1. 0. 0. 0.],2,2,
[0.06115271 0.06911847 0.19219751 0.04846733 0.56443654 0.06462743],[0. 0. 1. 0. 0. 0.],4,2,
[0.33331628 0.07925363 0.21015089 0.03122308 0.32471801 0.02133811],[0. 0. 1. 0. 0. 0.],0,2,
[0.14480753 0.08275018 0.28021571 0.02628651 0.43954993 0.02639014],[1. 0. 0. 0. 0. 0.],4,0,
[0.06322341 0.09389212 0.22158459 0.06345088 0.52890296 0.02894605],[0. 0. 0. 0. 1. 0.],4,4,
[0.11746257 0.05253055 0.10171133 0.01236534 0.65569718 0.06023302],[0. 0. 0. 0. 1. 0.],4,4,
[0.00235305 0.00777544 0.12405725 0.00980559 0.00125599 0.85475268],[0. 0. 0. 0. 0. 1.],5,5,
[0.27870318 0.17663462 0.12439145 0.11809984 0.10479464 0.19737627],[0. 0. 0. 1. 0. 0.],0,3,
[0.03137575 0.01703254 0.07279044 0.00760228 0.8670156  0.00418339],[0. 0. 0. 0. 1. 0.],4,4,
[0.07403584 0.27581815 0.01396527 0.39421641 0.21647374 0.02549059],[0. 0. 0. 1. 0. 0.],3,3,
[0.03233636 0.04182134 0.04879618 0.0334105  0.82863929 0.01499633],[0. 0. 0. 0. 1. 0.],4,4,
[0.05612772 0.31412453 0.00125203 0.59595685 0.00631181 0.02622705],[0. 0. 0. 1. 0. 0.],3,3,
[0.022684   0.11974024 0.04663818 0.06507588 0.73301177 0.01284993],[0. 0. 0. 1. 0. 0.],4,3,
[0.1378915  0.1596481  0.13648349 0.13467905 0.28780587 0.14349198],[0. 0. 0. 0. 0. 1.],4,5,
[0.07014032 0.10103603 0.44927883 0.06638751 0.22710281 0.08605451],[0. 0. 1. 0. 0. 0.],2,2,
[0.11669512 0.28625047 0.11576828 0.40735126 0.04314882 0.03078606],[0. 0. 0. 1. 0. 0.],3,3,
[0.29668823 0.10379103 0.3288351  0.04506428 0.11835397 0.10726739],[0. 0. 1. 0. 0. 0.],2,2,
[0.06118025 0.17198776 0.03202527 0.42614566 0.02051378 0.28814728],[0. 1. 0. 0. 0. 0.],3,1,
[0.41802442 0.33663661 0.05994039 0.15133313 0.01321051 0.02085495],[0. 1. 0. 0. 0. 0.],0,1,
[0.2874857  0.07357552 0.27892505 0.10644196 0.07606531 0.17750645],[0. 1. 0. 0. 0. 0.],0,1,
[0.03181489 0.03337936 0.28591978 0.05169688 0.03747494 0.55971415],[0. 0. 1. 0. 0. 0.],5,2,
[0.20242044 0.28309421 0.07401201 0.3338738  0.00717725 0.09942229],[0. 0. 1. 0. 0. 0.],3,2,
[0.30454065 0.16193501 0.0780667  0.27094123 0.04633726 0.13817915],[0. 0. 1. 0. 0. 0.],0,2,
[0.02439386 0.01230713 0.32784646 0.06689389 0.00182875 0.56672992],[0. 0. 0. 0. 0. 1.],5,5,
[0.3398914  0.08912202 0.26314129 0.0701503  0.23101958 0.0066754 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.6851677  0.04617726 0.17663183 0.05352638 0.01928962 0.01920721],[1. 0. 0. 0. 0. 0.],0,0,
[0.01861169 0.03295023 0.08438003 0.01992525 0.00138522 0.84274757],[0. 0. 0. 0. 0. 1.],5,5,
[0.23603998 0.04400513 0.32775556 0.03665822 0.07736123 0.27817987],[0. 0. 1. 0. 0. 0.],2,2,
[0.11683736 0.13143222 0.17718341 0.1392724  0.32136464 0.11390996],[0. 0. 0. 0. 1. 0.],4,4,
[0.26225806 0.13483883 0.23235089 0.13580637 0.19381887 0.04092697],[0. 1. 0. 0. 0. 0.],0,1,
[0.08771217 0.12716944 0.35829314 0.15524507 0.14290629 0.12867388],[0. 1. 0. 0. 0. 0.],2,1,
[0.10945418 0.22627984 0.12615584 0.20700493 0.26031711 0.0707881 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.43804003 0.17015763 0.0904639  0.15877885 0.04111723 0.10144236],[0. 0. 1. 0. 0. 0.],0,2,
[0.04852544 0.06699296 0.17274893 0.05503677 0.59390401 0.06279188],[0. 0. 0. 0. 1. 0.],4,4,
[0.06151857 0.08466464 0.24899469 0.08364871 0.4828591  0.03831429],[0. 0. 0. 1. 0. 0.],4,3,
[0.02381867 0.02804602 0.05174945 0.02604198 0.83996651 0.03037737],[0. 0. 1. 0. 0. 0.],4,2,
[0.10650794 0.10625829 0.23461364 0.07488727 0.4111661  0.06656677],[0. 0. 0. 1. 0. 0.],4,3,
[0.06540842 0.02543762 0.03580677 0.02040359 0.82843421 0.0245094 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04030226 0.09478599 0.02014695 0.09159766 0.73428308 0.01888406],[0. 0. 0. 0. 1. 0.],4,4,
"[7.64762634e-03 8.87773130e-02 2.25428612e-01 5.60182860e-01
 3.09860898e-04 1.17653728e-01]",[0. 1. 0. 0. 0. 0.],3,1,
[0.18053576 0.23437785 0.05192934 0.49362945 0.00116719 0.03836041],[0. 0. 0. 1. 0. 0.],3,3,
[0.08700909 0.54955509 0.02702506 0.28528688 0.03406153 0.01706235],[1. 0. 0. 0. 0. 0.],1,0,
[0.11288727 0.1821161  0.04783571 0.24695059 0.20342839 0.20678194],[0. 0. 0. 0. 1. 0.],3,4,
[0.0271235  0.12403001 0.01991221 0.2414242  0.52317632 0.06433378],[0. 1. 0. 0. 0. 0.],4,1,
[0.11700766 0.13989763 0.07609141 0.18384757 0.39667268 0.08648305],[0. 1. 0. 0. 0. 0.],4,1,
[0.03668858 0.02535585 0.07715838 0.03330822 0.01022788 0.81726109],[0. 0. 0. 1. 0. 0.],5,3,
[0.11104124 0.09011414 0.28106483 0.0726365  0.38070544 0.06443786],[0. 0. 1. 0. 0. 0.],4,2,
[0.16637848 0.06828246 0.51414862 0.1498711  0.04509575 0.05622359],[1. 0. 0. 0. 0. 0.],2,0,
[0.16151283 0.25824094 0.13406406 0.27232536 0.09349972 0.08035709],[0. 0. 0. 1. 0. 0.],3,3,
[0.14092598 0.29007046 0.13559568 0.32800156 0.06170731 0.04369902],[0. 0. 0. 1. 0. 0.],3,3,
[0.20522036 0.15543577 0.20777043 0.25825464 0.04666169 0.12665711],[0. 0. 1. 0. 0. 0.],3,2,
[0.02592249 0.14501217 0.7040099  0.04362777 0.00963547 0.0717922 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.16400733 0.24207227 0.04790112 0.06121001 0.46674412 0.01806515],[0. 0. 0. 0. 0. 1.],4,5,
[0.06100495 0.03917057 0.16347946 0.01646604 0.70527094 0.01460804],[0. 0. 0. 0. 1. 0.],4,4,
[0.07917267 0.13965076 0.21643007 0.21040102 0.20573913 0.14860634],[0. 0. 0. 1. 0. 0.],2,3,
[0.13388527 0.1285851  0.20168264 0.16218284 0.08989631 0.28376785],[0. 0. 0. 0. 0. 1.],5,5,
[0.59711119 0.0602844  0.14143617 0.12493421 0.05182233 0.02441169],[1. 0. 0. 0. 0. 0.],0,0,
[0.2355877  0.28188827 0.17097823 0.16126156 0.08670842 0.06357582],[1. 0. 0. 0. 0. 0.],1,0,
[0.04940063 0.07053351 0.05021117 0.63674335 0.01031839 0.18279295],[0. 0. 1. 0. 0. 0.],3,2,
[0.37679892 0.04380579 0.2249     0.0312719  0.2758893  0.04733408],[0. 0. 1. 0. 0. 0.],0,2,
[0.17338728 0.19582853 0.19846302 0.23452296 0.02148324 0.17631497],[0. 1. 0. 0. 0. 0.],3,1,
[0.19788235 0.09392977 0.480527   0.08396099 0.09757748 0.04612241],[0. 0. 1. 0. 0. 0.],2,2,
[0.10310285 0.23453525 0.14971267 0.18133183 0.30879046 0.02252694],[0. 1. 0. 0. 0. 0.],4,1,
[0.08067811 0.20166707 0.05193206 0.42510001 0.11028914 0.13033361],[0. 1. 0. 0. 0. 0.],3,1,
[0.22022952 0.15874481 0.22490926 0.14264878 0.23374788 0.01971975],[0. 0. 0. 0. 1. 0.],4,4,
[0.06055371 0.40101248 0.02646892 0.48693631 0.02449625 0.00053234],[0. 0. 0. 1. 0. 0.],3,3,
[0.24314878 0.13519891 0.15200373 0.26290615 0.05578196 0.15096047],[0. 0. 0. 1. 0. 0.],3,3,
[0.01606118 0.07524616 0.03346742 0.03680916 0.83633755 0.00207853],[1. 0. 0. 0. 0. 0.],4,0,
[0.32844351 0.13370981 0.24616364 0.1213952  0.09839057 0.07189726],[0. 0. 0. 1. 0. 0.],0,3,
[0.26785809 0.15620676 0.24642314 0.12487177 0.16252718 0.04211306],[0. 0. 0. 0. 0. 1.],0,5,
[0.04697772 0.29578417 0.02687447 0.33183879 0.29252877 0.00599608],[0. 0. 0. 1. 0. 0.],3,3,
[0.77333543 0.03601895 0.06427473 0.11697745 0.0060159  0.00337754],[1. 0. 0. 0. 0. 0.],0,0,
[0.14918884 0.18952374 0.41682487 0.08223781 0.11359533 0.0486294 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.52504018 0.09170706 0.0186758  0.03418812 0.3291018  0.00128704],[0. 1. 0. 0. 0. 0.],0,1,
[0.03903367 0.07722642 0.09289121 0.04822549 0.68563491 0.0569883 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.7551985  0.0379717  0.12768201 0.02249483 0.04423546 0.0124175 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.22635414 0.32066171 0.17113408 0.22924498 0.04113795 0.01146714],[0. 1. 0. 0. 0. 0.],1,1,
