Output,Label,Output Argmax,Label Argmax,Accuracy
[0.03705884 0.20328108 0.02344372 0.64598228 0.05419944 0.03603464],[0. 1. 0. 0. 0. 0.],3,1,
[0.09522808 0.09984435 0.22430655 0.06886735 0.47998944 0.03176422],[0. 0. 0. 0. 1. 0.],4,4,
[0.00746401 0.01544208 0.02346049 0.00902199 0.94216722 0.00244421],[0. 0. 0. 0. 1. 0.],4,4,
[0.05025182 0.22327457 0.30455109 0.12769742 0.26491126 0.02931385],[0. 0. 0. 0. 1. 0.],2,4,
[0.00880748 0.53232767 0.10684508 0.3353647  0.00510185 0.01155322],[0. 1. 0. 0. 0. 0.],1,1,
[0.02082677 0.17656848 0.3839816  0.24624689 0.07009912 0.10227715],[0. 0. 0. 1. 0. 0.],2,3,
[0.00748924 0.03129252 0.00145713 0.14592864 0.0021841  0.81164836],[0. 0. 0. 0. 0. 1.],5,5,
[0.05866038 0.22312424 0.15934089 0.2520181  0.27141991 0.03543647],[0. 0. 0. 1. 0. 0.],4,3,
[0.24499242 0.16879942 0.2649293  0.12738831 0.05474491 0.13914564],[0. 0. 0. 0. 0. 1.],2,5,
[0.05442429 0.03516172 0.21613465 0.0168731  0.65330747 0.02409878],[0. 0. 0. 0. 1. 0.],4,4,
[0.08583169 0.15656126 0.06642488 0.16734609 0.00511296 0.51872312],[0. 0. 0. 0. 0. 1.],5,5,
[0.26669685 0.10243388 0.26401661 0.06856468 0.24229049 0.05599749],[0. 0. 1. 0. 0. 0.],0,2,
[0.06914814 0.13561262 0.36236594 0.22816493 0.04682619 0.15788218],[0. 0. 0. 1. 0. 0.],2,3,
[0.0973845  0.14215324 0.07682795 0.20227496 0.43817664 0.0431827 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.10151496 0.10275332 0.52205915 0.07652798 0.090354   0.10679058],[0. 0. 1. 0. 0. 0.],2,2,
[0.06678793 0.0482797  0.18862389 0.03032054 0.63852774 0.0274602 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08573343 0.07136908 0.23650429 0.05107402 0.49563027 0.0596889 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.30546803 0.06289786 0.23867678 0.19248738 0.03401312 0.16645683],[0. 0. 0. 1. 0. 0.],0,3,
[0.08375824 0.06785858 0.29151583 0.04618581 0.48767635 0.02300518],[0. 0. 1. 0. 0. 0.],4,2,
[0.11484823 0.40148744 0.01664077 0.37197108 0.0732229  0.02182959],[0. 0. 0. 1. 0. 0.],1,3,
[0.04092263 0.06291359 0.09203203 0.04836345 0.73797514 0.01779316],[1. 0. 0. 0. 0. 0.],4,0,
[0.11613268 0.20343333 0.1598342  0.28685207 0.14726438 0.08648334],[0. 0. 1. 0. 0. 0.],3,2,
[0.02809244 0.4655895  0.04792294 0.36505999 0.07406154 0.01927359],[0. 0. 0. 1. 0. 0.],1,3,
[0.18802057 0.15385301 0.21216509 0.20860204 0.11723074 0.12012855],[0. 0. 1. 0. 0. 0.],2,2,
[0.14641555 0.0711451  0.16222111 0.04815949 0.50134981 0.07070894],[0. 0. 0. 0. 1. 0.],4,4,
"[2.65111680e-01 9.20844705e-02 8.64383328e-03 5.78151919e-01
 9.96154860e-05 5.59084826e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.03272016 0.06147117 0.09566617 0.03062715 0.77628366 0.00323168],[0. 0. 0. 0. 1. 0.],4,4,
[0.20982194 0.36731095 0.04936551 0.27623514 0.04576927 0.0514972 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.07256162 0.06390289 0.31984386 0.12063913 0.13476561 0.28828688],[0. 0. 0. 0. 0. 1.],2,5,
[0.28089686 0.08012343 0.35669188 0.05986771 0.17371921 0.04870092],[0. 0. 0. 0. 1. 0.],2,4,
[0.20370619 0.24419509 0.28303034 0.18109693 0.0257428  0.06222865],[0. 1. 0. 0. 0. 0.],2,1,
[0.01240405 0.06747192 0.05393089 0.08109131 0.02789864 0.75720319],[0. 0. 0. 0. 0. 1.],5,5,
[0.04103247 0.16541939 0.03216909 0.13247901 0.52860934 0.10029069],[0. 0. 0. 0. 0. 1.],4,5,
[0.12829669 0.12706215 0.12953328 0.13055581 0.44984672 0.03470535],[0. 0. 1. 0. 0. 0.],4,2,
[0.03872603 0.15933423 0.34729455 0.13641506 0.09014874 0.22808139],[0. 0. 0. 0. 1. 0.],2,4,
[0.06282968 0.0841657  0.11296959 0.21186802 0.10373676 0.42443025],[0. 0. 0. 0. 0. 1.],5,5,
[0.13313336 0.31623884 0.17235477 0.12845455 0.15746187 0.09235661],[0. 1. 0. 0. 0. 0.],1,1,
