Output,Label,Output Argmax,Label Argmax,Accuracy
[0.01553532 0.08017125 0.3312282  0.0911667  0.38171067 0.10018787],[0. 1. 0. 0. 0. 0.],4,1,
[0.07039063 0.10481393 0.12237958 0.1167788  0.55776697 0.02787008],[0. 0. 0. 0. 1. 0.],4,4,
[0.0933469  0.0831612  0.25840958 0.07951907 0.01346901 0.47209424],[0. 0. 0. 0. 0. 1.],5,5,
[0.40674803 0.14269116 0.18761762 0.23882849 0.01440933 0.00970537],[1. 0. 0. 0. 0. 0.],0,0,
[0.30377785 0.10744637 0.2903981  0.04546246 0.21363618 0.03927904],[0. 0. 0. 0. 1. 0.],0,4,
[0.05919479 0.14141864 0.31713852 0.05314321 0.05942613 0.36967871],[0. 0. 0. 0. 0. 1.],5,5,
[0.48490531 0.12915133 0.08317365 0.08806167 0.16555828 0.04914976],[0. 0. 1. 0. 0. 0.],0,2,
[0.28708129 0.10324637 0.21895223 0.08230863 0.28751462 0.02089687],[1. 0. 0. 0. 0. 0.],4,0,
[0.00455553 0.04549871 0.35855693 0.14070891 0.00772488 0.44295504],[1. 0. 0. 0. 0. 0.],5,0,
[0.13042917 0.27561114 0.17292741 0.16765588 0.14639074 0.10698566],[0. 0. 0. 1. 0. 0.],1,3,
[0.16629462 0.13509419 0.16551831 0.09713433 0.3333042  0.10265435],[0. 0. 1. 0. 0. 0.],4,2,
[0.24875005 0.24408502 0.03767405 0.15990251 0.30495407 0.00463431],[0. 1. 0. 0. 0. 0.],4,1,
[0.300549   0.18311679 0.2347437  0.04863539 0.21509295 0.01786217],[0. 0. 1. 0. 0. 0.],0,2,
[0.39339569 0.06299802 0.37377055 0.02540445 0.09193431 0.05249697],[0. 0. 1. 0. 0. 0.],0,2,
[0.9200551  0.00641711 0.04946251 0.0083057  0.01462741 0.00113217],[1. 0. 0. 0. 0. 0.],0,0,
[0.03490884 0.11085053 0.03685694 0.1223096  0.66870255 0.02637154],[0. 1. 0. 0. 0. 0.],4,1,
[0.19866092 0.18928092 0.00288735 0.59213392 0.00529586 0.01174104],[0. 0. 0. 1. 0. 0.],3,3,
[0.15551842 0.09244108 0.19686039 0.09117816 0.44679853 0.01720342],[0. 0. 1. 0. 0. 0.],4,2,
[0.0327889  0.02200347 0.10259173 0.01165772 0.82055978 0.0103984 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09771111 0.10457788 0.46370438 0.02556012 0.02052264 0.28792387],[0. 1. 0. 0. 0. 0.],2,1,
[0.65846647 0.03221319 0.10318679 0.0266092  0.00195933 0.17756501],[1. 0. 0. 0. 0. 0.],0,0,
[0.07259946 0.19645719 0.03953444 0.44333784 0.20965549 0.03841558],[0. 0. 0. 1. 0. 0.],3,3,
[0.14901417 0.16307234 0.03134155 0.1857392  0.01015145 0.46068129],[0. 0. 0. 0. 0. 1.],5,5,
[0.18895333 0.1939968  0.08308267 0.38376764 0.09321695 0.05698262],[0. 0. 0. 1. 0. 0.],3,3,
[0.04085054 0.06356278 0.00444788 0.87812058 0.00202037 0.01099785],[0. 0. 0. 1. 0. 0.],3,3,
[0.0545264  0.08800264 0.02609247 0.21636428 0.00584521 0.609169  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.1812923  0.17753115 0.27122947 0.14815363 0.15788968 0.06390378],[0. 1. 0. 0. 0. 0.],2,1,
[0.07247885 0.02327908 0.16960615 0.01534648 0.70327431 0.01601513],[0. 0. 0. 0. 1. 0.],4,4,
[0.07631961 0.26297903 0.06367125 0.15579329 0.39479649 0.04644033],[0. 0. 0. 0. 0. 1.],4,5,
[0.10545584 0.10348642 0.11185463 0.07519641 0.48407137 0.11993533],[1. 0. 0. 0. 0. 0.],4,0,
[0.0489882  0.00992044 0.90853235 0.00288606 0.0049479  0.02472506],[0. 0. 1. 0. 0. 0.],2,2,
[0.03773035 0.23977435 0.03398888 0.2486172  0.39180267 0.04808654],[0. 0. 0. 0. 1. 0.],4,4,
[0.18353435 0.35537566 0.11584656 0.23027415 0.0418513  0.07311799],[0. 0. 0. 1. 0. 0.],1,3,
[0.06244095 0.23413339 0.01100027 0.41344665 0.2674583  0.01152043],[0. 0. 0. 1. 0. 0.],3,3,
[0.0973653  0.21939426 0.34536749 0.22006947 0.07968291 0.03812058],[0. 0. 1. 0. 0. 0.],2,2,
[0.20883907 0.20696236 0.00892035 0.55707217 0.00354757 0.01465848],[0. 0. 1. 0. 0. 0.],3,2,
[0.13997722 0.13209778 0.15270353 0.17445434 0.0975631  0.30320403],[0. 0. 0. 0. 0. 1.],5,5,
[0.1512547  0.05514066 0.20902249 0.0323163  0.5245728  0.02769306],[0. 0. 0. 0. 1. 0.],4,4,
[0.08234296 0.07739636 0.1415833  0.073072   0.56007516 0.06553024],[0. 0. 0. 0. 1. 0.],4,4,
[0.25348077 0.16740918 0.15762543 0.39014064 0.00787288 0.0234711 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.00720481 0.02320829 0.02646742 0.08486891 0.00342587 0.8548247 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.0609174  0.13798627 0.00472756 0.62555328 0.0080845  0.16273099],[0. 0. 0. 1. 0. 0.],3,3,
[0.08254701 0.29346931 0.04178605 0.23117511 0.32784709 0.02317542],[0. 0. 0. 0. 1. 0.],4,4,
"[3.46853851e-02 1.31821548e-01 3.43950655e-04 7.94916234e-01
 3.72349413e-02 9.97941461e-04]",[0. 1. 0. 0. 0. 0.],3,1,
[0.50920427 0.06552659 0.15566173 0.05198892 0.21116678 0.00645172],[1. 0. 0. 0. 0. 0.],0,0,
[0.03632362 0.18351273 0.47000504 0.12999212 0.0132051  0.1669614 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.04913649 0.04790168 0.1161859  0.0369432  0.71004046 0.03979227],[0. 0. 0. 0. 1. 0.],4,4,
[0.09155927 0.17223821 0.2411474  0.17727019 0.1594244  0.15836053],[0. 0. 0. 0. 0. 1.],2,5,
[0.07571211 0.56186053 0.00671879 0.34165317 0.00912984 0.00492556],[0. 0. 0. 0. 0. 1.],1,5,
[0.13872595 0.28679728 0.12197463 0.12699826 0.17473288 0.15077099],[0. 0. 0. 1. 0. 0.],1,3,
[0.28661223 0.08433643 0.25440273 0.25733009 0.00124561 0.11607291],[1. 0. 0. 0. 0. 0.],0,0,
[0.11223787 0.0573391  0.28751045 0.04979049 0.38224217 0.11087991],[0. 1. 0. 0. 0. 0.],4,1,
[0.15292157 0.29309658 0.02106244 0.21023256 0.31739567 0.00529118],[0. 0. 0. 1. 0. 0.],4,3,
[0.09624888 0.09809365 0.2103006  0.06324682 0.49492191 0.03718813],[0. 0. 0. 1. 0. 0.],4,3,
[0.15888451 0.21403251 0.18580965 0.1101762  0.12937396 0.20172318],[0. 0. 0. 0. 0. 1.],1,5,
[0.1315726  0.16780133 0.10765332 0.4007881  0.015809   0.17637565],[0. 0. 0. 0. 0. 1.],3,5,
[0.27555431 0.14535796 0.15111886 0.22211036 0.20014177 0.00571675],[0. 0. 0. 0. 1. 0.],0,4,
[0.03987364 0.05336278 0.23950274 0.09968441 0.31669385 0.25088257],[0. 0. 0. 0. 1. 0.],4,4,
[0.05816481 0.11753777 0.0108248  0.06787348 0.74256102 0.00303811],[0. 0. 0. 1. 0. 0.],4,3,
[0.09203846 0.12325413 0.26121032 0.06906125 0.31539356 0.13904228],[0. 0. 0. 0. 1. 0.],4,4,
[0.03184605 0.03085517 0.11477507 0.01862236 0.00306653 0.80083483],[0. 0. 0. 0. 0. 1.],5,5,
[0.05895382 0.09296283 0.00113744 0.71121484 0.08055304 0.05517802],[0. 0. 0. 1. 0. 0.],3,3,
[0.07353871 0.11389335 0.06093054 0.09184001 0.58285555 0.07694184],[0. 0. 0. 0. 1. 0.],4,4,
[0.06537606 0.10473594 0.02988194 0.21502741 0.4786677  0.10631096],[0. 0. 0. 0. 0. 1.],4,5,
[0.34949697 0.09374829 0.22166522 0.19294082 0.05859331 0.0835554 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.28264619 0.17855034 0.16694005 0.24837462 0.02019377 0.10329503],[0. 0. 0. 1. 0. 0.],0,3,
[0.03962494 0.07577431 0.10811385 0.05353115 0.71166988 0.01128588],[0. 0. 0. 0. 1. 0.],4,4,
[0.12048787 0.2384238  0.14545373 0.11003706 0.35356067 0.03203688],[0. 0. 0. 0. 1. 0.],4,4,
[0.19026406 0.12951365 0.10029122 0.06800485 0.14326429 0.36866194],[0. 0. 0. 0. 0. 1.],5,5,
[0.13691118 0.15296956 0.39565278 0.13950728 0.13139415 0.04356505],[0. 1. 0. 0. 0. 0.],2,1,
[0.03599532 0.12783343 0.04772522 0.13597977 0.60876848 0.04369778],[1. 0. 0. 0. 0. 0.],4,0,
[0.28473333 0.20870252 0.1569909  0.14157946 0.04872609 0.15926768],[0. 0. 0. 1. 0. 0.],0,3,
[0.06250871 0.05854787 0.20553965 0.05169756 0.5329684  0.08873782],[0. 0. 0. 0. 1. 0.],4,4,
[0.6049779  0.07161929 0.11238188 0.0794869  0.12123265 0.01030138],[1. 0. 0. 0. 0. 0.],0,0,
[0.04652535 0.05975116 0.18145571 0.03210889 0.51867728 0.16148162],[0. 0. 0. 1. 0. 0.],4,3,
[0.0096402  0.03386375 0.00828466 0.01770757 0.92721188 0.00329196],[0. 0. 0. 0. 1. 0.],4,4,
[0.02333245 0.07077275 0.01187254 0.06173099 0.81277092 0.01952036],[0. 0. 0. 0. 1. 0.],4,4,
[0.22017248 0.25222694 0.19320932 0.15779096 0.1504897  0.0261106 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.1029797  0.0637229  0.21987974 0.04510716 0.51645844 0.05185206],[0. 1. 0. 0. 0. 0.],4,1,
[0.027776   0.04801195 0.02251382 0.06521737 0.04722779 0.78925308],[0. 1. 0. 0. 0. 0.],5,1,
[0.01884981 0.02233886 0.10630246 0.01849328 0.82200724 0.01200835],[0. 0. 0. 0. 1. 0.],4,4,
[0.10263934 0.34269806 0.05707647 0.40330751 0.05548563 0.03879299],[0. 0. 1. 0. 0. 0.],3,2,
[0.02650221 0.06331095 0.12293234 0.24950297 0.04243711 0.49531441],[0. 0. 0. 0. 0. 1.],5,5,
[0.07565774 0.05542073 0.18649602 0.04179561 0.55303752 0.08759238],[1. 0. 0. 0. 0. 0.],4,0,
[0.06915242 0.19860462 0.28441593 0.35279693 0.005244   0.0897861 ],[0. 1. 0. 0. 0. 0.],3,1,
"[1.32397577e-02 9.21802445e-02 2.12946078e-04 8.76811712e-01
 2.61312631e-03 1.49422132e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.03339171 0.03830332 0.08031999 0.03081841 0.78664302 0.03052354],[0. 0. 0. 0. 1. 0.],4,4,
[0.02448833 0.1042373  0.26647108 0.0948178  0.44402376 0.06596173],[0. 0. 1. 0. 0. 0.],4,2,
[0.10410512 0.10226311 0.16387888 0.07661672 0.49325666 0.05987951],[0. 0. 0. 0. 1. 0.],4,4,
[0.11562158 0.33381567 0.13594261 0.13112952 0.22544748 0.05804313],[0. 1. 0. 0. 0. 0.],1,1,
[0.07237794 0.22796769 0.10446121 0.49551739 0.02501501 0.07466076],[0. 0. 0. 0. 0. 1.],3,5,
"[1.32363232e-04 1.62869632e-01 3.09120792e-02 6.32035928e-03
 4.47599440e-05 7.99720806e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.27770927 0.12197307 0.19071306 0.10374895 0.27512863 0.03072701],[1. 0. 0. 0. 0. 0.],0,0,
[0.122557   0.14340471 0.42393922 0.23331477 0.03354823 0.04323608],[1. 0. 0. 0. 0. 0.],2,0,
[0.01993401 0.02013188 0.07114519 0.03822608 0.00794262 0.84262021],[0. 0. 0. 0. 0. 1.],5,5,
[0.6007846  0.06784092 0.17370417 0.05749363 0.08900847 0.01116821],[1. 0. 0. 0. 0. 0.],0,0,
[0.17557194 0.12595054 0.32192245 0.02220588 0.04817099 0.30617821],[1. 0. 0. 0. 0. 0.],2,0,
[0.14274157 0.10851609 0.16587918 0.11488894 0.45370444 0.01426978],[0. 0. 1. 0. 0. 0.],4,2,
[0.04024972 0.05818101 0.06793596 0.03734639 0.78447003 0.01181689],[0. 0. 0. 0. 1. 0.],4,4,
[0.11393985 0.104635   0.28302293 0.0475696  0.35062231 0.1002103 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.26917813 0.21846478 0.07914572 0.39196751 0.00473092 0.03651295],[0. 1. 0. 0. 0. 0.],3,1,
[0.16654055 0.18263373 0.15048625 0.10529248 0.35628762 0.03875937],[0. 0. 1. 0. 0. 0.],4,2,
[0.1137861  0.16526554 0.14105422 0.14063921 0.40740122 0.03185372],[0. 0. 0. 1. 0. 0.],4,3,
[0.02640808 0.29727323 0.01437991 0.35801838 0.30068591 0.00323449],[0. 0. 0. 1. 0. 0.],3,3,
[0.16576888 0.21939082 0.05897078 0.34704868 0.0631857  0.14563515],[0. 0. 1. 0. 0. 0.],3,2,
[0.03044289 0.15286624 0.15759067 0.30406447 0.29238945 0.06264628],[0. 0. 1. 0. 0. 0.],3,2,
[0.10632788 0.22862496 0.27684928 0.19225605 0.10718044 0.0887614 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.07751786 0.13207902 0.00989733 0.67667928 0.01369383 0.09013267],[0. 0. 0. 1. 0. 0.],3,3,
[0.13650161 0.17475956 0.39240314 0.16297833 0.05925851 0.07409886],[0. 0. 1. 0. 0. 0.],2,2,
[0.10467228 0.22745888 0.12896456 0.23193143 0.06316671 0.24380616],[0. 1. 0. 0. 0. 0.],5,1,
[0.26075931 0.27683959 0.09174361 0.24522937 0.06203063 0.0633975 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.0417876  0.1613082  0.19826687 0.09534399 0.46196916 0.04132416],[0. 0. 0. 0. 0. 1.],4,5,
[0.10239187 0.06555725 0.34011065 0.04125601 0.37863393 0.0720503 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.27833853 0.13758572 0.12420093 0.04577998 0.40556103 0.00853381],[1. 0. 0. 0. 0. 0.],4,0,
[0.07644329 0.03462886 0.20355251 0.03785337 0.62005699 0.02746499],[0. 1. 0. 0. 0. 0.],4,1,
[0.33082462 0.14195944 0.00481183 0.18940893 0.32862588 0.00436931],[0. 0. 0. 0. 1. 0.],0,4,
[0.24959082 0.27619639 0.05028855 0.22349688 0.18833539 0.01209197],[0. 1. 0. 0. 0. 0.],1,1,
[0.2698943  0.18136442 0.10214741 0.27672744 0.12664519 0.04322124],[0. 0. 0. 0. 1. 0.],3,4,
[0.12659774 0.26901383 0.04191668 0.13943726 0.38332993 0.03970455],[0. 1. 0. 0. 0. 0.],4,1,
[0.10875294 0.19908366 0.31245584 0.14568444 0.0431848  0.19083831],[0. 1. 0. 0. 0. 0.],2,1,
[0.14332627 0.13426032 0.3766382  0.08470323 0.20610164 0.05497034],[0. 0. 1. 0. 0. 0.],2,2,
[0.15182899 0.07756458 0.40804824 0.04761067 0.01698542 0.29796211],[0. 0. 0. 0. 0. 1.],2,5,
[0.09910613 0.28106047 0.10535562 0.42889047 0.02544427 0.06014303],[0. 0. 0. 1. 0. 0.],3,3,
[0.02499579 0.04102375 0.04685395 0.11402416 0.01769933 0.75540303],[0. 0. 0. 0. 0. 1.],5,5,
[0.13968893 0.31584622 0.03711242 0.36165703 0.13611865 0.00957675],[0. 0. 0. 1. 0. 0.],3,3,
[0.14562111 0.13046936 0.36727676 0.05976056 0.18665182 0.11022038],[0. 1. 0. 0. 0. 0.],2,1,
[0.15449288 0.11316092 0.04496655 0.18204641 0.00436734 0.50096591],[1. 0. 0. 0. 0. 0.],5,0,
[0.11322333 0.22811027 0.05079427 0.113851   0.47257256 0.02144857],[0. 0. 0. 0. 1. 0.],4,4,
[0.14531828 0.14985238 0.10288032 0.4289596  0.03110389 0.14188553],[0. 1. 0. 0. 0. 0.],3,1,
[0.13041612 0.12746791 0.26172648 0.14441194 0.25310584 0.08287171],[1. 0. 0. 0. 0. 0.],2,0,
[0.10485975 0.15074859 0.26083636 0.09844364 0.26254797 0.12256369],[0. 0. 0. 0. 0. 1.],4,5,
[0.31576438 0.13502932 0.31466658 0.06792405 0.14281146 0.02380421],[0. 0. 0. 1. 0. 0.],0,3,
[0.11167151 0.10539359 0.24985251 0.1544237  0.1890744  0.18958429],[0. 0. 1. 0. 0. 0.],2,2,
[0.09922491 0.2485767  0.14230929 0.18256345 0.27937647 0.04794918],[0. 1. 0. 0. 0. 0.],4,1,
"[2.89520704e-02 1.63153024e-01 1.07081158e-02 4.59707625e-01
 3.19234638e-04 3.37159930e-01]",[0. 0. 0. 1. 0. 0.],3,3,
[0.14507708 0.16793718 0.24712692 0.26474398 0.01197284 0.16314201],[0. 0. 1. 0. 0. 0.],3,2,
[0.30638467 0.25437556 0.09134927 0.27801652 0.04382392 0.02605006],[0. 1. 0. 0. 0. 0.],0,1,
[0.18764263 0.13652567 0.32698292 0.09378312 0.00334499 0.25172068],[0. 0. 0. 0. 0. 1.],2,5,
[0.08605074 0.25441886 0.30063684 0.1417244  0.08500741 0.13216174],[0. 0. 1. 0. 0. 0.],2,2,
[0.27079825 0.09076535 0.40002579 0.07162314 0.13337241 0.03341505],[1. 0. 0. 0. 0. 0.],2,0,
[0.08709908 0.07892249 0.29116644 0.15083384 0.07962112 0.31235702],[0. 0. 1. 0. 0. 0.],5,2,
[0.10130708 0.08960945 0.24371422 0.05129784 0.38351089 0.13056052],[0. 0. 1. 0. 0. 0.],4,2,
[0.60586309 0.0500021  0.19650696 0.05721219 0.07952383 0.01089182],[1. 0. 0. 0. 0. 0.],0,0,
[0.13959232 0.25304828 0.08977585 0.15844052 0.1648686  0.19427442],[0. 0. 0. 0. 0. 1.],1,5,
[0.13667282 0.23177139 0.1992924  0.12289044 0.21974917 0.08962378],[0. 0. 0. 0. 0. 1.],1,5,
[0.00259239 0.00638357 0.00591858 0.0476865  0.00257916 0.9348398 ],[0. 0. 0. 0. 0. 1.],5,5,
"[1.87188510e-01 2.71248696e-01 3.12839193e-04 5.23973180e-01
 1.57549807e-02 1.52179457e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.11903813 0.09235041 0.55199739 0.09240705 0.07775943 0.06644759],[0. 0. 1. 0. 0. 0.],2,2,
[0.28911065 0.29936014 0.06720057 0.14865502 0.10650339 0.08917023],[1. 0. 0. 0. 0. 0.],1,0,
[0.06855509 0.12984585 0.11622922 0.06531382 0.12622484 0.49383118],[1. 0. 0. 0. 0. 0.],5,0,
