Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09889535 0.14056128 0.13078155 0.11702883 0.45961942 0.05311358],[0. 0. 0. 1. 0. 0.],4,3,
[0.14466155 0.18617265 0.22718595 0.12021774 0.25618682 0.06557529],[0. 1. 0. 0. 0. 0.],4,1,
[0.06377441 0.15705946 0.02912877 0.62358897 0.02319859 0.1032498 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.02354394 0.03166569 0.10980207 0.01061716 0.80827795 0.01609318],[0. 0. 0. 0. 1. 0.],4,4,
[0.02030623 0.06308731 0.05702453 0.02677434 0.82560848 0.00719911],[0. 0. 0. 0. 1. 0.],4,4,
[0.17892426 0.32705395 0.16825355 0.13885942 0.08595153 0.10095729],[0. 1. 0. 0. 0. 0.],1,1,
[0.08660644 0.32781985 0.04097715 0.53138261 0.00313086 0.01008309],[0. 1. 0. 0. 0. 0.],3,1,
[0.27760035 0.24100712 0.0780733  0.17290656 0.11741292 0.11299975],[0. 0. 0. 0. 1. 0.],0,4,
[0.13232114 0.08708903 0.39413333 0.14260512 0.09331606 0.15053531],[0. 1. 0. 0. 0. 0.],2,1,
[0.13995079 0.30225173 0.06277891 0.14086277 0.34181776 0.01233804],[0. 0. 0. 0. 1. 0.],4,4,
[0.08022707 0.21843618 0.12840368 0.27737185 0.17086277 0.12469846],[0. 0. 0. 0. 1. 0.],3,4,
[0.0612551  0.08343808 0.46216928 0.04716282 0.02518243 0.32079229],[0. 0. 0. 0. 0. 1.],2,5,
[0.836731   0.03013678 0.06455775 0.02783612 0.03773493 0.00300342],[1. 0. 0. 0. 0. 0.],0,0,
[0.17545803 0.22905506 0.10436563 0.30413454 0.06907991 0.11790683],[1. 0. 0. 0. 0. 0.],3,0,
[0.16596985 0.29219094 0.01706112 0.39590748 0.05014651 0.0787241 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.07647539 0.31073533 0.11406509 0.45373612 0.02289419 0.02209388],[0. 0. 0. 1. 0. 0.],3,3,
[0.18971594 0.09995408 0.4055662  0.06871398 0.10578909 0.13026072],[0. 0. 0. 1. 0. 0.],2,3,
[0.72816993 0.0333741  0.15351664 0.04738445 0.02337224 0.01418264],[1. 0. 0. 0. 0. 0.],0,0,
[0.18634527 0.25234742 0.06718562 0.34616413 0.04865421 0.09930336],[0. 0. 0. 1. 0. 0.],3,3,
[0.24297796 0.16319856 0.13876531 0.18434022 0.21164521 0.05907273],[1. 0. 0. 0. 0. 0.],0,0,
[0.01095087 0.07861006 0.01746188 0.17193323 0.67998693 0.04105704],[0. 0. 1. 0. 0. 0.],4,2,
[0.36228505 0.03626233 0.2240201  0.07981949 0.06168315 0.23592988],[0. 1. 0. 0. 0. 0.],0,1,
[0.00756989 0.01484724 0.10757985 0.00629654 0.83981176 0.02389472],[1. 0. 0. 0. 0. 0.],4,0,
[0.06640068 0.16017102 0.01240068 0.62415454 0.0780077  0.05886538],[0. 1. 0. 0. 0. 0.],3,1,
[0.09398454 0.16211454 0.41545921 0.18056035 0.02764519 0.12023616],[0. 0. 0. 1. 0. 0.],2,3,
[0.01809391 0.24161806 0.0064909  0.28310016 0.38752397 0.06317301],[0. 1. 0. 0. 0. 0.],4,1,
[0.04830349 0.11448183 0.06755473 0.27780087 0.07173599 0.4201231 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07429489 0.22088667 0.03206654 0.16805329 0.47989733 0.02480127],[0. 0. 0. 0. 1. 0.],4,4,
