Output,Label,Output Argmax,Label Argmax,Accuracy
[0.0026115  0.00711851 0.00636808 0.00375474 0.97885655 0.00129062],[0. 0. 0. 0. 1. 0.],4,4,
[0.04460822 0.05828859 0.42075606 0.12896497 0.17168231 0.17569985],[0. 0. 0. 0. 0. 1.],2,5,
[0.25785017 0.17863769 0.16780695 0.11398074 0.26367143 0.01805301],[0. 0. 0. 0. 1. 0.],4,4,
[0.31472764 0.19765186 0.02510197 0.42312423 0.00923235 0.03016194],[0. 1. 0. 0. 0. 0.],3,1,
[0.16212982 0.27919897 0.01315037 0.47885581 0.02930164 0.03736339],[0. 1. 0. 0. 0. 0.],3,1,
[0.15244843 0.1298678  0.11622941 0.0984617  0.43214473 0.07084793],[0. 0. 0. 0. 1. 0.],4,4,
[0.05033001 0.04317865 0.07966367 0.00991131 0.78712816 0.02978819],[0. 0. 0. 0. 1. 0.],4,4,
[0.14767921 0.19592074 0.20786448 0.18343968 0.19219325 0.07290263],[0. 0. 1. 0. 0. 0.],2,2,
"[1.13925517e-02 5.74070465e-02 7.01833576e-04 8.34683281e-01
 6.96148044e-02 2.62004831e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.26807112 0.16627923 0.16004797 0.17959718 0.16013593 0.06586859],[0. 0. 0. 1. 0. 0.],0,3,
[0.12645647 0.17355191 0.15029929 0.2985875  0.00915681 0.24194802],[0. 0. 0. 1. 0. 0.],3,3,
[0.02263762 0.07040337 0.03826478 0.09016717 0.01530421 0.76322286],[0. 0. 0. 0. 0. 1.],5,5,
[0.52737262 0.12594464 0.1215274  0.11260544 0.08943601 0.02311389],[0. 1. 0. 0. 0. 0.],0,1,
[0.06723053 0.11804232 0.15598196 0.09138359 0.53838539 0.02897622],[1. 0. 0. 0. 0. 0.],4,0,
[0.09366633 0.09834212 0.25564301 0.05213446 0.32929157 0.17092251],[0. 0. 0. 1. 0. 0.],4,3,
[0.02191041 0.02988071 0.03707751 0.02389068 0.87616009 0.01108061],[0. 0. 0. 0. 1. 0.],4,4,
[0.066743   0.16970169 0.24946256 0.22641623 0.00534177 0.28233476],[0. 0. 0. 0. 0. 1.],5,5,
[0.0219948  0.07507477 0.09337263 0.13391429 0.64038008 0.03526343],[1. 0. 0. 0. 0. 0.],4,0,
[0.61520485 0.04560913 0.13975652 0.03312137 0.15480663 0.0115015 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.05250008 0.0659455  0.14896829 0.02956552 0.67666924 0.02635137],[0. 1. 0. 0. 0. 0.],4,1,
[0.49754004 0.11146625 0.1957377  0.09904576 0.04909013 0.04712012],[0. 1. 0. 0. 0. 0.],0,1,
[0.05543342 0.08589735 0.2557663  0.04254036 0.02841989 0.53194269],[0. 0. 0. 0. 0. 1.],5,5,
[0.08570795 0.12362327 0.36582384 0.13313186 0.19610875 0.09560434],[0. 0. 1. 0. 0. 0.],2,2,
[0.05856363 0.10259324 0.0747946  0.10071848 0.63961984 0.02371021],[0. 0. 1. 0. 0. 0.],4,2,
[0.09882956 0.08827744 0.23909505 0.11189874 0.34701862 0.11488058],[0. 0. 0. 0. 0. 1.],4,5,
[0.13937758 0.10483101 0.02582731 0.54048377 0.00340535 0.18607498],[0. 0. 0. 1. 0. 0.],3,3,
[0.02925274 0.08806441 0.05054305 0.08092291 0.73409833 0.01711855],[0. 0. 0. 0. 1. 0.],4,4,
[0.08402668 0.3529949  0.06739903 0.24776761 0.23102691 0.01678487],[0. 1. 0. 0. 0. 0.],1,1,
[0.19147529 0.09210603 0.2393804  0.07216316 0.34769153 0.05718359],[0. 1. 0. 0. 0. 0.],4,1,
[0.09187031 0.17839505 0.2582989  0.30550177 0.0804397  0.08549427],[0. 0. 1. 0. 0. 0.],3,2,
[0.12633236 0.09737157 0.16466277 0.04800084 0.48939471 0.07423774],[0. 0. 1. 0. 0. 0.],4,2,
[0.01404723 0.04366023 0.06157641 0.08648901 0.75909987 0.03512724],[0. 0. 1. 0. 0. 0.],4,2,
[0.01347566 0.02535699 0.02191585 0.01627183 0.90714381 0.01583586],[0. 0. 0. 0. 1. 0.],4,4,
"[1.41377261e-01 4.22453028e-01 1.01487184e-02 1.89095644e-01
 3.56412378e-04 2.36568936e-01]",[0. 0. 0. 1. 0. 0.],1,3,
[0.18265665 0.17991222 0.20540326 0.22365773 0.14798983 0.06038031],[0. 0. 0. 0. 0. 1.],3,5,
[0.03696437 0.12459491 0.13443164 0.09534885 0.12407332 0.48458691],[0. 0. 0. 0. 0. 1.],5,5,
[0.07839479 0.16167834 0.11109067 0.10973462 0.51724686 0.02185471],[0. 1. 0. 0. 0. 0.],4,1,
[0.09487669 0.30461438 0.05760371 0.46005786 0.04338596 0.03946139],[0. 1. 0. 0. 0. 0.],3,1,
[0.65962777 0.08148006 0.13371761 0.11105289 0.00568482 0.00843684],[1. 0. 0. 0. 0. 0.],0,0,
[0.10901289 0.08745375 0.23010132 0.06399228 0.46459533 0.04484442],[0. 0. 1. 0. 0. 0.],4,2,
[0.02851549 0.03551107 0.02874035 0.05750062 0.71175858 0.1379739 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.0825062  0.10283359 0.07126867 0.12921561 0.57967098 0.03450495],[0. 1. 0. 0. 0. 0.],4,1,
[0.34810394 0.10955245 0.17766442 0.04582849 0.27094741 0.04790329],[0. 0. 0. 0. 1. 0.],0,4,
[0.29470813 0.10393208 0.22467594 0.13217903 0.20154175 0.04296307],[1. 0. 0. 0. 0. 0.],0,0,
