Output,Label,Output Argmax,Label Argmax,Accuracy
[0.12416816 0.10856217 0.38903761 0.10982853 0.2208439  0.04755964],[0. 0. 0. 1. 0. 0.],2,3,
[0.11020908 0.26088025 0.17934602 0.14042754 0.23699254 0.07214457],[0. 0. 0. 1. 0. 0.],1,3,
[0.03125526 0.05909246 0.0274013  0.17435171 0.6481081  0.05979117],[0. 0. 0. 0. 1. 0.],4,4,
[0.27401146 0.07396293 0.20173206 0.0466789  0.38557617 0.01803848],[0. 0. 1. 0. 0. 0.],4,2,
[0.14629046 0.27537707 0.0574006  0.35422995 0.01631946 0.15038246],[0. 0. 0. 1. 0. 0.],3,3,
[0.11693443 0.19009039 0.03011058 0.53927874 0.02196363 0.10162222],[0. 0. 0. 0. 0. 1.],3,5,
[0.18278361 0.15396244 0.08887969 0.21203002 0.32573537 0.03660887],[0. 1. 0. 0. 0. 0.],4,1,
[0.05922395 0.10095387 0.20005482 0.11085431 0.29262095 0.23629211],[0. 0. 1. 0. 0. 0.],4,2,
[0.08245034 0.11665507 0.42717057 0.08002212 0.22137178 0.07233011],[0. 0. 1. 0. 0. 0.],2,2,
[0.2688336  0.16060593 0.19386966 0.05983171 0.26775695 0.04910216],[1. 0. 0. 0. 0. 0.],0,0,
[0.0944142  0.10194372 0.30452098 0.09467199 0.36179463 0.04265448],[0. 1. 0. 0. 0. 0.],4,1,
[0.17975567 0.23009879 0.19366455 0.13816682 0.22110251 0.03721165],[0. 0. 0. 0. 1. 0.],1,4,
[0.14538705 0.21027733 0.25149323 0.16295    0.14835359 0.0815388 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.13919342 0.17851625 0.18330864 0.16459044 0.23295157 0.10143967],[0. 0. 0. 1. 0. 0.],4,3,
[0.14533287 0.17997574 0.30635189 0.15349457 0.12058389 0.09426103],[1. 0. 0. 0. 0. 0.],2,0,
[0.11972593 0.36665862 0.02081988 0.45634508 0.01340695 0.02304354],[0. 1. 0. 0. 0. 0.],3,1,
[0.02276566 0.17714035 0.43884633 0.2034262  0.01660388 0.14121759],[0. 1. 0. 0. 0. 0.],2,1,
[0.08716166 0.39703285 0.14386849 0.3320975  0.02447489 0.01536462],[0. 0. 0. 1. 0. 0.],1,3,
[0.21837899 0.16491585 0.18691782 0.20600262 0.13205557 0.09172915],[0. 1. 0. 0. 0. 0.],0,1,
[0.29471349 0.22926692 0.20698723 0.20057209 0.01778517 0.0506751 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.33220625 0.09388841 0.18161609 0.07117625 0.27760311 0.0435099 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.29980188 0.25126668 0.03678969 0.37784049 0.0313243  0.00297696],[0. 1. 0. 0. 0. 0.],3,1,
[0.05153357 0.05176225 0.06866621 0.40007233 0.02744712 0.40051851],[0. 0. 0. 1. 0. 0.],5,3,
"[2.24939749e-02 1.78453084e-01 8.67466196e-03 7.64105172e-01
 3.25186468e-04 2.59479203e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.08603684 0.20847158 0.04449118 0.44871282 0.12581507 0.08647251],[0. 0. 0. 1. 0. 0.],3,3,
[0.04976687 0.3553862  0.03926848 0.50090844 0.00193875 0.05273127],[0. 0. 0. 1. 0. 0.],3,3,
[0.08951844 0.28386866 0.04028845 0.40632286 0.15675721 0.0232444 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.10576303 0.16751761 0.03560599 0.33189865 0.16428849 0.19492623],[0. 0. 0. 0. 0. 1.],3,5,
