Output,Label,Output Argmax,Label Argmax,Accuracy
[0.26504906 0.08098975 0.39321487 0.08479418 0.05506854 0.1208836 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.05895282 0.13223084 0.16079513 0.0901473  0.43986954 0.11800437],[0. 0. 1. 0. 0. 0.],4,2,
[0.12789768 0.08327758 0.23580328 0.09041205 0.07774792 0.38486148],[0. 0. 1. 0. 0. 0.],5,2,
[0.05026828 0.2263077  0.04043706 0.38169651 0.17583526 0.12545518],[0. 0. 0. 1. 0. 0.],3,3,
[0.13949386 0.09895585 0.30341153 0.11248743 0.07262914 0.27302219],[0. 0. 0. 1. 0. 0.],2,3,
[0.02235684 0.31196325 0.18944899 0.24438487 0.14754567 0.08430039],[0. 1. 0. 0. 0. 0.],1,1,
[0.14621579 0.24378855 0.07304018 0.14552248 0.31705995 0.07437304],[0. 1. 0. 0. 0. 0.],4,1,
[0.02553581 0.10175784 0.30672286 0.06439339 0.29258447 0.20900563],[0. 0. 0. 0. 0. 1.],2,5,
[0.08426784 0.17714438 0.09502675 0.12639635 0.04445436 0.47271031],[0. 0. 0. 0. 0. 1.],5,5,
[0.03207649 0.11027095 0.14747401 0.0366442  0.25368737 0.41984697],[0. 0. 0. 0. 0. 1.],5,5,
[0.04878525 0.09406051 0.19211541 0.05850374 0.51446105 0.09207404],[0. 0. 0. 0. 1. 0.],4,4,
[0.16638715 0.08824621 0.24023737 0.03556527 0.40195921 0.06760478],[0. 1. 0. 0. 0. 0.],4,1,
[0.10242835 0.34877339 0.06851918 0.40909499 0.04556777 0.02561631],[0. 0. 0. 1. 0. 0.],3,3,
[0.08675951 0.10883629 0.10380879 0.07519205 0.14984308 0.47556027],[0. 0. 0. 1. 0. 0.],5,3,
[0.16823001 0.15684291 0.22699946 0.1043983  0.12594864 0.21758067],[0. 0. 0. 0. 1. 0.],2,4,
[0.06033578 0.06960688 0.18306474 0.03694107 0.59538382 0.05466771],[1. 0. 0. 0. 0. 0.],4,0,
[0.04266136 0.15714686 0.23368188 0.15440366 0.20021869 0.21188754],[0. 0. 0. 0. 0. 1.],2,5,
[0.1984161  0.11508428 0.15985701 0.21765504 0.21076491 0.09822265],[0. 0. 1. 0. 0. 0.],3,2,
[0.07213999 0.14465964 0.10951803 0.16190877 0.07543609 0.43633748],[0. 1. 0. 0. 0. 0.],5,1,
[0.09540355 0.16248073 0.24852735 0.11144263 0.30139077 0.08075498],[0. 1. 0. 0. 0. 0.],4,1,
[0.11335049 0.06783048 0.15665366 0.19054689 0.07362107 0.39799741],[0. 0. 0. 1. 0. 0.],5,3,
[0.23275239 0.1660326  0.10578373 0.15791386 0.15921967 0.17829776],[0. 0. 0. 0. 1. 0.],0,4,
[0.12516743 0.21620443 0.03478357 0.20294644 0.3181993  0.10269882],[0. 0. 0. 1. 0. 0.],4,3,
[0.05206451 0.07705493 0.22425826 0.05123932 0.46305646 0.13232652],[0. 0. 0. 0. 1. 0.],4,4,
[0.1325867  0.11969315 0.19031959 0.14239749 0.27738741 0.13761565],[0. 0. 0. 0. 0. 1.],4,5,
[0.04332637 0.13503641 0.09464448 0.05667281 0.58888091 0.08143903],[0. 0. 0. 0. 1. 0.],4,4,
[0.13839164 0.10166211 0.23803303 0.04316994 0.31158285 0.16716042],[1. 0. 0. 0. 0. 0.],4,0,
[0.10382882 0.08294406 0.10941513 0.10397767 0.01591708 0.58391725],[0. 0. 0. 0. 0. 1.],5,5,
[0.20480538 0.16225194 0.17553824 0.05910813 0.14711018 0.25118615],[1. 0. 0. 0. 0. 0.],5,0,
[0.04533453 0.16652038 0.08332315 0.07894382 0.56219292 0.0636852 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09097105 0.09210327 0.12572392 0.15829641 0.27241168 0.26049367],[0. 0. 0. 0. 1. 0.],4,4,
[0.08881323 0.0929124  0.16450335 0.05997923 0.54399553 0.04979626],[0. 0. 1. 0. 0. 0.],4,2,
[0.19189558 0.27004515 0.06590281 0.225297   0.04016524 0.20669422],[0. 0. 0. 0. 0. 1.],1,5,
[0.11471909 0.11485197 0.24436785 0.07876389 0.3778028  0.06949438],[0. 0. 0. 1. 0. 0.],4,3,
[0.18647981 0.268773   0.03935097 0.31650635 0.00420296 0.18468691],[1. 0. 0. 0. 0. 0.],3,0,
[0.31196394 0.23282138 0.17800049 0.1617062  0.06719064 0.04831734],[0. 1. 0. 0. 0. 0.],0,1,
[0.29414449 0.17867211 0.2572978  0.10622443 0.0700726  0.09358857],[1. 0. 0. 0. 0. 0.],0,0,
[0.10567833 0.14544416 0.05171443 0.49416361 0.05210106 0.1508984 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.14394467 0.26126598 0.06617283 0.12899854 0.28893663 0.11068135],[0. 1. 0. 0. 0. 0.],4,1,
[0.04111732 0.16465807 0.06505135 0.12485058 0.47973473 0.12458794],[0. 0. 0. 0. 1. 0.],4,4,
[0.18741278 0.20772007 0.08472138 0.18728459 0.18924385 0.14361733],[1. 0. 0. 0. 0. 0.],1,0,
[0.12269539 0.18674116 0.15673782 0.07044855 0.40585052 0.05752656],[0. 1. 0. 0. 0. 0.],4,1,
[0.14384096 0.12209759 0.14338788 0.10209659 0.34672712 0.14184985],[0. 0. 0. 1. 0. 0.],4,3,
[0.05761935 0.14474487 0.1703769  0.0661971  0.5152832  0.04577858],[0. 0. 1. 0. 0. 0.],4,2,
[0.1134886  0.10680401 0.34433167 0.1878015  0.05732575 0.19024847],[0. 0. 0. 0. 0. 1.],2,5,
[0.51760588 0.0715541  0.14332414 0.11001103 0.01140464 0.14610021],[1. 0. 0. 0. 0. 0.],0,0,
[0.08962749 0.23667104 0.08502031 0.2362601  0.05953767 0.29288339],[0. 1. 0. 0. 0. 0.],5,1,
[0.12679319 0.15388924 0.14266822 0.17608814 0.22477619 0.17578502],[0. 0. 0. 0. 1. 0.],4,4,
[0.2249904  0.14463349 0.15335566 0.05501422 0.39878542 0.02322081],[0. 0. 0. 0. 1. 0.],4,4,
[0.1344953  0.12333953 0.24831894 0.09522886 0.25393901 0.14467836],[1. 0. 0. 0. 0. 0.],4,0,
[0.06783985 0.10171685 0.05957288 0.10214148 0.11926677 0.54946218],[0. 0. 0. 0. 0. 1.],5,5,
[0.18579321 0.13896842 0.11182508 0.13556132 0.20682079 0.22103118],[0. 0. 0. 1. 0. 0.],5,3,
[0.24350836 0.15956544 0.15373792 0.26352082 0.0251554  0.15451205],[0. 0. 0. 0. 0. 1.],3,5,
[0.21162592 0.25989754 0.06520315 0.12969824 0.20586624 0.12770891],[0. 0. 0. 0. 0. 1.],1,5,
[0.21083107 0.15637081 0.23233879 0.10021073 0.28253216 0.01771643],[1. 0. 0. 0. 0. 0.],4,0,
[0.07046089 0.12632212 0.09448398 0.06981563 0.05768908 0.5812283 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.15398556 0.2677539  0.13279302 0.15166737 0.26724293 0.02655723],[0. 1. 0. 0. 0. 0.],1,1,
[0.04296082 0.07905324 0.11612766 0.04881443 0.57762076 0.1354231 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.20579461 0.10859496 0.30419967 0.092926   0.22644474 0.06204002],[1. 0. 0. 0. 0. 0.],2,0,
[0.42596723 0.1213872  0.19472902 0.11227936 0.12725902 0.01837817],[0. 0. 1. 0. 0. 0.],0,2,
[0.2012192  0.32603881 0.0254032  0.29956423 0.11593791 0.03183665],[0. 0. 0. 1. 0. 0.],1,3,
[0.19996402 0.07109797 0.13588848 0.27167537 0.03103912 0.29033503],[0. 0. 1. 0. 0. 0.],5,2,
[0.28836533 0.1645385  0.27081698 0.08589492 0.16561309 0.02477118],[0. 1. 0. 0. 0. 0.],0,1,
[0.06322774 0.160304   0.06170526 0.08620916 0.10566692 0.52288693],[0. 0. 0. 0. 0. 1.],5,5,
[0.05706961 0.08981762 0.17338961 0.05464739 0.19795698 0.42711878],[0. 0. 0. 0. 0. 1.],5,5,
[0.1811947  0.21475096 0.21035236 0.14428534 0.13803586 0.11138078],[0. 1. 0. 0. 0. 0.],1,1,
[0.11154644 0.14960029 0.14691865 0.08824513 0.42036223 0.08332725],[0. 0. 0. 0. 0. 1.],4,5,
[0.18682129 0.24397232 0.12683832 0.13432627 0.24989012 0.05815167],[0. 0. 0. 1. 0. 0.],4,3,
[0.11652573 0.08402968 0.22254739 0.08569998 0.35483884 0.13635837],[0. 0. 1. 0. 0. 0.],4,2,
[0.03590471 0.09374722 0.07047047 0.04614119 0.69414899 0.05958742],[0. 0. 0. 0. 1. 0.],4,4,
