Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11987652 0.14584879 0.26551007 0.09217021 0.24610634 0.13048807],[0. 0. 0. 1. 0. 0.],2,3,
[0.13923785 0.25185451 0.0427819  0.52213987 0.01726836 0.0267175 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.06264812 0.09727939 0.13623179 0.06807664 0.51308166 0.1226824 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14629838 0.15522189 0.19607189 0.1028079  0.34957316 0.05002679],[0. 0. 0. 0. 1. 0.],4,4,
[0.08380226 0.15391863 0.17044008 0.08648824 0.29529497 0.21005582],[0. 0. 0. 0. 0. 1.],4,5,
[0.11542211 0.15242794 0.15592247 0.08695497 0.30990243 0.17937007],[0. 0. 0. 0. 0. 1.],4,5,
[0.06488455 0.08534167 0.17072431 0.04836459 0.5654977  0.06518718],[0. 0. 0. 0. 1. 0.],4,4,
[0.05043151 0.1015646  0.12281469 0.07107396 0.32365289 0.33046235],[0. 0. 0. 0. 1. 0.],5,4,
[0.0696243  0.11482771 0.09996    0.14729076 0.31601598 0.25228126],[0. 0. 0. 0. 0. 1.],4,5,
[0.48694032 0.08711226 0.21207975 0.11218891 0.04751291 0.05416585],[0. 0. 0. 1. 0. 0.],0,3,
[0.07444113 0.20877465 0.08441551 0.47065037 0.06820557 0.09351277],[0. 0. 0. 0. 0. 1.],3,5,
[0.10706761 0.21051231 0.03358828 0.50596183 0.06700309 0.07586689],[0. 0. 0. 1. 0. 0.],3,3,
[0.16969547 0.23969969 0.09794783 0.11213756 0.32688052 0.05363895],[0. 0. 0. 0. 1. 0.],4,4,
[0.06699764 0.22640664 0.09647223 0.14798243 0.27892652 0.18321454],[0. 0. 1. 0. 0. 0.],4,2,
[0.02324146 0.08700189 0.30297884 0.07002432 0.08154654 0.43520696],[1. 0. 0. 0. 0. 0.],5,0,
[0.28865428 0.15125536 0.13098039 0.16774694 0.03155804 0.22980499],[0. 1. 0. 0. 0. 0.],0,1,
[0.15269109 0.14194327 0.07403353 0.05511688 0.48730946 0.08890578],[0. 1. 0. 0. 0. 0.],4,1,
[0.06258099 0.19100216 0.05970906 0.13175245 0.27837228 0.27658307],[0. 0. 0. 0. 0. 1.],4,5,
[0.02552703 0.13792112 0.30335632 0.08314586 0.22605288 0.22399678],[0. 0. 1. 0. 0. 0.],2,2,
[0.024682   0.24874535 0.14960797 0.14541101 0.18280166 0.24875201],[0. 0. 0. 1. 0. 0.],5,3,
[0.42301212 0.08322503 0.26732915 0.07095458 0.09849067 0.05698845],[1. 0. 0. 0. 0. 0.],0,0,
[0.07562774 0.11735143 0.11300664 0.07489475 0.31758419 0.30153524],[0. 0. 0. 1. 0. 0.],4,3,
[0.08736606 0.16319724 0.14111187 0.12297545 0.15137202 0.33397736],[0. 0. 1. 0. 0. 0.],5,2,
