Output,Label,Output Argmax,Label Argmax,Accuracy
[0.25292701 0.10955645 0.34590272 0.05265292 0.1716203  0.0673406 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.03442322 0.23461823 0.09872502 0.11487621 0.37573351 0.1416238 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.04170016 0.09223627 0.26072709 0.06343692 0.04022139 0.50167816],[0. 0. 1. 0. 0. 0.],5,2,
[0.07547874 0.11765774 0.20174442 0.12325708 0.05814213 0.42371989],[0. 0. 0. 1. 0. 0.],5,3,
[0.04099575 0.32833089 0.23607147 0.11271567 0.10321077 0.17867545],[0. 0. 0. 1. 0. 0.],1,3,
[0.01813099 0.26845727 0.40767194 0.10034056 0.05181856 0.15358069],[0. 1. 0. 0. 0. 0.],2,1,
[0.04217854 0.1874777  0.01061217 0.13054973 0.60075459 0.02842727],[0. 1. 0. 0. 0. 0.],4,1,
[0.0013655  0.0459559  0.27318959 0.02966451 0.01121578 0.63860873],[0. 0. 0. 0. 0. 1.],5,5,
[0.01591513 0.09341105 0.05604464 0.05761366 0.00448606 0.77252946],[0. 0. 0. 0. 0. 1.],5,5,
[0.03217815 0.07498708 0.13860951 0.03849659 0.21191489 0.50381378],[0. 0. 0. 0. 0. 1.],5,5,
[0.00969922 0.22090545 0.02259587 0.04357592 0.69525467 0.00796887],[0. 0. 0. 0. 1. 0.],4,4,
[0.14387645 0.17509476 0.18880765 0.11974    0.17956339 0.19291776],[0. 1. 0. 0. 0. 0.],5,1,
[0.07088791 0.32013356 0.07006356 0.49381535 0.01960818 0.02549144],[0. 0. 0. 1. 0. 0.],3,3,
[0.05231612 0.09597226 0.08123205 0.0606404  0.6320472  0.07779197],[0. 0. 0. 1. 0. 0.],4,3,
[0.13311116 0.2950048  0.17585981 0.08995733 0.11232668 0.19374022],[0. 0. 0. 0. 1. 0.],1,4,
[0.12025467 0.138204   0.19057457 0.06008583 0.43782616 0.05305477],[1. 0. 0. 0. 0. 0.],4,0,
[0.04988238 0.09002207 0.25865266 0.0474463  0.51301766 0.04097893],[0. 0. 0. 0. 0. 1.],4,5,
[0.0932075  0.12517206 0.23685648 0.13131792 0.32212803 0.091318  ],[0. 0. 1. 0. 0. 0.],4,2,
[0.13490587 0.2380866  0.24544841 0.1860481  0.05338915 0.14212186],[0. 1. 0. 0. 0. 0.],2,1,
[0.10409422 0.19490257 0.32870407 0.07153151 0.1177098  0.18305783],[0. 1. 0. 0. 0. 0.],2,1,
[0.13657938 0.20526228 0.1416793  0.41642066 0.02063205 0.07942633],[0. 0. 0. 1. 0. 0.],3,3,
[0.2276713  0.20797741 0.09582495 0.10089004 0.34106406 0.02657226],[0. 0. 0. 0. 1. 0.],4,4,
[0.00332834 0.02078932 0.00324577 0.00906308 0.95360613 0.00996736],[0. 0. 0. 1. 0. 0.],4,3,
[0.04021143 0.09658267 0.30744664 0.03614558 0.45469399 0.06491969],[0. 0. 0. 0. 1. 0.],4,4,
[0.05404285 0.11885022 0.08353339 0.55682171 0.08443679 0.10231503],[0. 0. 0. 0. 0. 1.],3,5,
[0.01930013 0.2278462  0.15258394 0.04560253 0.53949752 0.01516968],[0. 0. 0. 0. 1. 0.],4,4,
[0.19019506 0.04515724 0.40808033 0.02300925 0.06959237 0.26396576],[1. 0. 0. 0. 0. 0.],2,0,
[0.08177449 0.19545107 0.1181683  0.09383793 0.04881579 0.46195242],[0. 0. 0. 0. 0. 1.],5,5,
"[6.38554076e-01 2.80122620e-01 1.04179779e-02 5.69623374e-02
 1.33216443e-02 6.21344613e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.0687539  0.1621999  0.13555258 0.07567988 0.536332   0.02148174],[0. 0. 0. 0. 1. 0.],4,4,
[0.05434239 0.09144513 0.24895143 0.09379919 0.04349168 0.46797017],[0. 0. 0. 0. 1. 0.],5,4,
[0.06985937 0.14534376 0.10295359 0.03343975 0.6284362  0.01996733],[0. 0. 1. 0. 0. 0.],4,2,
[0.08389575 0.53246771 0.02850118 0.18519488 0.0267635  0.14317698],[0. 0. 0. 0. 0. 1.],1,5,
[0.13432255 0.26865053 0.17612884 0.1600367  0.20843505 0.05242633],[0. 0. 0. 1. 0. 0.],1,3,
"[5.99426058e-02 1.40581648e-01 4.58168225e-03 7.70533017e-01
 5.87496000e-04 2.37735505e-02]",[1. 0. 0. 0. 0. 0.],3,0,
[0.22593538 0.20524364 0.11643943 0.34952759 0.07791295 0.02494101],[0. 1. 0. 0. 0. 0.],3,1,
[0.30921821 0.12726941 0.27612188 0.0785184  0.04220622 0.16666587],[1. 0. 0. 0. 0. 0.],0,0,
[0.23231046 0.15450819 0.06425688 0.45857254 0.03184598 0.05850596],[0. 0. 1. 0. 0. 0.],3,2,
[0.01994921 0.12121911 0.03828502 0.01794814 0.78189513 0.02070339],[0. 1. 0. 0. 0. 0.],4,1,
[0.06379308 0.11042536 0.12048001 0.06739174 0.60263441 0.03527541],[0. 0. 0. 0. 1. 0.],4,4,
[0.21251031 0.29320089 0.11328072 0.15557266 0.12757664 0.09785879],[1. 0. 0. 0. 0. 0.],1,0,
[0.02977842 0.30674257 0.24101968 0.10823075 0.29232047 0.0219081 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.43338928 0.21986309 0.06631441 0.21621034 0.02728895 0.03693394],[0. 0. 0. 1. 0. 0.],0,3,
[0.10078167 0.19861774 0.24023227 0.14644654 0.2132392  0.10068258],[0. 0. 1. 0. 0. 0.],2,2,
[0.15369557 0.13547723 0.31386366 0.22697884 0.03350901 0.1364757 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.35575311 0.38577136 0.02111352 0.12618659 0.09100998 0.02016544],[1. 0. 0. 0. 0. 0.],1,0,
[0.05687738 0.41712029 0.06285889 0.1965191  0.08737178 0.17925256],[0. 1. 0. 0. 0. 0.],1,1,
[0.02773201 0.22088493 0.05118027 0.29701604 0.20972328 0.19346347],[0. 0. 0. 0. 1. 0.],3,4,
[0.13549755 0.44488393 0.04531575 0.06729523 0.30129069 0.00571684],[0. 0. 0. 0. 1. 0.],1,4,
[0.22489032 0.15476724 0.19874485 0.1353558  0.19803288 0.08820891],[1. 0. 0. 0. 0. 0.],0,0,
"[8.03762537e-04 1.46425801e-03 5.35706465e-03 8.97072620e-03
 1.71789660e-04 9.83232399e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.08855312 0.35738518 0.0356279  0.21062264 0.29036633 0.01744484],[0. 0. 0. 1. 0. 0.],1,3,
[0.30163513 0.1871125  0.07221462 0.1722621  0.00324036 0.2635353 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.13786319 0.16406625 0.25265524 0.14702518 0.15785565 0.14053449],[0. 0. 0. 0. 0. 1.],2,5,
[0.09861616 0.19504353 0.09727762 0.17485856 0.39445726 0.03974686],[1. 0. 0. 0. 0. 0.],4,0,
[0.02001605 0.17128315 0.08561377 0.02446163 0.28392016 0.41470524],[0. 0. 1. 0. 0. 0.],5,2,
[0.19878664 0.27215011 0.06716518 0.30828343 0.14223525 0.01137939],[0. 1. 0. 0. 0. 0.],3,1,
[0.03917017 0.09691082 0.10212068 0.03211214 0.71290575 0.01678043],[0. 0. 0. 0. 1. 0.],4,4,
[0.42214842 0.12127981 0.20768319 0.07693727 0.16033203 0.01161928],[1. 0. 0. 0. 0. 0.],0,0,
[0.40683663 0.16940135 0.0862211  0.18444676 0.14504297 0.00805118],[0. 0. 1. 0. 0. 0.],0,2,
[0.48034634 0.24074406 0.01878235 0.05035527 0.03921731 0.17055467],[0. 0. 0. 1. 0. 0.],0,3,
[0.28975896 0.11801605 0.17104735 0.29472547 0.03623695 0.09021523],[0. 0. 1. 0. 0. 0.],3,2,
[0.35758083 0.15332676 0.13786556 0.12561691 0.21333374 0.01227621],[0. 1. 0. 0. 0. 0.],0,1,
[0.01740846 0.55697946 0.03724549 0.09981207 0.12596912 0.16258539],[0. 0. 0. 0. 0. 1.],1,5,
"[5.62539865e-04 3.56333283e-03 1.64901889e-03 2.20992654e-03
 3.55802438e-04 9.91659379e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.18223877 0.30036806 0.1004501  0.32101678 0.05350263 0.04242365],[0. 1. 0. 0. 0. 0.],3,1,
[0.08190856 0.1955258  0.19617288 0.07847778 0.34339486 0.1045201 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.08120706 0.20898435 0.18687287 0.07189909 0.33560698 0.11542965],[0. 0. 0. 1. 0. 0.],4,3,
[0.11312136 0.09479192 0.24111965 0.05763872 0.43863562 0.05469274],[0. 0. 1. 0. 0. 0.],4,2,
[0.01743888 0.10821541 0.07880814 0.03940404 0.66808924 0.08804429],[0. 0. 0. 0. 1. 0.],4,4,
[0.19201812 0.32680121 0.02646793 0.28431512 0.09878041 0.07161721],[0. 0. 0. 1. 0. 0.],1,3,
[0.12000177 0.2625745  0.05926042 0.52321673 0.02689628 0.0080503 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.83041038 0.03549407 0.05877659 0.06511737 0.00828447 0.00191712],[1. 0. 0. 0. 0. 0.],0,0,
[0.04620538 0.08265926 0.1109435  0.02517123 0.70259732 0.03242331],[0. 0. 1. 0. 0. 0.],4,2,
[0.03941113 0.20592673 0.00917121 0.49870366 0.08521927 0.161568  ],[1. 0. 0. 0. 0. 0.],3,0,
[0.07641103 0.14643368 0.3312551  0.1051226  0.18966341 0.15111418],[0. 0. 0. 0. 0. 1.],2,5,
[0.04110941 0.35701562 0.02980305 0.05665657 0.5055368  0.00987856],[0. 0. 0. 0. 1. 0.],4,4,
[0.03124085 0.03362869 0.10545051 0.04965763 0.01528719 0.76473512],[0. 0. 0. 0. 0. 1.],5,5,
[0.00990798 0.44622934 0.04164809 0.02113962 0.30980131 0.17127366],[0. 0. 1. 0. 0. 0.],1,2,
[0.11248999 0.10478435 0.36446892 0.05866416 0.02081601 0.33877658],[0. 0. 0. 0. 0. 1.],2,5,
[0.2226243  0.32713238 0.06056796 0.1876837  0.18350318 0.01848849],[1. 0. 0. 0. 0. 0.],1,0,
[0.08884489 0.36594532 0.12389896 0.21741463 0.16766791 0.03622828],[0. 1. 0. 0. 0. 0.],1,1,
[0.09341096 0.39035398 0.11781747 0.28258003 0.08393804 0.03189952],[0. 1. 0. 0. 0. 0.],1,1,
[0.19361628 0.1991527  0.08372009 0.32680493 0.17698607 0.01971994],[0. 0. 0. 0. 1. 0.],3,4,
[0.01480267 0.12580906 0.06555698 0.08797678 0.15855069 0.54730382],[0. 1. 0. 0. 0. 0.],5,1,
[0.02284004 0.04368    0.09619074 0.03687873 0.24339333 0.55701716],[0. 0. 0. 0. 0. 1.],5,5,
[0.00450711 0.01199372 0.04892629 0.00392019 0.00271281 0.92793988],[0. 0. 0. 0. 0. 1.],5,5,
[0.0047023  0.08771605 0.01119904 0.58643611 0.03812845 0.27181804],[0. 0. 0. 1. 0. 0.],3,3,
[0.11967225 0.10676884 0.22996483 0.0805449  0.33785855 0.12519063],[1. 0. 0. 0. 0. 0.],4,0,
[0.03367614 0.1684962  0.06550772 0.0569664  0.65766787 0.01768567],[0. 0. 0. 1. 0. 0.],4,3,
[0.04372953 0.42509927 0.05972808 0.29360147 0.02333551 0.15450613],[0. 0. 0. 1. 0. 0.],1,3,
[0.02317856 0.07864888 0.02271143 0.05769427 0.7952176  0.02254926],[0. 1. 0. 0. 0. 0.],4,1,
[0.04329097 0.11145811 0.07996755 0.03556001 0.69628277 0.03344059],[0. 0. 0. 0. 1. 0.],4,4,
[0.13474571 0.15587247 0.10221284 0.22540377 0.34019235 0.04157285],[0. 1. 0. 0. 0. 0.],4,1,
[0.01068636 0.67424922 0.0143953  0.2487321  0.02110726 0.03082977],[0. 0. 0. 1. 0. 0.],1,3,
[0.14557502 0.25361182 0.2400226  0.23976408 0.02811189 0.09291459],[0. 0. 1. 0. 0. 0.],1,2,
[0.50175473 0.18634949 0.01770242 0.26792453 0.02380705 0.00246179],[0. 0. 0. 0. 1. 0.],0,4,
[0.39114983 0.15437783 0.24871311 0.07019699 0.09993968 0.03562256],[0. 0. 1. 0. 0. 0.],0,2,
[0.05855543 0.07448406 0.22122941 0.05840725 0.06382697 0.52349688],[0. 0. 0. 0. 0. 1.],5,5,
[0.08596254 0.366461   0.15932564 0.24103848 0.07707764 0.07013469],[0. 0. 1. 0. 0. 0.],1,2,
[0.12760795 0.13061008 0.36784235 0.09164429 0.16517486 0.11712047],[0. 0. 0. 0. 0. 1.],2,5,
[0.13667961 0.17392898 0.14751307 0.11914107 0.37173247 0.0510048 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.01100191 0.04627315 0.02061825 0.02041325 0.89875881 0.00293464],[0. 0. 0. 0. 1. 0.],4,4,
[0.07515906 0.367847   0.17922036 0.17987748 0.09168695 0.10620915],[0. 1. 0. 0. 0. 0.],1,1,
[0.61161033 0.12196871 0.04545436 0.1035993  0.11436227 0.00300503],[0. 0. 0. 0. 1. 0.],0,4,
[0.15517456 0.16208007 0.11519724 0.4323249  0.01911285 0.11611038],[0. 0. 0. 0. 0. 1.],3,5,
[0.57346843 0.17650203 0.04858953 0.17721009 0.00460585 0.01962407],[0. 1. 0. 0. 0. 0.],0,1,
[0.05858762 0.1504575  0.17099584 0.15129645 0.13514454 0.33351805],[0. 0. 0. 1. 0. 0.],5,3,
[0.13063746 0.42817571 0.12418839 0.23275884 0.0589935  0.02524609],[0. 1. 0. 0. 0. 0.],1,1,
[0.09542837 0.19206067 0.19036584 0.0810555  0.20433235 0.23675727],[0. 0. 0. 0. 0. 1.],5,5,
[0.00801585 0.10131708 0.00555037 0.84886808 0.00121557 0.03503305],[0. 0. 0. 1. 0. 0.],3,3,
[0.00842325 0.0221099  0.02647022 0.00910884 0.92501282 0.00887497],[0. 0. 0. 0. 1. 0.],4,4,
[0.18045018 0.07964804 0.34389068 0.03231218 0.33702044 0.02667848],[0. 0. 1. 0. 0. 0.],2,2,
[0.00384921 0.01883775 0.016318   0.00259057 0.95580056 0.00260393],[0. 0. 0. 0. 1. 0.],4,4,
[0.03303171 0.08160776 0.04714927 0.09044167 0.00508052 0.74268908],[0. 0. 0. 1. 0. 0.],5,3,
[0.04777268 0.16359657 0.10013658 0.03812564 0.6356227  0.01474583],[0. 0. 0. 0. 1. 0.],4,4,
[0.03451548 0.18057879 0.37862206 0.10193227 0.1512652  0.1530862 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.02716593 0.05201527 0.06926521 0.01841573 0.81423272 0.01890515],[0. 0. 0. 0. 1. 0.],4,4,
[0.07284835 0.0860438  0.20322418 0.0419025  0.55843309 0.0375481 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05770342 0.32616858 0.25278536 0.10658578 0.17562196 0.08113489],[0. 1. 0. 0. 0. 0.],1,1,
[0.09226665 0.27413495 0.03875218 0.13983644 0.43849351 0.01651627],[0. 0. 0. 1. 0. 0.],4,3,
[0.16029129 0.15616176 0.25474482 0.13985796 0.20391903 0.08502515],[0. 0. 0. 0. 1. 0.],2,4,
[0.09035803 0.39881144 0.03783424 0.18479657 0.26463852 0.02356119],[0. 0. 0. 1. 0. 0.],1,3,
[0.01566095 0.0791386  0.02941597 0.13939576 0.25830747 0.47808125],[0. 0. 0. 1. 0. 0.],5,3,
[0.08321789 0.3566062  0.12906313 0.08717489 0.22586549 0.11807241],[0. 1. 0. 0. 0. 0.],1,1,
[0.03775642 0.09738886 0.13953594 0.07373126 0.52630219 0.12528533],[0. 1. 0. 0. 0. 0.],4,1,
[0.02043856 0.07518855 0.03063    0.02319338 0.84094305 0.00960647],[0. 0. 0. 0. 1. 0.],4,4,
[0.06200441 0.04933719 0.62024033 0.01934324 0.13216647 0.11690836],[0. 0. 1. 0. 0. 0.],2,2,
[0.12982874 0.08661574 0.30907247 0.04316117 0.36595266 0.06536922],[0. 0. 1. 0. 0. 0.],4,2,
[0.11234436 0.04423168 0.21580203 0.02942209 0.55394778 0.04425207],[0. 1. 0. 0. 0. 0.],4,1,
[0.28376571 0.29672604 0.06760054 0.28252751 0.05334667 0.01603354],[0. 1. 0. 0. 0. 0.],1,1,
[0.15985246 0.15401359 0.15019457 0.0995012  0.3858089  0.05062929],[0. 0. 0. 0. 1. 0.],4,4,
[0.15810603 0.0829398  0.0468524  0.42879163 0.009905   0.27340515],[0. 0. 0. 1. 0. 0.],3,3,
[0.02469227 0.04803674 0.06005548 0.03684125 0.60103048 0.22934377],[0. 0. 0. 0. 0. 1.],4,5,
[0.05020155 0.13411859 0.30868245 0.10135428 0.24812101 0.15752213],[0. 0. 1. 0. 0. 0.],2,2,
