Output,Label,Output Argmax,Label Argmax,Accuracy
[0.00933854 0.09440845 0.1911053  0.03597474 0.12027068 0.5489023 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.09329383 0.15536233 0.1744     0.12769565 0.38351666 0.06573153],[0. 0. 0. 0. 1. 0.],4,4,
[0.12261025 0.13031162 0.13180201 0.17132026 0.0958155  0.34814037],[0. 0. 0. 0. 0. 1.],5,5,
[0.35113712 0.16690519 0.05677515 0.37620038 0.02645826 0.0225239 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.1366028  0.14575088 0.26941221 0.03510006 0.33809891 0.07503513],[0. 0. 0. 0. 1. 0.],4,4,
[0.01757495 0.26132287 0.02805308 0.04637227 0.57066685 0.07600998],[0. 0. 0. 0. 0. 1.],4,5,
[0.06747319 0.47387122 0.08024115 0.06808909 0.21876928 0.09155607],[0. 0. 1. 0. 0. 0.],1,2,
[0.43654823 0.07282183 0.25858533 0.04835112 0.16401496 0.01967851],[1. 0. 0. 0. 0. 0.],0,0,
[0.16076064 0.05404101 0.46354619 0.03675348 0.04036265 0.24453604],[1. 0. 0. 0. 0. 0.],2,0,
[0.11074411 0.27164152 0.10858041 0.22513382 0.11658065 0.16731948],[0. 0. 0. 1. 0. 0.],1,3,
[0.16546654 0.12486396 0.29215074 0.10633948 0.21734686 0.09383242],[0. 0. 1. 0. 0. 0.],2,2,
[0.19518387 0.23370465 0.09253276 0.15375327 0.31050956 0.01431589],[0. 1. 0. 0. 0. 0.],4,1,
[0.14717767 0.57379211 0.06558598 0.06272819 0.13529602 0.01542003],[0. 0. 1. 0. 0. 0.],1,2,
[0.34945129 0.0603138  0.43317218 0.02775746 0.05743644 0.07186883],[0. 0. 1. 0. 0. 0.],2,2,
[0.6360511  0.05003296 0.19494777 0.01547159 0.09731942 0.00617716],[1. 0. 0. 0. 0. 0.],0,0,
[0.12612115 0.38394899 0.10093314 0.24371656 0.09461009 0.05067008],[0. 1. 0. 0. 0. 0.],1,1,
[0.07606454 0.12407508 0.01600875 0.77939486 0.00117167 0.0032851 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.14530468 0.17205794 0.1482556  0.10123656 0.41504045 0.01810477],[0. 0. 1. 0. 0. 0.],4,2,
[0.01169299 0.07208598 0.01300368 0.01562197 0.88378977 0.0038056 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0274283  0.63954553 0.04567227 0.13037544 0.06927736 0.08770109],[0. 1. 0. 0. 0. 0.],1,1,
[0.13753151 0.04154865 0.34232084 0.02009375 0.00751529 0.45098996],[1. 0. 0. 0. 0. 0.],5,0,
[0.08687714 0.26231118 0.15810763 0.31856536 0.13782208 0.0363166 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.0377061  0.05071807 0.14799992 0.0409134  0.0438307  0.67883181],[0. 0. 0. 0. 0. 1.],5,5,
[0.12473122 0.08169333 0.0892197  0.35414826 0.04880544 0.30140205],[0. 0. 0. 1. 0. 0.],3,3,
[0.05988859 0.08969329 0.0079977  0.83564774 0.00090251 0.00587017],[0. 0. 0. 1. 0. 0.],3,3,
[0.06421686 0.33882333 0.04326849 0.16491226 0.08011798 0.30866108],[0. 0. 0. 0. 0. 1.],1,5,
