Output,Label,Output Argmax,Label Argmax,Accuracy
[0.00623416 0.02662198 0.03345846 0.00746803 0.90656887 0.0196485 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07832278 0.06374202 0.16740725 0.14961902 0.08194673 0.4589622 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.27490938 0.21388607 0.13257313 0.15324927 0.10426905 0.1211131 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.09178781 0.19759003 0.31470359 0.24601979 0.0358351  0.11406369],[0. 1. 0. 0. 0. 0.],2,1,
[0.13649406 0.3138987  0.08598971 0.40918    0.00721035 0.04722718],[0. 1. 0. 0. 0. 0.],3,1,
[0.04861529 0.14279199 0.08017067 0.08130029 0.56988834 0.07723343],[0. 0. 0. 0. 1. 0.],4,4,
[0.05502283 0.09086262 0.05318662 0.01825341 0.77296253 0.00971199],[0. 0. 0. 0. 1. 0.],4,4,
[0.09614951 0.10218638 0.36468933 0.12283442 0.06570116 0.2484392 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.00511973 0.03978561 0.00353761 0.76690852 0.08394916 0.10069936],[0. 0. 0. 1. 0. 0.],3,3,
[0.22976085 0.20508039 0.21348722 0.25565181 0.02919178 0.06682795],[0. 0. 0. 1. 0. 0.],3,3,
[0.03424869 0.36288834 0.00777999 0.36044476 0.21249599 0.02214223],[0. 0. 0. 1. 0. 0.],1,3,
[0.01576639 0.32906798 0.0305949  0.04434496 0.17651593 0.40370984],[0. 0. 0. 0. 0. 1.],5,5,
[0.47659427 0.16163016 0.08828288 0.16788125 0.09185642 0.01375503],[0. 1. 0. 0. 0. 0.],0,1,
[0.07081606 0.14971966 0.113688   0.05631823 0.54207517 0.06738288],[1. 0. 0. 0. 0. 0.],4,0,
[0.04287357 0.20904792 0.07083783 0.08264598 0.11162295 0.48297176],[0. 0. 0. 1. 0. 0.],5,3,
[0.01965426 0.09566292 0.06213375 0.01854507 0.75005469 0.05394931],[0. 0. 0. 0. 1. 0.],4,4,
[0.03895365 0.22107428 0.09231278 0.29232394 0.00196981 0.35336555],[0. 0. 0. 0. 0. 1.],5,5,
[0.03206297 0.20791518 0.0797406  0.09760987 0.54650228 0.0361691 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.61629226 0.02394049 0.21397438 0.01443729 0.12275363 0.00860195],[1. 0. 0. 0. 0. 0.],0,0,
[0.07744602 0.26022411 0.2770505  0.06510615 0.24438947 0.07578374],[0. 1. 0. 0. 0. 0.],2,1,
[0.3225842  0.17048632 0.18875974 0.10261938 0.14370261 0.07184775],[0. 1. 0. 0. 0. 0.],0,1,
[0.0485196  0.03822375 0.04037548 0.04189145 0.0228974  0.80809231],[0. 0. 0. 0. 0. 1.],5,5,
[0.07364794 0.14819803 0.31943411 0.12138692 0.19339269 0.1439403 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.02502542 0.20949247 0.07957588 0.02885993 0.61172606 0.04532023],[0. 0. 1. 0. 0. 0.],4,2,
[0.07239403 0.11320243 0.22997686 0.06984374 0.33704902 0.17753393],[0. 0. 0. 0. 0. 1.],4,5,
"[6.42336485e-02 1.22883359e-01 1.26518482e-01 4.14060309e-01
 2.48612589e-04 2.72055588e-01]",[0. 0. 0. 1. 0. 0.],3,3,
[0.05424819 0.36589923 0.08510347 0.17265629 0.23039183 0.091701  ],[0. 0. 0. 0. 1. 0.],1,4,
[0.02640229 0.27323635 0.01319624 0.07223509 0.6097977  0.00513233],[0. 1. 0. 0. 0. 0.],4,1,
[0.13296965 0.1026846  0.20514559 0.04447853 0.46404794 0.05067368],[0. 1. 0. 0. 0. 0.],4,1,
[0.05708468 0.08844007 0.13724275 0.2145915  0.02474273 0.47789828],[0. 0. 1. 0. 0. 0.],5,2,
[0.08755465 0.14278229 0.19983271 0.06115207 0.44545118 0.0632271 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.033509   0.26265025 0.23280812 0.13019732 0.11031598 0.23051932],[0. 0. 1. 0. 0. 0.],1,2,
[0.01265921 0.06491375 0.0212599  0.01895044 0.85849659 0.02372011],[0. 0. 0. 0. 1. 0.],4,4,
"[4.15076806e-02 1.89610303e-01 1.22195530e-02 1.54725616e-01
 4.22242945e-04 6.01514604e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.10775186 0.19777787 0.20858436 0.20258792 0.20746897 0.07582902],[0. 0. 0. 0. 0. 1.],2,5,
[0.01516923 0.08165999 0.04132155 0.02527278 0.03071348 0.80586297],[0. 0. 0. 0. 0. 1.],5,5,
[0.04155432 0.5376325  0.03152968 0.24534548 0.13474072 0.00919729],[0. 1. 0. 0. 0. 0.],1,1,
[0.1899997  0.31262589 0.13218374 0.15779087 0.15237929 0.05502051],[0. 1. 0. 0. 0. 0.],1,1,
[0.81046481 0.06413873 0.04666608 0.06825359 0.00282818 0.00764861],[1. 0. 0. 0. 0. 0.],0,0,
[0.13484338 0.22251383 0.13855228 0.21316796 0.23557157 0.05535098],[0. 0. 1. 0. 0. 0.],4,2,
[0.00768781 0.07466709 0.10410229 0.02082703 0.65778746 0.13492832],[0. 0. 0. 0. 0. 1.],4,5,
[0.15635526 0.26191627 0.16012731 0.17274669 0.18152543 0.06732904],[0. 1. 0. 0. 0. 0.],1,1,
[0.16428866 0.412735   0.14017734 0.12905204 0.08906209 0.06468488],[0. 0. 0. 0. 1. 0.],1,4,
[0.18032374 0.17019399 0.10830821 0.15308339 0.36638074 0.02170993],[1. 0. 0. 0. 0. 0.],4,0,
[0.03220878 0.23630195 0.39238287 0.08076633 0.20238127 0.05595879],[0. 0. 0. 0. 0. 1.],2,5,
[0.14021265 0.17597999 0.24406275 0.17563107 0.03861151 0.22550203],[0. 0. 0. 1. 0. 0.],2,3,
[0.14803884 0.19925433 0.21330421 0.15016882 0.22613962 0.06309418],[0. 1. 0. 0. 0. 0.],4,1,
[0.12379406 0.24607756 0.16010243 0.17115295 0.20325764 0.09561535],[1. 0. 0. 0. 0. 0.],1,0,
[0.35776491 0.16613897 0.16609568 0.1200403  0.17056629 0.01939384],[0. 0. 0. 0. 1. 0.],0,4,
[0.12025816 0.10480234 0.30544788 0.08616649 0.26910911 0.11421602],[0. 0. 1. 0. 0. 0.],2,2,
[0.23095334 0.13440702 0.31431457 0.07999861 0.1628856  0.07744086],[0. 0. 0. 1. 0. 0.],2,3,
[0.03251334 0.25657887 0.06563363 0.39701124 0.00718086 0.24108206],[0. 0. 0. 0. 0. 1.],3,5,
[0.50038822 0.14290885 0.17379331 0.11494182 0.02147174 0.04649606],[1. 0. 0. 0. 0. 0.],0,0,
[0.05678576 0.11069677 0.31525317 0.08019881 0.33945756 0.09760793],[0. 0. 1. 0. 0. 0.],4,2,
[0.00124891 0.04844527 0.01717964 0.01098167 0.00682541 0.9153191 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.11205728 0.17192293 0.29261942 0.0804888  0.20170202 0.14120955],[0. 0. 1. 0. 0. 0.],2,2,
"[3.30200372e-04 6.07778313e-04 8.12828341e-03 1.47605007e-03
 7.20682065e-06 9.89450481e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.03799603 0.11152117 0.21744709 0.04141859 0.54980596 0.04181116],[0. 0. 0. 0. 1. 0.],4,4,
[0.00701154 0.01544725 0.01795896 0.0533399  0.00107308 0.90516927],[0. 0. 0. 0. 0. 1.],5,5,
[0.00622484 0.74516152 0.03379226 0.09157924 0.05680452 0.06643762],[0. 0. 0. 1. 0. 0.],1,3,
[0.06610077 0.51972822 0.02417755 0.25565386 0.08736536 0.04697424],[0. 0. 0. 0. 0. 1.],1,5,
[0.03079381 0.07455137 0.21743088 0.03973523 0.3566527  0.280836  ],[0. 1. 0. 0. 0. 0.],4,1,
[0.74940469 0.06369516 0.13372056 0.02686178 0.01279837 0.01351944],[1. 0. 0. 0. 0. 0.],0,0,
[0.07982638 0.32458379 0.06814979 0.36807657 0.01401071 0.14535277],[0. 0. 0. 1. 0. 0.],3,3,
[0.07447991 0.25061437 0.08212013 0.38423263 0.01104059 0.19751237],[0. 0. 0. 0. 0. 1.],3,5,
[0.08726029 0.09550125 0.16969409 0.06193412 0.53531005 0.05030021],[0. 0. 0. 0. 1. 0.],4,4,
[0.26096765 0.10812109 0.12479553 0.07722604 0.3845245  0.0443652 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.10447551 0.14066062 0.23969535 0.07769232 0.3366574  0.10081881],[0. 0. 1. 0. 0. 0.],4,2,
[0.01670161 0.0534114  0.05732215 0.01959364 0.83303375 0.01993745],[0. 0. 0. 0. 1. 0.],4,4,
[0.04541425 0.18984578 0.01396421 0.72108758 0.02342072 0.00626745],[0. 1. 0. 0. 0. 0.],3,1,
[0.03545434 0.11164371 0.15150732 0.03431921 0.57996393 0.08711149],[0. 0. 1. 0. 0. 0.],4,2,
[0.10980968 0.29072204 0.07068621 0.43110696 0.07621298 0.02146213],[0. 1. 0. 0. 0. 0.],3,1,
[0.09823037 0.46685723 0.12638889 0.20731924 0.04562924 0.05557503],[0. 1. 0. 0. 0. 0.],1,1,
[0.03415199 0.14942312 0.33816358 0.12549812 0.01535947 0.33740371],[0. 0. 0. 0. 0. 1.],2,5,
[0.17536139 0.06193664 0.25873186 0.20404625 0.00451223 0.29541163],[0. 0. 0. 1. 0. 0.],5,3,
"[2.29804429e-05 3.98981672e-04 1.03220611e-03 7.96829992e-04
 1.67693880e-04 9.97581308e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.22350555 0.1479821  0.01047272 0.24831362 0.23383058 0.13589543],[0. 0. 0. 0. 0. 1.],3,5,
[0.01274327 0.12245767 0.33301126 0.07010488 0.0783898  0.38329311],[0. 0. 1. 0. 0. 0.],5,2,
[0.08408022 0.1876529  0.05457154 0.5392102  0.00935037 0.12513477],[0. 0. 0. 1. 0. 0.],3,3,
[0.09102622 0.06847699 0.16418868 0.03809575 0.60277262 0.03543973],[1. 0. 0. 0. 0. 0.],4,0,
[0.03822826 0.09090982 0.1665436  0.04677199 0.04369905 0.61384728],[0. 0. 0. 1. 0. 0.],5,3,
[0.11457816 0.52355826 0.11201251 0.14207593 0.03369429 0.07408085],[0. 1. 0. 0. 0. 0.],1,1,
