Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05913633 0.24463731 0.21289759 0.15663363 0.15042545 0.1762697 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.01535912 0.06717533 0.15498269 0.08760813 0.00343658 0.67143815],[1. 0. 0. 0. 0. 0.],5,0,
[0.07505906 0.10085726 0.20402071 0.0487738  0.53414596 0.03714321],[0. 0. 0. 0. 1. 0.],4,4,
[0.03923042 0.43232601 0.03864238 0.43395118 0.00901355 0.04683645],[0. 0. 0. 1. 0. 0.],3,3,
[0.39103803 0.14623698 0.17023366 0.14050774 0.13293671 0.01904688],[1. 0. 0. 0. 0. 0.],0,0,
[0.03801504 0.10313243 0.02639778 0.19223558 0.00153221 0.63868696],[0. 0. 0. 0. 0. 1.],5,5,
[0.07304105 0.1433283  0.1878634  0.0564051  0.51823233 0.02112982],[0. 0. 0. 0. 1. 0.],4,4,
[0.1776102  0.14536646 0.11052203 0.48110372 0.06625099 0.0191466 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.05763064 0.20435137 0.30779347 0.06197906 0.28607369 0.08217177],[0. 0. 0. 0. 0. 1.],2,5,
[0.0044331  0.05268821 0.32572348 0.00277108 0.01169512 0.60268901],[1. 0. 0. 0. 0. 0.],5,0,
[0.06566944 0.19279938 0.20562117 0.15933748 0.33263434 0.04393819],[0. 1. 0. 0. 0. 0.],4,1,
[0.04523972 0.1234109  0.08460116 0.02025145 0.70201373 0.02448305],[0. 0. 0. 0. 1. 0.],4,4,
[0.05747941 0.04187082 0.04409144 0.0453788  0.7797034  0.03147612],[0. 0. 0. 0. 1. 0.],4,4,
[0.19814768 0.20283144 0.10184746 0.4364687  0.00461871 0.05608601],[1. 0. 0. 0. 0. 0.],3,0,
[0.65494385 0.15347751 0.01950933 0.12251292 0.03916855 0.01038783],[1. 0. 0. 0. 0. 0.],0,0,
[0.04081942 0.05785172 0.27311194 0.05131941 0.1004579  0.47643961],[0. 0. 1. 0. 0. 0.],5,2,
[0.03275623 0.11773986 0.02215472 0.81675387 0.00257435 0.00802097],[0. 0. 0. 1. 0. 0.],3,3,
[0.02007219 0.17596177 0.0767495  0.11074688 0.12448197 0.49198768],[0. 1. 0. 0. 0. 0.],5,1,
