Output,Label,Output Argmax,Label Argmax,Accuracy
[0.14012689 0.18353939 0.14962612 0.18193958 0.2101884  0.13457962],[0. 0. 0. 1. 0. 0.],4,3,
[0.06218503 0.14572981 0.13093308 0.19022487 0.31156591 0.15936129],[0. 1. 0. 0. 0. 0.],4,1,
[0.09854741 0.17567354 0.14300531 0.22005602 0.25365132 0.1090664 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.08125395 0.1403904  0.08245597 0.11398592 0.27219643 0.30971732],[0. 0. 0. 0. 1. 0.],5,4,
[0.09078909 0.20116305 0.14196296 0.32174592 0.13941461 0.10492437],[0. 0. 0. 0. 1. 0.],3,4,
[0.08550416 0.17652924 0.10457689 0.10601086 0.35406016 0.1733187 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.11500276 0.20334455 0.151028   0.32289109 0.0948645  0.1128691 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.10843001 0.13942982 0.13417457 0.06560097 0.19600138 0.35636325],[0. 0. 0. 0. 1. 0.],5,4,
[0.13008698 0.17741161 0.19495438 0.15885394 0.19446734 0.14422575],[0. 1. 0. 0. 0. 0.],2,1,
[0.08479685 0.20943964 0.09726661 0.32336879 0.21982227 0.06530584],[0. 0. 0. 0. 1. 0.],3,4,
[0.09370118 0.20965333 0.13588209 0.1832757  0.23246989 0.1450178 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13063764 0.18103876 0.21240902 0.11328682 0.26454549 0.09808227],[0. 0. 0. 0. 0. 1.],4,5,
[0.43454749 0.09227664 0.19681084 0.12176546 0.04033711 0.11426245],[1. 0. 0. 0. 0. 0.],0,0,
[0.12052853 0.20869826 0.11974626 0.1832174  0.2190764  0.14873315],[1. 0. 0. 0. 0. 0.],4,0,
[0.08054689 0.26378193 0.0651592  0.25887954 0.16430889 0.16732355],[0. 0. 0. 0. 0. 1.],1,5,
[0.13305909 0.16462229 0.16998403 0.26633032 0.1425346  0.12346968],[0. 0. 0. 1. 0. 0.],3,3,
[0.08534262 0.15952586 0.138507   0.12650766 0.2391665  0.25095036],[0. 0. 0. 1. 0. 0.],5,3,
[0.448979   0.11774895 0.17589291 0.1153788  0.03386748 0.10813285],[1. 0. 0. 0. 0. 0.],0,0,
[0.09705092 0.17286532 0.1444516  0.22244163 0.21592572 0.14726481],[0. 0. 0. 1. 0. 0.],3,3,
[0.24419099 0.1570158  0.19010406 0.16284926 0.08502597 0.16081391],[1. 0. 0. 0. 0. 0.],0,0,
[0.11888035 0.18816342 0.14289439 0.10882236 0.31270137 0.1285381 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.09708852 0.20236069 0.17922483 0.21102279 0.15738064 0.15292253],[0. 1. 0. 0. 0. 0.],3,1,
[0.09080819 0.14288207 0.21843281 0.14617246 0.26028506 0.1414194 ],[1. 0. 0. 0. 0. 0.],4,0,
