Output,Label,Output Argmax,Label Argmax,Accuracy
[0.08692565 0.13998599 0.14570527 0.12177489 0.27453601 0.23107218],[0. 0. 0. 0. 1. 0.],4,4,
[0.0974451  0.18563818 0.14534573 0.21031603 0.22944992 0.13180504],[0. 0. 0. 0. 1. 0.],4,4,
[0.13953938 0.12855197 0.25304443 0.18925598 0.12420616 0.16540207],[0. 0. 0. 0. 0. 1.],2,5,
[0.07395119 0.17850088 0.15591835 0.08963747 0.35854171 0.14345039],[0. 0. 1. 0. 0. 0.],4,2,
[0.10566539 0.18048086 0.16503824 0.10594003 0.28218012 0.16069535],[0. 1. 0. 0. 0. 0.],4,1,
[0.21927883 0.1459197  0.21498336 0.11642555 0.20070314 0.10268941],[1. 0. 0. 0. 0. 0.],0,0,
[0.11840714 0.16831562 0.08290228 0.52207309 0.0430383  0.06526357],[0. 0. 0. 1. 0. 0.],3,3,
[0.06426283 0.23948083 0.12466765 0.13626542 0.31884435 0.11647891],[0. 0. 0. 0. 1. 0.],4,4,
[0.13197537 0.16955888 0.20308958 0.23994129 0.12049135 0.13494352],[0. 0. 0. 0. 0. 1.],3,5,
[0.18989801 0.15017419 0.20185202 0.06715682 0.24581116 0.1451078 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.1757937  0.14615909 0.16123925 0.09251874 0.0696185  0.35467072],[0. 0. 1. 0. 0. 0.],5,2,
[0.11246197 0.1731344  0.15486322 0.12922825 0.17520104 0.25511112],[0. 0. 1. 0. 0. 0.],5,2,
[0.16976359 0.1811238  0.17690566 0.11041607 0.27227065 0.08952023],[0. 0. 1. 0. 0. 0.],4,2,
[0.17082167 0.14227458 0.1974247  0.20756677 0.13220259 0.14970969],[1. 0. 0. 0. 0. 0.],3,0,
[0.09982555 0.11981309 0.22053487 0.10557172 0.22025269 0.23400208],[0. 0. 0. 0. 1. 0.],5,4,
[0.17823944 0.09534975 0.192835   0.0667224  0.19247376 0.27437965],[0. 0. 0. 0. 1. 0.],5,4,
[0.07472586 0.14562945 0.10822286 0.19502465 0.11338875 0.36300843],[0. 0. 0. 0. 0. 1.],5,5,
[0.11954076 0.1443219  0.27543375 0.07037754 0.21019784 0.18012821],[0. 0. 0. 1. 0. 0.],2,3,
[0.11260073 0.14105811 0.18966197 0.06379111 0.3615004  0.13138767],[0. 0. 0. 0. 1. 0.],4,4,
[0.07950616 0.23541971 0.07258366 0.28048527 0.23347731 0.0985279 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.07158462 0.17604236 0.13744694 0.12590605 0.33885142 0.1501686 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06128408 0.22714261 0.10471582 0.21105762 0.18470842 0.21109147],[0. 0. 0. 1. 0. 0.],1,3,
[0.08752682 0.16551619 0.12527074 0.079029   0.27162347 0.27103377],[0. 0. 0. 1. 0. 0.],4,3,
[0.08284098 0.15767122 0.11907408 0.11090998 0.28562794 0.2438758 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.06952952 0.09882956 0.1920367  0.07775829 0.21568339 0.34616254],[0. 0. 1. 0. 0. 0.],5,2,
[0.11918008 0.17254362 0.19889677 0.18305381 0.11143841 0.21488732],[0. 0. 0. 1. 0. 0.],5,3,
[0.30763775 0.12264179 0.24524047 0.10526889 0.10758648 0.11162462],[0. 0. 1. 0. 0. 0.],0,2,
[0.14495157 0.14321224 0.17213733 0.06165772 0.34750899 0.13053214],[0. 1. 0. 0. 0. 0.],4,1,
[0.07436017 0.24314225 0.07362836 0.20519868 0.20619192 0.19747862],[0. 1. 0. 0. 0. 0.],1,1,
[0.19652641 0.1798777  0.18558417 0.10178075 0.19198808 0.14424288],[0. 1. 0. 0. 0. 0.],0,1,
[0.09760313 0.14053056 0.15313509 0.11329341 0.24394364 0.25149418],[0. 0. 1. 0. 0. 0.],5,2,
[0.21740124 0.19993172 0.12081145 0.2755933  0.06559002 0.12067226],[0. 0. 1. 0. 0. 0.],3,2,
[0.17073542 0.18965254 0.14578716 0.18252921 0.11281121 0.19848446],[0. 0. 1. 0. 0. 0.],5,2,
[0.14432399 0.18044594 0.16317877 0.30470826 0.09800328 0.10933976],[0. 0. 0. 0. 0. 1.],3,5,
[0.18976645 0.16550241 0.25110973 0.16412831 0.14239975 0.08709335],[1. 0. 0. 0. 0. 0.],2,0,
[0.35880664 0.11044838 0.1987114  0.1703909  0.07962003 0.08202265],[1. 0. 0. 0. 0. 0.],0,0,
[0.10557227 0.13409898 0.13549494 0.08105673 0.15790938 0.38586769],[0. 0. 0. 0. 0. 1.],5,5,
[0.13789834 0.17276982 0.22597461 0.11779162 0.23104283 0.11452277],[0. 0. 1. 0. 0. 0.],4,2,
[0.10465665 0.17331825 0.16567528 0.13295317 0.26857267 0.15482397],[0. 0. 0. 0. 1. 0.],4,4,
[0.16514425 0.1251896  0.151929   0.11861353 0.19544329 0.24368033],[0. 1. 0. 0. 0. 0.],5,1,
[0.13318807 0.124507   0.24730166 0.09415504 0.20151595 0.19933228],[0. 1. 0. 0. 0. 0.],2,1,
[0.08375401 0.15144452 0.13350773 0.32046264 0.15691978 0.15391132],[0. 0. 0. 0. 0. 1.],3,5,
[0.18742924 0.14438699 0.16058606 0.10907438 0.14115616 0.25736718],[0. 0. 1. 0. 0. 0.],5,2,
[0.07887831 0.12626108 0.11631396 0.07639517 0.28784599 0.31430549],[0. 0. 0. 0. 1. 0.],5,4,
[0.12284012 0.21411181 0.13084834 0.22626968 0.1256496  0.18028047],[0. 0. 0. 1. 0. 0.],3,3,
[0.0855712  0.14389892 0.11266982 0.27701811 0.1512551  0.22958686],[0. 0. 1. 0. 0. 0.],3,2,
[0.08362993 0.19001024 0.16596961 0.18592891 0.21096833 0.16349297],[0. 0. 0. 1. 0. 0.],4,3,
[0.13935477 0.21151981 0.12106465 0.12178786 0.21428516 0.19198775],[0. 0. 0. 0. 1. 0.],4,4,
[0.08461234 0.19171663 0.11957705 0.12487027 0.25617198 0.22305174],[0. 0. 0. 0. 1. 0.],4,4,
[0.11735013 0.1518848  0.27670022 0.22769267 0.07476063 0.15161154],[0. 1. 0. 0. 0. 0.],2,1,
[0.167539   0.18875488 0.13781239 0.33663197 0.05203938 0.11722238],[0. 0. 0. 1. 0. 0.],3,3,
[0.15184809 0.15154376 0.09551526 0.18494134 0.23424002 0.18191154],[1. 0. 0. 0. 0. 0.],4,0,
[0.08894933 0.24684078 0.10414335 0.23795599 0.2265079  0.09560266],[0. 0. 0. 0. 1. 0.],1,4,
[0.08189805 0.141368   0.13862992 0.17296429 0.40324404 0.0618957 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.08793613 0.19742987 0.15711717 0.12331574 0.24135492 0.19284617],[0. 1. 0. 0. 0. 0.],4,1,
[0.1169886  0.1695175  0.13476558 0.25032376 0.12222232 0.20618223],[0. 0. 0. 1. 0. 0.],3,3,
[0.09411345 0.1527125  0.18967776 0.21091147 0.19577896 0.15680586],[0. 0. 1. 0. 0. 0.],3,2,
[0.19255832 0.14308955 0.24768808 0.21635203 0.06158137 0.13873065],[1. 0. 0. 0. 0. 0.],2,0,
[0.08386057 0.19405546 0.17708456 0.2343399  0.12066176 0.18999776],[0. 0. 0. 1. 0. 0.],3,3,
[0.14047386 0.1240069  0.17326847 0.21748265 0.13954082 0.20522731],[0. 0. 0. 1. 0. 0.],3,3,
[0.15651505 0.20708919 0.16289946 0.23395926 0.15085292 0.08868412],[0. 0. 1. 0. 0. 0.],3,2,
[0.12292157 0.16030871 0.17603335 0.19189376 0.23351193 0.11533068],[1. 0. 0. 0. 0. 0.],4,0,
[0.0494005  0.14782405 0.08650944 0.15143393 0.38544744 0.17938463],[0. 0. 0. 0. 0. 1.],4,5,
[0.07965357 0.17166856 0.17497329 0.17642739 0.19626273 0.20101445],[0. 0. 0. 0. 1. 0.],5,4,
[0.12039104 0.18397896 0.1736493  0.14877452 0.1794267  0.19377948],[0. 0. 0. 1. 0. 0.],5,3,
[0.15698303 0.09843768 0.20096843 0.06054332 0.24215271 0.24091484],[0. 0. 0. 0. 0. 1.],4,5,
[0.30073495 0.14264085 0.16333502 0.10335181 0.08870407 0.20123331],[1. 0. 0. 0. 0. 0.],0,0,
[0.16916305 0.2050007  0.13608491 0.19801715 0.15465977 0.13707443],[1. 0. 0. 0. 0. 0.],1,0,
[0.09543253 0.15473083 0.14012685 0.20214569 0.16161389 0.24595021],[0. 0. 1. 0. 0. 0.],5,2,
[0.15951233 0.1301776  0.23126665 0.14568447 0.14129684 0.19206211],[0. 0. 1. 0. 0. 0.],2,2,
[0.24300367 0.08800897 0.15354191 0.13799845 0.06997821 0.30746879],[0. 1. 0. 0. 0. 0.],5,1,
[0.12102514 0.1749458  0.22650897 0.21576239 0.12389411 0.13786359],[0. 0. 1. 0. 0. 0.],2,2,
[0.09632452 0.20645876 0.11235345 0.16548256 0.25212901 0.1672517 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.10382609 0.12517105 0.14436685 0.18142692 0.16480184 0.28040724],[0. 1. 0. 0. 0. 0.],5,1,
[0.22501863 0.18053671 0.22938212 0.11402388 0.14268422 0.10835445],[0. 0. 0. 0. 1. 0.],2,4,
[0.21953705 0.18973302 0.1844787  0.21084172 0.07855209 0.11685742],[0. 0. 0. 1. 0. 0.],0,3,
[0.21109591 0.17345155 0.1844656  0.13595921 0.12194849 0.17307923],[0. 0. 0. 1. 0. 0.],0,3,
[0.09078956 0.22537813 0.15096512 0.23979699 0.22159932 0.07147088],[1. 0. 0. 0. 0. 0.],3,0,
[0.15293101 0.15094017 0.15799743 0.10192214 0.23893298 0.19727626],[0. 0. 0. 1. 0. 0.],4,3,
[0.17666525 0.12304465 0.22860878 0.13253395 0.12226663 0.21688074],[0. 0. 0. 0. 0. 1.],2,5,
[0.06009684 0.2809414  0.0441729  0.38947448 0.12555171 0.09976268],[0. 0. 0. 1. 0. 0.],3,3,
[0.26310027 0.12709478 0.1877981  0.17534437 0.14569094 0.10097155],[1. 0. 0. 0. 0. 0.],0,0,
[0.23672676 0.16364775 0.23328271 0.08961056 0.14581222 0.13092   ],[0. 0. 1. 0. 0. 0.],0,2,
[0.19933793 0.18205763 0.18663407 0.08324512 0.1705027  0.17822255],[0. 1. 0. 0. 0. 0.],0,1,
[0.11312463 0.12049332 0.13839576 0.10697606 0.22503727 0.29597297],[0. 0. 0. 0. 0. 1.],5,5,
[0.19361497 0.1501948  0.22524687 0.14569212 0.14418976 0.14106148],[1. 0. 0. 0. 0. 0.],2,0,
[0.36141604 0.10339377 0.26695433 0.08568902 0.07689223 0.10565459],[0. 1. 0. 0. 0. 0.],0,1,
[0.13234061 0.26872536 0.09771321 0.16043584 0.24191645 0.09886853],[1. 0. 0. 0. 0. 0.],1,0,
[0.08105308 0.15816184 0.124081   0.12468496 0.31470871 0.19731042],[1. 0. 0. 0. 0. 0.],4,0,
[0.10136178 0.23796731 0.15204374 0.13279119 0.26911666 0.10671933],[0. 0. 1. 0. 0. 0.],4,2,
[0.09775943 0.16828509 0.2251863  0.22267143 0.17692793 0.10916982],[0. 0. 0. 0. 1. 0.],2,4,
[0.1525027  0.1188794  0.23131111 0.16222341 0.14819321 0.18689017],[0. 0. 0. 0. 0. 1.],2,5,
[0.11647958 0.18527271 0.20877554 0.27275173 0.12837415 0.08834629],[0. 0. 0. 1. 0. 0.],3,3,
[0.17830865 0.19301217 0.14260537 0.19231614 0.19342457 0.1003331 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.09176331 0.21218667 0.0866924  0.40930838 0.14957575 0.05047349],[0. 0. 0. 1. 0. 0.],3,3,
