Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07245934 0.24383206 0.12685875 0.12505022 0.28563188 0.14616776],[0. 0. 0. 0. 1. 0.],4,4,
[0.09249011 0.22232429 0.16772879 0.25767736 0.1078695  0.15190995],[0. 0. 0. 0. 0. 1.],3,5,
[0.10050085 0.25060478 0.0884065  0.18917696 0.21224072 0.15907019],[0. 0. 0. 0. 1. 0.],1,4,
[0.11239752 0.23090113 0.12025588 0.19068044 0.18713037 0.15863465],[0. 1. 0. 0. 0. 0.],1,1,
[0.1055683  0.24041867 0.07903064 0.24733138 0.11260766 0.21504335],[0. 1. 0. 0. 0. 0.],3,1,
[0.11229643 0.1949484  0.13285013 0.13645051 0.25498777 0.16846676],[0. 0. 0. 0. 1. 0.],4,4,
[0.08049108 0.13343116 0.15840733 0.08447215 0.39183552 0.15136277],[0. 0. 0. 0. 1. 0.],4,4,
[0.18077742 0.16215482 0.1468649  0.19963278 0.0497212  0.26084888],[0. 0. 1. 0. 0. 0.],5,2,
[0.10701504 0.15341072 0.11857448 0.34225974 0.12950903 0.14923099],[0. 0. 0. 1. 0. 0.],3,3,
[0.16277593 0.22923753 0.15088226 0.18460287 0.15675898 0.11574243],[0. 0. 0. 1. 0. 0.],1,3,
[0.1200434  0.15994541 0.10987525 0.20273559 0.23681356 0.17058679],[0. 0. 0. 1. 0. 0.],4,3,
[0.11805966 0.16280307 0.08831968 0.14733658 0.17771235 0.30576866],[0. 0. 0. 0. 0. 1.],5,5,
[0.32023925 0.11458305 0.27792663 0.11139718 0.0724599  0.103394  ],[0. 1. 0. 0. 0. 0.],0,1,
[0.04134535 0.13254818 0.06831313 0.12155646 0.32958902 0.30664785],[1. 0. 0. 0. 0. 0.],4,0,
[0.13188138 0.14540433 0.09876141 0.08258217 0.20454208 0.33682863],[0. 0. 0. 1. 0. 0.],5,3,
[0.05144295 0.1333397  0.08970938 0.08696351 0.34300364 0.29554082],[0. 0. 0. 0. 1. 0.],4,4,
[0.11098427 0.14578698 0.20963217 0.26933335 0.14205316 0.12221007],[0. 0. 0. 0. 0. 1.],3,5,
[0.06073733 0.18836277 0.11750747 0.23837897 0.23357766 0.1614358 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.25533703 0.11100096 0.28417791 0.09076026 0.15298158 0.10574226],[1. 0. 0. 0. 0. 0.],2,0,
[0.1117471  0.18535131 0.26724998 0.16061642 0.17574987 0.09928532],[0. 1. 0. 0. 0. 0.],2,1,
[0.29683682 0.13942506 0.24388771 0.10147883 0.10345551 0.11491607],[0. 1. 0. 0. 0. 0.],0,1,
[0.098472   0.17456029 0.12297575 0.18080572 0.18917107 0.23401516],[0. 0. 0. 0. 0. 1.],5,5,
[0.16281216 0.14105303 0.20664067 0.13822743 0.16939401 0.18187269],[0. 0. 1. 0. 0. 0.],2,2,
[0.09483399 0.18814577 0.11092999 0.11578107 0.29062882 0.19968037],[0. 0. 1. 0. 0. 0.],4,2,
[0.09180695 0.16653079 0.14298561 0.11937264 0.19194823 0.28735576],[0. 0. 0. 0. 0. 1.],5,5,
[0.15251209 0.15853706 0.15649647 0.13193808 0.14876295 0.25175335],[0. 0. 0. 1. 0. 0.],5,3,
[0.07849179 0.27271089 0.08770997 0.22479759 0.23153477 0.104755  ],[0. 0. 0. 0. 1. 0.],1,4,
[0.18258165 0.13902072 0.2537688  0.11096564 0.19616471 0.11749847],[0. 1. 0. 0. 0. 0.],2,1,
[0.14153423 0.14614766 0.19450561 0.12888525 0.26358016 0.12534708],[0. 1. 0. 0. 0. 0.],4,1,
[0.0841798  0.1521071  0.14591845 0.170716   0.15300172 0.29407693],[0. 0. 1. 0. 0. 0.],5,2,
[0.25060894 0.23536213 0.14290835 0.16034736 0.10645983 0.10431339],[0. 0. 1. 0. 0. 0.],0,2,
[0.06729871 0.26162511 0.09190495 0.22677639 0.17613258 0.17626226],[0. 0. 1. 0. 0. 0.],1,2,
[0.10320768 0.16557381 0.14383036 0.14125744 0.2969779  0.14915281],[0. 0. 0. 0. 1. 0.],4,4,
[0.17862193 0.18337001 0.07555749 0.38520786 0.02218285 0.15505985],[0. 0. 0. 1. 0. 0.],3,3,
[0.11833181 0.22595137 0.16744182 0.14766946 0.12720479 0.21340075],[0. 0. 0. 0. 0. 1.],1,5,
[0.06528836 0.1688319  0.1134724  0.11546846 0.36877355 0.16816533],[0. 0. 0. 0. 0. 1.],4,5,
[0.111432   0.14551455 0.16302941 0.14771745 0.24462545 0.18768113],[0. 1. 0. 0. 0. 0.],4,1,
[0.14921911 0.23311006 0.10685753 0.14088288 0.25993073 0.10999969],[0. 1. 0. 0. 0. 0.],4,1,
[0.3601306  0.15270552 0.18965246 0.14196372 0.04179253 0.11375517],[1. 0. 0. 0. 0. 0.],0,0,
[0.14793906 0.14481981 0.29538306 0.09943127 0.15655368 0.15587313],[0. 0. 1. 0. 0. 0.],2,2,
[0.06536564 0.16660364 0.16632656 0.10374513 0.39117774 0.1067813 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.07706197 0.15453133 0.09852343 0.11426256 0.40845257 0.14716813],[0. 1. 0. 0. 0. 0.],4,1,
[0.17555274 0.17468032 0.28815031 0.10721315 0.13695992 0.11744356],[0. 0. 0. 0. 1. 0.],2,4,
[0.16335494 0.15731279 0.2741787  0.10835116 0.20888578 0.08791663],[1. 0. 0. 0. 0. 0.],2,0,
[0.12492753 0.12708145 0.19738149 0.09349717 0.25363963 0.20347274],[0. 0. 0. 0. 0. 1.],4,5,
[0.15005934 0.25385553 0.140556   0.18528325 0.13241717 0.13782871],[0. 0. 0. 1. 0. 0.],1,3,
[0.11859861 0.21721005 0.12639331 0.20702851 0.20266439 0.12810513],[0. 1. 0. 0. 0. 0.],1,1,
[0.08727786 0.16470381 0.20202994 0.14745801 0.22997735 0.16855303],[1. 0. 0. 0. 0. 0.],4,0,
[0.19437294 0.09735705 0.25358596 0.12037132 0.15553757 0.17877516],[0. 0. 0. 0. 1. 0.],2,4,
[0.12062316 0.14150201 0.2677602  0.15195806 0.20459382 0.11356275],[0. 0. 1. 0. 0. 0.],2,2,
[0.11388951 0.26736645 0.09780208 0.19217357 0.23218535 0.09658303],[0. 0. 0. 1. 0. 0.],1,3,
[0.0756943  0.20158985 0.1044649  0.2491265  0.11645016 0.25267428],[0. 0. 0. 0. 0. 1.],5,5,
[0.48698206 0.09785901 0.18837682 0.09736316 0.03886321 0.09055573],[1. 0. 0. 0. 0. 0.],0,0,
[0.05159044 0.18112172 0.14718045 0.19061986 0.28303235 0.14645517],[0. 0. 1. 0. 0. 0.],4,2,
[0.07026767 0.13702047 0.0885749  0.0814313  0.20864507 0.41406058],[0. 0. 0. 0. 0. 1.],5,5,
[0.28003439 0.1406554  0.21032026 0.16514557 0.08604713 0.11779725],[0. 0. 1. 0. 0. 0.],0,2,
