Output,Label,Output Argmax,Label Argmax,Accuracy
[0.22123921 0.12815181 0.20500382 0.13057024 0.12032359 0.19471133],[0. 1. 0. 0. 0. 0.],0,1,
[0.09722524 0.1896714  0.1532597  0.18193799 0.21185803 0.16604765],[0. 0. 1. 0. 0. 0.],4,2,
[0.1622266  0.13196047 0.20861792 0.11408128 0.13510984 0.2480039 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.10546962 0.23988154 0.08596731 0.24750524 0.15058707 0.17058922],[0. 0. 0. 1. 0. 0.],3,3,
[0.23419456 0.08858111 0.1801696  0.17425385 0.07324902 0.24955186],[0. 0. 0. 1. 0. 0.],5,3,
[0.08613195 0.19393428 0.15313816 0.23574836 0.25320018 0.07784707],[0. 1. 0. 0. 0. 0.],4,1,
[0.08590266 0.19468757 0.11994184 0.1328327  0.38665805 0.07997717],[0. 1. 0. 0. 0. 0.],4,1,
[0.10561754 0.11777789 0.29848933 0.12509616 0.17643272 0.17658636],[0. 0. 0. 0. 0. 1.],2,5,
[0.20603264 0.18409614 0.09272033 0.1755009  0.08736749 0.2542825 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05732651 0.17192358 0.12614032 0.16645548 0.2376438  0.2405103 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09244871 0.17991379 0.15654866 0.18042065 0.30022971 0.09043848],[0. 0. 0. 0. 1. 0.],4,4,
[0.24740705 0.14052778 0.24430689 0.07801808 0.1770449  0.1126953 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.10201838 0.22162506 0.11800934 0.28651339 0.17699942 0.0948344 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.07907641 0.11176723 0.11260792 0.08350749 0.31893018 0.29411077],[0. 0. 0. 1. 0. 0.],4,3,
[0.21965824 0.13375596 0.2529371  0.12685083 0.16916356 0.09763431],[0. 0. 0. 0. 1. 0.],2,4,
[0.13480485 0.1530093  0.19159848 0.11673826 0.19939183 0.20445727],[1. 0. 0. 0. 0. 0.],5,0,
[0.17371175 0.16210779 0.22660194 0.18130578 0.15410022 0.10217252],[0. 0. 0. 0. 0. 1.],2,5,
[0.12941603 0.17138108 0.16675879 0.17487454 0.17732931 0.18024024],[0. 0. 1. 0. 0. 0.],5,2,
[0.14973069 0.15175157 0.19945749 0.23852565 0.06283816 0.19769645],[0. 1. 0. 0. 0. 0.],3,1,
[0.10092144 0.1770403  0.20020772 0.1402518  0.13487987 0.24669887],[0. 1. 0. 0. 0. 0.],5,1,
[0.13816185 0.14286537 0.19525558 0.2588188  0.06596487 0.19893353],[0. 0. 0. 1. 0. 0.],3,3,
[0.19602142 0.13105841 0.20724568 0.08783734 0.27379236 0.10404479],[0. 0. 0. 0. 1. 0.],4,4,
[0.09072857 0.22712658 0.16821458 0.18767053 0.2329227  0.09333704],[0. 0. 0. 1. 0. 0.],4,3,
[0.12473992 0.17660551 0.19682735 0.14856475 0.26651965 0.08674282],[0. 0. 0. 0. 1. 0.],4,4,
[0.15676432 0.15404636 0.11779842 0.26607315 0.1355339  0.16978386],[0. 0. 0. 0. 0. 1.],3,5,
[0.08464499 0.13918637 0.17651417 0.08507906 0.32649365 0.18808175],[0. 0. 0. 0. 1. 0.],4,4,
[0.10240791 0.15168836 0.24068103 0.11038916 0.24428571 0.15054782],[1. 0. 0. 0. 0. 0.],4,0,
[0.10297928 0.10437381 0.13669529 0.10937326 0.12365362 0.42292474],[0. 0. 0. 0. 0. 1.],5,5,
[0.19199295 0.12362762 0.21841538 0.08412092 0.17044401 0.21139911],[1. 0. 0. 0. 0. 0.],2,0,
[0.05963374 0.15325968 0.13015682 0.14664033 0.23061895 0.27969047],[0. 0. 0. 0. 1. 0.],5,4,
[0.11508611 0.15554117 0.18841923 0.19121848 0.13380568 0.21592932],[0. 0. 0. 0. 1. 0.],5,4,
[0.09244096 0.16730135 0.1871926  0.08416276 0.35913186 0.10977047],[0. 0. 1. 0. 0. 0.],4,2,
[0.34352621 0.14603966 0.19069745 0.15071344 0.10089489 0.06812834],[0. 0. 0. 0. 0. 1.],0,5,
[0.06829937 0.14832877 0.13831096 0.15568649 0.3209705  0.16840391],[0. 0. 0. 1. 0. 0.],4,3,
[0.16635798 0.15236306 0.11267391 0.19100467 0.14197383 0.23562656],[1. 0. 0. 0. 0. 0.],5,0,
[0.25478811 0.23197873 0.10713018 0.25786031 0.08089314 0.06734954],[0. 1. 0. 0. 0. 0.],3,1,
[0.20378756 0.18804375 0.18072803 0.10359383 0.22728363 0.09656321],[1. 0. 0. 0. 0. 0.],4,0,
[0.1220662  0.13957921 0.12293035 0.33637856 0.10170467 0.17734102],[0. 0. 1. 0. 0. 0.],3,2,
[0.17783797 0.18902646 0.15306009 0.1118188  0.26954243 0.09871425],[0. 1. 0. 0. 0. 0.],4,1,
