Output,Label,Output Argmax,Label Argmax,Accuracy
[0.0849682  0.18653276 0.13679762 0.10442064 0.35438946 0.13289132],[0. 0. 0. 0. 1. 0.],4,4,
[0.28283959 0.12478855 0.17951328 0.21818506 0.10441555 0.09025797],[1. 0. 0. 0. 0. 0.],0,0,
[0.13348197 0.1031481  0.26077386 0.07640803 0.19807441 0.22811363],[0. 0. 0. 0. 0. 1.],2,5,
[0.11753591 0.12395303 0.13951322 0.14129792 0.22456882 0.25313109],[0. 0. 0. 0. 0. 1.],5,5,
[0.10475907 0.18192531 0.14089317 0.11443241 0.28600444 0.17198561],[0. 1. 0. 0. 0. 0.],4,1,
[0.10423708 0.20560322 0.11138334 0.27926895 0.20843524 0.09107216],[0. 0. 0. 0. 1. 0.],3,4,
[0.08102941 0.17945712 0.15631854 0.15331802 0.27176925 0.15810765],[0. 0. 0. 1. 0. 0.],4,3,
[0.12349646 0.25405356 0.10314329 0.12289002 0.18214248 0.2142742 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.09323266 0.13970822 0.12816116 0.14764061 0.32722795 0.16402941],[0. 0. 0. 0. 1. 0.],4,4,
[0.30295891 0.11477599 0.22369114 0.1852263  0.06361007 0.10973759],[0. 0. 1. 0. 0. 0.],0,2,
[0.23892981 0.13074047 0.27024819 0.12535339 0.09989862 0.13482951],[0. 0. 1. 0. 0. 0.],2,2,
[0.16786546 0.19524589 0.17559083 0.13224586 0.22460087 0.10445109],[0. 0. 1. 0. 0. 0.],4,2,
[0.14807123 0.17456102 0.23132952 0.09904052 0.18211085 0.16488686],[0. 0. 1. 0. 0. 0.],2,2,
[0.07319344 0.18128891 0.11495953 0.0968409  0.33782394 0.19589329],[0. 1. 0. 0. 0. 0.],4,1,
[0.0464975  0.13002699 0.07360229 0.10874657 0.39911833 0.24200832],[0. 0. 0. 0. 1. 0.],4,4,
[0.2854861  0.12360483 0.2589848  0.16231347 0.05081488 0.11879592],[1. 0. 0. 0. 0. 0.],0,0,
[0.15569863 0.17017319 0.11855559 0.44446832 0.03563583 0.07546843],[1. 0. 0. 0. 0. 0.],3,0,
[0.25401739 0.11967552 0.1381992  0.09718273 0.0441106  0.34681457],[0. 0. 0. 0. 0. 1.],5,5,
[0.15844776 0.1853719  0.12655764 0.21713583 0.09944348 0.2130434 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.06144556 0.15279352 0.11403801 0.14597493 0.26777839 0.25796958],[0. 0. 0. 0. 0. 1.],4,5,
[0.16269826 0.20273213 0.13703361 0.12262267 0.21564494 0.1592684 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.102298   0.2040436  0.13163182 0.29334492 0.1040603  0.16462136],[0. 1. 0. 0. 0. 0.],3,1,
[0.34060983 0.11012958 0.23648224 0.139213   0.04829046 0.1252749 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.0761438  0.18326576 0.12983443 0.37535685 0.07315099 0.16224818],[0. 0. 0. 0. 0. 1.],3,5,
[0.09205073 0.15700686 0.13198374 0.13736026 0.13145398 0.35014443],[0. 0. 0. 0. 0. 1.],5,5,
[0.05626161 0.20816472 0.08968901 0.20112557 0.31903925 0.12571983],[0. 0. 1. 0. 0. 0.],4,2,
[0.09998737 0.17784479 0.16850271 0.22118523 0.15465516 0.17782474],[0. 0. 0. 1. 0. 0.],3,3,
[0.15089562 0.15668647 0.21673616 0.14363685 0.12987771 0.2021672 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.14458081 0.20121399 0.13882355 0.08524352 0.3333039  0.09683424],[0. 1. 0. 0. 0. 0.],4,1,
[0.07865279 0.20811418 0.13637911 0.11419983 0.26352117 0.19913291],[0. 0. 0. 1. 0. 0.],4,3,
[0.11270993 0.15080732 0.21130045 0.22097358 0.14882989 0.15537884],[0. 0. 0. 1. 0. 0.],3,3,
[0.13985354 0.22901305 0.17655686 0.14113804 0.19888435 0.11455416],[0. 0. 1. 0. 0. 0.],1,2,
[0.20243314 0.13786714 0.13657752 0.15114519 0.09282643 0.27915057],[0. 0. 0. 0. 0. 1.],5,5,
[0.11524036 0.14159697 0.1761647  0.20140943 0.19569209 0.16989646],[0. 0. 0. 0. 0. 1.],3,5,
[0.05893273 0.18062556 0.10366196 0.19876388 0.16361378 0.2944021 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.08313766 0.17650724 0.1291025  0.09274451 0.38183155 0.13667655],[0. 0. 0. 0. 1. 0.],4,4,
[0.05938084 0.17611833 0.09473985 0.44175642 0.12478611 0.10321845],[0. 0. 0. 1. 0. 0.],3,3,
[0.15458459 0.16965053 0.14920632 0.22654357 0.1634854  0.1365296 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.14883722 0.10241836 0.19703806 0.12918587 0.07888158 0.34363891],[0. 0. 0. 0. 0. 1.],5,5,
[0.12127166 0.14136883 0.2036132  0.13009943 0.16465828 0.23898861],[0. 0. 1. 0. 0. 0.],5,2,
[0.09251705 0.15052389 0.14039689 0.1225494  0.25885373 0.23515903],[0. 0. 0. 0. 1. 0.],4,4,
[0.1412728  0.14765036 0.1553121  0.13970062 0.1223114  0.29375273],[0. 0. 0. 1. 0. 0.],5,3,
[0.1197889  0.17856455 0.10989349 0.10182553 0.32764508 0.16228245],[0. 1. 0. 0. 0. 0.],4,1,
[0.10901922 0.15931759 0.20857299 0.36735213 0.05339127 0.10234679],[0. 0. 0. 1. 0. 0.],3,3,
[0.03266202 0.12204241 0.08558698 0.15276497 0.2778443  0.32909933],[0. 0. 0. 0. 1. 0.],5,4,
[0.34844496 0.1166108  0.16044009 0.12351295 0.04622458 0.20476661],[1. 0. 0. 0. 0. 0.],0,0,
[0.27753387 0.14265588 0.22130589 0.09779287 0.1053874  0.1553241 ],[1. 0. 0. 0. 0. 0.],0,0,
