Output,Label,Output Argmax,Label Argmax,Accuracy
[0.1061997  0.21628719 0.07928015 0.30366285 0.09511175 0.19945836],[0. 1. 0. 0. 0. 0.],3,1,
[0.08968916 0.28409241 0.14177457 0.11344157 0.2806526  0.0903497 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.07869731 0.09602948 0.12112835 0.07278265 0.57244132 0.0589209 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11999684 0.11036045 0.29481494 0.10942984 0.17716349 0.18823445],[0. 0. 0. 0. 1. 0.],2,4,
[0.15839604 0.19045072 0.20096028 0.33922886 0.06581029 0.04515381],[0. 1. 0. 0. 0. 0.],3,1,
[0.05190873 0.08554015 0.13698723 0.08595802 0.37215783 0.26744804],[0. 0. 0. 1. 0. 0.],4,3,
[0.01497044 0.19670916 0.01477074 0.17117721 0.52774888 0.07462358],[0. 0. 0. 0. 0. 1.],4,5,
[0.04271764 0.10369238 0.1651673  0.12122613 0.30998823 0.25720832],[0. 0. 0. 1. 0. 0.],4,3,
[0.11293573 0.14557252 0.1857132  0.07881224 0.300359   0.17660731],[0. 0. 0. 0. 0. 1.],4,5,
[0.16313903 0.13401124 0.10627846 0.13825242 0.36169306 0.09662579],[0. 0. 0. 0. 1. 0.],4,4,
[0.07337721 0.33350459 0.09267525 0.31240826 0.03230405 0.15573064],[0. 0. 0. 0. 0. 1.],1,5,
[0.26110548 0.16923459 0.1880243  0.13872954 0.14929376 0.09361233],[0. 0. 1. 0. 0. 0.],0,2,
[0.19918575 0.14036105 0.22020242 0.15775754 0.10284196 0.17965128],[0. 0. 0. 1. 0. 0.],2,3,
[0.05501815 0.26417351 0.05603953 0.11686713 0.40001784 0.10788386],[1. 0. 0. 0. 0. 0.],4,0,
[0.25975505 0.24207254 0.11267029 0.12139452 0.15027993 0.11382765],[0. 0. 1. 0. 0. 0.],0,2,
[0.11340033 0.15317087 0.19679335 0.13391736 0.16471368 0.23800441],[0. 0. 0. 0. 1. 0.],5,4,
[0.05676026 0.15271453 0.15293281 0.12377139 0.33892746 0.17489355],[0. 0. 0. 0. 1. 0.],4,4,
[0.2960449  0.13787743 0.19320151 0.12476272 0.09878017 0.14933328],[0. 0. 0. 1. 0. 0.],0,3,
[0.14928987 0.13994788 0.23360744 0.17402778 0.15483777 0.14828925],[0. 0. 1. 0. 0. 0.],2,2,
[0.06098299 0.30056012 0.0880892  0.25142038 0.11320147 0.18574584],[0. 0. 0. 1. 0. 0.],1,3,
[0.05338255 0.09000466 0.09310392 0.11021194 0.48745798 0.16583894],[1. 0. 0. 0. 0. 0.],4,0,
[0.14750113 0.23695666 0.07992333 0.32822743 0.04225932 0.16513212],[0. 0. 1. 0. 0. 0.],3,2,
[0.14943748 0.0972402  0.17631129 0.20337087 0.12466028 0.24897988],[0. 0. 0. 1. 0. 0.],5,3,
[0.09865053 0.08524109 0.12538407 0.03878787 0.59565197 0.05628447],[0. 0. 1. 0. 0. 0.],4,2,
[0.11692033 0.1247775  0.11347766 0.2650698  0.23194671 0.147808  ],[0. 0. 0. 0. 1. 0.],3,4,
[0.07775742 0.46909145 0.02696836 0.31440468 0.01881806 0.09296004],[0. 0. 0. 1. 0. 0.],1,3,
[0.12972629 0.15566966 0.15718945 0.09057839 0.3894748  0.07736141],[0. 0. 0. 0. 1. 0.],4,4,
[0.08117004 0.36012992 0.02557286 0.29263647 0.04135802 0.19913269],[0. 1. 0. 0. 0. 0.],1,1,
[0.08554974 0.07108449 0.10231126 0.1250354  0.07385867 0.54216044],[0. 0. 0. 0. 0. 1.],5,5,
[0.24732007 0.14341152 0.21213498 0.09301967 0.24396279 0.06015098],[0. 0. 0. 0. 1. 0.],0,4,
[0.02158092 0.40516834 0.02139212 0.26166913 0.01197557 0.27821392],[0. 1. 0. 0. 0. 0.],1,1,
[0.10838089 0.12008935 0.04007714 0.41389568 0.2158379  0.10171904],[0. 0. 0. 0. 0. 1.],3,5,
[0.04765157 0.25974906 0.03892667 0.23261928 0.17786167 0.24319174],[0. 0. 0. 0. 0. 1.],1,5,
[0.23360082 0.10999265 0.27333713 0.0636456  0.14839005 0.17103374],[0. 0. 1. 0. 0. 0.],2,2,
[0.07613631 0.22108511 0.16385978 0.18077111 0.08877664 0.26937105],[0. 0. 0. 0. 1. 0.],5,4,
[0.08857259 0.157515   0.1736289  0.11817621 0.25015203 0.21195526],[0. 0. 0. 0. 0. 1.],4,5,
[0.25158404 0.26546846 0.06881133 0.24604305 0.04667797 0.12141514],[0. 1. 0. 0. 0. 0.],1,1,
[0.0571822  0.11465183 0.20130202 0.09605241 0.29970178 0.23110976],[0. 0. 0. 0. 1. 0.],4,4,
[0.11418063 0.20550718 0.17910965 0.11482191 0.11304283 0.27333781],[0. 1. 0. 0. 0. 0.],5,1,
[0.11072102 0.27266192 0.07915837 0.12688285 0.32011892 0.09045693],[0. 0. 0. 0. 1. 0.],4,4,
[0.03237222 0.05942243 0.08914861 0.02353313 0.7426143  0.0529093 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.5913293  0.11712567 0.12925923 0.11817407 0.02259056 0.02152117],[1. 0. 0. 0. 0. 0.],0,0,
[0.05994981 0.38676158 0.03312785 0.35061778 0.07616792 0.09337507],[0. 1. 0. 0. 0. 0.],1,1,
[0.01978048 0.1898247  0.03468127 0.10257859 0.04287393 0.61026102],[0. 0. 0. 0. 0. 1.],5,5,
