Output,Label,Output Argmax,Label Argmax,Accuracy
[0.03440751 0.19902588 0.16728088 0.04832282 0.11412453 0.43683837],[0. 0. 0. 0. 1. 0.],5,4,
[0.24875143 0.17110955 0.12944089 0.29609151 0.04181223 0.11279439],[1. 0. 0. 0. 0. 0.],3,0,
[0.15165005 0.09580222 0.39722529 0.07855453 0.05360781 0.22316009],[0. 0. 0. 0. 0. 1.],2,5,
[0.09265765 0.10582379 0.16177274 0.11554769 0.46236688 0.06183126],[0. 0. 0. 0. 0. 1.],4,5,
[0.06412693 0.05528528 0.14227181 0.03341337 0.5419149  0.16298772],[0. 1. 0. 0. 0. 0.],4,1,
[0.09772804 0.22642879 0.10301657 0.30374883 0.14483115 0.12424662],[0. 0. 0. 0. 1. 0.],3,4,
[0.08586449 0.1449227  0.17485398 0.16734364 0.23659828 0.19041692],[0. 0. 0. 1. 0. 0.],4,3,
[0.06241682 0.15149464 0.18851939 0.04972509 0.15043025 0.3974138 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.11217917 0.17253567 0.09456125 0.09587533 0.40148801 0.12336057],[0. 0. 0. 0. 1. 0.],4,4,
[0.34618044 0.12356354 0.25082429 0.08765973 0.07194291 0.11982909],[0. 0. 1. 0. 0. 0.],0,2,
[0.30408319 0.13225452 0.22681959 0.11795155 0.09014156 0.1287496 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.24628791 0.17780012 0.1683095  0.09248675 0.24877222 0.0663435 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.13293161 0.10586096 0.29871377 0.06629754 0.18887203 0.20732408],[0. 0. 1. 0. 0. 0.],2,2,
[0.12813914 0.49833029 0.08349877 0.11770671 0.09478627 0.07753883],[0. 1. 0. 0. 0. 0.],1,1,
[0.02412567 0.12556694 0.06638254 0.06148038 0.57627813 0.14616633],[0. 0. 0. 0. 1. 0.],4,4,
[0.58667799 0.10181656 0.14189601 0.11212918 0.01345109 0.04402917],[1. 0. 0. 0. 0. 0.],0,0,
[0.13894736 0.15273415 0.08008297 0.42751234 0.01670164 0.18402154],[1. 0. 0. 0. 0. 0.],3,0,
[0.2690005  0.03568341 0.09628082 0.0165684  0.00441133 0.57805554],[0. 0. 0. 0. 0. 1.],5,5,
[0.04442773 0.26378675 0.02956122 0.25419669 0.00537087 0.40265673],[0. 0. 0. 0. 0. 1.],5,5,
[0.03419081 0.23527249 0.15001609 0.10172194 0.32260588 0.15619279],[0. 0. 0. 0. 0. 1.],4,5,
[0.05202643 0.13721575 0.09435162 0.05490329 0.55872627 0.10277663],[0. 0. 1. 0. 0. 0.],4,2,
[0.12668662 0.19372686 0.16819927 0.19809891 0.23022291 0.08306543],[0. 1. 0. 0. 0. 0.],4,1,
[0.29641364 0.11942892 0.14480725 0.08254177 0.02990452 0.32690391],[0. 0. 0. 0. 1. 0.],5,4,
[0.06990831 0.08012458 0.04382632 0.09683147 0.01068146 0.69862788],[0. 0. 0. 0. 0. 1.],5,5,
[0.09089619 0.20719149 0.10082941 0.29595557 0.0797899  0.22533745],[0. 0. 0. 0. 0. 1.],3,5,
[0.11028941 0.14828178 0.15031224 0.14330998 0.30970524 0.13810136],[0. 0. 1. 0. 0. 0.],4,2,
[0.08482418 0.10124436 0.0608533  0.13163547 0.05466406 0.56677863],[0. 0. 0. 1. 0. 0.],5,3,
[0.12224483 0.20927068 0.18790818 0.17830996 0.18526905 0.11699729],[0. 0. 1. 0. 0. 0.],1,2,
[0.23125011 0.33442944 0.05348834 0.13542452 0.20690099 0.03850659],[0. 1. 0. 0. 0. 0.],1,1,
[0.06837136 0.14242035 0.15693379 0.24265265 0.17039235 0.2192295 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.14505196 0.15613247 0.14978083 0.1534703  0.04587898 0.34968546],[0. 0. 0. 1. 0. 0.],5,3,
