Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07433821 0.2307007  0.15029407 0.20396564 0.19440293 0.14629844],[0. 0. 0. 1. 0. 0.],1,3,
[0.20310214 0.23771287 0.24987573 0.12011757 0.11919457 0.06999712],[0. 1. 0. 0. 0. 0.],2,1,
[0.05813831 0.32857372 0.09054661 0.28224795 0.03217524 0.20831817],[0. 0. 0. 1. 0. 0.],1,3,
[0.02116398 0.11305469 0.10072191 0.04460683 0.60657082 0.11388177],[0. 0. 0. 0. 1. 0.],4,4,
[0.06972656 0.16533758 0.16767027 0.17688548 0.27189768 0.14848242],[0. 0. 0. 0. 1. 0.],4,4,
[0.09982689 0.21880147 0.30967596 0.07773481 0.06739393 0.22656695],[0. 1. 0. 0. 0. 0.],2,1,
[0.01913868 0.3856045  0.02354691 0.45417982 0.00479317 0.11273692],[0. 1. 0. 0. 0. 0.],3,1,
[0.03864555 0.05270934 0.16744156 0.08538894 0.04911889 0.60669571],[0. 0. 0. 0. 1. 0.],5,4,
[0.29761014 0.13118752 0.20191072 0.11480259 0.08188628 0.17260275],[0. 1. 0. 0. 0. 0.],0,1,
[0.14594309 0.227292   0.090826   0.20376282 0.07919173 0.25298435],[0. 0. 0. 0. 1. 0.],5,4,
[0.18129244 0.16978062 0.19225661 0.19339167 0.12081767 0.14246098],[0. 0. 0. 0. 1. 0.],3,4,
[0.06810465 0.233106   0.28103131 0.07552152 0.17081463 0.17142188],[0. 0. 0. 0. 0. 1.],2,5,
[0.79295696 0.04112322 0.05647953 0.05878006 0.0019581  0.04870214],[1. 0. 0. 0. 0. 0.],0,0,
[0.12635712 0.28776851 0.11056214 0.25867799 0.09792759 0.11870666],[1. 0. 0. 0. 0. 0.],1,0,
[0.08059931 0.19779968 0.00888503 0.66595813 0.00810795 0.0386499 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.04761583 0.15431167 0.02391668 0.72908323 0.00636188 0.03871071],[0. 0. 0. 1. 0. 0.],3,3,
[0.13331878 0.10492617 0.16014087 0.09524316 0.31511154 0.19125948],[0. 0. 0. 1. 0. 0.],4,3,
[0.57945846 0.08484237 0.1786108  0.0736012  0.01318582 0.07030136],[1. 0. 0. 0. 0. 0.],0,0,
[0.1485378  0.08232629 0.04832596 0.30025647 0.04328846 0.37726501],[0. 0. 0. 1. 0. 0.],5,3,
[0.1713946  0.2799229  0.10426985 0.2675042  0.08558321 0.09132523],[1. 0. 0. 0. 0. 0.],1,0,
[0.0185798  0.20436774 0.08665449 0.10237765 0.36137942 0.22664091],[0. 0. 1. 0. 0. 0.],4,2,
[0.04589537 0.13142487 0.14079602 0.08399322 0.12550545 0.47238507],[0. 1. 0. 0. 0. 0.],5,1,
[0.00396092 0.10128481 0.01973046 0.0426932  0.41634974 0.41598086],[1. 0. 0. 0. 0. 0.],4,0,
[0.05944544 0.22110807 0.05161196 0.34460815 0.1446343  0.17859209],[0. 1. 0. 0. 0. 0.],3,1,
[0.16658561 0.10783609 0.17318575 0.14469156 0.07626186 0.33143914],[0. 0. 0. 1. 0. 0.],5,3,
[0.01651696 0.22022193 0.08604255 0.03389674 0.51507713 0.12824469],[0. 1. 0. 0. 0. 0.],4,1,
[0.0835416  0.20673187 0.12280931 0.13190607 0.10457366 0.35043749],[0. 0. 0. 0. 0. 1.],5,5,
[0.03312914 0.18919439 0.04783683 0.09517913 0.39738761 0.2372729 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14013967 0.15243706 0.13443938 0.16291077 0.05899383 0.3510793 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.06997349 0.2468465  0.05682181 0.36006142 0.18520861 0.08108817],[0. 0. 1. 0. 0. 0.],3,2,
[0.55357626 0.19435953 0.07092236 0.13837238 0.0168417  0.02592778],[0. 1. 0. 0. 0. 0.],0,1,
[0.02243558 0.08413949 0.07194091 0.06814143 0.61331632 0.14002627],[0. 0. 0. 0. 1. 0.],4,4,
[0.13856707 0.28571267 0.13255553 0.29644792 0.06905914 0.07765767],[0. 1. 0. 0. 0. 0.],3,1,
[0.10828982 0.18067063 0.05059294 0.06641749 0.54745082 0.0465783 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12354307 0.13960716 0.24279094 0.03598345 0.08895868 0.3691167 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.25963649 0.17082062 0.09778602 0.08341207 0.31383846 0.07450633],[0. 1. 0. 0. 0. 0.],4,1,
[0.04861166 0.05278106 0.08875204 0.01476492 0.67681266 0.11827766],[0. 0. 0. 0. 1. 0.],4,4,
