Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04448032 0.0755153  0.07592171 0.06807155 0.66246152 0.0735496 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07503962 0.12279338 0.08936616 0.07609871 0.49073327 0.14596886],[0. 0. 0. 0. 1. 0.],4,4,
[0.15328541 0.17290467 0.2199992  0.16003295 0.02133114 0.27244663],[0. 0. 0. 0. 0. 1.],5,5,
[0.06167785 0.12787368 0.27227784 0.05130888 0.35118858 0.13567318],[0. 0. 1. 0. 0. 0.],4,2,
[0.09820929 0.34613408 0.02526271 0.09751932 0.09672423 0.33615037],[0. 1. 0. 0. 0. 0.],1,1,
[0.17877484 0.22542366 0.15091577 0.14544972 0.23206924 0.06736677],[1. 0. 0. 0. 0. 0.],4,0,
[0.02456748 0.16692913 0.00516404 0.78727843 0.00199311 0.0140678 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.02890052 0.0843261  0.09573359 0.07231056 0.65919652 0.05953271],[0. 0. 0. 0. 1. 0.],4,4,
[0.01632364 0.07676275 0.02577985 0.70284782 0.0047823  0.17350363],[0. 0. 0. 0. 0. 1.],3,5,
[0.16718248 0.14990394 0.21838436 0.12898405 0.20300277 0.1325424 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.13915749 0.1060262  0.14586509 0.04840886 0.0392099  0.52133247],[0. 0. 1. 0. 0. 0.],5,2,
[0.02885959 0.08131577 0.28397575 0.02947537 0.31078399 0.26558954],[0. 0. 1. 0. 0. 0.],4,2,
[0.28793063 0.19904654 0.11589581 0.10237542 0.23599675 0.05875486],[0. 0. 1. 0. 0. 0.],0,2,
[0.19264066 0.16796302 0.24181968 0.15099113 0.17670146 0.06988405],[1. 0. 0. 0. 0. 0.],2,0,
[0.0592324  0.27423447 0.11144276 0.13201057 0.09767846 0.32540133],[0. 0. 0. 0. 1. 0.],5,4,
[0.09813955 0.07642428 0.13510008 0.04120143 0.57641285 0.0727218 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.00813103 0.01836256 0.02776288 0.00867399 0.00685656 0.93021298],[0. 0. 0. 0. 0. 1.],5,5,
[0.10632144 0.129875   0.21929005 0.10975693 0.14425452 0.29050206],[0. 0. 0. 1. 0. 0.],5,3,
[0.04324289 0.06556802 0.09329423 0.0404358  0.72152542 0.03593364],[0. 0. 0. 0. 1. 0.],4,4,
[0.11482646 0.25061387 0.05700676 0.19756656 0.21927021 0.16071614],[0. 0. 0. 1. 0. 0.],1,3,
[0.04720752 0.19042921 0.09427787 0.11059432 0.3886355  0.16885559],[0. 0. 0. 0. 1. 0.],4,4,
[0.04312221 0.30683158 0.00889911 0.55659058 0.03374382 0.05081271],[0. 0. 0. 1. 0. 0.],3,3,
[0.07399935 0.22246703 0.09322736 0.06878009 0.29196583 0.24956033],[0. 0. 0. 1. 0. 0.],4,3,
[0.14866679 0.11226053 0.36364465 0.09249463 0.06158776 0.22134565],[0. 0. 0. 0. 0. 1.],2,5,
[0.05061895 0.10693357 0.29101436 0.06116945 0.13235786 0.3579058 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.13673711 0.15252569 0.06123671 0.26668628 0.03870541 0.34410881],[0. 0. 0. 1. 0. 0.],5,3,
[0.21593538 0.13131255 0.29536679 0.087687   0.11420581 0.15549247],[0. 0. 1. 0. 0. 0.],2,2,
[0.14876453 0.35792971 0.10543752 0.12952577 0.14724022 0.11110226],[0. 1. 0. 0. 0. 0.],1,1,
