Output,Label,Output Argmax,Label Argmax,Accuracy
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.1588989  0.14916499 0.18521436 0.14143775 0.21029085 0.15499315],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.24520622 0.22187225 0.1835387  0.13135092 0.12243238 0.09559952],[1. 0. 0. 0. 0. 0.],0,0,
"[1.57376195e-06 2.35793416e-04 3.29265423e-07 9.99728034e-01
 3.23369847e-07 3.39465220e-05]",[0. 0. 0. 1. 0. 0.],3,3,
[0.15445993 0.15922126 0.19223661 0.13613942 0.2394018  0.11854098],[0. 0. 0. 0. 1. 0.],4,4,
[0.09670345 0.03883546 0.01908856 0.38985064 0.16345337 0.29206853],[0. 0. 0. 0. 0. 1.],3,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.11211072 0.12918144 0.17267174 0.16983431 0.07841768 0.3377841 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.25504379 0.2274362  0.18075442 0.13024777 0.11398773 0.0925301 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
"[1.57689905e-06 3.36497282e-07 1.44928249e-06 1.19971282e-05
 6.64652544e-11 9.99984640e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.0863107  0.07792896 0.09097359 0.16103411 0.52359237 0.06016027],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
"[3.23646032e-03 1.30449553e-02 1.67630033e-04 9.78520360e-01
 6.93825495e-04 4.33676855e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.16663656 0.13699125 0.20667166 0.14832133 0.16743501 0.1739442 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.09344612 0.09359606 0.03353405 0.57094858 0.12778598 0.08068922],[0. 0. 0. 1. 0. 0.],3,3,
[0.15130497 0.16093806 0.19915429 0.14567538 0.18386856 0.15905875],[0. 0. 1. 0. 0. 0.],2,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.13353796 0.24371296 0.18500448 0.16829238 0.11220482 0.15724739],[0. 1. 0. 0. 0. 0.],1,1,
[0.16617126 0.15646491 0.19610868 0.13336847 0.17691923 0.17096745],[0. 1. 0. 0. 0. 0.],2,1,
[0.04921761 0.01159988 0.03681856 0.03400804 0.00249857 0.86585735],[0. 0. 1. 0. 0. 0.],5,2,
[0.26295717 0.12545457 0.03804615 0.55691532 0.00601903 0.01060776],[0. 0. 1. 0. 0. 0.],3,2,
[0.14192246 0.15464231 0.19586282 0.15664132 0.14601981 0.20491128],[0. 0. 1. 0. 0. 0.],5,2,
"[2.35508238e-02 1.26818859e-02 3.11343785e-02 1.86146848e-02
 7.97556006e-04 9.13220671e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.07599618 0.03043309 0.0554584  0.04332656 0.00744295 0.78734282],[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.13994853 0.14831384 0.18534417 0.16331599 0.18592977 0.17714771],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
