Output,Label,Output Argmax,Label Argmax,Accuracy
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.15138672 0.21435451 0.17974343 0.15914812 0.17668236 0.11868486],[0. 0. 0. 1. 0. 0.],1,3,
[0.13753254 0.13668964 0.16350961 0.14903851 0.31044219 0.1027875 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.12879552 0.32885801 0.26826976 0.11317609 0.07087061 0.09003001],[0. 0. 0. 1. 0. 0.],1,3,
"[1.00632361e-02 7.19416507e-02 1.83319235e-02 1.79167603e-01
 4.92361056e-04 7.20003226e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.17522769 0.14377339 0.17082763 0.14339272 0.16280595 0.20397263],[0. 0. 1. 0. 0. 0.],5,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.12270847 0.1388465  0.18236816 0.16770307 0.09730381 0.29106999],[1. 0. 0. 0. 0. 0.],5,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.13168615 0.3569912  0.16773748 0.14446904 0.12652907 0.07258707],[0. 0. 0. 1. 0. 0.],1,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.08251136 0.29029894 0.01086504 0.61023658 0.00088714 0.00520093],[0. 1. 0. 0. 0. 0.],3,1,
[0.03271487 0.06438862 0.20462377 0.07383597 0.0034786  0.62095818],[0. 1. 0. 0. 0. 0.],5,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.12698359 0.3300251  0.1348193  0.20591051 0.0996183  0.1026432 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.10398878 0.41696048 0.10193438 0.22977148 0.06143427 0.08591061],[0. 0. 0. 1. 0. 0.],1,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.23881517 0.09315895 0.01975188 0.64190822 0.00187611 0.00448967],[0. 1. 0. 0. 0. 0.],3,1,
[0.03450032 0.0493578  0.11268394 0.37953206 0.0055968  0.41832909],[0. 0. 0. 1. 0. 0.],5,3,
"[2.10223301e-04 7.17733831e-03 4.12872900e-04 9.88649226e-01
 2.08099789e-04 3.34223982e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.1311438  0.18673891 0.14273355 0.30587277 0.12785247 0.10565851],[0. 0. 0. 1. 0. 0.],3,3,
[0.16537715 0.28126504 0.12288814 0.19639889 0.14469514 0.08937564],[0. 0. 0. 1. 0. 0.],1,3,
[0.15751795 0.16357179 0.19785842 0.13317662 0.22633994 0.12153528],[0. 0. 0. 1. 0. 0.],4,3,
[0.01181606 0.01334399 0.02154292 0.05534281 0.00112535 0.89682886],[0. 0. 0. 0. 0. 1.],5,5,
[0.08662365 0.09146343 0.11767031 0.18445361 0.4461492  0.07363981],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15429019 0.06534912 0.18424892 0.16023766 0.05717113 0.37870298],[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.04588963 0.12719602 0.30155253 0.27344302 0.11682169 0.13509711],[0. 0. 1. 0. 0. 0.],2,2,
[0.56358102 0.08550365 0.12641006 0.05683147 0.12948297 0.03819084],[1. 0. 0. 0. 0. 0.],0,0,
[0.08813001 0.10562646 0.14664633 0.16685955 0.04697478 0.44576288],[0. 0. 0. 0. 1. 0.],5,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
"[9.74603967e-01 4.98042007e-03 8.88559142e-03 2.53067519e-03
 8.55702393e-03 4.42322005e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.04916768 0.06330041 0.09415828 0.1396254  0.01599066 0.63775756],[0. 0. 1. 0. 0. 0.],5,2,
[0.14847988 0.15099113 0.18167179 0.14132919 0.26469576 0.11283225],[0. 1. 0. 0. 0. 0.],4,1,
[0.04985723 0.04159387 0.047591   0.14550391 0.68264203 0.03281197],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.75228766 0.06753678 0.05539453 0.08864913 0.0270789  0.00905301],[1. 0. 0. 0. 0. 0.],0,0,
[0.04128536 0.03363262 0.03824994 0.13785969 0.72226747 0.02670492],[1. 0. 0. 0. 0. 0.],4,0,
[0.03124618 0.00930446 0.01764327 0.01413775 0.00106463 0.92660371],[0. 0. 0. 0. 0. 1.],5,5,
"[9.71134232e-03 2.31001136e-03 5.50698703e-03 6.32187991e-03
 1.87758121e-04 9.75962021e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[2.03770010e-06 2.17816628e-08 1.36659044e-07 1.75931433e-07
 3.32206360e-12 9.99997628e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.29417763 0.09271496 0.0294895  0.51247069 0.00112831 0.0700189 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.04936371 0.04112924 0.04704402 0.14511543 0.68489075 0.03245685],[0. 0. 0. 0. 1. 0.],4,4,
[0.19916074 0.18312423 0.17828307 0.19400176 0.14871462 0.09671558],[0. 0. 0. 1. 0. 0.],0,3,
[0.14217972 0.15483226 0.19599316 0.15640743 0.14687492 0.2037125 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.03660576 0.04853472 0.07438431 0.12338501 0.00965182 0.70743839],[1. 0. 0. 0. 0. 0.],5,0,
