Output,Label,Output Argmax,Label Argmax,Accuracy
[0.10369182 0.09670262 0.11382195 0.1610771  0.45071139 0.07399512],[0. 0. 0. 0. 1. 0.],4,4,
[0.42714018 0.12669424 0.05467875 0.36501732 0.01310389 0.01336562],[1. 0. 0. 0. 0. 0.],0,0,
"[5.15711940e-02 5.94396954e-03 2.28311242e-02 2.45296450e-02
 3.29924800e-04 8.94794143e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.12302246 0.1188901  0.141209   0.15622191 0.37056598 0.09009056],[0. 0. 0. 0. 0. 1.],4,5,
[0.16806136 0.10414993 0.2051027  0.15975269 0.11039081 0.25254251],[0. 1. 0. 0. 0. 0.],5,1,
[0.09460828 0.17990332 0.1275029  0.35031654 0.13046056 0.11720839],[0. 0. 0. 0. 1. 0.],3,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.0998195  0.10088146 0.15614443 0.16739323 0.05179183 0.42396955],[0. 0. 0. 0. 0. 1.],5,5,
[0.09633392 0.08863153 0.10396358 0.16157366 0.48142618 0.06807112],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.13486004 0.14916501 0.19167334 0.16203091 0.12511948 0.23715122],[0. 0. 1. 0. 0. 0.],5,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.16771301 0.13071548 0.20737432 0.15114282 0.15552578 0.18752858],[0. 0. 1. 0. 0. 0.],2,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.03098504 0.02438976 0.02749733 0.12565075 0.77192849 0.01954864],[0. 0. 0. 0. 1. 0.],4,4,
[0.38252748 0.15753573 0.13196903 0.20097675 0.08092466 0.04606635],[1. 0. 0. 0. 0. 0.],0,0,
"[9.11912702e-01 1.89293317e-03 2.51540738e-03 8.06906080e-02
 1.21329328e-04 2.86702036e-03]",[1. 0. 0. 0. 0. 0.],0,0,
"[5.92410829e-04 6.91865549e-04 1.55658294e-03 7.10079835e-03
 8.51427307e-06 9.90049828e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.09856712 0.18067753 0.13227716 0.33360925 0.13621419 0.11865475],[0. 0. 0. 0. 0. 1.],3,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.25067908 0.16037212 0.0801869  0.44961775 0.01973546 0.03940868],[0. 0. 0. 0. 0. 1.],3,5,
"[7.35948820e-03 1.12416938e-02 1.97176160e-02 5.50557776e-02
 7.35156890e-04 9.05890268e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.16261089 0.15181188 0.20314854 0.14051922 0.19783688 0.14407259],[0. 0. 0. 1. 0. 0.],2,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.26059762 0.16460235 0.07582303 0.44104871 0.01373248 0.04419581],[0. 1. 0. 0. 0. 0.],3,1,
[0.16825015 0.12626941 0.20758997 0.15296601 0.14739949 0.19752496],[0. 0. 0. 1. 0. 0.],2,3,
[0.10203691 0.42398625 0.09936658 0.23126926 0.0588915  0.0844495 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.10074257 0.1182772  0.16097666 0.169698   0.06191807 0.38838752],[0. 0. 1. 0. 0. 0.],5,2,
[0.01289047 0.01879642 0.03152464 0.07411679 0.00177461 0.86089707],[0. 0. 0. 0. 0. 1.],5,5,
[0.01449394 0.02092482 0.03475861 0.07875868 0.00213758 0.84892637],[0. 0. 0. 0. 0. 1.],5,5,
"[2.65460156e-02 3.08644221e-02 3.52990021e-01 5.78310375e-03
 7.24213521e-05 5.83744016e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.14807643 0.25326939 0.18741451 0.14313833 0.17215554 0.09594581],[0. 0. 0. 1. 0. 0.],1,3,
[0.16979605 0.14445363 0.18778208 0.12956539 0.13347944 0.23492341],[0. 0. 0. 0. 0. 1.],5,5,
"[1.87198858e-05 2.06868282e-05 6.21648234e-05 6.19132664e-04
 3.03024756e-08 9.99279265e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
"[6.01823247e-02 4.29850594e-02 4.78808891e-03 8.89226760e-01
 6.08591532e-04 2.20917520e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.05821648 0.04957621 0.05702118 0.15124401 0.64505244 0.03888969],[0. 0. 0. 0. 1. 0.],4,4,
[0.24554219 0.10064249 0.0233009  0.62243643 0.0025089  0.00556907],[1. 0. 0. 0. 0. 0.],3,0,
[0.12122374 0.13752543 0.18108855 0.16814491 0.09440772 0.29760965],[1. 0. 0. 0. 0. 0.],5,0,
[0.12246203 0.15013334 0.05529456 0.16612721 0.33098496 0.1749979 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.16276924 0.15134719 0.20329948 0.14078826 0.19683008 0.14496577],[0. 1. 0. 0. 0. 0.],2,1,
[0.23640229 0.16416551 0.04495022 0.51794311 0.00534167 0.0311972 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.09801587 0.09045997 0.10619219 0.16152596 0.47438971 0.06941631],[0. 0. 0. 0. 1. 0.],4,4,
"[1.13119290e-03 1.42860807e-03 3.28749280e-03 1.07593387e-02
 2.23202445e-05 9.83371047e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.1709788  0.21155191 0.15226209 0.19629892 0.0709632  0.19794508],[0. 0. 0. 1. 0. 0.],1,3,
"[2.96888848e-02 2.17597712e-02 1.78664916e-02 2.45477230e-02
 8.62616392e-04 9.05274513e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
"[3.28440337e-03 9.24793815e-04 7.97954201e-03 9.95286023e-04
 3.77974722e-06 9.86812195e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.14176376 0.17251443 0.23064929 0.14109571 0.17989362 0.1340832 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.11283598 0.159629   0.14199909 0.25872479 0.21572309 0.11108806],[0. 0. 1. 0. 0. 0.],3,2,
"[2.25964840e-05 1.04485668e-06 2.30348722e-06 4.63355951e-06
 2.96182749e-10 9.99969421e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.10443105 0.12187022 0.16490513 0.1700006  0.06691484 0.37187815],[1. 0. 0. 0. 0. 0.],5,0,
"[2.57476210e-03 1.40218182e-03 9.41662135e-03 1.44905106e-03
 3.19334308e-06 9.85154190e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
