Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06110347 0.05238164 0.06034969 0.15288564 0.63226379 0.04101576],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.04724799 0.0164928  0.02953664 0.0231381  0.00258902 0.88099545],[0. 0. 0. 0. 0. 1.],5,5,
[0.15155334 0.33864419 0.08289588 0.34350083 0.03262681 0.05077894],[1. 0. 0. 0. 0. 0.],3,0,
[0.15284546 0.16179894 0.19929641 0.14321497 0.19199215 0.15085207],[0. 0. 0. 0. 1. 0.],2,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.15761194 0.18369483 0.18787411 0.14613962 0.1570759  0.16760361],[0. 0. 1. 0. 0. 0.],2,2,
[0.16369595 0.16719984 0.19622878 0.14079725 0.21364672 0.11843145],[1. 0. 0. 0. 0. 0.],4,0,
[0.09577697 0.18195342 0.32243299 0.15225215 0.08696785 0.16061661],[1. 0. 0. 0. 0. 0.],2,0,
[0.13984156 0.20465309 0.15005882 0.15662049 0.06823577 0.28059027],[0. 0. 0. 1. 0. 0.],5,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.16676165 0.19025463 0.18088966 0.13979412 0.20908067 0.11321927],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.05320828 0.06791655 0.10019179 0.14392323 0.018362   0.61639815],[0. 0. 1. 0. 0. 0.],5,2,
[0.65133758 0.06723728 0.10198241 0.04148793 0.11657658 0.02137823],[1. 0. 0. 0. 0. 0.],0,0,
[0.11829555 0.11332035 0.13429314 0.15788959 0.39012439 0.08607697],[0. 1. 0. 0. 0. 0.],4,1,
[0.13515896 0.10681343 0.02617267 0.71651194 0.00480731 0.01053569],[0. 0. 0. 1. 0. 0.],3,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.09414435 0.16203839 0.55834964 0.04786806 0.0175937  0.12000585],[1. 0. 0. 0. 0. 0.],2,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.15536504 0.1608615  0.19986064 0.14088405 0.19924254 0.14378623],[0. 0. 0. 0. 0. 1.],2,5,
[0.15901417 0.16639434 0.19143279 0.14149786 0.21553934 0.12612149],[0. 0. 0. 1. 0. 0.],4,3,
"[2.13457263e-03 1.05344868e-02 5.17256140e-04 9.86035370e-01
 6.99557392e-05 7.08358499e-04]",[0. 0. 0. 1. 0. 0.],3,3,
"[2.78813511e-03 4.60199407e-03 8.69759945e-03 3.23509348e-02
 1.63135346e-04 9.51398201e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16176841 0.16614661 0.19691762 0.13823216 0.21741988 0.11951532],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.11708372 0.35634165 0.10543878 0.22017424 0.04550158 0.15546004],[0. 0. 0. 0. 0. 1.],1,5,
[0.15123051 0.15473455 0.18646616 0.13903618 0.25309685 0.11543575],[1. 0. 0. 0. 0. 0.],4,0,
[0.05067355 0.0675241  0.71932273 0.09324905 0.0088599  0.06037067],[0. 0. 1. 0. 0. 0.],2,2,
[0.14968293 0.15295623 0.17764166 0.14783067 0.25666683 0.11522168],[0. 0. 0. 0. 1. 0.],4,4,
[0.10415994 0.41634263 0.10216096 0.2296366  0.06166139 0.08603847],[0. 0. 0. 1. 0. 0.],1,3,
[0.01289962 0.04078625 0.0055653  0.9289883  0.00280701 0.00895352],[0. 0. 0. 1. 0. 0.],3,3,
[0.14477812 0.15670519 0.19720372 0.15386783 0.15597758 0.19146756],[0. 0. 1. 0. 0. 0.],2,2,
[0.26366974 0.12676952 0.03897623 0.55334398 0.006288   0.01095253],[0. 0. 1. 0. 0. 0.],3,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15110096 0.15741473 0.17537808 0.21145017 0.0893482  0.21530786],[0. 0. 0. 1. 0. 0.],5,3,
[0.05273378 0.03383786 0.07799202 0.19143103 0.02634175 0.61766356],[0. 0. 0. 0. 0. 1.],5,5,
[0.13390985 0.1767885  0.1730322  0.20291795 0.18867331 0.12467819],[0. 0. 0. 1. 0. 0.],3,3,
[0.16086203 0.11360903 0.157911   0.11188378 0.07248326 0.38325091],[0. 0. 0. 0. 1. 0.],5,4,
"[3.92805647e-02 4.41440422e-01 5.30923385e-05 5.14782632e-01
 2.96025573e-05 4.41368681e-03]",[0. 1. 0. 0. 0. 0.],3,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15400677 0.16643326 0.19445857 0.1429437  0.2195666  0.12259109],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.27083839 0.17276928 0.08781257 0.4067026  0.02900305 0.03287412],[0. 0. 0. 0. 0. 1.],3,5,
[0.13989476 0.15311941 0.19477575 0.15838439 0.13953687 0.21428882],[0. 0. 0. 1. 0. 0.],5,3,
[0.03927952 0.049512   0.06865081 0.15057503 0.00699135 0.68499129],[1. 0. 0. 0. 0. 0.],5,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.12998305 0.26022741 0.127343   0.21995225 0.17930311 0.08319118],[0. 0. 0. 1. 0. 0.],1,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.167137   0.13433813 0.20702555 0.1495493  0.16233561 0.17961441],[0. 0. 0. 0. 0. 1.],2,5,
[0.07079938 0.08739327 0.12482829 0.15840435 0.03078966 0.52778505],[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.04677123 0.0605361  0.09050901 0.13688107 0.01466309 0.6506395 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.10352176 0.09651392 0.11359084 0.16109697 0.45141949 0.07385703],[0. 0. 0. 1. 0. 0.],4,3,
[0.06440832 0.07862585 0.11280594 0.21689094 0.45958146 0.06768748],[0. 0. 0. 0. 1. 0.],4,4,
"[1.39542333e-05 3.45730640e-05 9.66515062e-05 1.61655125e-03
 4.94448122e-08 9.98238220e-01]",[0. 0. 0. 0. 0. 1.],5,5,
