Output,Label,Output Argmax,Label Argmax,Accuracy
[0.08964424 0.13058383 0.11575325 0.11534561 0.45349508 0.09517798],[0. 0. 0. 0. 1. 0.],4,4,
[0.04415812 0.13140387 0.1718733  0.11693346 0.38404029 0.15159095],[0. 0. 0. 0. 1. 0.],4,4,
[0.12317432 0.07392763 0.20160955 0.09025216 0.08654504 0.4244913 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.08585775 0.11435267 0.18232757 0.11960531 0.33879292 0.15906377],[0. 0. 1. 0. 0. 0.],4,2,
[0.16347156 0.18846743 0.11013238 0.14960122 0.32426643 0.06406098],[0. 1. 0. 0. 0. 0.],4,1,
[0.16506022 0.22390385 0.16055007 0.15134417 0.22887957 0.07026213],[1. 0. 0. 0. 0. 0.],4,0,
[0.06650775 0.16182692 0.02603649 0.70507677 0.01241395 0.02813811],[0. 0. 0. 1. 0. 0.],3,3,
[0.07721433 0.13759503 0.08453511 0.08994213 0.53564052 0.07507287],[0. 0. 0. 0. 1. 0.],4,4,
[0.06555264 0.21109544 0.08015488 0.50441204 0.04245765 0.09632734],[0. 0. 0. 0. 0. 1.],3,5,
[0.10831476 0.17395547 0.17861541 0.11693495 0.32749896 0.09468045],[0. 0. 0. 1. 0. 0.],4,3,
[0.14511522 0.13756463 0.14755526 0.08927737 0.14434061 0.33614691],[0. 0. 1. 0. 0. 0.],5,2,
[0.0858614  0.11434095 0.18210455 0.1196319  0.33926314 0.15879806],[0. 0. 1. 0. 0. 0.],4,2,
[0.34956583 0.18797789 0.1414504  0.08859275 0.20022055 0.03219259],[0. 0. 1. 0. 0. 0.],0,2,
[0.11102962 0.1349304  0.2762887  0.15312895 0.09121179 0.23341054],[1. 0. 0. 0. 0. 0.],2,0,
[0.08026218 0.10922925 0.1880395  0.13037006 0.15456508 0.33753394],[0. 0. 0. 0. 1. 0.],5,4,
[0.15723185 0.17030715 0.11241718 0.15456038 0.32998654 0.0754969 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06605841 0.06612072 0.13093745 0.05603875 0.02838644 0.65245822],[0. 0. 0. 0. 0. 1.],5,5,
[0.13656794 0.15321445 0.17436132 0.15908922 0.25270259 0.12406448],[0. 0. 0. 1. 0. 0.],4,3,
[0.0503329  0.14439178 0.10902051 0.11175337 0.49409992 0.09040153],[0. 0. 0. 0. 1. 0.],4,4,
[0.06239418 0.25942561 0.05636583 0.18216432 0.2764045  0.16324555],[0. 0. 0. 1. 0. 0.],4,3,
[0.08804127 0.11823573 0.17808668 0.12634126 0.33130261 0.15799246],[0. 0. 0. 0. 1. 0.],4,4,
[0.08913839 0.27790052 0.0414078  0.4415225  0.10189223 0.04813855],[0. 0. 0. 1. 0. 0.],3,3,
[0.07666777 0.11775438 0.18078317 0.11948979 0.34770955 0.15759534],[0. 0. 0. 1. 0. 0.],4,3,
[0.08594586 0.11443366 0.18173708 0.11964335 0.33981331 0.15842674],[0. 0. 0. 0. 0. 1.],4,5,
[0.05605392 0.16484314 0.13471737 0.14569675 0.26884747 0.22984136],[0. 0. 1. 0. 0. 0.],4,2,
[0.17257522 0.2534572  0.103202   0.25495492 0.14324871 0.07256194],[0. 0. 0. 1. 0. 0.],3,3,
[0.14552875 0.17184761 0.20313006 0.08209118 0.09823652 0.29916588],[0. 0. 1. 0. 0. 0.],5,2,
[0.13590128 0.24312699 0.16883732 0.21627867 0.17412042 0.06173532],[0. 1. 0. 0. 0. 0.],1,1,
[0.15107804 0.30435916 0.09893312 0.25418912 0.08264451 0.10879604],[0. 1. 0. 0. 0. 0.],1,1,
[0.15269062 0.0883824  0.22189175 0.094641   0.21580926 0.22658497],[0. 1. 0. 0. 0. 0.],5,1,
[0.08391767 0.12253406 0.18606346 0.12198726 0.28146111 0.20403644],[0. 0. 1. 0. 0. 0.],4,2,
[0.08578459 0.21454858 0.16400565 0.20972774 0.0880889  0.23784454],[0. 0. 1. 0. 0. 0.],5,2,
[0.16656756 0.15991829 0.09437214 0.18849446 0.03441086 0.35623669],[0. 0. 1. 0. 0. 0.],5,2,
[0.19115953 0.08899389 0.17395118 0.27616882 0.04197702 0.22774955],[0. 0. 0. 0. 0. 1.],3,5,
[0.18635872 0.17001502 0.2358709  0.2006083  0.15067625 0.0564708 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.37557033 0.12229357 0.25263485 0.1308302  0.06600333 0.05266771],[1. 0. 0. 0. 0. 0.],0,0,
[0.06605824 0.06612101 0.13093751 0.05603899 0.02838661 0.65245765],[0. 0. 0. 0. 0. 1.],5,5,
[0.08663406 0.11501259 0.18208953 0.12032762 0.33771427 0.15822193],[0. 0. 1. 0. 0. 0.],4,2,
[0.04411256 0.13132368 0.17181779 0.11680822 0.38433275 0.151605  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14516211 0.09026713 0.22051887 0.09645622 0.2245558  0.22303988],[0. 1. 0. 0. 0. 0.],4,1,
[0.15021819 0.08827833 0.22261616 0.09447924 0.21675391 0.22765417],[0. 1. 0. 0. 0. 0.],5,1,
[0.06195815 0.24201933 0.02998047 0.44647855 0.16396674 0.05559676],[0. 0. 0. 0. 0. 1.],3,5,
[0.12676435 0.33366031 0.08030253 0.24674759 0.05531838 0.15720684],[0. 0. 1. 0. 0. 0.],1,2,
[0.08586139 0.114341   0.18210457 0.1196319  0.33926292 0.15879822],[0. 0. 0. 0. 1. 0.],4,4,
[0.0821194  0.14651072 0.06857375 0.20027873 0.4218808  0.08063659],[0. 0. 0. 1. 0. 0.],4,3,
[0.06998072 0.22439134 0.11524329 0.23013562 0.29412041 0.06612862],[0. 0. 1. 0. 0. 0.],4,2,
[0.0991304  0.12766484 0.11749535 0.11629366 0.44313917 0.09627657],[0. 0. 0. 1. 0. 0.],4,3,
[0.0858614  0.11434095 0.18210455 0.1196319  0.33926314 0.15879806],[0. 0. 0. 0. 1. 0.],4,4,
[0.08722611 0.18747217 0.12523212 0.11854026 0.23868269 0.24284665],[0. 0. 0. 0. 1. 0.],5,4,
[0.21238889 0.18429203 0.12249674 0.36506663 0.02597568 0.08978004],[0. 1. 0. 0. 0. 0.],3,1,
[0.19624745 0.16895142 0.04329527 0.5382795  0.03381918 0.01940718],[0. 0. 0. 1. 0. 0.],3,3,
[0.0678308  0.35590424 0.04271809 0.40236309 0.04080035 0.09038343],[1. 0. 0. 0. 0. 0.],3,0,
[0.0550773  0.16659922 0.09709449 0.15022958 0.43176978 0.09922963],[0. 0. 0. 0. 1. 0.],4,4,
[0.13808598 0.22738999 0.02814117 0.32195511 0.19004992 0.09437783],[0. 1. 0. 0. 0. 0.],3,1,
[0.10977844 0.26296369 0.11918154 0.2203037  0.12790165 0.15987098],[0. 1. 0. 0. 0. 0.],1,1,
