Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09751542 0.1064661  0.09888148 0.08908397 0.50049324 0.10755979],[0. 0. 0. 0. 1. 0.],4,4,
[0.07376431 0.1452316  0.09545987 0.28989579 0.12700562 0.26864282],[0. 0. 0. 0. 0. 1.],3,5,
[0.07565442 0.16560183 0.15044119 0.11319617 0.19327014 0.30183625],[0. 0. 0. 0. 1. 0.],5,4,
[0.09360232 0.20225621 0.09021355 0.08756314 0.47718133 0.04918344],[0. 1. 0. 0. 0. 0.],4,1,
[0.18757432 0.19738034 0.04936101 0.30541229 0.00912796 0.25114408],[0. 1. 0. 0. 0. 0.],3,1,
[0.09677796 0.13458014 0.16089206 0.15691291 0.29754779 0.15328912],[0. 0. 0. 0. 1. 0.],4,4,
[0.0991295  0.12766266 0.11747263 0.11628737 0.44318875 0.09625908],[0. 0. 0. 0. 1. 0.],4,4,
[0.1242636  0.18466817 0.06947237 0.46327437 0.02386084 0.13446066],[0. 0. 1. 0. 0. 0.],3,2,
[0.04250478 0.20176871 0.03764745 0.42603713 0.11676652 0.17527541],[0. 0. 0. 1. 0. 0.],3,3,
[0.1511308  0.31787428 0.07762418 0.29575827 0.0643662  0.09324627],[0. 0. 0. 1. 0. 0.],1,3,
[0.066107   0.14692105 0.16986405 0.10670425 0.15987109 0.35053256],[0. 0. 0. 1. 0. 0.],5,3,
[0.09167323 0.22956352 0.06883992 0.23102679 0.12507431 0.25382224],[0. 0. 0. 0. 0. 1.],5,5,
[0.34957204 0.18798515 0.14144128 0.08860142 0.20020682 0.0321933 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.05019801 0.14447365 0.10917418 0.11196501 0.49368674 0.09050241],[1. 0. 0. 0. 0. 0.],4,0,
[0.14616715 0.1384516  0.14655593 0.08955924 0.14576404 0.33350204],[0. 0. 0. 1. 0. 0.],5,3,
[0.08586149 0.11434105 0.18210418 0.11963191 0.3392637  0.15879768],[0. 0. 0. 0. 1. 0.],4,4,
[0.17433125 0.26846436 0.14443183 0.27207729 0.0512036  0.08949166],[0. 0. 0. 0. 0. 1.],3,5,
[0.11125694 0.13744799 0.05588786 0.16394699 0.45886683 0.07259339],[1. 0. 0. 0. 0. 0.],4,0,
[0.47132888 0.13680202 0.18367037 0.10078167 0.09026021 0.01715685],[1. 0. 0. 0. 0. 0.],0,0,
[0.12014012 0.20158074 0.15520029 0.15083704 0.2824694  0.08977241],[0. 1. 0. 0. 0. 0.],4,1,
[0.17334112 0.15229522 0.2766687  0.15978737 0.17794423 0.05996336],[0. 1. 0. 0. 0. 0.],2,1,
[0.06605841 0.06612072 0.13093745 0.05603875 0.02838644 0.65245822],[0. 0. 0. 0. 0. 1.],5,5,
[0.08587449 0.11433565 0.18211645 0.11962701 0.3392318  0.15881459],[0. 0. 1. 0. 0. 0.],4,2,
