Output,Label,Output Argmax,Label Argmax,Accuracy
[0.0858614  0.11434096 0.18210456 0.11963191 0.33926313 0.15879805],[0. 0. 0. 1. 0. 0.],4,3,
[0.16391467 0.22147755 0.16302755 0.14823171 0.23257459 0.07077393],[0. 1. 0. 0. 0. 0.],4,1,
[0.1153975  0.17325437 0.1706299  0.2482525  0.18412151 0.10834422],[0. 0. 0. 1. 0. 0.],3,3,
[0.08722613 0.18747214 0.12523213 0.11854027 0.23868285 0.2428465 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.09900572 0.12758468 0.11833364 0.11650263 0.44149166 0.09708167],[0. 0. 0. 0. 1. 0.],4,4,
[0.06613926 0.14701427 0.16988124 0.10681655 0.15975712 0.35039156],[0. 1. 0. 0. 0. 0.],5,1,
[0.13478579 0.23948423 0.16974863 0.21705868 0.1754597  0.06346298],[0. 1. 0. 0. 0. 0.],1,1,
[0.10748892 0.11915271 0.11968874 0.11344847 0.26976318 0.27045798],[0. 0. 0. 0. 1. 0.],5,4,
[0.17470027 0.12642278 0.22209532 0.0990603  0.09379849 0.28392284],[0. 1. 0. 0. 0. 0.],5,1,
[0.16822012 0.28609826 0.07152761 0.27865694 0.07696328 0.11853379],[0. 0. 0. 0. 1. 0.],1,4,
[0.14017789 0.2101151  0.09846157 0.28257118 0.20772017 0.06095409],[0. 0. 0. 0. 1. 0.],3,4,
[0.08662555 0.11500636 0.18208979 0.12031925 0.33773312 0.15822594],[0. 0. 0. 0. 0. 1.],4,5,
[0.52682796 0.13566236 0.10092038 0.12883344 0.00555915 0.10219671],[1. 0. 0. 0. 0. 0.],0,0,
[0.13026243 0.27212149 0.06236939 0.26671267 0.08660672 0.1819273 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.12008128 0.25272616 0.05172541 0.37369928 0.14927984 0.05248804],[0. 0. 0. 0. 0. 1.],3,5,
[0.14222009 0.2068602  0.07200131 0.45516135 0.05586395 0.0678931 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.04428796 0.13139854 0.1717182  0.11681231 0.38425938 0.15152361],[0. 0. 0. 1. 0. 0.],4,3,
[0.44137584 0.08086828 0.20788545 0.07521228 0.01220445 0.1824537 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.11424491 0.14394002 0.03691296 0.63919648 0.04245499 0.02325066],[0. 0. 0. 1. 0. 0.],3,3,
[0.2424762  0.14040652 0.12098522 0.22929032 0.08782998 0.17901176],[1. 0. 0. 0. 0. 0.],0,0,
[0.0858614  0.11434095 0.18210455 0.1196319  0.33926314 0.15879806],[0. 0. 1. 0. 0. 0.],4,2,
[0.08826478 0.2357597  0.17707764 0.11085977 0.16413308 0.22390504],[0. 1. 0. 0. 0. 0.],1,1,
[0.05018536 0.14442409 0.10919496 0.1119044  0.49378637 0.09050481],[1. 0. 0. 0. 0. 0.],4,0,
[0.08688859 0.18725502 0.03008263 0.44966253 0.17325141 0.07285981],[0. 1. 0. 0. 0. 0.],3,1,
[0.15031671 0.08822294 0.22267752 0.09444738 0.21623744 0.22809802],[0. 0. 0. 1. 0. 0.],5,3,
[0.09410813 0.28578068 0.09661959 0.21585205 0.08795575 0.21968379],[0. 1. 0. 0. 0. 0.],1,1,
[0.06913813 0.2075652  0.08067744 0.20377048 0.21090382 0.22794494],[0. 0. 0. 0. 0. 1.],5,5,
[0.0858614  0.11434095 0.18210455 0.1196319  0.33926314 0.15879806],[0. 0. 0. 0. 1. 0.],4,4,
[0.12587474 0.13916676 0.13152084 0.1432214  0.02525816 0.4349581 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.04188614 0.21124551 0.05850407 0.4959903  0.11667262 0.07570136],[0. 0. 1. 0. 0. 0.],3,2,
[0.37790949 0.20920043 0.20182677 0.11196171 0.05067873 0.04842286],[0. 1. 0. 0. 0. 0.],0,1,
[0.04118633 0.14267418 0.05531357 0.15444002 0.52279621 0.08358968],[0. 0. 0. 0. 1. 0.],4,4,
[0.28448833 0.21708491 0.12262261 0.28968397 0.07025596 0.01586422],[0. 1. 0. 0. 0. 0.],3,1,
[0.07721428 0.13759487 0.084535   0.08994185 0.53564116 0.07507285],[0. 0. 0. 0. 1. 0.],4,4,
[0.06605842 0.06612073 0.13093746 0.05603876 0.02838645 0.65245818],[0. 0. 0. 0. 0. 1.],5,5,
[0.12015263 0.201593   0.15519685 0.1508461  0.28244544 0.08976598],[0. 1. 0. 0. 0. 0.],4,1,
[0.10836726 0.17412266 0.17859298 0.11691771 0.32744805 0.09455135],[0. 0. 0. 0. 1. 0.],4,4,
[0.04380135 0.22679788 0.02655487 0.55616073 0.10515476 0.04153042],[0. 0. 0. 0. 1. 0.],3,4,
[0.05005272 0.14439871 0.1080575  0.11244065 0.49459154 0.09045888],[0. 0. 0. 0. 1. 0.],4,4,
[0.35181153 0.1951807  0.18315253 0.20934839 0.02623968 0.03426718],[1. 0. 0. 0. 0. 0.],0,0,
[0.63365813 0.10742129 0.06879927 0.17061445 0.00963321 0.00987365],[0. 0. 0. 1. 0. 0.],0,3,
[0.04465155 0.15823613 0.10042592 0.25570516 0.09431616 0.34666508],[0. 0. 1. 0. 0. 0.],5,2,
[0.12999708 0.11358516 0.07784887 0.16585912 0.01460298 0.49810678],[0. 0. 1. 0. 0. 0.],5,2,
[0.10836746 0.17412288 0.17859295 0.11691783 0.32744766 0.09455124],[0. 0. 0. 0. 1. 0.],4,4,
[0.15670252 0.16999994 0.11248217 0.15414979 0.33104909 0.07561648],[0. 1. 0. 0. 0. 0.],4,1,
[0.0441834  0.1234558  0.16210393 0.10639942 0.40468613 0.15917131],[0. 0. 0. 0. 1. 0.],4,4,
[0.14122907 0.16363646 0.20221661 0.08174988 0.09795228 0.3132157 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.08572673 0.18680447 0.04123408 0.20507666 0.42466351 0.05649455],[0. 0. 0. 0. 1. 0.],4,4,
[0.12749816 0.2642806  0.13750003 0.24840513 0.06281907 0.15949701],[1. 0. 0. 0. 0. 0.],1,0,
[0.08615719 0.18550864 0.12763181 0.11817626 0.23419636 0.24832975],[0. 0. 0. 0. 0. 1.],5,5,
[0.08065116 0.10970699 0.18847798 0.1305511  0.15790009 0.33271269],[0. 0. 0. 1. 0. 0.],5,3,
[0.64873598 0.09369431 0.13431141 0.09347328 0.01962873 0.0101563 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.07264515 0.23531416 0.10061355 0.31372328 0.08485029 0.19285356],[0. 0. 0. 0. 0. 1.],3,5,
[0.091811   0.12517182 0.17105473 0.13848414 0.31742018 0.15605813],[0. 0. 1. 0. 0. 0.],4,2,
[0.12322714 0.07390714 0.20160739 0.0902354  0.08651683 0.4245061 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.17018418 0.19279714 0.09551714 0.1944967  0.27715544 0.06984941],[1. 0. 0. 0. 0. 0.],4,0,
