Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06293494 0.14332352 0.05478795 0.3949551  0.06978547 0.27421302],[0. 1. 0. 0. 0. 0.],3,1,
[0.0614942  0.21350998 0.1039508  0.10617946 0.46255852 0.05230703],[0. 0. 0. 0. 1. 0.],4,4,
[0.06048389 0.22402792 0.15363726 0.13831333 0.33585976 0.08767783],[0. 0. 0. 0. 1. 0.],4,4,
[0.18794311 0.15499482 0.24472984 0.16600946 0.18178991 0.06453287],[0. 0. 0. 0. 1. 0.],2,4,
[0.17175744 0.20098656 0.09740799 0.47446633 0.02000962 0.03537205],[0. 1. 0. 0. 0. 0.],3,1,
[0.05183048 0.15989553 0.1403798  0.15395088 0.36048703 0.13345627],[0. 0. 0. 1. 0. 0.],4,3,
[0.14539463 0.17794685 0.07618838 0.13370566 0.38853544 0.07822903],[0. 0. 0. 0. 0. 1.],4,5,
[0.08463295 0.14896977 0.10952563 0.23277026 0.28869546 0.13540594],[0. 0. 0. 1. 0. 0.],4,3,
[0.05194945 0.16554002 0.15289147 0.15425838 0.33804396 0.13731672],[0. 0. 0. 0. 0. 1.],4,5,
[0.07447646 0.11358177 0.0695912  0.06887833 0.59157572 0.08189651],[0. 0. 0. 0. 1. 0.],4,4,
[0.10465005 0.16591911 0.1042631  0.29622956 0.10872823 0.22020995],[0. 0. 0. 0. 0. 1.],3,5,
[0.23094069 0.14370579 0.20895608 0.11138191 0.17525739 0.12975814],[0. 0. 1. 0. 0. 0.],0,2,
[0.13336256 0.14196889 0.17858851 0.10472633 0.08569692 0.35565679],[0. 0. 0. 1. 0. 0.],5,3,
[0.1233206  0.23087309 0.10628229 0.24675102 0.18577305 0.10699994],[1. 0. 0. 0. 0. 0.],3,0,
[0.1225444  0.19303737 0.1127864  0.11012288 0.40642743 0.05508151],[0. 0. 1. 0. 0. 0.],4,2,
[0.09783925 0.12656489 0.12523105 0.11745217 0.42907615 0.10383648],[0. 0. 0. 0. 1. 0.],4,4,
[0.08573224 0.11438384 0.18208634 0.11963299 0.33937668 0.15878791],[0. 0. 0. 0. 1. 0.],4,4,
[0.19316472 0.06405498 0.30623896 0.12123205 0.04698971 0.26831958],[0. 0. 0. 1. 0. 0.],2,3,
[0.0858614  0.11434096 0.18210454 0.1196319  0.33926315 0.15879804],[0. 0. 1. 0. 0. 0.],4,2,
[0.1233206  0.23087308 0.10628231 0.246751   0.18577305 0.10699996],[0. 0. 0. 1. 0. 0.],3,3,
[0.04117581 0.16416858 0.06313446 0.19089849 0.46553411 0.07508854],[1. 0. 0. 0. 0. 0.],4,0,
[0.10338037 0.22511311 0.08383324 0.25939011 0.05852534 0.26975784],[0. 0. 1. 0. 0. 0.],5,2,
[0.18398169 0.12520028 0.08455074 0.21519308 0.06994315 0.32113106],[0. 0. 0. 1. 0. 0.],5,3,
[0.08586141 0.11434097 0.18210453 0.1196319  0.33926317 0.15879801],[0. 0. 1. 0. 0. 0.],4,2,
[0.04127132 0.138851   0.05357038 0.14869235 0.53193939 0.08567557],[0. 0. 0. 0. 1. 0.],4,4,
[0.21339646 0.13994673 0.08335986 0.35913077 0.01496266 0.18920352],[0. 0. 0. 1. 0. 0.],3,3,
[0.09165172 0.30870203 0.16688192 0.14461747 0.22489805 0.06324881],[0. 0. 0. 0. 1. 0.],1,4,
[0.04266689 0.31644413 0.05996773 0.33845375 0.12574846 0.11671904],[0. 1. 0. 0. 0. 0.],3,1,
[0.16466731 0.06923661 0.26313798 0.10947042 0.06177262 0.33171506],[0. 0. 0. 0. 0. 1.],5,5,
[0.08605744 0.11446925 0.18239151 0.11977909 0.33882992 0.15847279],[0. 0. 0. 0. 1. 0.],4,4,
[0.10975896 0.26299812 0.11912576 0.22038681 0.12794877 0.15978158],[0. 1. 0. 0. 0. 0.],1,1,
