Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04395094 0.11100712 0.14642552 0.09088013 0.43709137 0.17064492],[0. 1. 0. 0. 0. 0.],4,1,
[0.07327673 0.13519258 0.10951828 0.21227807 0.33269481 0.13703952],[0. 0. 0. 0. 1. 0.],4,4,
[0.19354797 0.13745343 0.22299109 0.0942182  0.21263036 0.13915894],[0. 0. 0. 0. 0. 1.],2,5,
[0.63820568 0.10621761 0.07252488 0.16298355 0.01013272 0.00993555],[1. 0. 0. 0. 0. 0.],0,0,
[0.15637934 0.25540173 0.17367124 0.11985635 0.0984516  0.19623973],[0. 0. 0. 0. 1. 0.],1,4,
[0.09581586 0.13851519 0.18199557 0.11937866 0.33670013 0.12759459],[0. 0. 0. 0. 0. 1.],4,5,
[0.08868162 0.2377973  0.17696496 0.11082481 0.16402525 0.22170606],[0. 0. 1. 0. 0. 0.],1,2,
[0.25789277 0.1771444  0.190679   0.12080159 0.15905058 0.09443167],[1. 0. 0. 0. 0. 0.],0,0,
[0.19382129 0.06958803 0.27588878 0.14903714 0.04758273 0.26408203],[1. 0. 0. 0. 0. 0.],2,0,
[0.10938133 0.26133826 0.1194998  0.21746521 0.13028586 0.16202954],[0. 0. 0. 1. 0. 0.],1,3,
[0.10010227 0.10366469 0.1840579  0.07690128 0.09453117 0.44074269],[0. 0. 1. 0. 0. 0.],5,2,
[0.11302743 0.38361653 0.06881106 0.27990784 0.133242   0.02139515],[0. 1. 0. 0. 0. 0.],1,1,
[0.08344115 0.28712797 0.25426825 0.12571426 0.12807373 0.12137464],[0. 0. 1. 0. 0. 0.],1,2,
[0.34428585 0.1619217  0.19528196 0.054365   0.09369293 0.15045256],[0. 0. 1. 0. 0. 0.],0,2,
[0.53200395 0.11973216 0.14992217 0.05997087 0.10129167 0.03707918],[1. 0. 0. 0. 0. 0.],0,0,
[0.06569517 0.20872424 0.06026449 0.16923429 0.43229938 0.06378242],[0. 1. 0. 0. 0. 0.],4,1,
[0.13201374 0.23052984 0.03943242 0.46375973 0.10554148 0.02872279],[0. 0. 0. 1. 0. 0.],3,3,
[0.1074469  0.2533137  0.12155061 0.20359701 0.14200521 0.17208658],[0. 0. 1. 0. 0. 0.],1,2,
[0.08586233 0.11434302 0.18210457 0.11963189 0.33926322 0.15879497],[0. 0. 0. 0. 1. 0.],4,4,
[0.07615578 0.10705495 0.2718715  0.09738678 0.16277249 0.2847585 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.19456386 0.09812749 0.19209171 0.11941885 0.06413779 0.3316603 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.16987076 0.19196649 0.09559982 0.19388882 0.27859533 0.07007879],[0. 0. 0. 1. 0. 0.],4,3,
[0.10280708 0.10069507 0.18447728 0.07481085 0.09064594 0.44656379],[0. 0. 0. 0. 0. 1.],5,5,
[0.28175872 0.10095778 0.1064946  0.40505713 0.00670299 0.09902879],[0. 0. 0. 1. 0. 0.],3,3,
[0.10880479 0.12444139 0.03045865 0.7046592  0.01347632 0.01815965],[0. 0. 0. 1. 0. 0.],3,3,
[0.08215994 0.14668687 0.06849796 0.20068082 0.42137868 0.08059573],[0. 0. 0. 0. 0. 1.],4,5,
[0.17700078 0.25523315 0.15320168 0.19951528 0.160461   0.0545881 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.10787012 0.17255459 0.1787507  0.11715436 0.32785803 0.0958122 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04572284 0.2100678  0.09487656 0.37177189 0.1945477  0.0830132 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.10836882 0.17412497 0.1785931  0.11691976 0.32744082 0.09455253],[1. 0. 0. 0. 0. 0.],4,0,
[0.11487243 0.08903951 0.40688637 0.12658472 0.08648364 0.17613333],[0. 0. 1. 0. 0. 0.],2,2,
[0.10304806 0.14154419 0.13826726 0.15682396 0.33156825 0.12874829],[0. 0. 0. 0. 1. 0.],4,4,
[0.16467917 0.23148387 0.04667406 0.44243461 0.07358969 0.0411386 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.14860739 0.20730276 0.12562514 0.37362216 0.11330284 0.03153971],[0. 0. 0. 1. 0. 0.],3,3,
[0.13627712 0.15260667 0.17442129 0.15914945 0.25282902 0.12471646],[0. 0. 1. 0. 0. 0.],4,2,
[0.12343305 0.36144181 0.05881814 0.35406819 0.02277006 0.07946875],[0. 0. 1. 0. 0. 0.],1,2,
[0.14942073 0.22462737 0.05459032 0.43424751 0.08564536 0.05146871],[0. 0. 0. 0. 0. 1.],3,5,
[0.19373259 0.13718665 0.22296173 0.09422966 0.21342487 0.1384645 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.09372287 0.13417947 0.13736405 0.12787251 0.36765206 0.13920903],[0. 0. 0. 0. 1. 0.],4,4,
[0.18417452 0.26754416 0.08144154 0.41069962 0.0102348  0.04590536],[0. 0. 0. 1. 0. 0.],3,3,
[0.03746334 0.1330787  0.09669217 0.18588268 0.20996293 0.33692019],[0. 0. 0. 0. 0. 1.],5,5,
[0.24768578 0.23406127 0.05572715 0.38664716 0.03731096 0.03856769],[0. 0. 0. 1. 0. 0.],3,3,
[0.10836726 0.17412269 0.17859298 0.1169177  0.32744804 0.09455133],[0. 0. 0. 0. 1. 0.],4,4,
[0.09290952 0.24573927 0.03115588 0.39256996 0.1560221  0.08160328],[0. 1. 0. 0. 0. 0.],3,1,
[0.1639211  0.2214822  0.16302527 0.14823477 0.23256519 0.07077146],[1. 0. 0. 0. 0. 0.],4,0,
[0.04260487 0.05485178 0.22050152 0.06339165 0.02965018 0.58900001],[0. 1. 0. 0. 0. 0.],5,1,
[0.08723885 0.18731663 0.12533457 0.11855944 0.23890157 0.24264895],[0. 0. 0. 0. 1. 0.],5,4,
[0.0858614  0.11434095 0.18210455 0.1196319  0.33926314 0.15879806],[0. 0. 0. 0. 0. 1.],4,5,
[0.22167279 0.28608204 0.07375682 0.28670934 0.01490347 0.11687555],[0. 0. 0. 0. 0. 1.],3,5,
[0.07259806 0.21617143 0.07345004 0.20513247 0.2282658  0.20438221],[0. 0. 0. 1. 0. 0.],4,3,
[0.57201016 0.07462118 0.11332182 0.15176099 0.01253404 0.0757518 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.05588565 0.20008872 0.16870664 0.11433248 0.37062523 0.09036128],[0. 1. 0. 0. 0. 0.],4,1,
[0.12691571 0.13952379 0.01946317 0.68544503 0.01768738 0.01096492],[0. 0. 0. 1. 0. 0.],3,3,
[0.10834939 0.17406716 0.17860047 0.11692294 0.32746605 0.09459399],[0. 0. 0. 1. 0. 0.],4,3,
[0.08718296 0.18739314 0.12532931 0.11852613 0.23850032 0.24306814],[0. 0. 0. 0. 0. 1.],5,5,
[0.06623291 0.14710149 0.16985838 0.10683589 0.15971133 0.35025999],[0. 0. 0. 0. 0. 1.],5,5,
[0.08544084 0.11398991 0.18178915 0.11882694 0.34123389 0.15871927],[0. 0. 0. 0. 1. 0.],4,4,
[0.0858614  0.11434095 0.18210456 0.1196319  0.33926311 0.15879808],[0. 0. 0. 0. 1. 0.],4,4,
[0.12106385 0.18811729 0.1114786  0.10997076 0.41391006 0.05545944],[0. 0. 0. 1. 0. 0.],4,3,
[0.09208328 0.14175939 0.10379084 0.10586259 0.48433503 0.07216888],[0. 0. 0. 0. 1. 0.],4,4,
[0.0973364  0.1067658  0.1835452  0.07907284 0.0986625  0.43461726],[0. 0. 0. 0. 0. 1.],5,5,
[0.04520896 0.18822551 0.05433635 0.2439079  0.3977154  0.07060589],[0. 0. 0. 1. 0. 0.],4,3,
[0.11673972 0.1260629  0.08614058 0.11528059 0.45175126 0.10402494],[0. 0. 0. 0. 1. 0.],4,4,
[0.07496077 0.13429487 0.0578156  0.20703184 0.3411028  0.18479412],[0. 0. 0. 0. 0. 1.],4,5,
[0.19620443 0.12796578 0.21964999 0.18182093 0.11971878 0.15464009],[1. 0. 0. 0. 0. 0.],2,0,
[0.20819872 0.12794431 0.25548683 0.20530343 0.12952693 0.07353979],[0. 0. 0. 1. 0. 0.],2,3,
[0.06611593 0.14693634 0.16984535 0.10671156 0.15990437 0.35048645],[0. 0. 0. 0. 1. 0.],5,4,
[0.118525   0.18798611 0.11057963 0.12020544 0.35026892 0.1124349 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0858614  0.11434095 0.18210455 0.1196319  0.33926314 0.15879806],[0. 0. 0. 0. 0. 1.],4,5,
[0.05251315 0.14891606 0.10946122 0.11535278 0.48454851 0.08920827],[0. 1. 0. 0. 0. 0.],4,1,
[0.08280248 0.19865639 0.10563998 0.14405094 0.23745234 0.23139787],[1. 0. 0. 0. 0. 0.],4,0,
[0.45160312 0.17861472 0.15460815 0.05977489 0.05772016 0.09767897],[0. 0. 0. 1. 0. 0.],0,3,
[0.10836724 0.1741226  0.17859299 0.11691771 0.32744806 0.09455139],[0. 0. 0. 0. 1. 0.],4,4,
[0.25080751 0.20669393 0.18191488 0.28690482 0.05128505 0.0223938 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.04905962 0.11891656 0.09080072 0.08442667 0.5559761  0.10082034],[0. 0. 0. 1. 0. 0.],4,3,
[0.12674192 0.17212208 0.04902189 0.12732946 0.42634174 0.09844291],[0. 0. 0. 0. 1. 0.],4,4,
[0.07105181 0.18355139 0.04310986 0.20076917 0.44152005 0.05999772],[0. 0. 0. 0. 1. 0.],4,4,
[0.09985423 0.14927284 0.18130125 0.11885379 0.33444987 0.11626802],[0. 0. 1. 0. 0. 0.],4,2,
[0.0440409  0.13228827 0.1695494  0.11916336 0.38379017 0.1511679 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.08972073 0.18287349 0.09787929 0.09407846 0.46290513 0.07254291],[0. 1. 0. 0. 0. 0.],4,1,
[0.04415322 0.13138776 0.17193141 0.11693157 0.38394473 0.1516513 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12781238 0.27345318 0.03830106 0.49067784 0.04251463 0.02724091],[0. 0. 1. 0. 0. 0.],3,2,
[0.08891185 0.1263539  0.16327657 0.16805282 0.13325561 0.32014924],[0. 0. 0. 0. 0. 1.],5,5,
[0.08606847 0.1145681  0.1812029  0.11965937 0.34061382 0.15788734],[1. 0. 0. 0. 0. 0.],4,0,
[0.36058446 0.1356066  0.20549055 0.2193249  0.01448424 0.06450926],[0. 1. 0. 0. 0. 0.],0,1,
[0.03738646 0.20558459 0.0198098  0.63185398 0.03577732 0.06958786],[0. 0. 0. 1. 0. 0.],3,3,
[0.08586003 0.11434352 0.18209911 0.11962402 0.33924294 0.15883038],[0. 0. 0. 0. 1. 0.],4,4,
[0.08026928 0.10923818 0.18804835 0.13037314 0.15462777 0.33744328],[0. 0. 1. 0. 0. 0.],5,2,
[0.08587    0.11435931 0.18210083 0.11963942 0.33925419 0.15877623],[0. 0. 0. 0. 1. 0.],4,4,
[0.09132931 0.20484072 0.08120099 0.49233928 0.10534866 0.02494104],[0. 1. 0. 0. 0. 0.],3,1,
