Output,Label,Output Argmax,Label Argmax,Accuracy
[0.08586161 0.11434143 0.18210458 0.11963191 0.33926313 0.15879734],[0. 0. 0. 1. 0. 0.],4,3,
[0.14273859 0.28388833 0.07488146 0.44709135 0.01750734 0.03389292],[0. 0. 0. 1. 0. 0.],3,3,
[0.10840007 0.17414417 0.17858836 0.11694451 0.32737677 0.09454613],[0. 0. 0. 0. 1. 0.],4,4,
[0.10108848 0.15896395 0.07574785 0.20014992 0.38679022 0.07725958],[0. 0. 0. 0. 1. 0.],4,4,
[0.08722611 0.18747217 0.12523212 0.11854026 0.23868269 0.24284665],[0. 0. 0. 0. 0. 1.],5,5,
[0.09912963 0.12766244 0.11747248 0.11628708 0.4431884  0.09625998],[0. 0. 0. 0. 0. 1.],4,5,
[0.06851629 0.1204748  0.17927868 0.11919451 0.35558303 0.1569527 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06610609 0.14691789 0.16986332 0.10670387 0.15987066 0.35053818],[0. 0. 0. 0. 1. 0.],5,4,
[0.06610606 0.14691784 0.16986336 0.10670386 0.15987057 0.35053832],[0. 0. 0. 0. 0. 1.],5,5,
[0.21969558 0.14995053 0.20593847 0.32373833 0.05899053 0.04168655],[0. 0. 0. 1. 0. 0.],3,3,
[0.10048822 0.18858805 0.1332626  0.42552822 0.04041544 0.11171748],[0. 0. 0. 0. 0. 1.],3,5,
[0.14153212 0.14137668 0.12662917 0.34437009 0.12060999 0.12548195],[0. 0. 0. 1. 0. 0.],3,3,
[0.11975727 0.20028362 0.15538547 0.15102619 0.28288498 0.09066247],[0. 0. 0. 0. 1. 0.],4,4,
[0.06610623 0.14691835 0.16986351 0.10670393 0.15987076 0.35053721],[0. 0. 1. 0. 0. 0.],5,2,
[0.07140495 0.11874837 0.29749761 0.1883829  0.1028221  0.22114408],[1. 0. 0. 0. 0. 0.],2,0,
[0.10345488 0.22538808 0.08383538 0.25939696 0.05852386 0.26940084],[0. 1. 0. 0. 0. 0.],5,1,
[0.1639211  0.2214822  0.16302527 0.14823477 0.23256519 0.07077146],[0. 1. 0. 0. 0. 0.],4,1,
[0.09143501 0.22890564 0.06872215 0.23087503 0.12315487 0.25690729],[0. 0. 0. 0. 0. 1.],5,5,
[0.03784859 0.11296275 0.26258383 0.08051701 0.18481478 0.32127304],[0. 0. 1. 0. 0. 0.],5,2,
[0.03770172 0.1850471  0.10978472 0.11353866 0.11065569 0.44327212],[0. 0. 0. 1. 0. 0.],5,3,
[0.1932562  0.13655704 0.22305312 0.09427202 0.21355116 0.13931046],[1. 0. 0. 0. 0. 0.],2,0,
[0.0858614  0.11434083 0.18210438 0.11963171 0.33926347 0.15879821],[0. 0. 0. 1. 0. 0.],4,3,
[0.08974199 0.24454006 0.16739564 0.11968061 0.15427572 0.22436597],[0. 0. 1. 0. 0. 0.],1,2,
