Output,Label,Output Argmax,Label Argmax,Accuracy
[0.08612548 0.11494251 0.18213139 0.11964471 0.33925032 0.15790559],[0. 0. 0. 0. 1. 0.],4,4,
[0.164117   0.14023653 0.19981968 0.36111855 0.07201047 0.06269776],[1. 0. 0. 0. 0. 0.],3,0,
[0.12363381 0.11283306 0.24363949 0.14327143 0.24631521 0.130307  ],[0. 0. 0. 0. 0. 1.],4,5,
[0.03758619 0.15524127 0.10400019 0.20963344 0.35375568 0.13978322],[0. 0. 0. 0. 0. 1.],4,5,
[0.04998588 0.14403238 0.11192864 0.11238347 0.48861147 0.09305815],[0. 1. 0. 0. 0. 0.],4,1,
[0.05831318 0.20216663 0.09656911 0.2691426  0.27358752 0.10022097],[0. 0. 0. 0. 1. 0.],4,4,
[0.10836721 0.17412251 0.178593   0.11691772 0.32744809 0.09455146],[0. 0. 0. 1. 0. 0.],4,3,
[0.06610606 0.14691783 0.16986338 0.10670384 0.15987057 0.35053832],[0. 0. 0. 0. 0. 1.],5,5,
[0.07737109 0.13755084 0.08455825 0.08996012 0.53546897 0.07509073],[0. 0. 0. 0. 1. 0.],4,4,
[0.10150348 0.13216476 0.18786388 0.11725643 0.32304061 0.13817085],[0. 0. 1. 0. 0. 0.],4,2,
[0.20553376 0.1419054  0.21976899 0.09743194 0.20278717 0.13257274],[0. 0. 1. 0. 0. 0.],2,2,
[0.1639211  0.2214822  0.16302527 0.14823477 0.23256519 0.07077146],[0. 0. 1. 0. 0. 0.],4,2,
[0.08584396 0.11445176 0.18375387 0.11943243 0.33579359 0.16072439],[0. 0. 1. 0. 0. 0.],4,2,
[0.06915362 0.24370893 0.09309569 0.20302795 0.26404063 0.12697317],[0. 1. 0. 0. 0. 0.],4,1,
[0.07721428 0.13759456 0.08453483 0.0899417  0.53564161 0.07507302],[0. 0. 0. 0. 1. 0.],4,4,
[0.62292071 0.09605233 0.0981823  0.13081788 0.01099104 0.04103575],[1. 0. 0. 0. 0. 0.],0,0,
[0.24011199 0.07787262 0.02739929 0.60293412 0.00741909 0.04426288],[1. 0. 0. 0. 0. 0.],3,0,
[0.35140963 0.13246982 0.14333916 0.06033586 0.14151495 0.17093058],[0. 0. 0. 0. 0. 1.],0,5,
[0.09900728 0.27619584 0.05611729 0.36828102 0.05739347 0.1430051 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.0403581  0.17147344 0.0898631  0.2498181  0.32548247 0.12300478],[0. 0. 0. 0. 0. 1.],4,5,
[0.06614919 0.14689512 0.16992283 0.10674872 0.16009862 0.35018553],[0. 0. 1. 0. 0. 0.],5,2,
[0.18738017 0.22838563 0.09710284 0.28049691 0.16067231 0.04596216],[0. 1. 0. 0. 0. 0.],3,1,
[0.3212839  0.08670594 0.27813261 0.14453709 0.07382891 0.09551155],[0. 0. 0. 0. 1. 0.],0,4,
[0.11368553 0.09446567 0.13106465 0.17309639 0.09170445 0.39598331],[0. 0. 0. 0. 0. 1.],5,5,
[0.1868537  0.11945605 0.25615762 0.21858405 0.05963753 0.15931105],[0. 0. 0. 0. 0. 1.],2,5,
[0.07682744 0.13770666 0.0848143  0.09020327 0.53519204 0.07525628],[0. 0. 1. 0. 0. 0.],4,2,
[0.09503151 0.17168669 0.06682339 0.28822399 0.19072481 0.1875096 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.10836726 0.17412269 0.17859297 0.11691771 0.32744804 0.09455132],[0. 0. 1. 0. 0. 0.],4,2,
[0.16392415 0.22148955 0.16301752 0.14824442 0.23255426 0.07077009],[0. 1. 0. 0. 0. 0.],4,1,
[0.04770435 0.15136425 0.16018497 0.17030464 0.16203549 0.3084063 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.24664025 0.09554711 0.17305216 0.27272747 0.03371655 0.17831645],[0. 0. 0. 1. 0. 0.],3,3,
[0.06633116 0.14761027 0.16919762 0.10755662 0.15920869 0.35009563],[0. 0. 1. 0. 0. 0.],5,2,
[0.1461855  0.13846792 0.14656159 0.08956445 0.1458349  0.33338564],[0. 0. 0. 0. 0. 1.],5,5,
[0.07449563 0.11670693 0.09543594 0.16860736 0.38697245 0.15778169],[0. 0. 0. 0. 0. 1.],4,5,
[0.07127103 0.15654082 0.11303115 0.11291488 0.09504844 0.45119369],[0. 0. 0. 0. 0. 1.],5,5,
[0.10415256 0.13641158 0.1122686  0.12960403 0.42234459 0.09521864],[0. 0. 0. 0. 1. 0.],4,4,
[0.05654605 0.21271545 0.05604071 0.30101048 0.3124656  0.06122171],[0. 0. 0. 1. 0. 0.],4,3,
[0.06899389 0.15697991 0.17177758 0.10785938 0.16134946 0.33303978],[0. 0. 0. 0. 0. 1.],5,5,
[0.122996   0.07394703 0.20142312 0.09018453 0.08632545 0.42512388],[0. 0. 0. 0. 0. 1.],5,5,
[0.08585417 0.11433179 0.18196228 0.11965604 0.33934555 0.15885017],[0. 0. 1. 0. 0. 0.],4,2,
[0.14965381 0.11934004 0.08923421 0.0917083  0.47171826 0.07834539],[0. 0. 0. 0. 1. 0.],4,4,
[0.13478511 0.36067528 0.06293158 0.24128252 0.07693902 0.1233865 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.10836744 0.17412295 0.17859227 0.11691779 0.32744863 0.09455093],[0. 1. 0. 0. 0. 0.],4,1,
[0.04513745 0.13505306 0.05240376 0.67804717 0.01585988 0.07349869],[0. 0. 0. 1. 0. 0.],3,3,
[0.05018489 0.14442433 0.10919485 0.11190435 0.49378688 0.0905047 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.36847437 0.12562262 0.07081047 0.38459314 0.02048204 0.03001736],[1. 0. 0. 0. 0. 0.],3,0,
[0.22392748 0.21112014 0.19778058 0.20822462 0.11667377 0.04227341],[1. 0. 0. 0. 0. 0.],0,0,
