Output,Label,Output Argmax,Label Argmax,Accuracy
[0.01749683 0.05943646 0.26819003 0.02396473 0.17894083 0.45197112],[0. 1. 0. 0. 0. 0.],5,1,
[0.07498414 0.12710815 0.11687865 0.08966874 0.48675824 0.10460208],[0. 0. 0. 0. 1. 0.],4,4,
[0.12242706 0.24156772 0.10550221 0.13484046 0.19470986 0.20095267],[0. 0. 0. 0. 0. 1.],1,5,
[0.43161948 0.07439498 0.12067846 0.2555985  0.02183471 0.09587387],[1. 0. 0. 0. 0. 0.],0,0,
[0.08046516 0.12007116 0.13373222 0.08808165 0.4042476  0.17340222],[0. 0. 0. 0. 1. 0.],4,4,
[0.08016041 0.12015916 0.13353011 0.08810397 0.40453049 0.17351586],[0. 0. 0. 0. 0. 1.],4,5,
[0.09329779 0.17586725 0.1144527  0.16026899 0.26825413 0.18785915],[0. 0. 1. 0. 0. 0.],4,2,
[0.28481591 0.16660179 0.1787285  0.17225522 0.07999025 0.11760833],[1. 0. 0. 0. 0. 0.],0,0,
[0.07863288 0.05403459 0.25176403 0.0317943  0.30302555 0.28074865],[1. 0. 0. 0. 0. 0.],4,0,
[0.08671278 0.1429943  0.12716815 0.11478169 0.34621512 0.18212797],[0. 0. 0. 1. 0. 0.],4,3,
[0.13156153 0.12170718 0.22756556 0.11738576 0.21397706 0.18780291],[0. 0. 1. 0. 0. 0.],2,2,
[0.08086608 0.18157797 0.23422266 0.17762976 0.25650087 0.06920266],[0. 1. 0. 0. 0. 0.],4,1,
[0.11782458 0.28078665 0.14615901 0.11365482 0.27074618 0.07082877],[0. 0. 1. 0. 0. 0.],1,2,
[0.45975741 0.05698153 0.2605241  0.04654276 0.14214597 0.03404823],[0. 0. 1. 0. 0. 0.],0,2,
[0.46857639 0.06451241 0.24061923 0.04544492 0.15410601 0.02674104],[1. 0. 0. 0. 0. 0.],0,0,
[0.08844364 0.26313606 0.16119158 0.19822789 0.24193338 0.04706744],[0. 1. 0. 0. 0. 0.],1,1,
[0.11813938 0.2156202  0.09443461 0.4264273  0.08383691 0.06154159],[0. 0. 0. 1. 0. 0.],3,3,
[0.11474595 0.12535611 0.23753247 0.10714005 0.27438234 0.14084307],[0. 0. 1. 0. 0. 0.],4,2,
[0.07297528 0.12602721 0.11234596 0.08805324 0.49533084 0.10526746],[0. 0. 0. 0. 1. 0.],4,4,
[0.04748544 0.11018885 0.36819217 0.09311644 0.08397021 0.29704689],[0. 1. 0. 0. 0. 0.],2,1,
[0.30496178 0.15337388 0.1054289  0.13242208 0.07501918 0.22879418],[1. 0. 0. 0. 0. 0.],0,0,
