Output,Label,Output Argmax,Label Argmax,Accuracy
[0.08016041 0.12015916 0.1335301  0.08810397 0.4045305  0.17351587],[0. 0. 0. 0. 1. 0.],4,4,
[0.41504419 0.07648333 0.14229799 0.22897364 0.0371362  0.10006465],[1. 0. 0. 0. 0. 0.],0,0,
[0.1310683  0.11153327 0.28985795 0.08770197 0.03547872 0.3443598 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06120264 0.17906906 0.13845482 0.27581724 0.14560433 0.1998519 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.05813806 0.17912156 0.13550101 0.15032599 0.38917123 0.08774215],[0. 1. 0. 0. 0. 0.],4,1,
[0.12426505 0.13803023 0.17699212 0.12920992 0.37171407 0.05978861],[0. 0. 0. 0. 1. 0.],4,4,
[0.08016041 0.12015916 0.1335301  0.08810397 0.4045305  0.17351587],[0. 0. 0. 1. 0. 0.],4,3,
[0.08056402 0.11980625 0.13916128 0.08470883 0.36207862 0.21368101],[0. 0. 0. 0. 0. 1.],4,5,
[0.07297529 0.12602725 0.11234565 0.08805333 0.49533177 0.10526671],[0. 0. 0. 0. 1. 0.],4,4,
[0.15595826 0.10992773 0.21714782 0.12861267 0.13241168 0.25594185],[0. 0. 1. 0. 0. 0.],5,2,
[0.32139119 0.11537072 0.23097682 0.09962964 0.12616812 0.10646351],[0. 0. 1. 0. 0. 0.],0,2,
[0.11559267 0.12641884 0.2373257  0.10683158 0.27262025 0.14121097],[0. 0. 1. 0. 0. 0.],4,2,
[0.06927109 0.13288833 0.31534618 0.12451522 0.13082554 0.22715364],[0. 0. 1. 0. 0. 0.],2,2,
[0.05813058 0.17910333 0.13550256 0.15030502 0.38920756 0.08775095],[0. 1. 0. 0. 0. 0.],4,1,
[0.07297528 0.12602721 0.11234596 0.08805324 0.49533084 0.10526747],[0. 0. 0. 0. 1. 0.],4,4,
[0.44330446 0.08687885 0.24830061 0.11405434 0.02334431 0.08411743],[1. 0. 0. 0. 0. 0.],0,0,
[0.19074802 0.16985178 0.0969949  0.46937896 0.0319759  0.04105045],[1. 0. 0. 0. 0. 0.],3,0,
[0.55979487 0.04538115 0.22013461 0.05144736 0.06390715 0.05933486],[0. 0. 0. 0. 0. 1.],0,5,
[0.10574121 0.19556964 0.06379774 0.39094342 0.15930635 0.08464164],[0. 0. 0. 0. 0. 1.],3,5,
[0.08252704 0.1241944  0.11887122 0.09394433 0.45594619 0.12451681],[0. 0. 0. 0. 0. 1.],4,5,
[0.07297534 0.12602695 0.11234632 0.08805326 0.49532981 0.10526832],[0. 0. 1. 0. 0. 0.],4,2,
[0.13150067 0.16037027 0.1660041  0.26663163 0.18604412 0.08944922],[0. 1. 0. 0. 0. 0.],3,1,
[0.44825626 0.11660193 0.166505   0.13450382 0.06153411 0.07259888],[0. 0. 0. 0. 1. 0.],0,4,
