Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11898128 0.13998664 0.06492304 0.35594706 0.05364527 0.26651672],[0. 1. 0. 0. 0. 0.],3,1,
[0.08482269 0.17567937 0.20412401 0.16583347 0.306412   0.06312846],[0. 0. 0. 0. 1. 0.],4,4,
[0.07042444 0.12357445 0.074633   0.09459548 0.59700092 0.03977171],[0. 0. 0. 0. 1. 0.],4,4,
[0.16001789 0.16239671 0.31266946 0.13769904 0.09775201 0.12946489],[0. 0. 0. 0. 1. 0.],2,4,
[0.06197104 0.17467063 0.24526165 0.20173245 0.02588916 0.29047507],[0. 1. 0. 0. 0. 0.],5,1,
[0.05275798 0.15996671 0.17860918 0.12253226 0.28277972 0.20335416],[0. 0. 0. 1. 0. 0.],4,3,
[0.0878583  0.29987644 0.04847024 0.19386364 0.31455367 0.0553777 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.06962611 0.1573006  0.28849486 0.13893433 0.18633813 0.15930596],[0. 0. 0. 1. 0. 0.],2,3,
[0.10618426 0.17833747 0.13630513 0.08104    0.28836124 0.2097719 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.08240037 0.12642716 0.09409974 0.10130756 0.5273938  0.06837137],[0. 0. 0. 0. 1. 0.],4,4,
[0.09980501 0.13689802 0.18770685 0.21323909 0.04064364 0.3217074 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.2169739  0.09825579 0.2548177  0.09441283 0.23903841 0.09650137],[0. 0. 1. 0. 0. 0.],2,2,
[0.16101428 0.1425925  0.16530185 0.20716444 0.07806469 0.24586225],[0. 0. 0. 1. 0. 0.],5,3,
[0.07069144 0.12407197 0.07583236 0.09474137 0.59340275 0.0412601 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.11006521 0.14090374 0.14484736 0.12566404 0.44320632 0.03531333],[0. 0. 1. 0. 0. 0.],4,2,
[0.11431883 0.1104634  0.12824001 0.1107775  0.20530138 0.33089887],[0. 0. 0. 0. 1. 0.],5,4,
