Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07297528 0.12602721 0.11234596 0.08805324 0.49533084 0.10526746],[0. 0. 0. 0. 1. 0.],4,4,
[0.05275519 0.159969   0.17861644 0.12253534 0.28275702 0.203367  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09236668 0.13160777 0.2616777  0.16070445 0.08351583 0.27012757],[0. 0. 0. 0. 0. 1.],5,5,
[0.06243273 0.1666371  0.16481639 0.14512551 0.3023908  0.15859747],[0. 0. 1. 0. 0. 0.],4,2,
[0.11518933 0.11362546 0.12773974 0.11314976 0.21599755 0.31429816],[0. 1. 0. 0. 0. 0.],5,1,
[0.33825601 0.14140117 0.16232978 0.04762928 0.24522098 0.06516278],[1. 0. 0. 0. 0. 0.],0,0,
[0.06974398 0.2055593  0.06073751 0.59618914 0.0139559  0.05381418],[0. 0. 0. 1. 0. 0.],3,3,
[0.07300744 0.12601788 0.11242767 0.08806216 0.49501554 0.10546931],[0. 0. 0. 0. 1. 0.],4,4,
[0.07548858 0.1786767  0.0813623  0.50515028 0.0623509  0.09697124],[0. 0. 0. 0. 0. 1.],3,5,
[0.11440103 0.12538887 0.23628686 0.1069983  0.27567891 0.14124602],[0. 0. 0. 1. 0. 0.],4,3,
[0.1578726  0.12382584 0.15537346 0.13317435 0.23150137 0.19825239],[0. 0. 1. 0. 0. 0.],4,2,
[0.08016048 0.12015921 0.13353034 0.08810404 0.40453008 0.17351586],[0. 0. 1. 0. 0. 0.],4,2,
[0.55685256 0.08025607 0.20095181 0.03466167 0.10136436 0.02591353],[0. 0. 1. 0. 0. 0.],0,2,
[0.11474596 0.12535606 0.2375325  0.10714004 0.27438233 0.14084312],[1. 0. 0. 0. 0. 0.],4,0,
[0.08015807 0.12016393 0.13353528 0.08810375 0.40452497 0.173514  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08016103 0.12015891 0.13353054 0.08810381 0.40453016 0.17351556],[0. 0. 0. 0. 1. 0.],4,4,
[0.1038719  0.08902494 0.13114416 0.10207846 0.18183663 0.39204392],[0. 0. 0. 0. 0. 1.],5,5,
