Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07325222 0.12694289 0.11225382 0.08898393 0.49301529 0.10555184],[0. 0. 0. 1. 0. 0.],4,3,
[0.11961009 0.19071985 0.09632933 0.09385832 0.41685941 0.082623  ],[0. 0. 0. 1. 0. 0.],4,3,
[0.09836709 0.16506277 0.06809007 0.25683555 0.36534302 0.0463015 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.39433719 0.12900405 0.19938348 0.10951254 0.12861496 0.03914778],[0. 0. 1. 0. 0. 0.],0,2,
[0.14191988 0.14292823 0.11457823 0.08545309 0.13001403 0.38510655],[0. 0. 0. 1. 0. 0.],5,3,
[0.12089349 0.14689826 0.09987189 0.18309338 0.12369391 0.32554908],[0. 0. 0. 0. 0. 1.],5,5,
[0.07965218 0.17859727 0.09755781 0.11738743 0.44116956 0.08563575],[0. 1. 0. 0. 0. 0.],4,1,
[0.07042444 0.12357444 0.074633   0.09459548 0.59700093 0.03977171],[0. 0. 1. 0. 0. 0.],4,2,
[0.06927099 0.13286732 0.31534824 0.1245047  0.13078069 0.22722806],[0. 0. 1. 0. 0. 0.],2,2,
[0.20909819 0.14096659 0.14838942 0.09977508 0.22871127 0.17305944],[1. 0. 0. 0. 0. 0.],4,0,
[0.0798795  0.14436529 0.29061578 0.14743771 0.12707416 0.21062757],[0. 1. 0. 0. 0. 0.],2,1,
[0.08048015 0.12115442 0.1332942  0.08919514 0.4019263  0.17394979],[0. 0. 0. 0. 1. 0.],4,4,
[0.08619332 0.21437146 0.31697844 0.10128432 0.13332467 0.14784779],[0. 0. 0. 1. 0. 0.],2,3,
[0.07305233 0.12606177 0.11238553 0.08812649 0.4949405  0.10543338],[0. 0. 0. 1. 0. 0.],4,3,
[0.16020854 0.12998214 0.20640502 0.14478734 0.18335665 0.17526032],[1. 0. 0. 0. 0. 0.],2,0,
[0.11881593 0.29079949 0.07999108 0.29033891 0.19810586 0.02194873],[0. 1. 0. 0. 0. 0.],1,1,
[0.0653091  0.16898029 0.33294604 0.1430837  0.06780984 0.22187102],[0. 1. 0. 0. 0. 0.],2,1,
[0.05119972 0.25843457 0.28542621 0.19885303 0.08511472 0.12097175],[0. 0. 0. 1. 0. 0.],2,3,
[0.08285787 0.19028814 0.14992823 0.1995249  0.20438238 0.17301848],[0. 1. 0. 0. 0. 0.],4,1,
[0.0692642  0.13305201 0.31537167 0.12459184 0.13103093 0.22668934],[0. 0. 0. 1. 0. 0.],2,3,
[0.1166912  0.12466184 0.23694787 0.10672959 0.27507186 0.13989763],[0. 0. 0. 0. 1. 0.],4,4,
[0.13150949 0.1608528  0.16536545 0.26818023 0.18471976 0.08937227],[0. 1. 0. 0. 0. 0.],3,1,
[0.05933585 0.12889162 0.30195782 0.17255921 0.1098013  0.2274542 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.07114593 0.1650405  0.15898116 0.38958554 0.03429588 0.18095099],[0. 0. 0. 1. 0. 0.],3,3,
[0.12280261 0.16539552 0.0620964  0.39630063 0.07867987 0.17472498],[0. 0. 0. 1. 0. 0.],3,3,
[0.11471555 0.23612864 0.0551452  0.50500026 0.0625652  0.02644515],[0. 0. 0. 1. 0. 0.],3,3,
[0.10260974 0.14905353 0.11277131 0.2231155  0.22779275 0.18465718],[0. 0. 0. 1. 0. 0.],4,3,
[0.08016837 0.12017007 0.13352819 0.08812916 0.40447984 0.17352437],[0. 0. 0. 0. 0. 1.],4,5,
[0.06914432 0.1518856  0.28250429 0.14430689 0.30367623 0.04848267],[1. 0. 0. 0. 0. 0.],4,0,
[0.08041703 0.12081825 0.12026135 0.39177707 0.01364033 0.27308596],[1. 0. 0. 0. 0. 0.],3,0,
[0.06675084 0.12722447 0.31388928 0.11491201 0.11309261 0.26413079],[0. 0. 0. 0. 0. 1.],2,5,
[0.07297533 0.12602737 0.11234594 0.08805341 0.49533043 0.10526752],[0. 1. 0. 0. 0. 0.],4,1,
[0.04743788 0.12661609 0.24797311 0.07804881 0.40757381 0.0923503 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.58362654 0.05179591 0.20182532 0.04990368 0.06830409 0.04454446],[1. 0. 0. 0. 0. 0.],0,0,
[0.08016041 0.12015916 0.1335301  0.08810397 0.4045305  0.17351587],[0. 0. 0. 0. 1. 0.],4,4,
[0.46659171 0.06496262 0.24082979 0.04574643 0.15493934 0.0269301 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.63616343 0.06727858 0.10353205 0.13889779 0.01785483 0.03627333],[1. 0. 0. 0. 0. 0.],0,0,
[0.21192044 0.12947697 0.2217832  0.15623259 0.16069441 0.11989238],[0. 0. 1. 0. 0. 0.],2,2,
[0.07752215 0.28431332 0.1860828  0.22687448 0.18526661 0.03994064],[0. 1. 0. 0. 0. 0.],1,1,
[0.07042427 0.12357495 0.07463299 0.09459563 0.59700107 0.0397711 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.10545838 0.10627167 0.45270671 0.10651913 0.15100365 0.07804046],[0. 1. 0. 0. 0. 0.],2,1,
[0.61065277 0.06814995 0.15551544 0.08160832 0.04071794 0.04335557],[1. 0. 0. 0. 0. 0.],0,0,
[0.19165801 0.19288688 0.09857828 0.17788048 0.21328479 0.12571157],[1. 0. 0. 0. 0. 0.],4,0,
[0.0810796  0.12305185 0.13284562 0.09129098 0.39691193 0.17482002],[0. 0. 0. 0. 0. 1.],4,5,
[0.05740785 0.15715221 0.17726803 0.12948637 0.2418772  0.23680834],[0. 0. 0. 0. 0. 1.],4,5,
[0.09043984 0.14838408 0.17082717 0.10753125 0.18369386 0.29912381],[0. 0. 0. 0. 0. 1.],5,5,
[0.30086494 0.1101579  0.15604743 0.22057976 0.05343657 0.1589134 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.07042443 0.12357441 0.07463298 0.09459544 0.59700103 0.03977171],[0. 0. 0. 0. 1. 0.],4,4,
[0.34939228 0.09054283 0.26593642 0.14137832 0.08877275 0.0639774 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.15701046 0.14963462 0.12962308 0.09541101 0.1369905  0.33133033],[1. 0. 0. 0. 0. 0.],5,0,
[0.65895321 0.06122389 0.16004617 0.03613601 0.04264284 0.04099788],[1. 0. 0. 0. 0. 0.],0,0,
[0.07228284 0.19453483 0.19862435 0.11517938 0.23925522 0.18012338],[1. 0. 0. 0. 0. 0.],4,0,
[0.05276823 0.15998317 0.17865388 0.12255911 0.28274767 0.20328795],[0. 0. 0. 0. 1. 0.],4,4,
[0.10848848 0.08180954 0.19757254 0.13005896 0.34318493 0.13888554],[0. 0. 0. 0. 1. 0.],4,4,
[0.05275519 0.159969   0.17861643 0.12253534 0.28275703 0.203367  ],[0. 0. 0. 0. 1. 0.],4,4,
