Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07499444 0.12525003 0.11765379 0.08851971 0.4744415  0.11914053],[0. 1. 0. 0. 0. 0.],4,1,
[0.0801604  0.12015916 0.1335301  0.08810397 0.40453049 0.17351587],[1. 0. 0. 0. 0. 0.],4,0,
[0.10833019 0.13634812 0.2072514  0.11104473 0.34841475 0.08861081],[0. 0. 0. 0. 1. 0.],4,4,
[0.10340088 0.20864346 0.07516376 0.22695618 0.13888175 0.24695397],[0. 0. 0. 1. 0. 0.],5,3,
[0.32971386 0.15994341 0.18116147 0.12242451 0.17965068 0.02710607],[1. 0. 0. 0. 0. 0.],0,0,
[0.09259487 0.09907628 0.09972945 0.09716799 0.08063664 0.53079477],[0. 0. 0. 0. 0. 1.],5,5,
[0.07297528 0.12602721 0.11234596 0.08805324 0.49533084 0.10526747],[0. 0. 0. 0. 1. 0.],4,4,
[0.13150067 0.16037026 0.16600411 0.2666316  0.18604414 0.08944922],[0. 0. 0. 1. 0. 0.],3,3,
[0.06927738 0.13287357 0.31531289 0.12449933 0.13083472 0.22720211],[0. 0. 0. 0. 0. 1.],2,5,
[0.02807764 0.19189422 0.21390534 0.06468326 0.43288782 0.06855172],[1. 0. 0. 0. 0. 0.],4,0,
[0.13179731 0.16472256 0.12826702 0.24703697 0.29126921 0.03690693],[0. 1. 0. 0. 0. 0.],4,1,
[0.07289921 0.12661051 0.09828133 0.0913776  0.53547615 0.07535519],[0. 0. 0. 0. 1. 0.],4,4,
[0.07042444 0.12357444 0.074633   0.09459548 0.59700093 0.03977171],[0. 0. 0. 0. 1. 0.],4,4,
[0.21874886 0.13146403 0.1996477  0.29197023 0.07213306 0.08603612],[1. 0. 0. 0. 0. 0.],3,0,
[0.3726256  0.15429489 0.23483557 0.12408131 0.05250859 0.06165404],[1. 0. 0. 0. 0. 0.],0,0,
[0.06970894 0.1362559  0.15894036 0.14275018 0.13295545 0.35938916],[0. 0. 1. 0. 0. 0.],5,2,
[0.12530616 0.19525898 0.08019004 0.44205649 0.12614769 0.03104064],[0. 0. 0. 1. 0. 0.],3,3,
[0.07297528 0.12602721 0.11234596 0.08805324 0.49533084 0.10526747],[0. 1. 0. 0. 0. 0.],4,1,
[0.12060511 0.14751486 0.10022078 0.18299166 0.12531303 0.32335456],[0. 0. 0. 1. 0. 0.],5,3,
[0.09389478 0.17564138 0.11488791 0.16016898 0.26790939 0.18749756],[0. 1. 0. 0. 0. 0.],4,1,
[0.20465807 0.16955243 0.21032732 0.08765483 0.25324971 0.07455763],[0. 0. 0. 0. 1. 0.],4,4,
[0.11244467 0.13118287 0.12159642 0.12124175 0.30322805 0.21030624],[0. 1. 0. 0. 0. 0.],4,1,
[0.10154069 0.11120763 0.07536542 0.08501622 0.03613801 0.59073203],[0. 0. 0. 0. 0. 1.],5,5,
[0.10290876 0.16709002 0.09905751 0.27061732 0.18923399 0.1710924 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.0730087  0.12601751 0.11243087 0.08806251 0.49500318 0.10547723],[0. 0. 0. 0. 1. 0.],4,4,
[0.06826961 0.16408418 0.18254128 0.16984934 0.15235081 0.26290478],[1. 0. 0. 0. 0. 0.],5,0,
[0.07373746 0.1546189  0.29590738 0.14332576 0.16550561 0.1669049 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.07297586 0.12602813 0.11234596 0.08805508 0.49532704 0.10526793],[1. 0. 0. 0. 0. 0.],4,0,
[0.08774253 0.12002305 0.30347506 0.09145359 0.21106284 0.18624294],[0. 0. 0. 0. 0. 1.],2,5,
[0.06020638 0.15983975 0.33702489 0.12255205 0.11791374 0.20246318],[0. 0. 0. 0. 0. 1.],2,5,
[0.10027236 0.18313443 0.08117238 0.34067908 0.12684093 0.16790082],[0. 0. 0. 0. 0. 1.],3,5,
[0.11474595 0.12535611 0.23753246 0.10714005 0.27438237 0.14084307],[0. 1. 0. 0. 0. 0.],4,1,
[0.11122236 0.19928579 0.0420906  0.45645436 0.03647623 0.15447066],[0. 0. 0. 1. 0. 0.],3,3,
[0.4230994  0.10441106 0.1295605  0.07080144 0.14678103 0.12534658],[0. 0. 0. 1. 0. 0.],0,3,
[0.13251511 0.08250541 0.2171765  0.10381887 0.09372648 0.37025762],[0. 0. 1. 0. 0. 0.],5,2,
[0.43787152 0.0752081  0.20456794 0.05008586 0.21525105 0.01701553],[1. 0. 0. 0. 0. 0.],0,0,
[0.14603566 0.18019481 0.08416237 0.24526879 0.18513484 0.15920353],[1. 0. 0. 0. 0. 0.],3,0,
[0.10831043 0.13637437 0.20729006 0.11104057 0.34838158 0.088603  ],[1. 0. 0. 0. 0. 0.],4,0,
[0.08015663 0.12016392 0.13354002 0.0881087  0.40449677 0.17353396],[0. 0. 1. 0. 0. 0.],4,2,
[0.08047463 0.12023926 0.1339648  0.08833824 0.40302164 0.17396143],[0. 0. 1. 0. 0. 0.],4,2,
[0.11419593 0.13424061 0.20905453 0.11033101 0.34584988 0.08632804],[1. 0. 0. 0. 0. 0.],4,0,
[0.07011771 0.14042516 0.31164109 0.12966264 0.14490455 0.20324886],[1. 0. 0. 0. 0. 0.],2,0,
[0.07059821 0.19009779 0.14434709 0.43064285 0.04494008 0.11937399],[1. 0. 0. 0. 0. 0.],3,0,
[0.07084045 0.15655361 0.2980601  0.13978365 0.17991069 0.1548515 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.06163758 0.1669044  0.16501219 0.14383036 0.30413341 0.15848205],[0. 1. 0. 0. 0. 0.],4,1,
[0.15946029 0.12177207 0.21224847 0.1386317  0.16013586 0.2077516 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.11047582 0.11906969 0.10271879 0.16968563 0.1101883  0.38786177],[0. 0. 1. 0. 0. 0.],5,2,
[0.10074086 0.18126687 0.11302925 0.08166646 0.40227741 0.12101915],[0. 0. 0. 0. 1. 0.],4,4,
[0.09220743 0.17838924 0.11605352 0.1600022  0.26635397 0.18699365],[0. 0. 0. 1. 0. 0.],4,3,
[0.16510471 0.23008821 0.11664695 0.30566044 0.05471248 0.12778719],[0. 0. 0. 1. 0. 0.],3,3,
[0.11465466 0.12499118 0.23783991 0.10708143 0.27404049 0.14139233],[0. 0. 0. 0. 1. 0.],4,4,
[0.13549188 0.16502868 0.0503351  0.4572447  0.07908631 0.11281334],[0. 0. 1. 0. 0. 0.],3,2,
[0.17225519 0.18461262 0.16670436 0.19425804 0.10680576 0.17536403],[0. 0. 0. 1. 0. 0.],3,3,
[0.05606621 0.20967356 0.08282281 0.11259642 0.52123282 0.01760818],[1. 0. 0. 0. 0. 0.],4,0,
[0.07084045 0.15655355 0.29806016 0.13978362 0.17991056 0.15485166],[0. 0. 0. 0. 0. 1.],2,5,
[0.12089341 0.14689801 0.09987192 0.18309328 0.1236938  0.32554958],[0. 0. 0. 0. 0. 1.],5,5,
[0.08242685 0.12107538 0.13925167 0.08966661 0.39640033 0.17117916],[0. 0. 0. 0. 1. 0.],4,4,
[0.16750362 0.11429564 0.15411844 0.27263782 0.06272033 0.22872415],[1. 0. 0. 0. 0. 0.],3,0,
[0.09105739 0.13358241 0.15670692 0.10090618 0.41977734 0.09796977],[0. 0. 0. 0. 0. 1.],4,5,
[0.133921   0.12203204 0.10072634 0.25398526 0.0948915  0.29444385],[0. 0. 1. 0. 0. 0.],5,2,
[0.11684605 0.13006677 0.12114346 0.12429383 0.28218143 0.22546845],[0. 0. 1. 0. 0. 0.],4,2,
[0.10877581 0.13555604 0.20917581 0.11072596 0.34292612 0.09284026],[0. 0. 0. 0. 1. 0.],4,4,
[0.07501223 0.1448427  0.30869898 0.11914032 0.12140284 0.23090293],[1. 0. 0. 0. 0. 0.],2,0,
[0.08899081 0.17673376 0.13972969 0.20284572 0.21192495 0.17977508],[0. 0. 1. 0. 0. 0.],4,2,
[0.09378653 0.17567878 0.11439983 0.16081719 0.26568814 0.18962954],[0. 1. 0. 0. 0. 0.],4,1,
