Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11099009 0.1049021  0.12389301 0.15985106 0.42038755 0.07997619],[0. 0. 0. 0. 1. 0.],4,4,
[0.10072508 0.04934711 0.07823205 0.0583947  0.01520657 0.69809448],[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15170739 0.19684518 0.17209313 0.1537648  0.10797474 0.21761476],[0. 1. 0. 0. 0. 0.],5,1,
[0.1415952  0.29858764 0.17945033 0.14489783 0.14967372 0.08579528],[0. 1. 0. 0. 0. 0.],1,1,
[0.15326589 0.16202122 0.19930607 0.14249536 0.19435528 0.14855618],[0. 0. 0. 0. 1. 0.],2,4,
[0.09671392 0.08904379 0.10446583 0.16156631 0.47983557 0.06837458],[0. 0. 0. 0. 1. 0.],4,4,
[0.14817413 0.25255729 0.18752913 0.14309605 0.17251708 0.09612632],[0. 0. 1. 0. 0. 0.],1,2,
[0.00320214 0.03566908 0.00540741 0.93374793 0.00367154 0.0183019 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.25797378 0.18619861 0.11787746 0.33468776 0.05324157 0.05002082],[0. 0. 0. 1. 0. 0.],3,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
"[4.26661097e-04 1.96495140e-03 1.47925108e-03 1.35921312e-02
 4.02998364e-06 9.82532975e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.1881751  0.17893996 0.18494033 0.1761479  0.16798823 0.10380848],[0. 1. 0. 0. 0. 0.],0,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.02659668 0.03638625 0.05738758 0.10655497 0.00568684 0.76738767],[0. 0. 0. 1. 0. 0.],5,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.27207117 0.1486676  0.05738585 0.49070982 0.01280421 0.01836135],[0. 0. 0. 0. 0. 1.],3,5,
[0.08559149 0.07717336 0.09006005 0.16094008 0.52663564 0.05959938],[1. 0. 0. 0. 0. 0.],4,0,
[0.70214061 0.05706574 0.08860564 0.03422771 0.10134274 0.01661757],[1. 0. 0. 0. 0. 0.],0,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
"[7.37637384e-03 1.12653838e-02 1.97556131e-02 5.51237773e-02
 7.37793782e-04 9.05741058e-01]",[0. 1. 0. 0. 0. 0.],5,1,
"[2.64069601e-06 7.42546297e-06 2.34519287e-05 6.26653256e-04
 3.90491478e-09 9.99339825e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15663388 0.17817316 0.19712762 0.1353563  0.2155936  0.11711543],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
"[9.93086054e-03 3.63397781e-02 3.04596915e-03 6.40476522e-02
 1.22231341e-05 8.86623517e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.0320585  0.02749962 0.02373976 0.37471886 0.47949493 0.06248834],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
