Output,Label,Output Argmax,Label Argmax,Accuracy
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.10506329 0.18139728 0.14002515 0.30712325 0.14570502 0.120686  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.076979   0.06824921 0.07930585 0.15921437 0.56330081 0.05295075],[0. 0. 0. 0. 1. 0.],4,4,
[0.1407762  0.15378687 0.19526098 0.157648   0.14230084 0.21022711],[0. 1. 0. 0. 0. 0.],5,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.10282991 0.37220129 0.11612656 0.24583148 0.04414627 0.11886449],[0. 0. 0. 0. 1. 0.],1,4,
[0.01952745 0.02747096 0.04450761 0.09163105 0.00344372 0.81341922],[0. 1. 0. 0. 0. 0.],5,1,
[0.15961259 0.16897987 0.19477565 0.13439048 0.22217477 0.12006664],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.01784343 0.02530166 0.04130736 0.08757436 0.00297917 0.82499402],[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.13142308 0.29437899 0.04192448 0.41186849 0.05546875 0.06493621],[0. 0. 0. 0. 0. 1.],3,5,
[0.0688642  0.16812346 0.09552144 0.4701722  0.09357114 0.10374756],[0. 0. 0. 1. 0. 0.],3,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.16862098 0.12142134 0.20755689 0.15478482 0.13881552 0.20880047],[1. 0. 0. 0. 0. 0.],5,0,
[0.1769105  0.28961007 0.07315156 0.39853243 0.02367609 0.03811936],[0. 0. 0. 1. 0. 0.],3,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.06653525 0.05772681 0.06671101 0.1555446  0.60842937 0.04505296],[1. 0. 0. 0. 0. 0.],4,0,
[0.03289674 0.10265864 0.05679494 0.57075617 0.02175616 0.21513736],[0. 1. 0. 0. 0. 0.],3,1,
[0.10261184 0.11174209 0.12982586 0.23221286 0.02927866 0.39432868],[0. 0. 0. 1. 0. 0.],5,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.01184307 0.01739298 0.02937243 0.07090745 0.00155194 0.86893214],[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.17840535 0.17463144 0.19001652 0.16137789 0.1857329  0.10983589],[0. 0. 0. 0. 1. 0.],2,4,
[0.09773956 0.09015894 0.10582509 0.16153648 0.47554496 0.06919496],[0. 0. 1. 0. 0. 0.],4,2,
[0.16573887 0.1682965  0.19546715 0.14354758 0.20967799 0.11727191],[0. 1. 0. 0. 0. 0.],4,1,
[0.03616481 0.02899128 0.032837   0.1322659  0.74661993 0.02312109],[0. 0. 0. 0. 1. 0.],4,4,
[0.04044153 0.64417154 0.03075145 0.23913042 0.00969217 0.0358129 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.02777298 0.02158692 0.02425939 0.120973   0.78804566 0.01736205],[0. 0. 0. 0. 1. 0.],4,4,
"[5.92620309e-03 9.76598299e-04 2.29094733e-03 1.99724978e-03
 3.44293333e-05 9.88774572e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.05925687 0.06375347 0.03066456 0.66157794 0.16243033 0.02231682],[0. 0. 0. 0. 1. 0.],3,4,
[0.12271373 0.11852319 0.14075254 0.15634056 0.37184324 0.08982674],[0. 0. 0. 0. 1. 0.],4,4,
"[9.57187094e-01 7.40482568e-03 1.45295388e-02 3.36489839e-03
 1.66049143e-02 9.08728776e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.81845879 0.03597128 0.01298068 0.12951201 0.00190513 0.0011721 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.17029009 0.16077444 0.07315449 0.49578142 0.01039718 0.08960239],[0. 0. 1. 0. 0. 0.],3,2,
[0.17701923 0.1505294  0.18713733 0.13989168 0.1323644  0.21305795],[0. 0. 1. 0. 0. 0.],5,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
"[4.70566087e-02 3.12749137e-01 2.28574541e-02 6.06700104e-01
 4.27320895e-04 1.02093754e-02]",[0. 1. 0. 0. 0. 0.],3,1,
