Output,Label,Output Argmax,Label Argmax,Accuracy
[0.12302135 0.1391234  0.18263428 0.16760362 0.09792589 0.28969146],[0. 1. 0. 0. 0. 0.],5,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.11720711 0.11205193 0.13272209 0.15822888 0.39462963 0.08516037],[0. 0. 0. 0. 1. 0.],4,4,
[0.10668271 0.18156955 0.30013711 0.15107714 0.10521359 0.15531991],[0. 0. 0. 0. 1. 0.],2,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.145628   0.01327955 0.00112362 0.06607061 0.00565547 0.76824275],[0. 0. 0. 0. 0. 1.],5,5,
[0.14209126 0.14757219 0.12080755 0.23865899 0.22971944 0.12115057],[0. 0. 0. 1. 0. 0.],3,3,
[0.15572347 0.1631823  0.19904536 0.13776544 0.20979258 0.13449085],[0. 0. 0. 0. 0. 1.],4,5,
[0.13593674 0.13467392 0.16096809 0.14998893 0.3170723  0.10136002],[0. 0. 0. 0. 1. 0.],4,4,
[0.04527349 0.23957266 0.09036406 0.20136127 0.00762898 0.41579954],[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15009247 0.16021596 0.19894004 0.14744271 0.17798056 0.16532826],[0. 0. 0. 1. 0. 0.],2,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100088 0.1544194  0.18606184 0.13923357 0.25406729 0.11521701],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.03440517 0.04593478 0.07076417 0.12005102 0.00870547 0.72013939],[0. 0. 0. 1. 0. 0.],5,3,
[0.14396336 0.17151925 0.22626683 0.14012955 0.18561583 0.13250517],[0. 0. 1. 0. 0. 0.],2,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.11543187 0.10999403 0.13017626 0.15874674 0.40197985 0.08367126],[1. 0. 0. 0. 0. 0.],4,0,
[0.15812436 0.16203356 0.18303587 0.1961579  0.10851341 0.1921349 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.14803487 0.15891635 0.19840554 0.15015901 0.16881473 0.1756695 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.05678844 0.07196104 0.10541671 0.14740653 0.0206067  0.59782058],[0. 0. 1. 0. 0. 0.],5,2,
[0.077415   0.11932288 0.07662737 0.18681696 0.40766326 0.13215453],[0. 0. 0. 0. 1. 0.],4,4,
[0.22542289 0.13581806 0.07616662 0.3145223  0.01073419 0.23733594],[0. 0. 0. 1. 0. 0.],3,3,
[0.14541202 0.14689263 0.1764426  0.14370975 0.27757386 0.10996914],[0. 0. 0. 0. 1. 0.],4,4,
[0.13494553 0.34180394 0.16994787 0.17692145 0.06572674 0.11065448],[0. 1. 0. 0. 0. 0.],1,1,
[0.13827469 0.1707965  0.37181839 0.08512751 0.05085857 0.18312434],[0. 0. 0. 0. 0. 1.],2,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.13451235 0.34059397 0.17117536 0.14482756 0.13294772 0.07594303],[0. 1. 0. 0. 0. 0.],1,1,
[0.14180408 0.15455465 0.19580225 0.15674794 0.14562892 0.20546215],[0. 0. 0. 0. 0. 1.],5,5,
[0.11136319 0.09446901 0.01033431 0.10914035 0.66382594 0.01086721],[0. 0. 0. 0. 0. 1.],4,5,
[0.15009545 0.22461701 0.19211552 0.14501067 0.17656558 0.11159577],[0. 0. 1. 0. 0. 0.],1,2,
[0.04574244 0.06972098 0.11479335 0.1442202  0.01444185 0.61108118],[0. 0. 0. 0. 1. 0.],5,4,
[0.15817969 0.16292317 0.19872445 0.13360124 0.22310074 0.12347071],[0. 0. 0. 0. 0. 1.],4,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
"[3.77740680e-03 2.13126131e-03 4.51563931e-05 1.93904777e-02
 9.74577646e-01 7.80515035e-05]",[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.09068811 0.08256303 0.09658659 0.1614451  0.50512385 0.06359331],[1. 0. 0. 0. 0. 0.],4,0,
[0.54781834 0.12016253 0.08900937 0.17847461 0.04258082 0.02195433],[1. 0. 0. 0. 0. 0.],0,0,
[0.01677418 0.03892949 0.0379123  0.10884386 0.00205375 0.79548641],[0. 1. 0. 0. 0. 0.],5,1,
[0.14199523 0.13758443 0.19502326 0.16200602 0.12142878 0.24196228],[0. 0. 0. 0. 0. 1.],5,5,
[0.14000179 0.15320089 0.19483567 0.15829666 0.13986825 0.21379674],[1. 0. 0. 0. 0. 0.],5,0,
[0.04029664 0.03272956 0.03719474 0.13684522 0.72692479 0.02600905],[0. 0. 0. 0. 1. 0.],4,4,
[0.68522195 0.06044833 0.09310727 0.03661057 0.10647087 0.018141  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.1017887  0.09459683 0.11124464 0.16127691 0.45863991 0.072453  ],[0. 1. 0. 0. 0. 0.],4,1,
[0.03331987 0.1412019  0.04627511 0.67772527 0.01046976 0.0910081 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.15719639 0.10739147 0.15106355 0.10754024 0.06413237 0.41267599],[0. 0. 0. 0. 0. 1.],5,5,
[0.10258991 0.11517002 0.15837189 0.16858595 0.05798376 0.39729847],[1. 0. 0. 0. 0. 0.],5,0,
[0.01556626 0.02233569 0.03688381 0.08170064 0.00239489 0.84111871],[0. 0. 0. 1. 0. 0.],5,3,
[0.18623421 0.17812623 0.18601061 0.1731362  0.17146627 0.10502647],[1. 0. 0. 0. 0. 0.],0,0,
"[2.32483415e-03 3.89236399e-03 7.45816685e-03 2.92433561e-02
 1.23281331e-04 9.56957998e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.14221394 0.15485748 0.19601037 0.15637609 0.14698927 0.20355286],[0. 1. 0. 0. 0. 0.],5,1,
[0.15523817 0.18751614 0.18978788 0.1457035  0.20101935 0.12073495],[0. 0. 0. 0. 1. 0.],4,4,
[0.15099554 0.16075722 0.19910752 0.14613949 0.18232719 0.16067304],[0. 0. 1. 0. 0. 0.],2,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15499729 0.19161857 0.17979566 0.15092019 0.1283884  0.19427989],[0. 0. 0. 0. 0. 1.],5,5,
[0.13023256 0.17685306 0.2534356  0.14545961 0.1521872  0.14183196],[0. 0. 1. 0. 0. 0.],2,2,
[0.15805825 0.16372183 0.19828377 0.13302705 0.22382065 0.12308847],[0. 0. 0. 1. 0. 0.],4,3,
"[1.34120517e-04 1.41728238e-04 2.99819514e-05 1.09397094e-03
 9.98069655e-01 5.30543163e-04]",[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.07321943 0.06409883 0.09666485 0.10534526 0.019131   0.64154064],[0. 1. 0. 0. 0. 0.],5,1,
[0.09043922 0.08229791 0.09626499 0.16142909 0.50617155 0.06339723],[0. 0. 0. 0. 1. 0.],4,4,
"[1.95926581e-04 5.00881728e-03 6.01461664e-05 9.62854754e-01
 2.08926431e-02 1.09877130e-02]",[0. 0. 0. 0. 0. 1.],3,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.87734624 0.02252361 0.03915063 0.01178475 0.04490056 0.00429421],[1. 0. 0. 0. 0. 0.],0,0,
"[4.67432331e-03 7.40605719e-03 1.34560996e-02 4.30188181e-02
 3.62736075e-04 9.31081966e-01]",[0. 1. 0. 0. 0. 0.],5,1,
"[6.53944707e-03 6.39113540e-03 1.09389591e-02 7.90212645e-02
 1.23429622e-04 8.96985764e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.02339673 0.03291305 0.0868197  0.02121974 0.33361356 0.50203722],[1. 0. 0. 0. 0. 0.],5,0,
[0.16442319 0.17374704 0.17183126 0.16080375 0.20615817 0.12303658],[0. 0. 0. 0. 0. 1.],4,5,
[0.02043032 0.05598848 0.11964628 0.46185314 0.02956536 0.31251642],[0. 1. 0. 0. 0. 0.],3,1,
[0.05883548 0.07425475 0.10835451 0.14926828 0.02195267 0.58733431],[1. 0. 0. 0. 0. 0.],5,0,
[0.15488501 0.16585079 0.19536027 0.14055926 0.22093848 0.12240618],[0. 1. 0. 0. 0. 0.],4,1,
[0.14636091 0.24291262 0.16876803 0.17233106 0.15396171 0.11566567],[0. 0. 0. 1. 0. 0.],1,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.16915917 0.13552328 0.18001965 0.12527705 0.11112199 0.27889885],[0. 0. 1. 0. 0. 0.],5,2,
[0.15890236 0.16454773 0.19788839 0.13447051 0.22308247 0.12110855],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.25357363 0.18803187 0.12489126 0.3186302  0.06040413 0.05446891],[1. 0. 0. 0. 0. 0.],3,0,
