Output,Label,Output Argmax,Label Argmax,Accuracy
[0.15759372 0.16384636 0.19834373 0.1333351  0.22417821 0.12270288],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.01738292 0.33984989 0.01427602 0.32208878 0.00066004 0.30574235],[0. 0. 0. 1. 0. 0.],1,3,
[0.22443117 0.18953749 0.15863849 0.24176957 0.10667747 0.07894581],[1. 0. 0. 0. 0. 0.],3,0,
"[2.99202671e-02 4.27696487e-02 2.12134933e-02 1.42648193e-01
 3.49862399e-04 7.63098535e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.0174456  0.09210185 0.02628214 0.79408341 0.02236161 0.0477254 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.01048504 0.19279614 0.07344834 0.63149408 0.01438489 0.07739151],[1. 0. 0. 0. 0. 0.],3,0,
[0.15347033 0.15783522 0.19045111 0.13705152 0.24360829 0.11758353],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.03276727 0.02596198 0.02931856 0.12804723 0.76313339 0.02077157],[0. 0. 0. 0. 1. 0.],4,4,
[0.17499829 0.17300796 0.19160666 0.15644397 0.19206533 0.11187778],[1. 0. 0. 0. 0. 0.],4,0,
"[2.38317325e-02 2.56499841e-02 2.44242799e-02 2.44844651e-01
 4.40888774e-04 6.80808464e-01]",[1. 0. 0. 0. 0. 0.],5,0,
[0.16410817 0.12006417 0.164779   0.11616438 0.08217322 0.35271106],[0. 0. 1. 0. 0. 0.],5,2,
[0.12770901 0.17881875 0.16614324 0.22350687 0.17931322 0.12450891],[0. 0. 0. 1. 0. 0.],3,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.15639861 0.17762074 0.19338968 0.1404735  0.21085691 0.12126055],[0. 0. 0. 1. 0. 0.],4,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.14987254 0.15287793 0.18408607 0.14018756 0.25882999 0.11414591],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
