Output,Label,Output Argmax,Label Argmax,Accuracy
[0.1041079  0.41653051 0.10209205 0.22967767 0.06159227 0.08599961],[0. 0. 0. 1. 0. 0.],1,3,
"[4.76621431e-02 5.61452370e-02 6.24759045e-03 8.78707331e-01
 1.73400343e-04 1.10642976e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.09203881 0.18991394 0.08427628 0.13707995 0.01528729 0.48140373],[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.14319708 0.14397981 0.17273836 0.14531849 0.2868397  0.10792656],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
"[2.77090882e-04 5.46673152e-04 1.22701913e-03 8.83251054e-03
 4.73151500e-06 9.89111975e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.07273718 0.0709446  0.06106117 0.36769353 0.00352058 0.42404294],[0. 0. 0. 0. 0. 1.],5,5,
[0.15326826 0.24833442 0.12755465 0.19626326 0.07614101 0.1984384 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.15388549 0.16016763 0.16525923 0.17006974 0.22673509 0.12388282],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.12854783 0.14392308 0.18711822 0.16546344 0.10965811 0.26528932],[0. 1. 0. 0. 0. 0.],5,1,
[0.16134197 0.11449425 0.15886793 0.11248511 0.07374652 0.37906421],[0. 1. 0. 0. 0. 0.],5,1,
"[9.37807450e-03 9.97247466e-03 1.79312127e-02 3.88148687e-02
 6.97641730e-04 9.23205728e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.0132967  0.01662477 0.02837522 0.06110189 0.00153311 0.87906831],[0. 0. 0. 1. 0. 0.],5,3,
[0.05635707 0.02112754 0.03687827 0.02859704 0.00382255 0.85321754],[1. 0. 0. 0. 0. 0.],5,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.13122791 0.07566692 0.11313122 0.08250657 0.0322454  0.56522199],[0. 0. 0. 0. 0. 1.],5,5,
[0.19034857 0.27087625 0.13354297 0.14928062 0.16286708 0.09308451],[0. 1. 0. 0. 0. 0.],1,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.11337277 0.7641016  0.00983303 0.09064208 0.01403007 0.00802046],[0. 0. 0. 1. 0. 0.],1,3,
[0.15742268 0.16408907 0.1989167  0.13314388 0.22441346 0.12201421],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
