Output,Label,Output Argmax,Label Argmax,Accuracy
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.14690849 0.15817095 0.19803459 0.15151608 0.16416818 0.18120171],[0. 0. 1. 0. 0. 0.],2,2,
[0.08788908 0.10537957 0.14635961 0.16677844 0.04671801 0.4468753 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.15843283 0.17736471 0.19239626 0.14207463 0.17914899 0.15058259],[0. 0. 0. 1. 0. 0.],2,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.1626797  0.15161072 0.20321421 0.14063588 0.19740058 0.14445892],[0. 0. 0. 0. 0. 1.],2,5,
[0.13678096 0.04441985 0.16088168 0.15110611 0.0339904  0.47282101],[0. 0. 0. 0. 0. 1.],5,5,
[0.01479005 0.00405444 0.05726991 0.36146866 0.0157648  0.54665214],[0. 0. 0. 0. 0. 1.],5,5,
[0.05730326 0.04869394 0.05597591 0.15068999 0.64911687 0.03822002],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.13915403 0.27807828 0.15506465 0.18706135 0.12963883 0.11100287],[0. 0. 0. 1. 0. 0.],1,3,
[0.1657687  0.15706439 0.19641809 0.13345998 0.17981942 0.16746942],[0. 0. 0. 1. 0. 0.],2,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15946081 0.16001648 0.200036   0.13550242 0.2162593  0.12872499],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.0480997  0.06989762 0.0515188  0.37945926 0.40226962 0.04875501],[0. 0. 0. 1. 0. 0.],4,3,
[0.14935482 0.15217452 0.18318549 0.14061653 0.26101213 0.1136565 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.23220759 0.19035635 0.15111623 0.25911364 0.09423973 0.07296645],[0. 0. 0. 0. 0. 1.],3,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15201368 0.18246931 0.29778888 0.11088604 0.12140575 0.13543634],[1. 0. 0. 0. 0. 0.],2,0,
[0.10363594 0.06370221 0.14700423 0.15738693 0.03457233 0.49369835],[0. 0. 0. 0. 0. 1.],5,5,
[0.15806048 0.16318378 0.19860135 0.13342753 0.22372279 0.12300407],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
"[7.09146276e-03 1.08650284e-02 1.91124778e-02 5.39656518e-02
 6.93774121e-04 9.08271605e-01]",[0. 0. 0. 0. 1. 0.],5,4,
[0.2672559  0.23408288 0.17707034 0.12867591 0.10418946 0.0887255 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.14331168 0.15565871 0.19654494 0.15534191 0.15073235 0.1984104 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.15961164 0.16129346 0.21834235 0.13511072 0.20588722 0.11975461],[0. 0. 0. 1. 0. 0.],2,3,
"[1.61617881e-02 8.41143401e-01 1.72394153e-02 1.17145664e-01
 8.83775809e-05 8.22135436e-03]",[1. 0. 0. 0. 0. 0.],1,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.26533301 0.13559885 0.11532123 0.25731447 0.016408   0.21002444],[0. 0. 1. 0. 0. 0.],0,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
"[6.37166135e-03 3.62139206e-03 9.99986345e-03 2.14817153e-02
 2.14334409e-04 9.58311033e-01]",[1. 0. 0. 0. 0. 0.],5,0,
[0.03199189 0.07127209 0.06461464 0.14311216 0.00404414 0.68496508],[0. 1. 0. 0. 0. 0.],5,1,
[0.06287274 0.13087922 0.07979324 0.47999595 0.16255708 0.08390177],[0. 0. 0. 0. 1. 0.],3,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
"[2.39514384e-08 9.62830009e-08 4.29142811e-07 4.30454440e-05
 3.00381654e-12 9.99956405e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.13986687 0.27479671 0.15634702 0.18575501 0.1317582  0.11147618],[0. 0. 0. 1. 0. 0.],1,3,
[0.27302306 0.16452929 0.07557916 0.43855058 0.0216107  0.02670722],[0. 0. 0. 0. 0. 1.],3,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.14553163 0.16200861 0.19343487 0.15472256 0.14615552 0.19814679],[0. 0. 1. 0. 0. 0.],5,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.14257863 0.14317303 0.17171413 0.14575178 0.28942271 0.10735971],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.41470229 0.14775971 0.13268587 0.17313672 0.08771167 0.04400375],[0. 0. 1. 0. 0. 0.],0,2,
[0.00531546 0.34544889 0.00270383 0.18642222 0.23827947 0.22183012],[0. 0. 0. 1. 0. 0.],1,3,
[0.16013529 0.15839998 0.20071732 0.13653129 0.21252876 0.13168737],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.16962927 0.14643057 0.18935678 0.13038082 0.13928791 0.22491465],[0. 0. 0. 0. 0. 1.],5,5,
"[2.25372524e-05 5.48716489e-07 2.56050371e-06 2.93148335e-06
 4.30548239e-10 9.99971422e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.1894475  0.17946169 0.18422175 0.17814433 0.16572036 0.10300438],[0. 1. 0. 0. 0. 0.],0,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.08402013 0.101389   0.14169056 0.16533747 0.04272663 0.46483621],[0. 0. 0. 1. 0. 0.],5,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.09290412 0.08493244 0.09946331 0.16154894 0.49580713 0.06534406],[0. 0. 0. 0. 1. 0.],4,4,
[0.04522897 0.01551762 0.02796341 0.02195966 0.00235362 0.88697671],[0. 0. 0. 1. 0. 0.],5,3,
[0.18654591 0.1304357  0.03043029 0.63836606 0.004755   0.00946703],[0. 0. 0. 1. 0. 0.],3,3,
[0.94317018 0.01582115 0.01534055 0.01695872 0.00756003 0.00114936],[1. 0. 0. 0. 0. 0.],0,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
"[2.15901281e-05 1.69689880e-03 1.91191390e-06 9.96707362e-01
 8.40464894e-05 1.48819033e-03]",[1. 0. 0. 0. 0. 0.],3,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.11934492 0.09260075 0.25462108 0.14704977 0.04625078 0.3401327 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.04085374 0.05362205 0.08126001 0.1294246  0.01162872 0.68321087],[0. 0. 1. 0. 0. 0.],5,2,
[0.16389784 0.08559251 0.19807657 0.16212209 0.08322124 0.30708975],[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.14931819 0.22670085 0.17502503 0.16498544 0.16649559 0.1174749 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15722109 0.16373448 0.19853031 0.13429508 0.22106272 0.12515634],[0. 1. 0. 0. 0. 0.],4,1,
[0.1149093  0.14026078 0.29849366 0.14877266 0.18987703 0.10768656],[0. 0. 0. 0. 0. 1.],2,5,
"[4.68859239e-03 6.98372668e-04 1.68231769e-03 1.65818624e-03
 2.49056136e-05 9.91247625e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.14827065 0.15070913 0.18131133 0.14149735 0.26557587 0.11263567],[0. 0. 0. 1. 0. 0.],4,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.13090948 0.24853966 0.01004298 0.38673833 0.12730968 0.09645987],[0. 0. 0. 1. 0. 0.],3,3,
[0.0978427  0.09027127 0.10596207 0.16153268 0.47511371 0.06927757],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.13083902 0.1778635  0.16963573 0.21299135 0.18402871 0.12464168],[0. 1. 0. 0. 0. 0.],3,1,
[0.1536593  0.22751105 0.19105887 0.14196345 0.17408504 0.11172228],[0. 0. 0. 1. 0. 0.],1,3,
[0.15134999 0.15489871 0.18667682 0.13893304 0.25259177 0.11554967],[0. 0. 1. 0. 0. 0.],4,2,
[0.26749806 0.17848897 0.09827159 0.38085811 0.03637596 0.03850731],[0. 0. 0. 0. 1. 0.],3,4,
