Output,Label,Output Argmax,Label Argmax,Accuracy
[0.08630525 0.20990988 0.14284555 0.11476308 0.38372605 0.06245019],[0. 0. 0. 1. 0. 0.],4,3,
[0.05160755 0.25634314 0.22922988 0.14242207 0.12786713 0.19253024],[0. 0. 0. 1. 0. 0.],1,3,
[0.09450857 0.15375356 0.08742879 0.22708207 0.32292853 0.11429848],[0. 0. 0. 0. 1. 0.],4,4,
[0.40251607 0.13723142 0.18660222 0.10626002 0.12173786 0.04565241],[0. 0. 1. 0. 0. 0.],0,2,
[0.12026775 0.20225976 0.03673252 0.22470102 0.08569661 0.33034235],[0. 0. 0. 1. 0. 0.],5,3,
[0.25313522 0.20006251 0.05033755 0.27612991 0.04060709 0.17972771],[0. 0. 0. 0. 0. 1.],3,5,
[0.19738331 0.16451789 0.11571927 0.23776877 0.17031763 0.11429314],[0. 1. 0. 0. 0. 0.],3,1,
[0.09459704 0.17165992 0.09934019 0.16680821 0.29393937 0.17365527],[0. 0. 1. 0. 0. 0.],4,2,
[0.06809592 0.09321907 0.27941809 0.09112484 0.14318204 0.32496005],[0. 0. 1. 0. 0. 0.],5,2,
[0.29994289 0.13448076 0.22800659 0.11596908 0.15284397 0.06875671],[1. 0. 0. 0. 0. 0.],0,0,
[0.15665126 0.17749806 0.24834011 0.14657778 0.12152251 0.14941028],[0. 1. 0. 0. 0. 0.],2,1,
[0.12683861 0.23545996 0.12642203 0.17656956 0.24169219 0.09301766],[0. 0. 0. 0. 1. 0.],4,4,
[0.24287384 0.18150417 0.13285009 0.11237254 0.0623562  0.26804316],[0. 0. 0. 1. 0. 0.],5,3,
[0.09706875 0.3786088  0.07735378 0.24248456 0.12841587 0.07606824],[0. 0. 0. 1. 0. 0.],1,3,
[0.28865308 0.18385646 0.20005418 0.11509917 0.12437495 0.08796216],[1. 0. 0. 0. 0. 0.],0,0,
[0.10618971 0.19627693 0.09712349 0.42279525 0.11045162 0.067163  ],[0. 1. 0. 0. 0. 0.],3,1,
[0.02738666 0.11238405 0.23970504 0.07029086 0.04926497 0.50096841],[0. 1. 0. 0. 0. 0.],5,1,
[0.07515773 0.32239461 0.05041871 0.40211214 0.06240612 0.08751069],[0. 0. 0. 1. 0. 0.],3,3,
[0.06338261 0.29369234 0.08477982 0.35725902 0.04150963 0.15937658],[0. 1. 0. 0. 0. 0.],3,1,
[0.23040156 0.19191851 0.20972377 0.17585073 0.05694828 0.13515715],[0. 0. 0. 1. 0. 0.],0,3,
[0.15504473 0.18041697 0.18944772 0.10151893 0.27287375 0.1006979 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08561196 0.20189822 0.03297749 0.56764585 0.03309371 0.07877278],[0. 1. 0. 0. 0. 0.],3,1,
[0.01052552 0.11654056 0.09870089 0.08778235 0.2483791  0.43807158],[0. 0. 0. 1. 0. 0.],5,3,
[0.0364635  0.12940658 0.04779064 0.68895131 0.0082285  0.08915947],[0. 0. 0. 1. 0. 0.],3,3,
[0.15156559 0.1750483  0.07764387 0.39355851 0.03636334 0.16582038],[0. 0. 0. 1. 0. 0.],3,3,
[0.05815474 0.24010518 0.03640159 0.53108792 0.04065864 0.09359194],[0. 0. 0. 1. 0. 0.],3,3,
[0.09619645 0.24215316 0.04514511 0.41016515 0.06107319 0.14526694],[0. 0. 0. 1. 0. 0.],3,3,
[0.11662601 0.19500858 0.10099229 0.21588516 0.19241963 0.17906833],[0. 0. 0. 0. 0. 1.],3,5,
[0.10463132 0.15478106 0.25354334 0.14085418 0.23947682 0.10671328],[1. 0. 0. 0. 0. 0.],2,0,
[0.16347118 0.13757162 0.14892446 0.19251431 0.15570357 0.20181486],[1. 0. 0. 0. 0. 0.],5,0,
[0.13454636 0.09867761 0.29481678 0.0976361  0.21132808 0.16299507],[0. 0. 0. 0. 0. 1.],2,5,
[0.16362818 0.15750563 0.21500239 0.14559496 0.17209191 0.14617693],[0. 1. 0. 0. 0. 0.],2,1,
[0.07240002 0.09013995 0.1909864  0.07912147 0.14779839 0.41955377],[0. 0. 1. 0. 0. 0.],5,2,
[0.40853973 0.16885389 0.17659704 0.12517012 0.06461069 0.05622853],[1. 0. 0. 0. 0. 0.],0,0,
[0.1376183  0.13462116 0.13275514 0.04868479 0.43987603 0.10644458],[0. 0. 0. 0. 1. 0.],4,4,
[0.24559289 0.1494106  0.21480245 0.11840279 0.17137019 0.10042108],[1. 0. 0. 0. 0. 0.],0,0,
[0.82210124 0.03667888 0.03649982 0.08481754 0.00154221 0.01836031],[1. 0. 0. 0. 0. 0.],0,0,
[0.24323374 0.12535646 0.21169679 0.08351092 0.03437363 0.30182846],[0. 0. 1. 0. 0. 0.],5,2,
[0.07661273 0.27265134 0.15232283 0.22372468 0.0562585  0.2184299 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.09546467 0.1880654  0.03338911 0.13815871 0.46745442 0.07746768],[1. 0. 0. 0. 0. 0.],4,0,
[0.06754915 0.22036868 0.23275561 0.07788092 0.26861648 0.13282915],[0. 1. 0. 0. 0. 0.],4,1,
[0.71191575 0.08922207 0.07477599 0.08359139 0.00791065 0.03258416],[1. 0. 0. 0. 0. 0.],0,0,
[0.04505982 0.19927463 0.04623153 0.37697118 0.17643605 0.15602679],[1. 0. 0. 0. 0. 0.],3,0,
[0.03096521 0.12888522 0.04941991 0.06941951 0.10345776 0.61785239],[0. 0. 0. 0. 0. 1.],5,5,
[0.1015431  0.19259335 0.19794311 0.20716272 0.09630045 0.20445726],[0. 0. 0. 0. 0. 1.],3,5,
[0.01152702 0.07791957 0.03014853 0.06614224 0.01383438 0.80042827],[0. 0. 0. 0. 0. 1.],5,5,
[0.45606484 0.1655979  0.09295472 0.20418753 0.00546922 0.07572578],[1. 0. 0. 0. 0. 0.],0,0,
[0.02735516 0.14463746 0.10031854 0.14780222 0.48139798 0.09848865],[0. 0. 0. 0. 1. 0.],4,4,
[0.14359363 0.28373136 0.11551096 0.354106   0.03513285 0.0679252 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.13134342 0.12235667 0.12602542 0.28657375 0.04297885 0.29072189],[1. 0. 0. 0. 0. 0.],5,0,
[0.5323388  0.0899199  0.18631063 0.05234962 0.05551132 0.08356973],[1. 0. 0. 0. 0. 0.],0,0,
[0.09390109 0.2626607  0.12997622 0.24635197 0.11037934 0.15673069],[1. 0. 0. 0. 0. 0.],1,0,
[0.08005407 0.11775067 0.1320068  0.1473704  0.38704323 0.13577483],[0. 0. 0. 0. 1. 0.],4,4,
[0.01921395 0.16200551 0.09705998 0.26949402 0.17263785 0.2795887 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.04803514 0.08880357 0.11978649 0.06185992 0.55564286 0.12587201],[0. 0. 0. 0. 1. 0.],4,4,
[0.03655896 0.22828255 0.06376999 0.410075   0.05533383 0.20597968],[0. 0. 0. 1. 0. 0.],3,3,
[0.15746782 0.28208905 0.0633649  0.2919342  0.09073662 0.11440741],[0. 1. 0. 0. 0. 0.],3,1,
[0.11481163 0.35307208 0.08344176 0.14687484 0.26483589 0.0369638 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.21404309 0.37131123 0.06228931 0.26702643 0.05886414 0.0264658 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.05896341 0.23185914 0.13917844 0.32341391 0.09555736 0.15102774],[0. 0. 0. 1. 0. 0.],3,3,
[0.04217655 0.1772562  0.05362111 0.12785459 0.08592388 0.51316766],[0. 0. 0. 0. 0. 1.],5,5,
[0.01350884 0.05927836 0.12222682 0.05088151 0.54636935 0.20773512],[0. 0. 0. 0. 1. 0.],4,4,
[0.3836279  0.16400843 0.10650474 0.20951163 0.03510326 0.10124404],[0. 0. 1. 0. 0. 0.],0,2,
[0.24424991 0.14746436 0.20729317 0.11689264 0.18919246 0.09490745],[0. 0. 0. 0. 1. 0.],0,4,
[0.52872278 0.0685592  0.14675425 0.09439656 0.07720954 0.08435767],[1. 0. 0. 0. 0. 0.],0,0,
[0.15235895 0.17940998 0.12305659 0.1334144  0.06324816 0.34851193],[1. 0. 0. 0. 0. 0.],5,0,
[0.06389396 0.14186272 0.08877148 0.12182697 0.43501865 0.14862621],[0. 0. 1. 0. 0. 0.],4,2,
[0.04506695 0.13019056 0.13322469 0.1223807  0.3807204  0.1884167 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.08725324 0.21511435 0.07622273 0.24364009 0.06545898 0.31231061],[1. 0. 0. 0. 0. 0.],5,0,
[0.1367824  0.31735745 0.1626764  0.09465598 0.17290236 0.11562541],[0. 1. 0. 0. 0. 0.],1,1,
[0.05634286 0.10469155 0.12532121 0.09688822 0.30665234 0.31010382],[0. 0. 1. 0. 0. 0.],5,2,
[0.21593799 0.13952351 0.20681966 0.13300557 0.05254313 0.25217015],[1. 0. 0. 0. 0. 0.],5,0,
[0.04660787 0.11765587 0.10264943 0.13030322 0.45469624 0.14808737],[0. 0. 0. 0. 1. 0.],4,4,
[0.1043343  0.11015616 0.17880225 0.23396478 0.04639989 0.32634262],[0. 0. 0. 0. 0. 1.],5,5,
[0.6550558  0.0806095  0.0376565  0.20883892 0.00400693 0.01383235],[0. 1. 0. 0. 0. 0.],0,1,
[0.05198747 0.10709839 0.17586271 0.07050531 0.45910694 0.13543918],[0. 0. 0. 0. 0. 1.],4,5,
[0.24073829 0.25386344 0.14084707 0.12012368 0.2042501  0.04017743],[1. 0. 0. 0. 0. 0.],1,0,
[0.05634144 0.12132881 0.1242617  0.17837274 0.22856575 0.29112956],[0. 0. 0. 0. 0. 1.],5,5,
[0.04805614 0.09792935 0.1357594  0.09971269 0.44282556 0.17571686],[0. 0. 0. 0. 1. 0.],4,4,
[0.1276312  0.20350333 0.10815005 0.20510845 0.2466987  0.10890826],[0. 0. 0. 1. 0. 0.],4,3,
[0.14661319 0.10036796 0.0680836  0.05752965 0.02602108 0.60138452],[0. 0. 0. 0. 0. 1.],5,5,
[0.3130031  0.17036276 0.06799111 0.35315568 0.02654368 0.06894368],[0. 0. 0. 1. 0. 0.],3,3,
[0.08909875 0.1813307  0.08242076 0.27682691 0.128531   0.24179189],[0. 1. 0. 0. 0. 0.],3,1,
[0.4579799  0.23097703 0.08828687 0.17477225 0.0089135  0.03907044],[0. 0. 0. 1. 0. 0.],0,3,
[0.11373325 0.12699396 0.05125173 0.59779228 0.03458215 0.07564664],[0. 0. 0. 1. 0. 0.],3,3,
[0.07001043 0.42763853 0.04772278 0.21594485 0.09850088 0.14018253],[0. 0. 0. 0. 0. 1.],1,5,
[0.13235945 0.15256738 0.24613094 0.12101147 0.10383883 0.24409194],[1. 0. 0. 0. 0. 0.],2,0,
[0.01032639 0.06491486 0.04198636 0.0708529  0.03355956 0.77835994],[0. 0. 0. 0. 0. 1.],5,5,
[0.07179991 0.23197595 0.12910002 0.18709126 0.10560973 0.27442313],[0. 0. 0. 1. 0. 0.],5,3,
