Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07889969 0.15170474 0.2192352  0.17424921 0.06168791 0.31422325],[0. 1. 0. 0. 0. 0.],5,1,
[0.0621919  0.1920953  0.1108786  0.17849358 0.27832457 0.17801605],[0. 0. 0. 0. 1. 0.],4,4,
[0.10441901 0.12084758 0.19344181 0.12638227 0.37053403 0.0843753 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.15752086 0.14680883 0.23426509 0.16551174 0.1257634  0.17013007],[0. 0. 0. 0. 1. 0.],2,4,
[0.08081591 0.23500162 0.08399247 0.46940935 0.01250744 0.11827321],[0. 1. 0. 0. 0. 0.],3,1,
[0.05592582 0.15082298 0.11647311 0.15082926 0.29879151 0.22715731],[0. 0. 0. 1. 0. 0.],4,3,
[0.02230286 0.28140067 0.01293905 0.23270539 0.16097303 0.28967902],[0. 0. 0. 0. 0. 1.],5,5,
[0.12805417 0.12234148 0.20632361 0.16770039 0.22151369 0.15406666],[0. 0. 0. 1. 0. 0.],4,3,
[0.14764626 0.24829589 0.2147377  0.1576865  0.12189873 0.10973492],[0. 0. 0. 0. 0. 1.],1,5,
[0.04955308 0.07569161 0.14108992 0.06333512 0.52960058 0.14072969],[0. 0. 0. 0. 1. 0.],4,4,
[0.09461099 0.27014457 0.04989927 0.45934795 0.02898038 0.09701684],[0. 0. 0. 0. 0. 1.],3,5,
[0.22949323 0.19418754 0.19143825 0.16616843 0.124449   0.09426355],[0. 0. 1. 0. 0. 0.],0,2,
[0.23002519 0.15804646 0.12486253 0.23333864 0.0963745  0.15735269],[0. 0. 0. 1. 0. 0.],3,3,
[0.11386627 0.29949183 0.06625789 0.31837688 0.12552648 0.07648064],[1. 0. 0. 0. 0. 0.],3,0,
[0.07745411 0.14624421 0.17200485 0.16011393 0.31823917 0.12594372],[0. 0. 1. 0. 0. 0.],4,2,
[0.07353142 0.13183252 0.11227938 0.13020078 0.23602957 0.31612633],[0. 0. 0. 0. 1. 0.],5,4,
[0.0423768  0.14616376 0.12576433 0.15381328 0.27612704 0.25575478],[0. 0. 0. 0. 1. 0.],4,4,
[0.31310201 0.09217654 0.18799624 0.17665795 0.07153013 0.15853713],[0. 0. 0. 1. 0. 0.],0,3,
[0.27648134 0.12258468 0.14547727 0.23357632 0.05948323 0.16239715],[0. 0. 1. 0. 0. 0.],0,2,
[0.09627843 0.32674779 0.08192367 0.22712177 0.12998741 0.13794092],[0. 0. 0. 1. 0. 0.],1,3,
[0.03228881 0.09137598 0.07907892 0.14493381 0.58042206 0.07190042],[1. 0. 0. 0. 0. 0.],4,0,
[0.15951339 0.17531747 0.07384459 0.30486715 0.0436494  0.242808  ],[0. 0. 1. 0. 0. 0.],3,2,
[0.18701159 0.08646041 0.1141773  0.25875377 0.00613888 0.34745804],[0. 0. 0. 1. 0. 0.],5,3,
[0.12128992 0.17492886 0.12974712 0.08316779 0.42048498 0.07038133],[0. 0. 1. 0. 0. 0.],4,2,
[0.11738122 0.22709931 0.07563081 0.18567962 0.12459913 0.26960992],[0. 0. 0. 0. 1. 0.],5,4,
[0.13607673 0.21241487 0.04636094 0.34124893 0.00924822 0.2546503 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.1197362  0.23855983 0.14795105 0.11369685 0.23676756 0.14328851],[0. 0. 0. 0. 1. 0.],1,4,
[0.04497043 0.23347033 0.04408156 0.31117674 0.03115218 0.33514876],[0. 1. 0. 0. 0. 0.],5,1,
[0.16706932 0.11245597 0.22384901 0.15976934 0.07874198 0.25811437],[0. 0. 0. 0. 0. 1.],5,5,
[0.14346771 0.14594685 0.18715367 0.11181092 0.30143474 0.11018611],[0. 0. 0. 0. 1. 0.],4,4,
[0.048827   0.30519345 0.02377897 0.20219891 0.06269314 0.35730852],[0. 1. 0. 0. 0. 0.],5,1,
[0.03541965 0.09864699 0.13282869 0.15876305 0.41206581 0.16227583],[0. 0. 0. 0. 0. 1.],4,5,
[0.1401417  0.06401962 0.09159799 0.08544433 0.19117017 0.42762619],[0. 0. 0. 0. 0. 1.],5,5,
[0.19616872 0.17154875 0.09200518 0.21080083 0.23958669 0.08988983],[0. 0. 1. 0. 0. 0.],4,2,
[0.09045148 0.13225648 0.22092745 0.14843005 0.16054556 0.24738898],[0. 0. 0. 0. 1. 0.],5,4,
[0.076617   0.14328901 0.12882315 0.1152311  0.34173131 0.19430843],[0. 0. 0. 0. 0. 1.],4,5,
[0.15606593 0.1629089  0.1745812  0.13411667 0.1637222  0.20860511],[0. 1. 0. 0. 0. 0.],5,1,
[0.10593309 0.09442584 0.16672986 0.04085907 0.33392251 0.25812962],[0. 0. 0. 0. 1. 0.],4,4,
[0.14272725 0.20074708 0.08517135 0.30143893 0.01440284 0.25551254],[0. 1. 0. 0. 0. 0.],3,1,
[0.13801666 0.19087114 0.07592524 0.13417101 0.35836966 0.10264627],[0. 0. 0. 0. 1. 0.],4,4,
[0.01742761 0.05527105 0.10410321 0.04364662 0.67861316 0.10093835],[1. 0. 0. 0. 0. 0.],4,0,
[0.40937774 0.14275823 0.15270887 0.1331933  0.05448176 0.1074801 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.0802242  0.23892806 0.0245602  0.35474788 0.02797733 0.27356233],[0. 1. 0. 0. 0. 0.],3,1,
