Output,Label,Output Argmax,Label Argmax,Accuracy
[0.0304912  0.12908352 0.18744602 0.08096138 0.42702952 0.14498837],[0. 1. 0. 0. 0. 0.],4,1,
[0.01136517 0.03817983 0.09749511 0.03197681 0.70939296 0.11159011],[1. 0. 0. 0. 0. 0.],4,0,
[0.09751188 0.14398726 0.14656227 0.13488571 0.39332518 0.08372771],[0. 0. 0. 0. 1. 0.],4,4,
[0.11514565 0.24453039 0.03828248 0.37620135 0.0568561  0.16898403],[0. 0. 0. 1. 0. 0.],3,3,
[0.31271047 0.18899646 0.16906605 0.15297382 0.13785889 0.0383943 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.23693269 0.11895898 0.07802449 0.20292297 0.01256414 0.35059674],[0. 0. 0. 0. 0. 1.],5,5,
[0.07303476 0.11385106 0.13341123 0.13744337 0.42129578 0.1209638 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06393819 0.12387287 0.14302742 0.52185053 0.07883016 0.06848083],[0. 0. 0. 1. 0. 0.],3,3,
[0.1263941  0.14996264 0.29928247 0.06296716 0.27304651 0.08834713],[0. 0. 0. 0. 0. 1.],2,5,
[0.16571077 0.04330133 0.21923387 0.10461807 0.1321438  0.33499216],[1. 0. 0. 0. 0. 0.],5,0,
[0.11275079 0.17167436 0.21465803 0.22632591 0.14799701 0.12659389],[0. 1. 0. 0. 0. 0.],3,1,
[0.01845342 0.05210513 0.08634705 0.05106289 0.72311781 0.0689137 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.03204332 0.08215929 0.12102836 0.08874646 0.59690131 0.07912127],[0. 0. 0. 0. 1. 0.],4,4,
[0.32867282 0.15594873 0.10678683 0.25776907 0.04754108 0.10328148],[1. 0. 0. 0. 0. 0.],0,0,
[0.5495686  0.23015838 0.10271423 0.05717661 0.04028502 0.02009715],[1. 0. 0. 0. 0. 0.],0,0,
[0.0349809  0.07421127 0.10572697 0.08872193 0.0175445  0.67881445],[0. 0. 1. 0. 0. 0.],5,2,
[0.04296679 0.14526751 0.03378126 0.72850107 0.02203512 0.02744826],[0. 0. 0. 1. 0. 0.],3,3,
[0.02435456 0.24341491 0.02890867 0.09276105 0.56673176 0.04382906],[0. 1. 0. 0. 0. 0.],4,1,
[0.19657248 0.25564425 0.08422268 0.08737443 0.19558012 0.18060604],[0. 0. 0. 1. 0. 0.],1,3,
[0.30877323 0.24671951 0.09410309 0.22384284 0.09350261 0.03305872],[0. 1. 0. 0. 0. 0.],0,1,
[0.21386333 0.17962727 0.21856133 0.22233493 0.08734851 0.07826462],[0. 0. 0. 0. 1. 0.],3,4,
[0.01993567 0.18607737 0.05437495 0.21574594 0.25752557 0.2663405 ],[0. 1. 0. 0. 0. 0.],5,1,
