Output,Label,Output Argmax,Label Argmax,Accuracy
[0.03244231 0.08556774 0.15637875 0.11169994 0.17468948 0.43922178],[0. 1. 0. 0. 0. 0.],5,1,
[0.08343479 0.13474356 0.2119451  0.1501731  0.28359624 0.13610721],[0. 0. 0. 0. 1. 0.],4,4,
[0.06676493 0.27715644 0.09239014 0.12405491 0.08229986 0.35733372],[0. 0. 0. 0. 0. 1.],5,5,
[0.55048656 0.09983311 0.09647258 0.19861562 0.00657095 0.04802118],[1. 0. 0. 0. 0. 0.],0,0,
[0.29290874 0.19210802 0.13188914 0.1130357  0.09445156 0.17560683],[0. 0. 0. 0. 1. 0.],0,4,
[0.04440175 0.20750776 0.28333661 0.05980833 0.30016169 0.10478386],[0. 0. 0. 0. 0. 1.],4,5,
[0.11469119 0.24468274 0.09369724 0.14732914 0.19521972 0.20437996],[0. 0. 1. 0. 0. 0.],1,2,
[0.30019751 0.19265784 0.20720309 0.12549247 0.08367584 0.09077325],[1. 0. 0. 0. 0. 0.],0,0,
[0.13853778 0.07167986 0.33375518 0.14714404 0.02051657 0.28836656],[1. 0. 0. 0. 0. 0.],2,0,
[0.1133693  0.26834283 0.0368922  0.31806573 0.11446612 0.14886382],[0. 0. 0. 1. 0. 0.],3,3,
[0.27117545 0.14410728 0.17927221 0.13975447 0.09768207 0.16800851],[0. 0. 1. 0. 0. 0.],0,2,
[0.1885832  0.26202592 0.13958455 0.1740238  0.18616697 0.04961556],[0. 1. 0. 0. 0. 0.],1,1,
[0.11486268 0.23909864 0.28396106 0.07856621 0.21743446 0.06607694],[0. 0. 1. 0. 0. 0.],2,2,
[0.41424995 0.12818796 0.19440563 0.06739619 0.05036002 0.14540024],[0. 0. 1. 0. 0. 0.],0,2,
[0.70736225 0.08069378 0.0986447  0.07529355 0.02911173 0.00889399],[1. 0. 0. 0. 0. 0.],0,0,
[0.05211737 0.19423831 0.07549233 0.23083644 0.24127724 0.20603831],[0. 1. 0. 0. 0. 0.],4,1,
[0.02890505 0.24060293 0.00967803 0.59049014 0.03835975 0.0919641 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.07523981 0.20252846 0.14471024 0.18158354 0.22472578 0.17121216],[0. 0. 1. 0. 0. 0.],4,2,
[0.03033504 0.16291414 0.11305212 0.1296633  0.49128471 0.0727507 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14397958 0.29095682 0.26896471 0.09722224 0.11960768 0.07926896],[0. 1. 0. 0. 0. 0.],1,1,
[0.49984226 0.06214221 0.08947213 0.07128058 0.01888214 0.25838068],[1. 0. 0. 0. 0. 0.],0,0,
[0.2207776  0.15929174 0.02825222 0.28432705 0.07928789 0.22806348],[0. 0. 0. 1. 0. 0.],3,3,
[0.05670568 0.13260513 0.14810142 0.17427672 0.11349612 0.37481492],[0. 0. 0. 0. 0. 1.],5,5,
[0.34118822 0.137287   0.10404121 0.26525457 0.04144856 0.11078045],[0. 0. 0. 1. 0. 0.],0,3,
[0.20156817 0.15610045 0.04517177 0.54916781 0.00907896 0.03891284],[0. 0. 0. 1. 0. 0.],3,3,
[0.05314342 0.11443368 0.13371496 0.33334996 0.12362276 0.24173522],[0. 0. 0. 0. 0. 1.],3,5,
[0.19444473 0.15624482 0.11206999 0.32871068 0.09537973 0.11315005],[0. 1. 0. 0. 0. 0.],3,1,
[0.06169918 0.10718898 0.18452856 0.09264906 0.37452675 0.17940747],[0. 0. 0. 0. 1. 0.],4,4,
[0.06071556 0.19690842 0.04963261 0.46387433 0.14786809 0.08100098],[0. 0. 0. 0. 0. 1.],3,5,
[0.11753006 0.14831921 0.26371062 0.10286968 0.24985297 0.11771745],[1. 0. 0. 0. 0. 0.],2,0,
[0.12329618 0.14989009 0.34460781 0.07102097 0.18099339 0.13019155],[0. 0. 1. 0. 0. 0.],2,2,
[0.14510692 0.14744172 0.11556994 0.18231122 0.21210427 0.19746592],[0. 0. 0. 0. 1. 0.],4,4,
[0.09356811 0.22600526 0.07140861 0.27192047 0.13958843 0.19750913],[0. 0. 0. 1. 0. 0.],3,3,
[0.0924721  0.22154238 0.05505567 0.46056255 0.12535213 0.04501516],[0. 0. 0. 1. 0. 0.],3,3,
[0.13696117 0.17796985 0.07871677 0.43400692 0.03993358 0.13241171],[0. 0. 1. 0. 0. 0.],3,2,
[0.28421649 0.24695635 0.01682233 0.42841052 0.00424327 0.01935104],[0. 0. 1. 0. 0. 0.],3,2,
[0.09552512 0.17376825 0.09628218 0.28582307 0.18080176 0.16779963],[0. 0. 0. 0. 0. 1.],3,5,
