Output,Label,Output Argmax,Label Argmax,Accuracy
[0.0417302  0.08746638 0.21911748 0.05323559 0.30416986 0.2942805 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.18646967 0.19245116 0.04361882 0.4913631  0.00519495 0.0809023 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.26246623 0.15662829 0.1760877  0.10927465 0.22628624 0.06925687],[0. 0. 0. 0. 1. 0.],0,4,
[0.15380604 0.19586423 0.11281286 0.21775186 0.19539948 0.12436554],[0. 0. 0. 0. 1. 0.],3,4,
[0.05251869 0.23959833 0.06550204 0.24645762 0.06127026 0.33465306],[0. 0. 0. 0. 0. 1.],5,5,
[0.09257125 0.18828218 0.07391579 0.16451256 0.21957795 0.26114026],[0. 0. 0. 0. 0. 1.],5,5,
[0.01507336 0.0295425  0.14924241 0.01687169 0.52655405 0.26271601],[0. 0. 0. 0. 1. 0.],4,4,
[0.10931909 0.0888763  0.1064017  0.09823512 0.32561563 0.27155216],[0. 0. 0. 0. 1. 0.],4,4,
[0.0276597  0.20089935 0.04504272 0.12559666 0.17636092 0.42444065],[0. 0. 0. 0. 0. 1.],5,5,
[0.12351846 0.16024377 0.2136581  0.33531232 0.02681312 0.14045424],[0. 0. 0. 1. 0. 0.],3,3,
[0.06282696 0.18644329 0.07934194 0.55300685 0.02262376 0.09575719],[0. 0. 0. 0. 0. 1.],3,5,
[0.05146048 0.11556832 0.02433593 0.74941816 0.0021024  0.05711472],[0. 0. 0. 1. 0. 0.],3,3,
[0.18001394 0.24150036 0.04929697 0.36341919 0.08448678 0.08128276],[0. 0. 0. 0. 1. 0.],3,4,
[0.09553818 0.23395476 0.11761571 0.23168661 0.22801244 0.0931923 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.04399898 0.08272678 0.14340678 0.11673338 0.11559342 0.49754068],[1. 0. 0. 0. 0. 0.],5,0,
[0.32280903 0.11544729 0.10865217 0.18518992 0.00801015 0.25989144],[0. 1. 0. 0. 0. 0.],0,1,
[0.09445056 0.21837698 0.16950874 0.11578568 0.15106756 0.25081048],[0. 1. 0. 0. 0. 0.],5,1,
[0.06809367 0.21919972 0.05156352 0.25227357 0.21525784 0.19361169],[0. 0. 0. 0. 0. 1.],3,5,
[0.04319866 0.16110896 0.19135321 0.16252539 0.09858476 0.34322902],[0. 0. 1. 0. 0. 0.],5,2,
