Output,Label,Output Argmax,Label Argmax,Accuracy
[0.15380894 0.18906941 0.18558926 0.15072969 0.16650833 0.15429437],[0. 0. 0. 1. 0. 0.],1,3,
[0.16198917 0.19525391 0.08367856 0.36722851 0.05944833 0.13240151],[0. 0. 0. 1. 0. 0.],3,3,
[0.12238541 0.16149541 0.19466367 0.09470699 0.28725194 0.13949659],[0. 0. 0. 0. 1. 0.],4,4,
[0.07584162 0.2593289  0.09442542 0.21729081 0.20550162 0.14761164],[0. 0. 0. 0. 1. 0.],1,4,
[0.1494111  0.17767624 0.09533621 0.13837362 0.26166858 0.17753426],[0. 0. 0. 0. 0. 1.],4,5,
[0.08422472 0.23276581 0.06202767 0.26840901 0.20876223 0.14381056],[0. 0. 0. 0. 0. 1.],3,5,
[0.06225495 0.16030193 0.1340323  0.12699688 0.34054468 0.17586926],[0. 0. 0. 0. 1. 0.],4,4,
[0.10526869 0.18802112 0.10350136 0.12432662 0.26265919 0.21622302],[0. 0. 0. 0. 1. 0.],4,4,
[0.16295736 0.21599596 0.0781175  0.14155692 0.17398132 0.22739093],[0. 0. 0. 0. 0. 1.],5,5,
[0.26155519 0.1262099  0.22428058 0.14597109 0.14690961 0.09507363],[0. 0. 0. 1. 0. 0.],0,3,
[0.16841903 0.19863433 0.11302023 0.23858497 0.09602972 0.18531173],[0. 0. 0. 0. 0. 1.],3,5,
[0.08711178 0.20625511 0.13219009 0.27693082 0.15812262 0.13938958],[0. 0. 0. 1. 0. 0.],3,3,
[0.1285014  0.24162578 0.11031122 0.13913156 0.28686205 0.093568  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09806629 0.16728607 0.12247816 0.11089835 0.36835447 0.13291665],[0. 0. 1. 0. 0. 0.],4,2,
[0.09449753 0.1205218  0.23773316 0.09733583 0.16661747 0.2832942 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.16047967 0.19847498 0.09652464 0.19156956 0.06291099 0.29004017],[0. 1. 0. 0. 0. 0.],5,1,
[0.13917589 0.19970937 0.15039785 0.08737721 0.33269625 0.09064343],[0. 1. 0. 0. 0. 0.],4,1,
[0.06848487 0.17016744 0.07553146 0.17290729 0.25996174 0.2529472 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.07276325 0.12477471 0.29643741 0.09605511 0.27264946 0.13732006],[0. 0. 1. 0. 0. 0.],2,2,
[0.0633195  0.17476993 0.11234587 0.22036077 0.15827988 0.27092405],[0. 0. 0. 1. 0. 0.],5,3,
[0.14204907 0.22866443 0.12263303 0.13875889 0.19042514 0.17746944],[1. 0. 0. 0. 0. 0.],1,0,
[0.13604872 0.12906019 0.18605505 0.08314472 0.30384117 0.16185014],[0. 0. 0. 1. 0. 0.],4,3,
