Output,Label,Output Argmax,Label Argmax,Accuracy
[0.14504573 0.19067081 0.10357353 0.23652509 0.14696649 0.17721834],[0. 1. 0. 0. 0. 0.],3,1,
[0.0512564  0.23141717 0.07769617 0.17359393 0.28466919 0.18136715],[0. 0. 0. 0. 1. 0.],4,4,
[0.09914787 0.16936158 0.23988303 0.09410337 0.30358287 0.09392128],[0. 0. 0. 0. 1. 0.],4,4,
[0.13689841 0.10412708 0.34206471 0.09087805 0.20358341 0.12244834],[0. 0. 0. 0. 1. 0.],2,4,
[0.17107473 0.20148212 0.20465715 0.21835066 0.09379632 0.11063902],[0. 1. 0. 0. 0. 0.],3,1,
[0.05430146 0.14866442 0.14521714 0.21803696 0.24561857 0.18816145],[0. 0. 0. 1. 0. 0.],4,3,
[0.02923863 0.23805167 0.07322491 0.1959904  0.3274929  0.1360015 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.12864503 0.14450127 0.14530315 0.27873947 0.15500785 0.14780323],[0. 0. 0. 1. 0. 0.],3,3,
[0.09198026 0.1765105  0.08603639 0.20137124 0.27268975 0.17141185],[0. 0. 0. 0. 0. 1.],4,5,
[0.04343714 0.11665161 0.13087433 0.12424845 0.39870606 0.18608242],[0. 0. 0. 0. 1. 0.],4,4,
[0.12455215 0.14785248 0.17044783 0.16807889 0.13367856 0.25539008],[0. 0. 0. 0. 0. 1.],5,5,
[0.23226661 0.14222977 0.26776282 0.13490478 0.10396015 0.11887587],[0. 0. 1. 0. 0. 0.],2,2,
[0.21118591 0.14933175 0.17870371 0.18755401 0.10170061 0.17152401],[0. 0. 0. 1. 0. 0.],0,3,
[0.1005733  0.18135668 0.10609627 0.07247959 0.3825838  0.15691037],[1. 0. 0. 0. 0. 0.],4,0,
[0.11933739 0.19024405 0.20126505 0.05906679 0.35085556 0.07923116],[0. 0. 1. 0. 0. 0.],4,2,
[0.14406572 0.12531832 0.16156465 0.11164684 0.34074701 0.11665745],[0. 0. 0. 0. 1. 0.],4,4,
[0.08097465 0.20686539 0.09608255 0.14806345 0.13682424 0.33118973],[0. 0. 0. 0. 1. 0.],5,4,
[0.17196758 0.12594298 0.16972419 0.16609831 0.07454201 0.29172492],[0. 0. 0. 1. 0. 0.],5,3,
[0.16944395 0.12193834 0.22878414 0.14855242 0.19945663 0.13182451],[0. 0. 1. 0. 0. 0.],2,2,
[0.09131006 0.24103151 0.15801423 0.1347986  0.11451257 0.26033304],[0. 0. 0. 1. 0. 0.],5,3,
[0.0612972  0.19961234 0.0804836  0.21681563 0.35408333 0.0877079 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.15120697 0.15481634 0.13466308 0.22787468 0.15837689 0.17306204],[0. 0. 1. 0. 0. 0.],3,2,
[0.16198822 0.1293677  0.09777817 0.22243324 0.09634076 0.29209191],[0. 0. 0. 1. 0. 0.],5,3,
[0.17000014 0.1609127  0.21405966 0.08685194 0.23306904 0.13510652],[0. 0. 1. 0. 0. 0.],4,2,
[0.0772164  0.18810734 0.13272056 0.1407501  0.32415799 0.13704762],[0. 0. 0. 0. 1. 0.],4,4,
[0.13693496 0.22998985 0.10605597 0.19042496 0.11290282 0.22369143],[0. 0. 0. 1. 0. 0.],1,3,
[0.08404856 0.17190296 0.21078565 0.09227251 0.3378719  0.10311842],[0. 0. 0. 0. 1. 0.],4,4,
[0.11249703 0.22844935 0.10246979 0.23971088 0.11678383 0.20008912],[0. 1. 0. 0. 0. 0.],3,1,
[0.15840885 0.07706503 0.16200083 0.15890589 0.07475194 0.36886746],[0. 0. 0. 0. 0. 1.],5,5,
[0.21308533 0.20965991 0.19644034 0.09418183 0.19009147 0.09654111],[0. 0. 0. 0. 1. 0.],0,4,
[0.12947924 0.17660574 0.08809861 0.3080421  0.10050067 0.19727364],[0. 1. 0. 0. 0. 0.],3,1,
[0.08943188 0.20708442 0.09683064 0.21458047 0.20989545 0.18217714],[0. 0. 0. 0. 0. 1.],3,5,
[0.06825783 0.15927215 0.16608551 0.15434571 0.22339736 0.22864144],[0. 0. 0. 0. 0. 1.],5,5,
[0.19319805 0.15468875 0.15038671 0.1773583  0.13850328 0.18586491],[0. 0. 1. 0. 0. 0.],0,2,
[0.14144323 0.24011744 0.16141285 0.16784247 0.16822093 0.12096309],[0. 0. 0. 0. 1. 0.],1,4,
[0.10924589 0.20162412 0.13115611 0.13287393 0.28678563 0.13831432],[0. 0. 0. 0. 0. 1.],4,5,
[0.12037044 0.24998973 0.09103175 0.28192673 0.11301421 0.14366713],[0. 1. 0. 0. 0. 0.],3,1,
[0.05179331 0.17568604 0.13074293 0.16921246 0.3745136  0.09805167],[0. 0. 0. 0. 1. 0.],4,4,
[0.26036547 0.17915328 0.14567727 0.13057814 0.07383997 0.21038587],[0. 1. 0. 0. 0. 0.],0,1,
[0.09416396 0.19907665 0.16318566 0.08691423 0.36363871 0.09302079],[0. 0. 0. 0. 1. 0.],4,4,
[0.11308888 0.15737684 0.13737066 0.08293638 0.37223329 0.13699396],[1. 0. 0. 0. 0. 0.],4,0,
[0.16531658 0.17343015 0.17080208 0.15743037 0.12909376 0.20392705],[1. 0. 0. 0. 0. 0.],5,0,
[0.06851246 0.28981493 0.06230694 0.15955563 0.28759634 0.13221369],[0. 1. 0. 0. 0. 0.],1,1,
[0.10751297 0.22771235 0.08875659 0.15103427 0.14253361 0.28245022],[0. 0. 0. 0. 0. 1.],5,5,
[0.3172407  0.10818986 0.27294538 0.05835737 0.1374622  0.10580449],[1. 0. 0. 0. 0. 0.],0,0,
[0.0558563  0.18448116 0.18301915 0.10518994 0.35242712 0.11902633],[0. 0. 0. 0. 1. 0.],4,4,
[0.20393338 0.13901745 0.23179248 0.16984228 0.09029915 0.16511526],[1. 0. 0. 0. 0. 0.],2,0,
[0.05437173 0.22456987 0.06504942 0.2220957  0.26843768 0.1654756 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.10061144 0.22475843 0.10376694 0.10574123 0.32352794 0.14159402],[0. 1. 0. 0. 0. 0.],4,1,
[0.15619337 0.14880959 0.17707437 0.16857097 0.12325809 0.22609361],[0. 0. 0. 0. 0. 1.],5,5,
[0.47742379 0.10423735 0.19235376 0.08041237 0.03285101 0.11272172],[1. 0. 0. 0. 0. 0.],0,0,
[0.18771315 0.19983329 0.19316644 0.08727524 0.16673363 0.16527826],[0. 0. 0. 1. 0. 0.],1,3,
[0.15877897 0.28290587 0.07870467 0.28497574 0.05112877 0.14350598],[1. 0. 0. 0. 0. 0.],3,0,
[0.38890752 0.14266961 0.15208872 0.15165654 0.03565367 0.12902393],[0. 0. 0. 0. 0. 1.],0,5,
[0.06626766 0.23354494 0.07520585 0.23317931 0.23200532 0.15979693],[0. 1. 0. 0. 0. 0.],1,1,
[0.11706078 0.17103572 0.188431   0.15515399 0.24746398 0.12085453],[0. 0. 0. 0. 1. 0.],4,4,
[0.07276481 0.23318663 0.06248071 0.24373948 0.17529726 0.2125311 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.07217481 0.18704272 0.06867953 0.1654945  0.33498324 0.1716252 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07433776 0.10746845 0.25286483 0.13305391 0.14518692 0.28708812],[0. 0. 0. 0. 1. 0.],5,4,
[0.19491842 0.19141135 0.12418356 0.09208047 0.0577744  0.3396318 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.15825865 0.20169495 0.24442875 0.1524604  0.14096975 0.10218751],[0. 0. 1. 0. 0. 0.],2,2,
[0.08368423 0.21737003 0.20494983 0.14031152 0.24131346 0.11237093],[0. 0. 0. 1. 0. 0.],4,3,
[0.04987366 0.24495583 0.05939655 0.33092258 0.18775456 0.12709684],[0. 0. 0. 0. 1. 0.],3,4,
[0.22469276 0.15548495 0.18575181 0.09212195 0.17616414 0.1657844 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.13064809 0.17590412 0.16332744 0.25694099 0.13108903 0.14209034],[0. 1. 0. 0. 0. 0.],3,1,
[0.0560755  0.18001466 0.13166762 0.10197574 0.42073751 0.10952897],[0. 0. 0. 0. 1. 0.],4,4,
[0.08331455 0.23743617 0.08114524 0.3437692  0.1059812  0.14835365],[0. 0. 0. 0. 0. 1.],3,5,
[0.07319978 0.17472901 0.10338683 0.14682926 0.30594094 0.19591418],[0. 0. 1. 0. 0. 0.],4,2,
[0.26730565 0.22282146 0.14026872 0.13919063 0.12203834 0.1083752 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.37599173 0.09271024 0.22444668 0.13054241 0.06730133 0.10900761],[1. 0. 0. 0. 0. 0.],0,0,
[0.0949106  0.20122038 0.21084776 0.09134815 0.28359655 0.11807657],[0. 1. 0. 0. 0. 0.],4,1,
[0.11910534 0.25913088 0.07507369 0.10592995 0.13473113 0.30602902],[0. 0. 1. 0. 0. 0.],5,2,
[0.1223126  0.20782313 0.08797851 0.30052692 0.18146929 0.09988956],[1. 0. 0. 0. 0. 0.],3,0,
[0.07573934 0.15431042 0.12344596 0.33175521 0.08235195 0.23239712],[0. 0. 0. 0. 0. 1.],3,5,
[0.08209368 0.12382581 0.2391262  0.25745958 0.19181069 0.10568403],[0. 1. 0. 0. 0. 0.],3,1,
[0.28938575 0.12876915 0.13439186 0.09009138 0.03318832 0.32417353],[1. 0. 0. 0. 0. 0.],5,0,
[0.08963448 0.19875415 0.10913717 0.25438004 0.22272182 0.12537234],[0. 1. 0. 0. 0. 0.],3,1,
[0.1066202  0.09850633 0.36976091 0.09664719 0.18445282 0.14401255],[0. 0. 0. 1. 0. 0.],2,3,
[0.34218853 0.10809987 0.22834517 0.13075228 0.10652509 0.08408906],[1. 0. 0. 0. 0. 0.],0,0,
[0.27742705 0.08906285 0.28999427 0.13602062 0.06240331 0.1450919 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.22006685 0.18134662 0.13167211 0.12058302 0.22678208 0.11954932],[1. 0. 0. 0. 0. 0.],4,0,
[0.20924436 0.13923729 0.1501478  0.15811164 0.13816639 0.20509252],[0. 0. 0. 0. 0. 1.],0,5,
[0.12863181 0.16715893 0.13450656 0.35970062 0.11861796 0.09138413],[1. 0. 0. 0. 0. 0.],3,0,
