Output,Label,Output Argmax,Label Argmax,Accuracy
[0.18466562 0.13244247 0.20998767 0.08626375 0.28671486 0.09992563],[0. 1. 0. 0. 0. 0.],4,1,
[0.1350667  0.20992493 0.14093643 0.06928574 0.22699684 0.21778936],[0. 0. 1. 0. 0. 0.],4,2,
[0.17793598 0.18888594 0.18773978 0.09048955 0.11637804 0.2385707 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.07642192 0.16034223 0.09493734 0.18804699 0.23753437 0.24271714],[0. 0. 0. 1. 0. 0.],5,3,
[0.1582188  0.14440664 0.22762378 0.21678212 0.16280179 0.09016687],[0. 0. 0. 1. 0. 0.],2,3,
[0.12299941 0.18176044 0.15071895 0.25473561 0.13395706 0.15582853],[0. 1. 0. 0. 0. 0.],3,1,
[0.08426567 0.1972597  0.12730003 0.07936831 0.37027737 0.14152893],[0. 1. 0. 0. 0. 0.],4,1,
[0.10293589 0.14406174 0.24438652 0.13396643 0.21398505 0.16066438],[0. 0. 0. 0. 0. 1.],2,5,
[0.1198087  0.2498754  0.13503634 0.10290961 0.15380028 0.23856967],[0. 0. 0. 0. 0. 1.],1,5,
[0.05040369 0.18264139 0.08206458 0.16643362 0.26489218 0.25356453],[0. 0. 0. 0. 0. 1.],4,5,
[0.06786063 0.1442139  0.1529429  0.08723585 0.43411701 0.1136297 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.19667863 0.15409431 0.21073628 0.07402021 0.18508385 0.17938671],[0. 1. 0. 0. 0. 0.],2,1,
[0.0758755  0.19637287 0.09177    0.35584191 0.18263974 0.09749998],[0. 0. 0. 1. 0. 0.],3,3,
[0.0896444  0.22619433 0.11499304 0.11769271 0.32290334 0.12857219],[0. 0. 0. 1. 0. 0.],4,3,
[0.18499131 0.19563042 0.20608534 0.11810055 0.17341784 0.12177454],[0. 0. 0. 0. 1. 0.],2,4,
[0.10361892 0.18529349 0.20815835 0.12381174 0.23479379 0.14432371],[1. 0. 0. 0. 0. 0.],4,0,
[0.06376488 0.16059749 0.11897158 0.290353   0.20248223 0.16383081],[0. 0. 0. 0. 0. 1.],3,5,
[0.10573478 0.11824441 0.23659154 0.17164663 0.19930563 0.16847701],[0. 0. 1. 0. 0. 0.],2,2,
[0.15292846 0.17719508 0.15019247 0.25215557 0.10984102 0.15768739],[0. 1. 0. 0. 0. 0.],3,1,
[0.13075662 0.1219552  0.23791056 0.10719377 0.25471399 0.14746986],[0. 1. 0. 0. 0. 0.],4,1,
[0.16290222 0.11267701 0.19251756 0.2541688  0.0816348  0.19609961],[0. 0. 0. 1. 0. 0.],3,3,
[0.11830531 0.14501315 0.17101556 0.1125934  0.37115688 0.08191571],[0. 0. 0. 0. 1. 0.],4,4,
[0.05680861 0.23855525 0.1192555  0.14541453 0.34655592 0.09341019],[0. 0. 0. 1. 0. 0.],4,3,
[0.11185295 0.14552674 0.18544061 0.13814766 0.25355514 0.16547691],[0. 0. 0. 0. 1. 0.],4,4,
[0.124053   0.12070929 0.16551144 0.23137448 0.2643505  0.09400129],[0. 0. 0. 0. 0. 1.],4,5,
[0.09548958 0.18642448 0.19096344 0.09207793 0.30447799 0.13056657],[0. 0. 0. 0. 1. 0.],4,4,
[0.08626837 0.18678438 0.24717519 0.11702082 0.23561626 0.12713498],[1. 0. 0. 0. 0. 0.],2,0,
[0.14307539 0.15905604 0.12650287 0.12159432 0.07026897 0.37950242],[0. 0. 0. 0. 0. 1.],5,5,
[0.20840661 0.13194356 0.25860423 0.10433847 0.10877639 0.18793073],[1. 0. 0. 0. 0. 0.],2,0,
[0.09326831 0.21788521 0.11587487 0.21460272 0.22358172 0.13478716],[0. 0. 0. 0. 1. 0.],4,4,
[0.11717984 0.15966471 0.21836726 0.10048705 0.21961566 0.18468547],[0. 0. 0. 0. 1. 0.],4,4,
[0.12300381 0.17961399 0.22356084 0.050307   0.30562091 0.11789344],[0. 0. 1. 0. 0. 0.],4,2,
[0.36084782 0.15192069 0.19713952 0.11691698 0.04811769 0.1250573 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.05786696 0.15887876 0.10225864 0.11805206 0.41179458 0.151149  ],[0. 0. 0. 1. 0. 0.],4,3,
[0.2069377  0.16589486 0.16099974 0.16316964 0.10946645 0.19353162],[1. 0. 0. 0. 0. 0.],0,0,
[0.20384448 0.1942878  0.15333197 0.18396934 0.14667434 0.11789207],[0. 1. 0. 0. 0. 0.],0,1,
[0.23836435 0.19162413 0.24006172 0.10890913 0.15323681 0.06780386],[1. 0. 0. 0. 0. 0.],2,0,
[0.10174798 0.13175663 0.14313341 0.22495364 0.21113096 0.18727738],[0. 0. 1. 0. 0. 0.],3,2,
[0.11133197 0.23113553 0.11240222 0.08756362 0.29033584 0.16723083],[0. 1. 0. 0. 0. 0.],4,1,
[0.13031734 0.17301401 0.15184302 0.34002711 0.14587396 0.05892456],[0. 0. 0. 0. 1. 0.],3,4,
[0.17109183 0.24868393 0.15466519 0.09311856 0.18410267 0.14833782],[1. 0. 0. 0. 0. 0.],1,0,
[0.12104982 0.20483892 0.18920133 0.11999583 0.21818084 0.14673326],[0. 1. 0. 0. 0. 0.],4,1,
[0.23951595 0.13827277 0.20625695 0.15128689 0.12679561 0.13787184],[0. 0. 0. 1. 0. 0.],0,3,
[0.06937221 0.19319862 0.15853293 0.19782074 0.18732664 0.19374886],[0. 0. 1. 0. 0. 0.],3,2,
[0.19269099 0.156425   0.27712779 0.12622535 0.07855313 0.16897774],[0. 0. 0. 0. 0. 1.],2,5,
[0.39988282 0.11118672 0.18259017 0.10070509 0.0196089  0.18602631],[1. 0. 0. 0. 0. 0.],0,0,
[0.13707716 0.23070091 0.08353142 0.12805272 0.08213859 0.33849921],[0. 1. 0. 0. 0. 0.],5,1,
[0.10639045 0.22263888 0.11115174 0.17968604 0.28360847 0.09652442],[0. 0. 0. 0. 1. 0.],4,4,
[0.28462992 0.16055113 0.19414828 0.07827309 0.14992354 0.13247404],[0. 0. 0. 0. 1. 0.],0,4,
[0.08742631 0.20581401 0.09423951 0.13845611 0.1662914  0.30777266],[1. 0. 0. 0. 0. 0.],5,0,
[0.17840595 0.14659341 0.08840703 0.21081327 0.09449392 0.28128642],[0. 0. 0. 0. 0. 1.],5,5,
[0.14724749 0.24696713 0.14839982 0.14395501 0.13223136 0.18119919],[0. 0. 0. 1. 0. 0.],1,3,
[0.25411051 0.16593264 0.1324881  0.09592786 0.09075632 0.26078457],[0. 0. 0. 0. 0. 1.],5,5,
[0.094653   0.12816483 0.10523592 0.19584033 0.16459925 0.31150667],[0. 0. 0. 0. 0. 1.],5,5,
[0.11610749 0.15710099 0.16319393 0.24825399 0.23438483 0.08095877],[1. 0. 0. 0. 0. 0.],3,0,
[0.18430866 0.22141261 0.09586166 0.16367163 0.18555724 0.1491882 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.09382338 0.21893889 0.06410054 0.26780305 0.1943545  0.16097965],[0. 1. 0. 0. 0. 0.],3,1,
[0.08587127 0.17686919 0.14008164 0.14152477 0.30802622 0.14762691],[0. 0. 0. 0. 1. 0.],4,4,
[0.08050581 0.1730804  0.17487748 0.14377974 0.30457654 0.12318003],[1. 0. 0. 0. 0. 0.],4,0,
[0.2399511  0.16581341 0.15771909 0.23624218 0.12268975 0.07758448],[0. 0. 1. 0. 0. 0.],0,2,
[0.12466149 0.20357369 0.07469674 0.35547401 0.1637056  0.07788846],[0. 0. 0. 1. 0. 0.],3,3,
