Output,Label,Output Argmax,Label Argmax,Accuracy
[0.21581856 0.23475048 0.03861981 0.35841797 0.05068315 0.10171003],[0. 1. 0. 0. 0. 0.],3,1,
[0.02719809 0.09609841 0.05462951 0.0675011  0.72989384 0.02467906],[0. 0. 0. 0. 1. 0.],4,4,
[0.02669898 0.11130935 0.06709179 0.05880057 0.69358349 0.04251583],[0. 0. 0. 0. 1. 0.],4,4,
[0.09090562 0.17563728 0.24822607 0.13257461 0.21048581 0.1421706 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.04068617 0.21415397 0.23732241 0.20183967 0.03233214 0.27366564],[0. 1. 0. 0. 0. 0.],5,1,
[0.01977729 0.09122286 0.19246781 0.09986547 0.29856247 0.29810411],[0. 0. 0. 1. 0. 0.],4,3,
[0.11301985 0.10354731 0.01347227 0.16422942 0.30908515 0.296646  ],[0. 0. 0. 0. 0. 1.],4,5,
[0.32021484 0.15476298 0.09748719 0.33331726 0.01064874 0.08356898],[0. 0. 0. 1. 0. 0.],3,3,
[0.04838007 0.26725839 0.05531639 0.11947481 0.17651362 0.33305672],[0. 0. 0. 0. 0. 1.],5,5,
[0.0247112  0.14961945 0.07821736 0.08707647 0.62361594 0.03675957],[0. 0. 0. 0. 1. 0.],4,4,
[0.04842616 0.30552237 0.11616434 0.42979948 0.0141239  0.08596374],[0. 0. 0. 0. 0. 1.],3,5,
[0.22145304 0.15076603 0.23297224 0.15643103 0.1449996  0.09337806],[0. 0. 1. 0. 0. 0.],2,2,
[0.15525577 0.22616862 0.18102068 0.24529246 0.09411786 0.09814461],[0. 0. 0. 1. 0. 0.],3,3,
[0.03911056 0.23797298 0.11664688 0.11705176 0.39639872 0.09281909],[1. 0. 0. 0. 0. 0.],4,0,
[0.06106539 0.18178492 0.05561918 0.01187114 0.66031087 0.0293485 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.0905771  0.1699946  0.14467203 0.12375681 0.27036867 0.20063079],[0. 0. 0. 0. 1. 0.],4,4,
[0.0409239  0.11309701 0.14361429 0.06914308 0.49942333 0.13379838],[0. 0. 0. 0. 1. 0.],4,4,
[0.20777515 0.10327204 0.22881879 0.22626342 0.11060118 0.12326941],[0. 0. 0. 1. 0. 0.],2,3,
[0.20359133 0.17273115 0.18569065 0.19389357 0.18451339 0.0595799 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.05033516 0.28525763 0.04798665 0.22512286 0.21335533 0.17794237],[0. 0. 0. 1. 0. 0.],1,3,
[0.01928638 0.09950689 0.05754425 0.08681393 0.68704202 0.04980654],[1. 0. 0. 0. 0. 0.],4,0,
[0.06412435 0.28420534 0.12971103 0.23821391 0.09964587 0.1840995 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.07201583 0.12334443 0.17643223 0.32241856 0.04989328 0.25589567],[0. 0. 0. 1. 0. 0.],3,3,
[0.20402788 0.19363596 0.1687255  0.08548433 0.15021056 0.19791578],[0. 0. 1. 0. 0. 0.],0,2,
[0.07196374 0.19930215 0.04893114 0.12677101 0.36111299 0.19191897],[0. 0. 0. 0. 1. 0.],4,4,
[0.10307824 0.21818208 0.05968325 0.50621954 0.0266327  0.08620419],[0. 0. 0. 1. 0. 0.],3,3,
[0.02684229 0.15796902 0.19861139 0.03618786 0.54295467 0.03743478],[0. 0. 0. 0. 1. 0.],4,4,
[0.01582041 0.26355695 0.0312639  0.44021253 0.0430365  0.20610971],[0. 1. 0. 0. 0. 0.],3,1,
[0.11103185 0.10170963 0.17924169 0.12544062 0.13203508 0.35054113],[0. 0. 0. 0. 0. 1.],5,5,
[0.25210512 0.17886118 0.16769728 0.17041972 0.17569851 0.0552182 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.01587182 0.3037554  0.08150694 0.1750094  0.13345351 0.29040293],[0. 1. 0. 0. 0. 0.],1,1,
[0.01573127 0.15723083 0.02942412 0.24622034 0.06440876 0.48698468],[0. 0. 0. 0. 0. 1.],5,5,
[0.07186079 0.32714831 0.00878957 0.33256746 0.15277361 0.10686026],[0. 0. 0. 0. 0. 1.],3,5,
[0.13373399 0.29972848 0.05934102 0.24114017 0.1901778  0.07587854],[0. 0. 1. 0. 0. 0.],1,2,
[0.10601187 0.20522237 0.1605109  0.13911263 0.06885443 0.3202878 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.01349954 0.13200909 0.26840543 0.07547051 0.18395281 0.32666262],[0. 0. 0. 0. 0. 1.],5,5,
[0.07862537 0.39009748 0.07136443 0.17899836 0.07344497 0.20746939],[0. 1. 0. 0. 0. 0.],1,1,
[0.03468831 0.10726323 0.12431265 0.03205356 0.54303125 0.15865101],[0. 0. 0. 0. 1. 0.],4,4,
[0.14758959 0.21361982 0.19429234 0.17700805 0.14176428 0.12572592],[0. 1. 0. 0. 0. 0.],1,1,
[0.10626396 0.19287727 0.09028252 0.1014504  0.44178435 0.06734151],[0. 0. 0. 0. 1. 0.],4,4,
[0.07375506 0.21110979 0.14657432 0.06352422 0.44131868 0.06371793],[1. 0. 0. 0. 0. 0.],4,0,
[0.46946445 0.17695605 0.11317372 0.17426121 0.02476627 0.0413783 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.06515948 0.39082885 0.04184235 0.25258211 0.14889005 0.10069716],[0. 1. 0. 0. 0. 0.],1,1,
[0.02376795 0.24478645 0.03908888 0.13741556 0.02283231 0.53210885],[0. 0. 0. 0. 0. 1.],5,5,
[0.20938708 0.08744168 0.31425162 0.04299928 0.13305687 0.21286348],[1. 0. 0. 0. 0. 0.],2,0,
[0.06256971 0.19651907 0.19447655 0.1235399  0.32680482 0.09608995],[0. 0. 0. 0. 1. 0.],4,4,
[0.50139192 0.14623174 0.07628492 0.25261026 0.0038957  0.01958545],[1. 0. 0. 0. 0. 0.],0,0,
[0.06917902 0.28334094 0.06513058 0.2916325  0.14365218 0.14706478],[0. 1. 0. 0. 0. 0.],3,1,
[0.07524801 0.30138626 0.06319487 0.3717791  0.08756201 0.10082974],[0. 1. 0. 0. 0. 0.],3,1,
[0.214474   0.14018546 0.22650627 0.14125496 0.0346778  0.24290151],[0. 0. 0. 0. 0. 1.],5,5,
[0.7046651  0.06548925 0.10622059 0.05707405 0.00288749 0.06366351],[1. 0. 0. 0. 0. 0.],0,0,
[0.12964546 0.20525855 0.13193177 0.16139009 0.03827174 0.3335024 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.16347028 0.23459514 0.07353806 0.36864672 0.02760063 0.13214917],[1. 0. 0. 0. 0. 0.],3,0,
[0.50066442 0.08296622 0.22208067 0.06489809 0.01502873 0.11436186],[0. 0. 0. 0. 0. 1.],0,5,
[0.09159629 0.18944955 0.18083922 0.1772211  0.19961285 0.161281  ],[0. 1. 0. 0. 0. 0.],4,1,
[0.09564153 0.20362304 0.1753048  0.1550177  0.24256876 0.12784417],[0. 0. 0. 0. 1. 0.],4,4,
[0.13457421 0.19168762 0.1024605  0.31488097 0.11388435 0.14251235],[0. 0. 1. 0. 0. 0.],3,2,
[0.08618903 0.40500584 0.01624704 0.22624074 0.22381276 0.04250459],[0. 0. 0. 0. 1. 0.],1,4,
[0.05266452 0.10743718 0.20151756 0.06937012 0.48425997 0.08475064],[0. 0. 0. 0. 1. 0.],4,4,
[0.15328246 0.12609265 0.1693449  0.08289476 0.0079268  0.46045842],[0. 0. 0. 0. 0. 1.],5,5,
[0.22307967 0.16052883 0.14911682 0.26967742 0.04089599 0.15670126],[0. 0. 1. 0. 0. 0.],3,2,
[0.03972351 0.07410969 0.32795023 0.04865396 0.20604162 0.303521  ],[0. 0. 0. 1. 0. 0.],2,3,
[0.12662358 0.28228491 0.00631977 0.45165047 0.03609699 0.09702429],[0. 0. 0. 0. 1. 0.],3,4,
[0.10067528 0.20692343 0.23442787 0.15769197 0.04239575 0.25788571],[0. 1. 0. 0. 0. 0.],5,1,
[0.07654004 0.25281136 0.07886868 0.27802666 0.108143   0.20561026],[0. 1. 0. 0. 0. 0.],3,1,
[0.04376185 0.19455304 0.15726764 0.08468343 0.4385164  0.08121765],[0. 0. 0. 0. 1. 0.],4,4,
[0.01181885 0.16233757 0.01523248 0.60024486 0.03802126 0.17234498],[0. 0. 0. 0. 0. 1.],3,5,
[0.0412831  0.15064616 0.17791536 0.09201019 0.32749665 0.21064852],[0. 0. 1. 0. 0. 0.],4,2,
[0.17786222 0.33151344 0.1249154  0.25422052 0.08135375 0.03013468],[0. 0. 0. 0. 1. 0.],1,4,
[0.4872971  0.09496756 0.2055324  0.12277732 0.04481338 0.04461224],[1. 0. 0. 0. 0. 0.],0,0,
[0.1044021  0.07323686 0.25539305 0.03773654 0.41177799 0.11745346],[0. 1. 0. 0. 0. 0.],4,1,
[0.00464475 0.01605525 0.01744239 0.00786328 0.00966627 0.94432807],[0. 0. 1. 0. 0. 0.],5,2,
[0.14077514 0.26483951 0.06830556 0.31544294 0.12060595 0.09003089],[1. 0. 0. 0. 0. 0.],3,0,
[0.08384535 0.14429285 0.2631548  0.37487759 0.02871549 0.10511393],[0. 0. 0. 0. 0. 1.],3,5,
[0.19763472 0.30350172 0.10764953 0.28134224 0.01030307 0.09956872],[0. 1. 0. 0. 0. 0.],1,1,
[0.41724895 0.10211115 0.13341439 0.11098324 0.00601444 0.23022782],[1. 0. 0. 0. 0. 0.],0,0,
[0.02951527 0.39528662 0.01615692 0.49697609 0.01796091 0.04410419],[0. 1. 0. 0. 0. 0.],3,1,
[0.18180706 0.11457821 0.35385642 0.05578864 0.08411208 0.2098576 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.39900471 0.15423739 0.24390001 0.07904101 0.1090471  0.01476979],[1. 0. 0. 0. 0. 0.],0,0,
[0.1618176  0.10973297 0.42462379 0.06019435 0.05415075 0.18948053],[0. 0. 1. 0. 0. 0.],2,2,
[0.12570707 0.13110624 0.23069464 0.06066787 0.2871567  0.16466747],[1. 0. 0. 0. 0. 0.],4,0,
[0.09333083 0.20824089 0.14212231 0.09922611 0.26262938 0.19445049],[0. 0. 0. 0. 0. 1.],4,5,
