Output,Label,Output Argmax,Label Argmax,Accuracy
[0.00841261 0.07410107 0.11514432 0.05875421 0.47766965 0.26591813],[0. 0. 0. 0. 1. 0.],4,4,
[0.11135416 0.25273955 0.08944899 0.44280597 0.04524334 0.05840799],[0. 0. 0. 0. 0. 1.],3,5,
[0.03123703 0.21988186 0.03980904 0.10005506 0.50269454 0.10632247],[0. 0. 0. 0. 1. 0.],4,4,
[0.14320797 0.30498277 0.03781632 0.09865749 0.18918547 0.22614999],[0. 1. 0. 0. 0. 0.],1,1,
[0.04644331 0.17566206 0.01103149 0.25249495 0.01621782 0.49815038],[0. 1. 0. 0. 0. 0.],5,1,
[0.05657075 0.17114379 0.08632174 0.12375256 0.30008347 0.26212769],[0. 0. 0. 0. 1. 0.],4,4,
[0.16643201 0.2322202  0.13278302 0.15216717 0.16702749 0.14937012],[0. 0. 0. 0. 1. 0.],1,4,
[0.0601144  0.19814084 0.178618   0.2042473  0.13035285 0.22852661],[0. 0. 1. 0. 0. 0.],5,2,
[0.03657501 0.19817772 0.01293525 0.54132399 0.0327166  0.17827143],[0. 0. 0. 1. 0. 0.],3,3,
[0.20483934 0.30541797 0.08146252 0.26302126 0.0613159  0.08394301],[0. 0. 0. 1. 0. 0.],1,3,
[0.05868511 0.24029455 0.13353178 0.07878871 0.21157738 0.27712246],[0. 0. 0. 1. 0. 0.],5,3,
[0.056739   0.16275475 0.08640614 0.08117587 0.06903612 0.54388813],[0. 0. 0. 0. 0. 1.],5,5,
[0.38414763 0.17728525 0.20744978 0.16147771 0.03027938 0.03936026],[0. 1. 0. 0. 0. 0.],0,1,
[0.01695578 0.09606869 0.05022016 0.06639304 0.75226336 0.01809896],[1. 0. 0. 0. 0. 0.],4,0,
[0.11123982 0.1347203  0.14993828 0.0765663  0.2080872  0.31944811],[0. 0. 0. 1. 0. 0.],5,3,
[0.0568947  0.07203999 0.20925609 0.03886357 0.3597134  0.26323225],[0. 0. 0. 0. 1. 0.],4,4,
[0.12542675 0.2763375  0.28450846 0.20330533 0.05497146 0.05545051],[0. 0. 0. 0. 0. 1.],2,5,
[0.01531808 0.11580648 0.02604079 0.09264062 0.71198853 0.0382055 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.41455932 0.18655595 0.13987564 0.13432191 0.09172756 0.03295961],[1. 0. 0. 0. 0. 0.],0,0,
[0.10188469 0.14938707 0.3738827  0.07339017 0.25307615 0.04837922],[0. 1. 0. 0. 0. 0.],2,1,
[0.18421851 0.11505211 0.29386004 0.09941075 0.24576936 0.06168923],[0. 1. 0. 0. 0. 0.],2,1,
[0.02297195 0.04338109 0.04093793 0.02363674 0.0391477  0.82992459],[0. 0. 0. 0. 0. 1.],5,5,
[0.09830568 0.13181914 0.2712074  0.13073387 0.23576683 0.13216708],[0. 0. 1. 0. 0. 0.],2,2,
[0.03089475 0.19944064 0.05007387 0.11092549 0.53369495 0.07497029],[0. 0. 1. 0. 0. 0.],4,2,
[0.07439719 0.12334899 0.14229855 0.13779821 0.24481566 0.2773414 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.0177305  0.2080638  0.0325615  0.12083899 0.02757093 0.59323428],[0. 0. 0. 1. 0. 0.],5,3,
[0.05825605 0.23300562 0.0426847  0.29336293 0.33684964 0.03584107],[0. 0. 0. 0. 1. 0.],4,4,
[0.14070292 0.16086751 0.19834706 0.10288301 0.32431354 0.07288596],[0. 1. 0. 0. 0. 0.],4,1,
[0.0930907  0.18971299 0.1726802  0.17107229 0.2570082  0.11643562],[0. 1. 0. 0. 0. 0.],4,1,
[0.05257919 0.26938191 0.07683004 0.23824928 0.19595351 0.16700605],[0. 0. 1. 0. 0. 0.],1,2,
[0.16649525 0.17069858 0.15225878 0.15334133 0.24937312 0.10783294],[0. 0. 1. 0. 0. 0.],4,2,
[0.05266663 0.09355773 0.07049722 0.18083107 0.21345774 0.38898962],[0. 0. 1. 0. 0. 0.],5,2,
[0.01206232 0.04268005 0.07400988 0.03560638 0.75866643 0.07697494],[0. 0. 0. 0. 1. 0.],4,4,
"[1.52190552e-01 1.87432673e-01 2.95316327e-02 3.47999996e-01
 2.43912524e-04 2.82601234e-01]",[0. 0. 0. 1. 0. 0.],3,3,
[0.13754159 0.2528742  0.18209268 0.12043813 0.24414849 0.06290491],[0. 0. 0. 0. 0. 1.],1,5,
[0.051776   0.1205606  0.28053817 0.07187383 0.10441223 0.37083917],[0. 0. 0. 0. 0. 1.],5,5,
[0.06134181 0.21882145 0.29114871 0.05002984 0.27133495 0.10732325],[0. 1. 0. 0. 0. 0.],2,1,
[0.09512105 0.31718253 0.0467323  0.29444464 0.09517214 0.15134734],[0. 1. 0. 0. 0. 0.],1,1,
[0.54225172 0.09524345 0.19780555 0.1249214  0.01252558 0.02725229],[1. 0. 0. 0. 0. 0.],0,0,
[0.05490306 0.08495248 0.21074927 0.06140477 0.07183411 0.51615631],[0. 0. 1. 0. 0. 0.],5,2,
[0.04573175 0.0724472  0.18247436 0.03343678 0.43424262 0.2316673 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.03372215 0.17994119 0.07806192 0.16538187 0.46252389 0.08036897],[0. 1. 0. 0. 0. 0.],4,1,
[0.17718858 0.16755609 0.25729341 0.12097441 0.18221563 0.09477189],[0. 0. 0. 0. 1. 0.],2,4,
[0.20015972 0.22584382 0.22598287 0.19842298 0.10535912 0.04423149],[1. 0. 0. 0. 0. 0.],2,0,
[0.0488901  0.11946948 0.16490461 0.07747983 0.05705907 0.53219691],[0. 0. 0. 0. 0. 1.],5,5,
[0.20717625 0.26859924 0.1684636  0.16573049 0.03820154 0.15182887],[0. 0. 0. 1. 0. 0.],1,3,
[0.12459961 0.2132583  0.13769881 0.15414883 0.27129707 0.09899739],[0. 1. 0. 0. 0. 0.],4,1,
[0.0318386  0.43695239 0.04024968 0.0652077  0.41419613 0.01155549],[1. 0. 0. 0. 0. 0.],1,0,
[0.18773752 0.19317126 0.11007988 0.13444894 0.25810368 0.11645872],[0. 0. 0. 0. 1. 0.],4,4,
[0.12037517 0.19109263 0.29211906 0.12375462 0.18542061 0.08723791],[0. 0. 1. 0. 0. 0.],2,2,
