Output,Label,Output Argmax,Label Argmax,Accuracy
[0.1069455  0.40433198 0.06409044 0.14575819 0.15472477 0.12414911],[0. 0. 0. 1. 0. 0.],1,3,
[0.03138081 0.31548847 0.05393936 0.1317582  0.34922455 0.11820862],[0. 0. 0. 1. 0. 0.],4,3,
[0.09869371 0.1369305  0.06059436 0.17410965 0.38187962 0.14779216],[0. 0. 0. 0. 1. 0.],4,4,
[0.32685051 0.13776294 0.2567731  0.11292757 0.09203789 0.07364798],[0. 0. 1. 0. 0. 0.],0,2,
[0.16719238 0.26805843 0.09721882 0.13614536 0.02225994 0.30912507],[0. 0. 0. 1. 0. 0.],5,3,
[0.0289694  0.23600781 0.04357347 0.10106198 0.34682503 0.24356231],[0. 0. 0. 0. 0. 1.],4,5,
[0.12833189 0.20823503 0.14577044 0.205491   0.21623001 0.09594163],[0. 1. 0. 0. 0. 0.],4,1,
[0.02812216 0.13455748 0.07973454 0.09051595 0.53404683 0.13302304],[0. 0. 1. 0. 0. 0.],4,2,
[0.07528539 0.17883218 0.33160553 0.09169038 0.15429234 0.16829419],[0. 0. 1. 0. 0. 0.],2,2,
[0.18079282 0.18907754 0.21989145 0.11913294 0.1874725  0.10363275],[1. 0. 0. 0. 0. 0.],2,0,
[0.15095659 0.19459841 0.23420914 0.1715265  0.14599156 0.10271779],[0. 1. 0. 0. 0. 0.],2,1,
[0.05601519 0.27985654 0.09158097 0.11589491 0.38402988 0.07262251],[0. 0. 0. 0. 1. 0.],4,4,
[0.27322906 0.17845467 0.1212467  0.15579831 0.08353871 0.18773255],[0. 0. 0. 1. 0. 0.],0,3,
[0.17961167 0.34574123 0.11161471 0.24356895 0.04828247 0.07118095],[0. 0. 0. 1. 0. 0.],1,3,
[0.19988942 0.14502081 0.24209243 0.17317183 0.16063142 0.07919408],[1. 0. 0. 0. 0. 0.],2,0,
[0.19344534 0.22541491 0.07746479 0.25478218 0.16028581 0.08860697],[0. 1. 0. 0. 0. 0.],3,1,
[0.04754308 0.1625655  0.28878164 0.13446553 0.08858938 0.27805487],[0. 1. 0. 0. 0. 0.],2,1,
[0.0883418  0.35187218 0.13341671 0.22675277 0.11900078 0.08061577],[0. 0. 0. 1. 0. 0.],1,3,
[0.11254075 0.24235568 0.07053126 0.24037682 0.09375237 0.24044312],[0. 1. 0. 0. 0. 0.],1,1,
[0.27398683 0.18412463 0.24873635 0.14203164 0.07115767 0.07996288],[0. 0. 0. 1. 0. 0.],0,3,
