Output,Label,Output Argmax,Label Argmax,Accuracy
[0.01932605 0.08470569 0.13013612 0.08899896 0.12905728 0.5477759 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.12866613 0.15153506 0.14102028 0.20250453 0.28732189 0.0889521 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.16376378 0.21737157 0.13890914 0.16786661 0.13258682 0.17950207],[0. 0. 0. 0. 0. 1.],1,5,
[0.51311835 0.10773748 0.13095963 0.1426791  0.02459905 0.08090639],[1. 0. 0. 0. 0. 0.],0,0,
[0.16741242 0.16790488 0.19542501 0.11172593 0.14695018 0.21058158],[0. 0. 0. 0. 1. 0.],5,4,
[0.13871822 0.10968191 0.17517786 0.07548864 0.12142941 0.37950396],[0. 0. 0. 0. 0. 1.],5,5,
[0.18090553 0.27083228 0.09003886 0.07548563 0.2751689  0.1075688 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.37326353 0.13891986 0.19198348 0.13146041 0.07401484 0.09035788],[1. 0. 0. 0. 0. 0.],0,0,
[0.12250439 0.03787883 0.16018731 0.06896342 0.02893995 0.5815261 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.03628873 0.27604474 0.07224262 0.12147587 0.1621113  0.33183673],[0. 0. 0. 1. 0. 0.],5,3,
[0.24044399 0.12412971 0.20468954 0.0773747  0.24917733 0.10418473],[0. 0. 1. 0. 0. 0.],4,2,
[0.17387742 0.25600634 0.08016489 0.32043313 0.14022028 0.02929794],[0. 1. 0. 0. 0. 0.],3,1,
[0.0467338  0.21404689 0.22763985 0.11751192 0.22200384 0.1720637 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.3526023  0.09513702 0.26372967 0.05213178 0.05715785 0.17924138],[0. 0. 1. 0. 0. 0.],0,2,
[0.77146988 0.04846408 0.06548338 0.0487543  0.03691172 0.02891664],[1. 0. 0. 0. 0. 0.],0,0,
[0.09445653 0.15067172 0.0714421  0.28591794 0.28864085 0.10887086],[0. 1. 0. 0. 0. 0.],4,1,
[0.05505831 0.1279145  0.01948308 0.76035539 0.01540539 0.02178333],[0. 0. 0. 1. 0. 0.],3,3,
[0.05802678 0.17966906 0.17483434 0.19034288 0.21048633 0.18664061],[0. 0. 1. 0. 0. 0.],4,2,
