Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04533582 0.17274969 0.03176657 0.54586905 0.02372808 0.1805508 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.10674757 0.21046357 0.0910625  0.24743507 0.28708509 0.05720619],[0. 0. 0. 0. 1. 0.],4,4,
[0.0750735  0.11053766 0.12013432 0.09013051 0.54024153 0.06388248],[0. 0. 0. 0. 1. 0.],4,4,
[0.10958171 0.14740468 0.24069993 0.13963591 0.20172663 0.16095114],[0. 0. 0. 0. 1. 0.],2,4,
[0.03536764 0.21319676 0.14323938 0.43967326 0.01053065 0.15799232],[0. 1. 0. 0. 0. 0.],3,1,
[0.03459127 0.11070559 0.16593743 0.11792904 0.3565679  0.21426877],[0. 0. 0. 1. 0. 0.],4,3,
[0.01935643 0.19998052 0.03262031 0.10428221 0.48431425 0.15944627],[0. 0. 0. 0. 0. 1.],4,5,
[0.05437385 0.09937825 0.11774396 0.26215539 0.30217975 0.1641688 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.04052937 0.11881473 0.05071598 0.13081618 0.58042803 0.07869571],[0. 0. 0. 0. 0. 1.],4,5,
[0.08391335 0.09674631 0.10431487 0.07468272 0.51675421 0.12358854],[0. 0. 0. 0. 1. 0.],4,4,
[0.08490475 0.18440353 0.10428311 0.23181303 0.15845947 0.23613611],[0. 0. 0. 0. 0. 1.],5,5,
[0.18870486 0.14758288 0.20380423 0.10876941 0.20394732 0.1471913 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.23086638 0.1703874  0.15008287 0.14978164 0.17280422 0.12607749],[0. 0. 0. 1. 0. 0.],0,3,
[0.07529132 0.23916348 0.08002545 0.17765895 0.12596067 0.30190014],[1. 0. 0. 0. 0. 0.],5,0,
[0.15844127 0.20012998 0.08945115 0.13892146 0.31670838 0.09634776],[0. 0. 1. 0. 0. 0.],4,2,
[0.07100966 0.11421149 0.11876456 0.09605099 0.36421884 0.23574446],[0. 0. 0. 0. 1. 0.],4,4,
[0.06022471 0.160821   0.15948712 0.12258763 0.36976415 0.12711539],[0. 0. 0. 0. 1. 0.],4,4,
[0.26404397 0.11434529 0.24463752 0.11072372 0.06833016 0.19791934],[0. 0. 0. 1. 0. 0.],0,3,
[0.19595531 0.14469348 0.18090203 0.13416332 0.25968074 0.08460512],[0. 0. 1. 0. 0. 0.],4,2,
[0.0272796  0.30127017 0.05043606 0.21324491 0.08211291 0.32565634],[0. 0. 0. 1. 0. 0.],5,3,
[0.06540115 0.14801386 0.07223868 0.15017637 0.48741412 0.07675581],[1. 0. 0. 0. 0. 0.],4,0,
[0.15315414 0.2137028  0.06495325 0.4154139  0.08099502 0.07178089],[0. 0. 1. 0. 0. 0.],3,2,
[0.33705118 0.19540523 0.19432698 0.08407205 0.04646163 0.14268293],[0. 0. 0. 1. 0. 0.],0,3,
[0.27240654 0.18798549 0.11299365 0.05697989 0.17862852 0.19100591],[0. 0. 1. 0. 0. 0.],0,2,
[0.07842003 0.15576011 0.05509032 0.20447025 0.29221903 0.21404027],[0. 0. 0. 0. 1. 0.],4,4,
[0.06768415 0.1617049  0.03842881 0.38304619 0.01513203 0.33400392],[0. 0. 0. 1. 0. 0.],3,3,
[0.06920169 0.16204586 0.18854713 0.13149104 0.3261823  0.12253199],[0. 0. 0. 0. 1. 0.],4,4,
[0.06444619 0.15623674 0.0345105  0.31677618 0.04488637 0.38314402],[0. 1. 0. 0. 0. 0.],5,1,
[0.16387705 0.08813236 0.14088045 0.09961781 0.07860333 0.42888901],[0. 0. 0. 0. 0. 1.],5,5,
[0.31147678 0.10809376 0.24313737 0.07207334 0.20286778 0.06235097],[0. 0. 0. 0. 1. 0.],0,4,
[0.05174961 0.24486085 0.0810814  0.32343245 0.15307541 0.14580029],[0. 1. 0. 0. 0. 0.],3,1,
[0.07499657 0.13801378 0.0297089  0.52523633 0.15899521 0.0730492 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.05884817 0.2046586  0.0525388  0.13082076 0.12114156 0.43199212],[0. 0. 0. 0. 0. 1.],5,5,
[0.07149882 0.15800544 0.10834946 0.23930248 0.11438867 0.30845512],[0. 0. 1. 0. 0. 0.],5,2,
[0.08915968 0.19833253 0.18959123 0.1797983  0.12873702 0.21438124],[0. 0. 0. 0. 1. 0.],5,4,
[0.03835153 0.13215024 0.16372729 0.12644795 0.37923131 0.16009169],[0. 0. 0. 0. 0. 1.],4,5,
[0.12276967 0.33912206 0.06420741 0.40665928 0.01518584 0.05205574],[0. 1. 0. 0. 0. 0.],3,1,
[0.02527721 0.17951462 0.13651455 0.1524275  0.35368506 0.15258105],[0. 0. 0. 0. 1. 0.],4,4,
[0.06157904 0.16580269 0.14452671 0.09439928 0.2888277  0.24486458],[0. 1. 0. 0. 0. 0.],4,1,
[0.14946654 0.08874446 0.06824834 0.08955067 0.56571313 0.03827686],[0. 0. 0. 0. 1. 0.],4,4,
[0.06318664 0.10046907 0.10983199 0.0577101  0.52387009 0.14493211],[1. 0. 0. 0. 0. 0.],4,0,
[0.40575089 0.14971706 0.14226544 0.20923758 0.04544104 0.04758799],[1. 0. 0. 0. 0. 0.],0,0,
[0.02800599 0.27684867 0.03941651 0.14738506 0.36824371 0.14010006],[0. 1. 0. 0. 0. 0.],4,1,
[0.03741965 0.19377109 0.07833509 0.2322573  0.03571986 0.42249702],[0. 0. 0. 0. 0. 1.],5,5,
[0.32364443 0.09063066 0.26763744 0.04303159 0.09629029 0.17876559],[1. 0. 0. 0. 0. 0.],0,0,
[0.05509121 0.14093226 0.36536255 0.09372722 0.10785463 0.23703213],[0. 0. 0. 0. 1. 0.],2,4,
[0.46424671 0.15411626 0.09119888 0.20417651 0.03855758 0.04770406],[1. 0. 0. 0. 0. 0.],0,0,
[0.02905686 0.07926014 0.05819923 0.08725128 0.7049929  0.04123958],[0. 1. 0. 0. 0. 0.],4,1,
[0.0964042  0.25609858 0.03830377 0.47900383 0.08253737 0.04765226],[0. 1. 0. 0. 0. 0.],3,1,
