Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05085936 0.17933058 0.14707288 0.08733944 0.37555747 0.15984028],[0. 0. 0. 0. 1. 0.],4,4,
[0.10344365 0.29006893 0.07468833 0.3259851  0.09491148 0.11090251],[0. 0. 0. 0. 0. 1.],3,5,
[0.0694317  0.16046225 0.07817837 0.21119244 0.41662129 0.06411395],[0. 0. 0. 0. 1. 0.],4,4,
[0.15086112 0.24361619 0.01939193 0.19390379 0.04980864 0.34241833],[0. 1. 0. 0. 0. 0.],5,1,
[0.04189575 0.0911393  0.02096464 0.48119971 0.00302746 0.36177315],[0. 1. 0. 0. 0. 0.],3,1,
[0.01890172 0.09280242 0.07027637 0.095788   0.29847006 0.42376143],[0. 0. 0. 0. 1. 0.],5,4,
[0.06383023 0.1748064  0.10561237 0.12194794 0.41804737 0.11575568],[0. 0. 0. 0. 1. 0.],4,4,
[0.13161369 0.17609785 0.06336953 0.35192542 0.03331847 0.24367504],[0. 0. 1. 0. 0. 0.],3,2,
[0.0678987  0.12914389 0.01355954 0.55902033 0.00651756 0.22385998],[0. 0. 0. 1. 0. 0.],3,3,
[0.20745985 0.19863244 0.09521392 0.30620095 0.03604614 0.15644669],[0. 0. 0. 1. 0. 0.],3,3,
[0.04867278 0.14066255 0.04235415 0.46899396 0.09606419 0.20325237],[0. 0. 0. 1. 0. 0.],3,3,
[0.0943456  0.23738772 0.03215725 0.19234802 0.02486541 0.418896  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.41536127 0.20819027 0.11203036 0.16930855 0.02706216 0.06804739],[0. 1. 0. 0. 0. 0.],0,1,
[0.01526097 0.06116928 0.0310247  0.0324869  0.8290642  0.03099395],[1. 0. 0. 0. 0. 0.],4,0,
[0.08899553 0.12116609 0.11828677 0.13475728 0.05116493 0.4856294 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.04483639 0.18517971 0.12699379 0.18871677 0.24955208 0.20472127],[0. 0. 0. 0. 1. 0.],4,4,
[0.06453635 0.25005309 0.09467755 0.4746049  0.02235269 0.09377542],[0. 0. 0. 0. 0. 1.],3,5,
[0.07978923 0.09935824 0.08468475 0.10757366 0.58093053 0.0476636 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.50386652 0.10703144 0.17439813 0.0702528  0.11598728 0.02846384],[1. 0. 0. 0. 0. 0.],0,0,
[0.23249655 0.11294183 0.12979561 0.0987581  0.30999738 0.11601054],[0. 1. 0. 0. 0. 0.],4,1,
[0.26123521 0.14209465 0.28085278 0.09742695 0.14994193 0.06844848],[0. 1. 0. 0. 0. 0.],2,1,
[0.03209515 0.123661   0.19079064 0.04471863 0.1016788  0.50705578],[0. 0. 0. 0. 0. 1.],5,5,
[0.14497647 0.13641878 0.1847153  0.12318369 0.12341509 0.28729066],[0. 0. 1. 0. 0. 0.],5,2,
[0.08560794 0.14344366 0.25905615 0.11005171 0.1800617  0.22177884],[0. 0. 1. 0. 0. 0.],2,2,
[0.03591619 0.1777334  0.08006887 0.17429087 0.13336287 0.39862779],[0. 0. 0. 0. 0. 1.],5,5,
[0.25729131 0.12813555 0.20531301 0.14937358 0.16598042 0.09390612],[0. 0. 0. 1. 0. 0.],0,3,
[0.04326513 0.28083089 0.04067429 0.49251425 0.11129212 0.03142332],[0. 0. 0. 0. 1. 0.],3,4,
[0.16638687 0.24058618 0.12963778 0.18475722 0.16414169 0.11449026],[0. 1. 0. 0. 0. 0.],1,1,
[0.19055751 0.1580396  0.12921045 0.11030442 0.36361244 0.04827558],[0. 1. 0. 0. 0. 0.],4,1,
[0.13098719 0.20761621 0.03130531 0.41154138 0.08685137 0.13169854],[0. 0. 1. 0. 0. 0.],3,2,
[0.15846424 0.0964661  0.28932114 0.09477237 0.25840966 0.10256648],[0. 0. 1. 0. 0. 0.],2,2,
[0.05414691 0.17670301 0.1433014  0.16209632 0.10179398 0.36195837],[0. 0. 1. 0. 0. 0.],5,2,
[0.0282556  0.10369795 0.04713298 0.1052604  0.58521698 0.13043608],[0. 0. 0. 0. 1. 0.],4,4,
[0.07892732 0.12401688 0.02420491 0.36895333 0.00123347 0.40266409],[0. 0. 0. 1. 0. 0.],5,3,
[0.09436608 0.23703938 0.07002277 0.26909253 0.25215197 0.07732727],[0. 0. 0. 0. 0. 1.],3,5,
[0.02557475 0.12523721 0.15239047 0.07727958 0.13163133 0.48788667],[0. 0. 0. 0. 0. 1.],5,5,
[0.13246778 0.18964175 0.25784189 0.16658938 0.09096178 0.16249743],[0. 1. 0. 0. 0. 0.],2,1,
[0.20385394 0.39005947 0.04201194 0.28813198 0.02393789 0.05200478],[0. 1. 0. 0. 0. 0.],1,1,
[0.42218991 0.15685796 0.13842548 0.19527321 0.02601029 0.06124315],[1. 0. 0. 0. 0. 0.],0,0,
[0.0266734  0.12320016 0.18288425 0.07149724 0.41852313 0.17722183],[0. 0. 1. 0. 0. 0.],4,2,
[0.02501384 0.08778516 0.0335896  0.09923387 0.45065687 0.30372066],[0. 0. 0. 0. 0. 1.],4,5,
[0.09993794 0.19602586 0.18568476 0.17232687 0.10508646 0.2409381 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.36459417 0.10026875 0.19439301 0.0760144  0.22006685 0.04466283],[0. 0. 0. 0. 1. 0.],0,4,
[0.31927686 0.15824122 0.17731595 0.17489137 0.11298166 0.05729294],[1. 0. 0. 0. 0. 0.],0,0,
[0.13750563 0.12859533 0.22849519 0.09417824 0.02117482 0.39005078],[0. 0. 0. 0. 0. 1.],5,5,
[0.26181765 0.17663497 0.12312483 0.22228574 0.0638288  0.15230802],[0. 0. 0. 1. 0. 0.],0,3,
[0.11595463 0.19525342 0.16074257 0.16598743 0.21096671 0.15109523],[0. 1. 0. 0. 0. 0.],4,1,
[0.08453173 0.32224584 0.14231554 0.2057269  0.07940174 0.16577825],[1. 0. 0. 0. 0. 0.],1,0,
[0.23967086 0.12601815 0.25473959 0.11362727 0.17550828 0.09043585],[0. 0. 0. 0. 1. 0.],2,4,
[0.10630715 0.19724496 0.22948516 0.14015708 0.18181145 0.1449942 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.16891687 0.20709593 0.13226248 0.15263731 0.29910673 0.03998068],[0. 0. 0. 1. 0. 0.],4,3,
[0.02372054 0.51017403 0.13352138 0.12424398 0.03252017 0.1758199 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.38993777 0.12565251 0.18573871 0.14804892 0.0320163  0.1186058 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.04372342 0.16707108 0.14980973 0.14650235 0.3093936  0.18349983],[0. 0. 1. 0. 0. 0.],4,2,
[0.02643162 0.06494324 0.0719361  0.02119665 0.0315422  0.7839502 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.26286429 0.14684842 0.14286576 0.26972739 0.09105968 0.08663446],[0. 0. 1. 0. 0. 0.],3,2,
[0.00814594 0.06299482 0.00583243 0.04390969 0.02486182 0.8542553 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.14767848 0.1180028  0.15498744 0.07793724 0.34480819 0.15658585],[0. 0. 0. 0. 1. 0.],4,4,
[0.05422064 0.10694064 0.05730575 0.11983234 0.00475156 0.65694908],[0. 0. 0. 0. 0. 1.],5,5,
[0.11631577 0.182366   0.08306029 0.15116409 0.3685585  0.09853535],[0. 0. 0. 1. 0. 0.],4,3,
[0.05688009 0.1273845  0.06452939 0.08625918 0.03255095 0.63239588],[0. 0. 0. 0. 0. 1.],5,5,
[0.03843795 0.18467302 0.14782493 0.14678863 0.22308631 0.25918916],[0. 1. 0. 0. 0. 0.],5,1,
[0.61583864 0.05832318 0.17591957 0.02630425 0.00639076 0.1172236 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.27268716 0.12088419 0.29123121 0.12053371 0.06786382 0.12679991],[0. 0. 0. 1. 0. 0.],2,3,
[0.02883144 0.22410612 0.04418879 0.51914859 0.01615804 0.16756702],[0. 0. 0. 0. 0. 1.],3,5,
[0.05958217 0.3188556  0.04666028 0.33330655 0.06345788 0.17813753],[0. 0. 0. 0. 1. 0.],3,4,
[0.11975174 0.1371675  0.14809055 0.21154399 0.23014684 0.15329938],[0. 0. 1. 0. 0. 0.],4,2,
