Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 0. 1. 0. 0.],4,3,
[0.0770884  0.16014223 0.15571408 0.1100031  0.20818194 0.28887025],[0. 0. 0. 1. 0. 0.],5,3,
[0.09024912 0.10819556 0.04000636 0.07825153 0.57704635 0.10625109],[0. 0. 0. 0. 1. 0.],4,4,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 1. 0. 0. 0.],0,2,
[0.11912683 0.19811109 0.09530853 0.17278265 0.09720448 0.31746643],[0. 0. 0. 1. 0. 0.],5,3,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.14861736 0.21294455 0.12437945 0.16985673 0.17049147 0.17371044],[0. 1. 0. 0. 0. 0.],1,1,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 1. 0. 0. 0.],4,2,
[0.09381812 0.18991647 0.25919391 0.12502025 0.16410294 0.16794833],[0. 0. 1. 0. 0. 0.],2,2,
[0.34887232 0.1431081  0.19315983 0.11155156 0.11064101 0.09266718],[1. 0. 0. 0. 0. 0.],0,0,
[0.22796634 0.14949871 0.28767516 0.12624676 0.05994252 0.14867051],[0. 1. 0. 0. 0. 0.],2,1,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 1. 0.],5,4,
[0.10523098 0.23458112 0.28725303 0.11428722 0.16849554 0.09015211],[0. 0. 0. 1. 0. 0.],2,3,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 1. 0. 0.],5,3,
[0.34419516 0.14431503 0.19293417 0.11287687 0.11157956 0.09409921],[1. 0. 0. 0. 0. 0.],0,0,
[0.1449703  0.27241773 0.06640513 0.33244236 0.1003408  0.08342368],[0. 1. 0. 0. 0. 0.],3,1,
[0.1050132  0.1898369  0.27913734 0.12988912 0.15112001 0.14500343],[0. 1. 0. 0. 0. 0.],2,1,
[0.2066468  0.17833276 0.17437209 0.1557058  0.13809409 0.14684846],[0. 0. 0. 1. 0. 0.],0,3,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 1. 0. 0. 0. 0.],5,1,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 0. 1. 0. 0.],0,3,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 0. 0. 0. 1. 0.],0,4,
[0.21098571 0.18531085 0.17145109 0.16401163 0.13452398 0.13371674],[0. 1. 0. 0. 0. 0.],0,1,
[0.04724423 0.1099152  0.07294207 0.05401248 0.42808171 0.28780431],[0. 0. 0. 1. 0. 0.],4,3,
[0.10504134 0.22837367 0.08442293 0.33214384 0.0655835  0.18443472],[0. 0. 0. 1. 0. 0.],3,3,
[0.1692889  0.23815571 0.05091265 0.33773673 0.10500863 0.09889738],[0. 0. 0. 1. 0. 0.],3,3,
[0.1439382  0.28511418 0.06443674 0.34958956 0.09810795 0.05881337],[0. 0. 0. 1. 0. 0.],3,3,
[0.1236305  0.28252834 0.04521214 0.36632013 0.06870578 0.11360311],[0. 0. 0. 1. 0. 0.],3,3,
[0.13224248 0.16928673 0.12954891 0.12307413 0.18036196 0.26548579],[0. 0. 0. 0. 0. 1.],5,5,
[0.10763882 0.22065847 0.30106523 0.14993094 0.16013075 0.06057578],[1. 0. 0. 0. 0. 0.],2,0,
[0.12659587 0.17447036 0.24299907 0.16512756 0.07010127 0.22070587],[1. 0. 0. 0. 0. 0.],2,0,
[0.20291926 0.12571093 0.31280981 0.10841827 0.04853309 0.20160864],[0. 0. 0. 0. 0. 1.],2,5,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 1. 0. 0. 0. 0.],0,1,
[0.05378747 0.10539565 0.16628986 0.04979963 0.41421834 0.21050904],[0. 0. 1. 0. 0. 0.],4,2,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[1. 0. 0. 0. 0. 0.],0,0,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 0. 0. 1. 0.],0,4,
[0.3488688  0.14311184 0.19315682 0.11155905 0.11064293 0.09266055],[1. 0. 0. 0. 0. 0.],0,0,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[1. 0. 0. 0. 0. 0.],0,0,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 1. 0. 0. 0.],0,2,
[0.12984097 0.20921322 0.10525602 0.13742181 0.33730955 0.08095843],[0. 1. 0. 0. 0. 0.],4,1,
[0.11420288 0.22999697 0.12802219 0.13456194 0.32283376 0.07038226],[1. 0. 0. 0. 0. 0.],4,0,
[0.06819185 0.23333788 0.21544864 0.09821115 0.2286408  0.15616968],[0. 1. 0. 0. 0. 0.],1,1,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[1. 0. 0. 0. 0. 0.],0,0,
[0.13866791 0.19617676 0.03312643 0.17777248 0.40711842 0.047138  ],[1. 0. 0. 0. 0. 0.],4,0,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 0. 0. 1.],5,5,
[0.06854857 0.22898528 0.21521622 0.10184832 0.22500256 0.16039905],[0. 0. 0. 0. 0. 1.],1,5,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[1. 0. 0. 0. 0. 0.],0,0,
[0.10257285 0.15036549 0.06663524 0.07730542 0.54047878 0.06264222],[0. 0. 0. 0. 1. 0.],4,4,
[0.20636195 0.20595947 0.29948775 0.13481616 0.10967531 0.04369936],[0. 0. 0. 1. 0. 0.],2,3,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[1. 0. 0. 0. 0. 0.],5,0,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[1. 0. 0. 0. 0. 0.],0,0,
[0.09525963 0.22955349 0.15977283 0.16906778 0.2000448  0.14630148],[1. 0. 0. 0. 0. 0.],1,0,
[0.07011822 0.20575247 0.21213568 0.12265515 0.20550852 0.18382997],[0. 0. 0. 0. 1. 0.],2,4,
[0.08568853 0.15909758 0.08924091 0.12788177 0.36380317 0.17428804],[0. 0. 0. 0. 1. 0.],4,4,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 0. 0. 1. 0.],4,4,
[0.10073074 0.1791875  0.31467724 0.12726935 0.1275121  0.15062307],[0. 0. 0. 1. 0. 0.],2,3,
[0.22357051 0.21091757 0.15840726 0.19618133 0.11928763 0.09163571],[0. 1. 0. 0. 0. 0.],0,1,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 1. 0. 0. 0.],4,2,
