Output,Label,Output Argmax,Label Argmax,Accuracy
[0.15849494 0.17922795 0.18484369 0.11320149 0.27510341 0.08912852],[0. 1. 0. 0. 0. 0.],4,1,
[0.09832255 0.17066569 0.13271829 0.09312446 0.35736443 0.14780458],[1. 0. 0. 0. 0. 0.],4,0,
[0.20676515 0.17830497 0.17419436 0.15572553 0.13824355 0.14676644],[0. 0. 0. 0. 1. 0.],0,4,
[0.12902931 0.22494035 0.09784052 0.17596478 0.15244479 0.21978026],[0. 0. 0. 1. 0. 0.],1,3,
[0.37119418 0.16662872 0.17291602 0.13828334 0.09405352 0.05692422],[1. 0. 0. 0. 0. 0.],0,0,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.12634666 0.1761208  0.13108604 0.12491763 0.21220544 0.22932343],[0. 0. 0. 0. 1. 0.],5,4,
[0.1369769  0.26534585 0.0573993  0.27209169 0.22036159 0.04782466],[0. 0. 0. 1. 0. 0.],3,3,
[0.18558482 0.1619654  0.32697067 0.0990976  0.12866919 0.09771232],[0. 0. 0. 0. 0. 1.],2,5,
[0.1672763  0.19163959 0.25972153 0.06679607 0.1919114  0.12265512],[1. 0. 0. 0. 0. 0.],2,0,
[0.17392505 0.22819351 0.16845358 0.15453715 0.23479343 0.04009728],[0. 1. 0. 0. 0. 0.],4,1,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 0. 0. 1. 0.],4,4,
[0.09942591 0.09981828 0.05048879 0.05600338 0.58748624 0.1067774 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.24772564 0.16691621 0.27271482 0.13708586 0.09111709 0.08444037],[1. 0. 0. 0. 0. 0.],2,0,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[1. 0. 0. 0. 0. 0.],0,0,
[0.07939958 0.16832485 0.15966991 0.11591031 0.21243379 0.26426156],[0. 0. 1. 0. 0. 0.],5,2,
[0.17500394 0.25296947 0.02024942 0.35909911 0.12637227 0.0663058 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 1. 0. 0. 0. 0.],4,1,
[0.36417711 0.10863542 0.21155369 0.05908514 0.0907359  0.16581273],[0. 0. 0. 1. 0. 0.],0,3,
[0.34885516 0.1431166  0.19315496 0.11156573 0.11064619 0.09266135],[0. 1. 0. 0. 0. 0.],0,1,
[0.20636195 0.20595947 0.29948775 0.13481616 0.10967531 0.04369936],[0. 0. 0. 0. 1. 0.],2,4,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 1. 0. 0. 0. 0.],4,1,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 0. 0. 0. 1.],0,5,
[0.09834211 0.17073784 0.13267957 0.09319676 0.35729057 0.14775314],[0. 0. 0. 1. 0. 0.],4,3,
[0.27452784 0.14772066 0.21048547 0.08324775 0.22626889 0.05774939],[0. 0. 0. 0. 1. 0.],0,4,
[0.08325896 0.183387   0.16601947 0.12687057 0.21889583 0.22156817],[1. 0. 0. 0. 0. 0.],5,0,
[0.07000062 0.20594485 0.21258602 0.12260384 0.20536633 0.18349833],[1. 0. 0. 0. 0. 0.],2,0,
[0.11725755 0.28902215 0.07437952 0.25497992 0.21091742 0.05344344],[1. 0. 0. 0. 0. 0.],1,0,
[0.07755719 0.16431916 0.17261929 0.13411192 0.09041278 0.36097966],[0. 0. 0. 0. 0. 1.],5,5,
[0.07146279 0.21283783 0.23219609 0.1357737  0.16051549 0.1872141 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 1. 0. 0. 0. 0.],0,1,
[0.11638389 0.24923282 0.02261646 0.48116099 0.05419362 0.07641222],[0. 0. 0. 1. 0. 0.],3,3,
[0.20693689 0.17826054 0.17419959 0.15572396 0.13810434 0.14677468],[0. 0. 0. 1. 0. 0.],0,3,
[0.12749538 0.12266983 0.13038794 0.06459793 0.14005754 0.41479139],[0. 0. 1. 0. 0. 0.],5,2,
[0.27452783 0.14772067 0.21048546 0.08324776 0.22626889 0.05774938],[1. 0. 0. 0. 0. 0.],0,0,
[0.1311554  0.22116816 0.0649278  0.21298304 0.26464414 0.10512145],[1. 0. 0. 0. 0. 0.],4,0,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[1. 0. 0. 0. 0. 0.],5,0,
[0.11372619 0.14778859 0.10079329 0.09371266 0.37042253 0.17355674],[0. 0. 1. 0. 0. 0.],4,2,
[0.10426041 0.13159317 0.14765992 0.05009552 0.29768955 0.26870142],[0. 0. 1. 0. 0. 0.],4,2,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[1. 0. 0. 0. 0. 0.],0,0,
[0.15905179 0.17936062 0.18487824 0.11366077 0.27339398 0.0896546 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.14321059 0.18642481 0.22940144 0.18868376 0.07389979 0.1783796 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.20680556 0.20316874 0.13154369 0.15987919 0.25020144 0.04840138],[0. 0. 0. 1. 0. 0.],4,3,
[0.07334874 0.15685844 0.19886644 0.09819592 0.2790514  0.19367906],[0. 1. 0. 0. 0. 0.],4,1,
[0.34811107 0.14321864 0.19372234 0.11169962 0.11027591 0.09297242],[1. 0. 0. 0. 0. 0.],0,0,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 1. 0. 0. 0.],5,2,
[0.15849494 0.17922795 0.18484369 0.11320149 0.27510341 0.08912852],[0. 0. 0. 0. 1. 0.],4,4,
[0.21578429 0.13525835 0.19066361 0.08244384 0.11320963 0.26264028],[0. 0. 0. 1. 0. 0.],5,3,
[0.23701406 0.15968523 0.13769754 0.15934328 0.14326425 0.16299565],[0. 0. 0. 1. 0. 0.],0,3,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 1. 0.],5,4,
[0.10927244 0.30802209 0.10828414 0.29160451 0.09393868 0.08887813],[0. 0. 1. 0. 0. 0.],1,2,
[0.13226111 0.26593134 0.11159054 0.4075654  0.03576289 0.04688873],[0. 0. 0. 1. 0. 0.],3,3,
[0.17348442 0.22837073 0.16908688 0.15433797 0.23461163 0.04010837],[1. 0. 0. 0. 0. 0.],4,0,
[0.1050132  0.1898369  0.27913734 0.12988912 0.15112001 0.14500343],[0. 0. 0. 0. 0. 1.],2,5,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 0. 0. 1.],5,5,
[0.21577111 0.13526014 0.19065968 0.0824456  0.11321169 0.26265177],[0. 0. 0. 0. 1. 0.],5,4,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[1. 0. 0. 0. 0. 0.],5,0,
[0.10501017 0.18982677 0.27914841 0.12988314 0.15111052 0.14502099],[0. 0. 0. 0. 0. 1.],2,5,
[0.08645922 0.2374703  0.10727035 0.29506091 0.06213504 0.21160417],[0. 0. 1. 0. 0. 0.],3,2,
[0.13190641 0.1743126  0.12851243 0.131625   0.1840552  0.24958836],[0. 0. 1. 0. 0. 0.],5,2,
[0.09832242 0.1706659  0.13271861 0.09312445 0.35736426 0.14780436],[0. 0. 0. 0. 1. 0.],4,4,
[0.09840998 0.17071245 0.13273843 0.09321865 0.356906   0.1480145 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.09903256 0.16629487 0.14259828 0.15913952 0.10018712 0.33274764],[0. 0. 1. 0. 0. 0.],5,2,
[0.36417727 0.10864063 0.21155227 0.05909115 0.09073921 0.16579947],[0. 1. 0. 0. 0. 0.],0,1,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 0. 0. 0. 1.],0,5,
[0.14183647 0.13723945 0.44653476 0.05418636 0.15157465 0.0686283 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.07963844 0.32939133 0.05081871 0.41283914 0.06719961 0.06011278],[0. 0. 0. 1. 0. 0.],3,3,
[0.13169199 0.17427003 0.12836724 0.13153491 0.18418707 0.24994877],[0. 1. 0. 0. 0. 0.],5,1,
[0.15849494 0.17922795 0.18484369 0.11320149 0.27510341 0.08912852],[1. 0. 0. 0. 0. 0.],4,0,
[0.11992522 0.22829377 0.04356223 0.17818024 0.39157423 0.03846431],[0. 1. 0. 0. 0. 0.],4,1,
[0.07629702 0.18235688 0.18060726 0.10508235 0.24404141 0.21161508],[1. 0. 0. 0. 0. 0.],4,0,
[0.12748129 0.12266594 0.13037703 0.06459415 0.14006108 0.41482051],[0. 0. 0. 0. 0. 1.],5,5,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 0. 0. 1. 0.],0,4,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 1. 0. 0. 0. 0.],5,1,
[0.27452783 0.14772067 0.21048546 0.08324776 0.22626889 0.05774938],[1. 0. 0. 0. 0. 0.],0,0,
[0.08151015 0.20517079 0.0611967  0.21570729 0.35765817 0.07875691],[0. 0. 0. 1. 0. 0.],4,3,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 1. 0. 0.],5,3,
[0.11045099 0.14478258 0.25945148 0.13777271 0.05596858 0.29157366],[0. 0. 0. 0. 0. 1.],5,5,
[0.20683025 0.17825535 0.17419417 0.1556865  0.13811043 0.14692331],[0. 0. 0. 0. 0. 1.],0,5,
[0.12659584 0.17447036 0.24299909 0.16512756 0.07010126 0.2207059 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.10231177 0.15110415 0.06609107 0.0771519  0.54052834 0.06281277],[0. 0. 0. 0. 1. 0.],4,4,
[0.21726774 0.13502437 0.19104611 0.08219286 0.11301106 0.26145786],[0. 0. 0. 1. 0. 0.],5,3,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[1. 0. 0. 0. 0. 0.],0,0,
[0.17057612 0.1386126  0.36413678 0.08642243 0.10602403 0.13422804],[0. 1. 0. 0. 0. 0.],2,1,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 1. 0. 0. 0.],4,2,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 1. 0. 0. 0.],0,2,
[0.12659584 0.17447036 0.24299909 0.16512756 0.07010126 0.2207059 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 1. 0. 0. 0.],0,2,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 1. 0. 0. 0. 0.],0,1,
[0.21061186 0.11197993 0.29506839 0.06754065 0.04843936 0.26635982],[0. 1. 0. 0. 0. 0.],2,1,
[0.06581064 0.18260232 0.20244489 0.10793538 0.19831901 0.24288776],[1. 0. 0. 0. 0. 0.],5,0,
[0.24351674 0.1998193  0.24897922 0.12791938 0.12537512 0.05439024],[0. 0. 1. 0. 0. 0.],2,2,
[0.21190789 0.13512315 0.18833859 0.08188404 0.11450346 0.26824287],[0. 0. 1. 0. 0. 0.],5,2,
[0.1524033  0.23400609 0.10964793 0.20655127 0.1529034  0.14448802],[0. 1. 0. 0. 0. 0.],1,1,
[0.10819055 0.20736453 0.28387821 0.14289501 0.15157885 0.10609285],[1. 0. 0. 0. 0. 0.],2,0,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 0. 0. 1. 0. 0.],0,3,
[0.13404727 0.17090066 0.12377753 0.13151039 0.1848494  0.25491476],[0. 0. 0. 0. 0. 1.],5,5,
[0.11223437 0.21318788 0.1274575  0.12384321 0.32587913 0.0973979 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.17340991 0.21484095 0.17049813 0.14449182 0.24033808 0.0564211 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.08413001 0.20049041 0.05223589 0.2226949  0.29873083 0.14171796],[0. 0. 0. 1. 0. 0.],4,3,
[0.15849494 0.17922795 0.18484369 0.11320149 0.27510341 0.08912852],[0. 0. 1. 0. 0. 0.],4,2,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.1050132  0.1898369  0.27913734 0.12988912 0.15112001 0.14500343],[0. 1. 0. 0. 0. 0.],2,1,
[0.36416867 0.10863073 0.21156048 0.05907969 0.09072955 0.16583089],[0. 1. 0. 0. 0. 0.],0,1,
[0.11587938 0.12672795 0.05234213 0.46294736 0.02275866 0.21934452],[0. 0. 0. 1. 0. 0.],3,3,
[0.15049298 0.21792903 0.12341649 0.17511698 0.16814477 0.16489975],[0. 1. 0. 0. 0. 0.],1,1,
[0.10288796 0.18692753 0.13454963 0.10341504 0.36230586 0.10991399],[0. 0. 0. 0. 0. 1.],4,5,
[0.10264522 0.17277431 0.13353494 0.09780577 0.33480557 0.15843418],[0. 0. 0. 0. 1. 0.],4,4,
[0.1147818  0.19015244 0.26174581 0.12818272 0.17103948 0.13409776],[0. 0. 1. 0. 0. 0.],2,2,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[1. 0. 0. 0. 0. 0.],5,0,
[0.36419296 0.10862588 0.21155164 0.0590816  0.09072322 0.1658247 ],[1. 0. 0. 0. 0. 0.],0,0,
